iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0167392	0.012576	0.0107444	0.0208578	-0.00800642	0.0135127	0.0241509	-0.029626	0.000922575	-7.80573e-06	-0.000327742	-0.00308966	0.054775	0.00171106	0.0157064	-2.19613	-0.0191308	-1.55957	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.58	-0.00212679	2.60259	-0.0913579	0.0394116	0.212169
2	-0.017162	0.0190822	0.0107923	0.0241826	-0.0142795	0.0148615	0.0242062	-0.0299017	0.000970412	-1.15378e-05	-0.00033239	-0.00311021	0.0518586	0.00124151	0.0188453	-2.19532	-0.0212268	-1.56339	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.925	201.584	-0.115895	2.53304	-0.0647649	0.00799489	0.190637
3	-0.0170654	0.020955	0.0104262	0.023742	-0.0148776	0.0164135	0.024162	-0.0298818	0.00111044	-3.13373e-05	-0.000347018	-0.00311115	0.0534537	0.00167784	0.0174562	-2.1953	-0.0221928	-1.56606	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.921	201.59	-0.351124	2.39287	-0.0372152	-0.00326391	0.148789
4	-0.0164568	0.0257518	0.0112223	0.0252969	-0.0177678	0.019365	0.02417	-0.0298331	0.00147735	-6.89763e-05	-0.000380992	-0.00310476	0.0554147	0.0018988	0.0163869	-2.19737	-0.0233347	-1.56951	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.913	551.038	324.913	201.598	-0.638729	2.15489	0.00775441	-0.0207619	0.0710852
5	-0.0159783	0.0297816	0.0120707	0.0265444	-0.0195877	0.0220503	0.024198	-0.029795	0.00170095	-0.000105032	-0.000396204	-0.00308688	0.0561979	0.00187284	0.0163226	-2.19919	-0.0235094	-1.57246	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.934	551.029	324.902	201.608	-0.699367	1.81125	0.0277796	-0.0280125	-0.0595588
6	-0.0156413	0.0307244	0.0122851	0.0276641	-0.0186161	0.023618	0.0242105	-0.0297861	0.00176217	-6.44545e-05	-0.00036116	-0.00302599	0.0554513	0.00171235	0.0172286	-2.20074	-0.0220079	-1.5726	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.987	551.004	324.889	201.622	-0.468873	1.18579	0.0185815	-0.0254204	-0.315412
7	-0.0152097	0.0304135	0.0123901	0.028997	-0.0164473	0.0249268	0.0242211	-0.0297897	0.00178422	-0.000117024	-0.000490929	-0.00297399	0.0540124	0.0014688	0.018651	-2.20245	-0.0195328	-1.57127	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.093	550.945	324.878	201.634	-0.0712289	0.22345	-0.00249494	-0.0195248	-0.70974
8	-0.014489	0.0301975	0.012599	0.0302399	-0.0148681	0.0259927	0.024237	-0.029797	0.00180348	0.000348523	-0.000606001	-0.00316479	0.0526415	0.00121063	0.0200461	-2.2036	-0.0174249	-1.57001	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.309	550.809	324.879	201.639	0.299831	-0.733111	-0.020652	-0.0145216	-1.09331
9	-0.0154805	0.0302439	0.0127558	0.0310239	-0.0143233	0.0265394	0.0242506	-0.0297992	0.00182631	0.000924675	0.000277031	-0.00318411	0.0518893	0.00104539	0.0207987	-2.20567	-0.0163708	-1.56935	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.831	550.461	324.897	201.682	0.487884	-1.27527	-0.0275466	-0.0122777	-1.29076
10	-0.014064	0.0304057	0.0127323	0.0316353	-0.0143582	0.026671	0.0242595	-0.0297912	0.0018756	0.00133727	0.00340655	-0.000298091	0.0515232	0.000961077	0.0212587	-2.20497	-0.0160278	-1.56915	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.193	549.529	324.965	201.886	0.505113	-1.39878	-0.0232443	-0.0120767	-1.29652
11	-0.00785692	0.0306883	0.0125319	0.0327173	-0.0146691	0.0265911	0.0242698	-0.0297697	0.00199025	0.000473304	0.00499316	0.000662339	0.0510361	0.000860557	0.0220171	-2.20032	-0.0159649	-1.56919	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.295	547.268	325.245	202.625	0.425543	-1.31963	-0.00802592	-0.012836	-1.27657
12	-0.0357182	0.0312024	0.0122547	0.0345353	-0.0152058	0.0263679	0.0242907	-0.0297412	0.00218464	0.00977947	0.00192537	0.0123552	0.0511729	0.000698387	0.0211981	-2.23298	-0.0165592	-1.56934	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.09	543.132	326.203	205.203	0.275184	-1.08201	0.0186102	-0.0142279	-1.50666
