ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.583	322.387	-0.564391	1.18178	1.71513
larm284-1400837258	339.761	296.344	341.612	296.983	-1.85095	-0.639293	3.83471
larm285-1400837261	221.195	402.222	221.342	400.247	-0.147243	1.97485	3.92173
larm287-1400837277	241.594	431.691	242.345	432.472	-0.751283	-0.780911	1.17425
larm288-1400837280	237.674	288.338	238.953	288.286	-1.27909	0.052303	1.63881
larm289-1400837284	316.673	391.229	317.747	392.668	-1.07396	-1.43986	3.22659
larm290-1400837287	391.917	277.648	393.633	279.112	-1.71635	-1.46354	5.08782
larm291-1400837290	227.422	304.263	229.722	303.72	-2.30076	0.542635	5.58794
larm292-1400837293	245.06	271.52	244.574	271.639	0.486545	-0.118615	0.250795
larm293-1400837297	431.289	357.122	432.211	356.095	-0.922049	1.02727	1.90547
larm294-1400837303	158.107	351.879	156.292	351.555	1.81576	0.323115	3.4014
larm295-1400837306	365.988	365.882	367.042	365.444	-1.05347	0.437643	1.30133
larm297-1400837319	397.904	304.666	397.552	303.135	0.351978	1.53051	2.46635
larm298-1400837340	330.628	415.106	331	416.12	-0.372783	-1.01453	1.16823
larm299-1400837360	359.081	385.119	360.405	384.378	-1.32396	0.740541	2.30126
larm300-1400837785	338.881	428.649	338.076	429.443	0.805256	-0.793993	1.27886
larm301-1400837789	297.356	408.731	298.298	410.003	-0.942268	-1.27222	2.5064
larm302-1400837802	186.675	359.165	182.293	361.824	4.38239	-2.65866	26.2738
larm303-1400837808	188.555	384.239	186.824	384.652	1.73179	-0.413716	3.17024
larm304-1400837811	238.426	416.224	237.772	415.646	0.654769	0.578115	0.762939
larm305-1400837816	134.412	263.4	135.696	267.505	-1.28464	-4.10531	18.5038
larm306-1400837822	154.233	368.682	153	369.452	1.23358	-0.770442	2.1153
larm307-1400837825	368.558	270.176	368.833	272.516	-0.274417	-2.34049	5.55321
larm308-1400837833	280.279	402.031	282.851	401.051	-2.57223	0.980048	7.57684
larm309-1400837836	152.377	341.988	152.745	343.786	-0.367634	-1.79745	3.36599
larm310-1400837841	344.359	273.178	347.879	274.796	-3.51984	-1.61833	15.0083
larm311-1400837847	234.912	236.091	237.792	234.691	-2.88	1.40021	10.255
larm312-1400837854	212.747	271.238	212.431	273.418	0.315806	-2.18011	4.85261
larm313-1400837858	236.907	244.324	239.45	246.123	-2.5427	-1.79907	9.70198
larm314-1400837867	327.421	268.122	332.472	269.908	-5.05048	-1.78623	28.698
larm315-1400837873	202.291	353.85	207.839	353.55	-5.54781	0.299712	30.8681
larm316-1400837876	437.055	353.995	435.946	354.294	1.10827	-0.298619	1.31745
larm317-1400837879	206.903	272.285	207.303	273.148	-0.40061	-0.862808	0.904927
larm318-1400837886	169.273	287.447	168.966	288.578	0.306527	-1.13105	1.37324
larm319-1400837895	136.773	366.738	139.453	365.59	-2.67977	1.14793	8.49892
larm320-1400837900	295.841	382.036	295.607	380.728	0.233592	1.30786	1.76505
larm321-1400837903	396.449	261.944	394.916	262.466	1.53325	-0.522012	2.62336
larm322-1400837906	265.986	301.518	269.689	301.162	-3.7034	0.356505	13.8422
larm323-1400837911	183.779	385.637	184.074	383.404	-0.295564	2.23262	5.07193
larm324-1400837915	422.614	391.881	423.281	393.294	-0.667126	-1.41368	2.44356
larm325-1400837918	249.654	326.218	252.654	326.547	-3.00021	-0.328894	9.10945
larm327-1400837939	259.15	434.357	261.278	434.395	-2.1279	-0.0375771	4.52938
larm328-1400837942	318.534	427.463	320.099	427.58	-1.56539	-0.116848	2.46409
larm329-1400837946	223.497	394.967	222.896	394.141	0.601397	0.826677	1.04507
larm330-1400837949	222.69	418.293	222.645	419.186	0.0454236	-0.892778	0.799115
larm331-1400837956	329.83	322.176	330.062	324.043	-0.231797	-1.86684	3.53882
larm333-1400837978	261.656	322.301	261.715	323.939	-0.0583495	-1.63834	2.68755
larm334-1400837987	366.979	376.106	369.689	376.299	-2.70986	-0.192662	7.38046
larm335-1400837993	134.542	381.796	140.581	377.524	-6.03844	4.27108	54.7049
larm337-1400838011	421.767	322.035	423.683	322.238	-1.91615	-0.20281	3.71278
larm338-1400838015	283.129	386.698	286.316	384.703	-3.1866	1.99476	14.1335
larm340-1400838038	259.792	379.497	262.085	378.87	-2.29308	0.627048	5.6514
larm342-1400838057	325.079	253.347	327.809	262.928	-2.73012	-9.58124	99.2538
larm343-1400838064	140.338	376.503	142.957	372.089	-2.61892	4.41385	26.3408
larm344-1400838075	320.058	422.747	321.006	424.195	-0.948051	-1.4481	2.99578
larm345-1400838078	305.9	307.778	308.164	308.112	-2.26376	-0.333654	5.23594
larm350-1400838853	259.709	250.042	259.824	250.534	-0.114994	-0.492311	0.255594
larm351-1400838855	293.212	356.661	297.403	358.172	-4.19081	-1.51141	19.8472
larm352-1400838861	335.211	417.7	336.571	419.685	-1.36	-1.98442	5.78752
larm353-1400838868	231.152	361.141	235.615	360.046	-4.46302	1.09504	21.1176
larm354-1400838872	420.279	405.992	416.845	404.809	3.43428	1.18298	13.1937
larm355-1400838876	154.563	330.719	156.96	329.132	-2.39708	1.58628	8.26226
larm356-1400838886	223.08	263.054	224.05	266.617	-0.96991	-3.56324	13.6374
larm357-1400838889	277.368	290.206	279.369	288.51	-2.0009	1.69605	6.8802
larm358-1400838892	301.966	292.307	301.574	293.206	0.391593	-0.898849	0.961275
larm359-1400838895	359.636	327.55	363.803	327.532	-4.16743	0.0181409	17.3678
larm360-1400838898	254.596	396.391	254.974	394.796	-0.378024	1.59483	2.68639
larm362-1400838906	421.856	414.454	419.752	415.304	2.1041	-0.849582	5.14904
larm363-1400838911	256.83	351.876	261.726	351.531	-4.89615	0.344349	24.0909
