ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	287.022	387.091	1.29329	-1.63871	4.35797
larm019-1400834833	269.104	369.697	268.767	370.277	0.337386	-0.580709	0.451053
larm028-1400834872	151.86	346.48	153.115	346.188	-1.25511	0.292496	1.66086
larm052-1400834985	191.706	341.092	194.2	343.273	-2.49455	-2.18148	10.9816
larm054-1400834991	284.84	255.142	283.157	257.238	1.68311	-2.09597	7.22593
larm055-1400834995	155.635	390.371	155.641	386.668	-0.00684946	3.70272	13.7102
larm058-1400835004	206.803	409.327	205.32	409.282	1.48324	0.0457024	2.2021
larm078-1400835092	294.227	430.311	293.007	431.36	1.22003	-1.04912	2.58912
larm086-1400835132	246.808	320.295	246.964	319.576	-0.156201	0.71966	0.54231
larm089-1400835153	347.099	300.942	348.208	300.778	-1.1088	0.163404	1.25613
larm115-1400835249	178.319	327.027	177.868	326.979	0.45116	0.047716	0.205822
larm126-1400835298	199.882	288.575	198.531	287.096	1.35138	1.47951	4.01517
larm146-1400835384	272.868	281.136	271.117	280.099	1.75126	1.0369	4.14208
larm159-1400835449	244.776	364.631	245.36	363.59	-0.583502	1.04176	1.42575
larm185-1400835790	137.632	384.21	137.537	386.13	0.0943049	-1.92038	3.69676
larm204-1400836886	266.021	412.901	267.32	412.768	-1.29893	0.132822	1.70485
larm230-1400836986	187.09	386.644	184.433	385.005	2.65719	1.63871	9.74602
larm257-1400837120	407.389	346.88	406.595	346.098	0.793771	0.781834	1.24134
larm258-1400837127	372.285	274.522	370.189	273.557	2.09559	0.964923	5.32257
larm262-1400837151	403.935	428.704	404.31	428.75	-0.375055	-0.046447	0.142823
larm275-1400837218	227.943	274.693	228.739	275.608	-0.795341	-0.914446	1.46878
larm277-1400837225	326.012	336.624	326.921	335.43	-0.908861	1.19372	2.25099
larm647-1400843210	337.256	420.493	338.32	418.101	-1.06411	2.39218	6.85486
larm708-1400844011	195.748	410.849	195.861	409.881	-0.113329	0.967943	0.949758
larm716-1400844052	170.46	323.83	171.524	323.754	-1.06423	0.076266	1.1384
larm752-1400844605	202.068	409.967	202.18	411.496	-0.111868	-1.52977	2.3527
larm835-1400845748	176.547	392.951	178.09	393.096	-1.54295	-0.144899	2.4017
larm869-1400846381	223.924	397.191	222.612	399.204	1.31203	-2.01268	5.77231
larm880-1400846460	177.353	360.724	176.224	359.905	1.12956	0.819627	1.9477
larm885-1400846478	351.954	289.363	353.847	291.117	-1.89293	-1.75361	6.65833
larm900-1400846549	255.798	427.366	255.886	427.342	-0.0874538	0.0243292	0.00824007
larm932-1400847185	246.212	281.51	246.371	283.304	-0.158712	-1.79409	3.24393
larm953-1400847285	199.253	260.335	199.074	258.977	0.179606	1.35845	1.87763
larm976-1400847395	267.784	412.325	269.113	413.576	-1.3286	-1.25106	3.33033
larm979-1400847411	246.005	278.273	247.681	278.102	-1.67596	0.170873	2.83804
