ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	97988.5	691820	2799.67	388871	1595.48	5028.54	2442.62	3169.06	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	1142.25	17874.2	32.6357	3698.23	0.258862	269.568	4.79215	26.0717	71.4966	55263	0.270015	2732.08	6.34407	47.2581
2	641.397	10779.8	18.3256	671.911	0.411816	151.37	7.29604	18.3707	43.1193	17039.6	0.081012	1677.46	6.21881	36.4313
3	454.9	7620.46	12.9971	354.622	0.200143	107.095	3.63835	15.615	30.4818	8102.29	0.0842026	1163	4.53325	28.3502
4	299.658	4552.9	8.56165	151.505	0.00508763	68.8286	1.87592	9.80062	18.2116	2059	0.00118651	577.758	3.4388	17.3238
5	247.856	3263.75	7.08161	75.3131	0.0476962	46.2481	2.36097	7.562	13.055	502.316	0.0447102	249.983	2.84561	13.7753
6	206.715	2430.77	5.90614	38.7122	0.0139938	31.4849	1.91682	7.13807	9.72308	163.64	0.0491343	89.3129	2.20846	11.7534
7	168.06	2013.58	4.80171	18.3065	0.0453253	17.6465	1.80266	7.6696	8.05431	112.001	0.0108335	88.3805	1.83027	10.5366
8	150.339	2198.89	4.29541	14.5501	0.00977861	15.7848	1.56424	5.72289	8.79556	162.572	0.0193543	98.8224	1.87228	10.6688
9	146.135	2473.56	4.17529	15.7156	0.0374562	17.7639	1.52414	5.48827	9.89426	327.244	0.0281244	154.63	1.97104	11.4821
10	143.47	2506.76	4.09914	15.9716	0.0669809	18.1575	1.48171	5.4119	10.027	384.886	0.0140741	168.572	1.98103	11.3138
11	138.426	2392.76	3.95504	15.2416	0.0337197	17.8007	1.43056	5.58325	9.57103	360.283	0.0051724	164.556	2.008	10.0702
12	132.158	2285.09	3.77595	14.2284	0.0870324	17.4559	1.1315	5.93123	9.14036	340.412	0.0185296	160.792	1.94057	9.1132
13	129.594	2275.67	3.70268	13.679	0.120557	16.5151	1.06351	6.11849	9.10269	331.417	0.0464548	158.162	1.86147	8.7809
14	126.877	2353.15	3.62507	13.6771	0.0531404	16.9356	1.40646	5.0816	9.41259	333.982	0.0298917	157.002	2.10451	8.78757
15	124.522	2296.13	3.55776	11.8905	0.0334215	15.7773	1.39321	5.48722	9.18451	316.624	0.00654935	154.126	1.94533	8.9874
16	124.374	2285.87	3.55354	11.8805	0.0342589	15.5833	1.40672	5.51024	9.14347	310.124	0.000902342	152.085	1.89047	8.87727
17	124.169	2296.25	3.54768	11.8318	0.0320722	15.5843	1.37327	5.47723	9.185	312.195	0.00242688	152.604	1.91189	9.02322
18	123.696	2319.2	3.53416	11.6972	0.0365061	15.466	1.28656	5.4482	9.2768	312.884	0.00832883	152.796	1.99661	9.1058
19	123.543	2300.32	3.5298	11.5509	0.0257972	15.3685	1.28864	5.38528	9.20129	309.59	0.00651059	151.968	1.90221	9.06126
20	123.265	2307.18	3.52186	11.4774	0.0210381	15.3662	1.28182	5.24097	9.22872	311.045	0.0119053	152.277	1.92566	9.18255
21	122.964	2320.92	3.51326	11.1349	0.0484368	14.4889	1.17247	5.4637	9.28368	303.352	0.0116909	150.496	1.94501	9.3707
22	122.5	2311.36	3.5	11.1568	0.020497	14.9438	1.25111	5.0945	9.24542	303.415	0.0194592	150.066	1.8781	9.17478
