ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	392.543	298.797	-2.48179	-0.300187	6.24942
larm610-1400843063	444.278	298.915	443.744	300.442	0.534078	-1.52788	2.61965
larm611-1400843067	258.001	390.867	257.587	389.059	0.413962	1.80781	3.43954
larm613-1400843072	368.234	327.036	369.943	326.516	-1.70877	0.51995	3.19024
larm614-1400843076	228.043	354.791	230.249	352.983	-2.20625	1.80804	8.13654
larm615-1400843079	420.735	383.987	420.893	381.735	-0.157464	2.25213	5.09687
larm616-1400843082	151.144	249.75	149.041	251.881	2.10254	-2.13183	8.96535
larm618-1400843093	254.279	379.188	256.954	377.247	-2.6756	1.94067	10.925
larm621-1400843102	236.302	384.556	236.201	382.762	0.100917	1.79385	3.22808
larm622-1400843105	235.341	408.271	233.997	408.553	1.34335	-0.282164	1.88421
larm623-1400843109	232.54	376.291	234.324	377.374	-1.7842	-1.08321	4.35672
larm624-1400843113	269.414	347.31	270.695	346.789	-1.2814	0.520921	1.91334
larm625-1400843116	363.58	278.255	363.758	277.091	-0.177185	1.16395	1.38618
larm628-1400843133	263.929	318.495	263.814	320.859	0.115113	-2.36425	5.60291
larm629-1400843136	372.248	381.71	372.123	379.748	0.124394	1.96228	3.86603
larm630-1400843142	155.439	364.436	154.205	363.295	1.23481	1.14097	2.82658
larm631-1400843145	185.835	385.4	187.589	383.157	-1.75363	2.24308	8.10664
larm632-1400843149	310.44	365.961	310.044	365.242	0.395437	0.718562	0.672703
larm633-1400843153	380.66	368.076	381.51	367.384	-0.849706	0.691909	1.20074
larm634-1400843157	233.517	407.702	232.713	405.947	0.804008	1.75459	3.72503
larm635-1400843161	228.282	413.709	225.811	414.442	2.47061	-0.733164	6.64144
larm636-1400843165	178.889	320.574	177.37	322.911	1.51955	-2.33679	7.76964
larm637-1400843168	168.257	331.681	165.379	334.133	2.87807	-2.45195	14.2953
larm638-1400843173	231.159	358.408	231.11	359.117	0.0492852	-0.70859	0.504528
larm639-1400843176	250.981	327.008	251.134	326.954	-0.152714	0.0534583	0.0261793
larm640-1400843181	163.335	329.974	163.756	331.023	-0.421802	-1.04858	1.27743
larm641-1400843184	422.579	301.619	423.251	301.169	-0.671118	0.449749	0.652673
larm642-1400843191	434.342	299.859	435.139	299.731	-0.797063	0.127378	0.651535
larm643-1400843195	379.856	330.248	380.647	330.469	-0.791184	-0.221223	0.674912
larm644-1400843199	327.205	372.666	327.49	371.399	-0.28566	1.26696	1.68679
larm645-1400843201	222.157	360.956	218.845	363.089	3.31156	-2.13332	15.5175
larm646-1400843207	385.761	402.398	386.049	401.263	-0.287901	1.13476	1.37057
larm647-1400843210	337.256	420.493	339.129	416.924	-1.87292	3.56889	16.2448
larm648-1400843216	127.656	252.618	125.432	249.206	2.22412	3.41258	16.5924
larm649-1400843219	251.727	425.459	249.112	425.933	2.61539	-0.474435	7.06537
larm651-1400843229	383.018	329.068	382.36	327.841	0.657788	1.2277	1.93994
larm653-1400843236	290.989	393.507	290.135	393.444	0.853716	0.0630255	0.732803
larm655-1400843244	174.53	426.213	174.703	420.316	-0.172981	5.89729	34.808
larm656-1400843248	401.16	429.276	401.678	426.509	-0.517763	2.76697	7.92419
larm657-1400843252	432.185	401.619	429.077	396.461	3.10788	5.15805	36.2643
larm658-1400843257	147.037	299.077	147.898	300.768	-0.860283	-1.69055	3.59806
larm659-1400843261	210.946	247.167	210.6	247.689	0.346164	-0.521131	0.391407
larm660-1400843264	342.979	307.874	343.039	307.236	-0.0598406	0.638336	0.411053
larm661-1400843268	369.414	420.258	367.734	418.734	1.68031	1.52354	5.14462
larm662-1400843271	213.669	446.846	216.637	441.29	-2.96827	5.55614	39.6813
larm663-1400843275	123.246	294.898	122.541	294.411	0.705178	0.486799	0.734248
larm664-1400843278	136.439	355.327	137.722	353.583	-1.28319	1.74356	4.68658
larm665-1400843282	185.287	331.005	185.636	329.592	-0.349642	1.41242	2.11719
larm666-1400843290	215.206	305.362	213.938	304.787	1.26757	0.575867	1.93836
larm667-1400843294	451.906	323.213	449.648	320.471	2.25781	2.7417	12.6146
larm668-1400843297	200.174	320.027	199.52	320.228	0.654207	-0.201292	0.468505
larm671-1400843313	297.388	372.517	298.615	372.003	-1.22661	0.513817	1.76858
larm672-1400843317	372.581	342.386	375.24	340.774	-2.65911	1.61215	9.66988
larm674-1400843324	244.758	413.475	242.494	416.189	2.26344	-2.71453	12.4918
larm675-1400843327	273.282	388.255	274.491	392.172	-1.20847	-3.91711	16.8041
larm676-1400843330	374.521	431.87	374.495	428.999	0.0264147	2.87112	8.24404
larm678-1400843339	269.758	344.651	270.752	346.303	-0.993654	-1.6513	3.71413
larm679-1400843342	165.6	305.438	162.173	306.448	3.4266	-1.01009	12.7618
larm680-1400843345	286.067	388.266	284.605	386.995	1.46194	1.27184	3.75485
larm682-1400843876	310.581	320.916	309.792	323.095	0.788366	-2.17881	5.36872
larm683-1400843880	145.132	423.571	149.234	419.09	-4.1023	4.48098	36.908
larm684-1400843886	93.1138	391.802	95.9068	389.356	-2.79299	2.44614	13.7844
larm686-1400843898	312.198	409.496	312.365	409.378	-0.167013	0.117724	0.0417522
larm689-1400843912	294.782	316.74	294.715	318.24	0.0666523	-1.49973	2.25362
larm691-1400843920	389.275	273.246	388.994	273.234	0.281381	0.0120006	0.0793191
larm692-1400843927	338.555	355.211	338.754	356.454	-0.199123	-1.24298	1.58466
larm695-1400843951	137.499	405.763	141.082	402.126	-3.58297	3.63716	26.0666
larm696-1400843954	375.078	314.555	375.186	313.596	-0.107976	0.959066	0.931466
larm698-1400843965	328.287	319.875	328.172	322.462	0.115615	-2.58705	6.7062
larm701-1400843976	429.057	364.324	428.247	362.841	0.810294	1.48389	2.8585
larm702-1400843979	290.49	371.611	291.16	370.405	-0.670116	1.20629	1.90419
larm705-1400843996	305.594	309.952	305.155	308.647	0.439619	1.30468	1.89546
larm706-1400844003	212.49	433.047	212.838	429.209	-0.348243	3.83799	14.8514
larm707-1400844009	140.595	363.891	140.599	362.298	-0.00338477	1.59355	2.5394
larm708-1400844011	195.748	410.849	197.194	408.163	-1.44585	2.68682	9.30946
larm709-1400844015	286.785	351.4	286.681	350.501	0.104255	0.899637	0.820216
larm710-1400844018	330.796	316.407	329.77	317.055	1.0263	-0.647512	1.47257
larm712-1400844030	173.136	286.586	173.477	286.113	-0.341239	0.472838	0.34002
larm713-1400844038	231.425	388.716	233.119	386.431	-1.69327	2.28546	8.09046
larm714-1400844044	156.713	285.725	157.722	285.965	-1.00936	-0.239392	1.07611
larm715-1400844048	305.727	364.607	305.858	363.137	-0.130621	1.46996	2.17783
larm716-1400844052	170.46	323.83	171.524	323.922	-1.06396	-0.091179	1.14033
larm718-1400844061	417.529	391.084	416.626	387.503	0.902596	3.58112	13.6391
larm719-1400844065	337.588	396.662	338.163	393.984	-0.574758	2.67809	7.50254
larm722-1400844087	393.178	382.203	393.718	382.285	-0.540517	-0.0822251	0.298919
larm723-1400844090	86.9752	320.259	90.925	314.986	-3.94976	5.27281	43.4032
larm726-1400844107	150.632	266.409	151.415	261.975	-0.782719	4.43356	20.2691
larm727-1400844110	159.687	394.27	163.236	391.803	-3.54923	2.46651	18.6807
larm729-1400844120	101.886	300.309	104.293	299.169	-2.407	1.14017	7.09363
larm730-1400844124	228.393	416.495	231.025	412.094	-2.63108	4.40142	26.2951
larm733-1400844164	395.278	277.483	395.254	278.505	0.0236522	-1.02164	1.04431
larm737-1400844197	187.598	316.105	185.191	318.573	2.40665	-2.46765	11.8813
larm740-1400844561	142.942	323.177	143.666	322.426	-0.723971	0.750358	1.08717
larm741-1400844564	102.451	441.012	102.377	438.351	0.073538	2.66141	7.0885
larm742-1400844570	118.385	304.448	116.381	303.482	2.00449	0.965805	4.95077
larm743-1400844573	222.685	382.674	220.397	381.927	2.28734	0.746515	5.78922
larm744-1400844579	276.412	331.39	275.712	334.973	0.699659	-3.58271	13.3253
larm745-1400844582	370.145	360.219	371.491	359.709	-1.34606	0.510528	2.07253
larm747-1400844589	282.514	371.636	282.11	373.906	0.403877	-2.2701	5.31646
larm750-1400844599	242.285	321.849	241.358	321.271	0.927617	0.578243	1.19484
larm751-1400844602	330.941	393.382	331.675	392.363	-0.733089	1.01846	1.57468
larm752-1400844605	202.068	409.967	204.039	410.029	-1.97094	-0.062364	3.8885
larm754-1400844611	259.489	305.822	259.722	304.727	-0.232561	1.09444	1.25188
larm755-1400844614	155.542	334.365	157.417	334.876	-1.87477	-0.511246	3.77612
larm756-1400844625	313.972	284.697	313.55	284.513	0.422615	0.184595	0.212679
