ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	229920	666314	2910.37	451545	1345.11	5031.39	2511.04	3247.58	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	3131.45	22331	39.6386	11904.9	0.0126625	791.661	4.36007	26.5509	89.324	161634	0.0701682	5056.54	5.65641	32.0802
2	2071.24	13603.9	26.2182	5948.97	0.118935	613.051	4.08489	17.998	54.4155	53345.7	0.0638099	2900.42	6.05025	23.4745
3	1516.33	8419.7	19.194	4060.21	0.0461845	531.208	2.85485	11.5488	33.6788	20341.3	0.169747	1802.91	3.60809	17.4203
4	1156.42	4502.23	14.6382	2948.63	0.122054	470.738	1.89487	9.82481	18.0089	3633.59	0.0315994	703.727	2.26278	13.2789
5	1011.45	2955.42	12.8032	2625.25	0.00642984	451.23	1.2118	8.80136	11.8217	565.353	0.017848	245.092	2.09518	12.1455
6	904.456	2272.82	11.4488	2485.07	0.0469858	441.3	1.10601	8.3236	9.09129	213.358	0.0059054	131.618	1.85175	10.5812
7	861.636	2437.12	10.9068	2407.56	0.0274022	434.542	0.966616	7.48354	9.7485	279.724	0.0207792	141.854	1.65957	11.3026
8	854.155	2708.8	10.8121	2372.93	0.116348	431.399	0.989649	7.80601	10.8352	501.327	0.000327371	258.622	1.58022	11.6569
9	850.655	2716.77	10.7678	2357.8	0.111333	429.988	1.05137	7.93021	10.8671	518.899	0.00512274	267.077	1.54182	11.7395
10	843.433	2562.32	10.6764	2338.23	0.0100573	428.119	0.987307	7.8088	10.2493	389.042	0.0103353	208.662	1.55139	10.9813
11	833.184	2327.98	10.5466	2282.23	0.0679426	422.851	0.973831	7.61754	9.31191	245.812	0.0280863	127.852	1.49048	10.5717
12	827.526	2154.7	10.475	2291.76	0.0162866	423.495	1.13828	7.38957	8.6188	181.085	0.00317473	119.435	1.48614	10.3684
13	826.222	2092.05	10.4585	2273.41	0.0185592	421.773	1.26335	6.92492	8.36821	170.553	0.0147031	117.476	1.35233	10.111
14	824.278	2081.55	10.4339	2218.38	0.0187651	416.634	1.14416	7.28922	8.32622	164.337	0.0114949	111.48	1.36165	10.1556
15	823.111	2062.91	10.4191	2175.46	0.0425658	412.617	1.17077	7.44466	8.25165	161.147	0.039001	112.463	1.42065	10.3538
16	823.042	2065.42	10.4183	2193.59	0.0382208	414.276	1.229	7.31097	8.26169	163.402	0.0347907	113.21	1.38295	10.0445
17	822.889	2065.1	10.4163	2187.4	0.0329976	413.686	1.21572	7.36875	8.2604	162.956	0.0350327	112.788	1.38797	10.0766
18	822.679	2064.39	10.4137	2174.81	0.0294417	412.499	1.18987	7.45065	8.25758	162.278	0.0424415	112.327	1.39039	10.1935
19	822.561	2063.81	10.4122	2173.47	0.0321133	412.358	1.21208	7.48737	8.25522	162.818	0.0426559	112.836	1.36614	10.1822
20	822.522	2063.28	10.4117	2170.94	0.0306573	412.118	1.20709	7.49353	8.25311	162.615	0.0437197	112.714	1.37376	10.2252
21	822.4	2064.03	10.4101	2169.44	0.028977	411.968	1.20684	7.46217	8.25612	163.147	0.0460642	112.934	1.37866	10.2032
22	822.367	2064.02	10.4097	2166.52	0.0281556	411.687	1.20815	7.49325	8.25608	162.919	0.0428218	112.726	1.38146	10.2106
23	822.336	2064.4	10.4093	2166.83	0.0271398	411.711	1.21076	7.49242	8.2576	163.092	0.0413773	112.762	1.37644	10.1929
24	822.335	2067.89	10.4093	2175.83	0.0216471	412.543	1.22231	7.44399	8.27156	164.118	0.0380416	112.697	1.37119	10.0769
25	822.262	2065.8	10.4084	2168.25	0.0259828	411.833	1.22234	7.50494	8.26319	163.734	0.0374878	112.96	1.36063	10.1199
26	822.223	2070.24	10.4079	2179.21	0.0218492	412.832	1.25115	7.32955	8.28095	165.911	0.0281719	113.654	1.39146	10.0319
27	822.209	2074.88	10.4077	2186.63	0.0152319	413.514	1.2316	7.27824	8.29954	167.066	0.0317722	113.253	1.44481	10.1461
28	821.961	2068.15	10.4046	2161.1	0.0201644	411.126	1.21416	7.485	8.2726	164.626	0.0334695	112.956	1.36999	10.1416
29	821.954	2068.69	10.4045	2161.57	0.0175595	411.168	1.20279	7.45554	8.27477	164.603	0.036159	112.725	1.37848	10.1601
30	821.921	2067.88	10.4041	2154.22	0.0188446	410.476	1.19192	7.45872	8.27153	164.159	0.0399886	112.627	1.4081	10.2382
31	821.859	2069.62	10.4033	2160.18	0.0175217	411.024	1.20679	7.47435	8.27848	165.131	0.031774	112.967	1.37642	10.1452
