iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0156008	0.00554397	0.0274526	0.0267972	0.00309415	0.0321344	0.0251455	-0.0300712	0.00241554	-0.000188545	-0.000472764	-0.0030118	0.0565876	-0.000378403	0.0158742	-2.20044	0.00191313	-1.53827	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0151045	2.59965	-0.0975821	0.0311833	0.211658
2	-0.0157111	0.0168138	0.0270581	0.0353896	-0.00309832	0.0344188	0.0253111	-0.0301644	0.00312347	-0.000272188	-0.000542579	-0.0030019	0.0545282	-0.000602736	0.0187737	-2.20085	-0.000392824	-1.55105	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.926	201.585	-0.163725	2.50981	-0.0601729	0.00416511	0.184168
3	-0.0161832	0.0197282	0.0254252	0.0323921	-0.00329747	0.0344761	0.0252149	-0.0301009	0.00275214	-0.000227144	-0.000511073	-0.00300634	0.0561158	-0.000368321	0.0162585	-2.1983	-0.00111245	-1.55493	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.04	324.923	201.593	-0.44302	2.33359	-0.0294942	-0.00312534	0.130939
4	-0.0161706	0.0274476	0.023642	0.0289605	-0.00619812	0.0336273	0.0251069	-0.0299578	0.00230067	-0.000177097	-0.000463576	-0.00300261	0.0575677	-0.000380016	0.0144656	-2.19788	-0.00356482	-1.56355	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.918	551.039	324.919	201.606	-0.686201	2.03547	0.00856878	-0.0134657	0.0270923
5	-0.0158654	0.0312083	0.0211891	0.0285184	-0.00762605	0.0326896	0.0249661	-0.0298534	0.00219714	-0.000172696	-0.00045671	-0.0029977	0.0576499	-0.000421399	0.0144874	-2.19913	-0.0043641	-1.56788	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.941	551.034	324.916	201.622	-0.624621	1.57015	0.015091	-0.0160205	-0.160236
6	-0.0154051	0.0316038	0.01925	0.028897	-0.00778099	0.0316253	0.0248489	-0.0297897	0.00223339	-0.00017874	-0.000397098	-0.00298873	0.0568599	-0.000474892	0.0155765	-2.20146	-0.00361489	-1.56836	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.983	551.016	324.921	201.641	-0.382619	0.90644	0.00538235	-0.0150147	-0.430623
7	-0.0150543	0.0316387	0.0180732	0.0292694	-0.0078713	0.0308455	0.0247797	-0.0297478	0.00227643	-0.000267187	-0.000603897	-0.00318555	0.0560757	-0.00053486	0.0166369	-2.20339	-0.00303747	-1.56829	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.064	550.961	324.939	201.649	-0.159676	0.290052	-0.00358832	-0.0140404	-0.650254
8	-0.0145892	0.0317095	0.0176064	0.0295967	-0.00796014	0.0305024	0.0247573	-0.0297306	0.00230828	-2.00514e-05	-0.000872638	-0.00368471	0.0556354	-0.00057266	0.0172307	-2.204	-0.00288631	-1.56822	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.264	550.794	324.954	201.633	-0.0497143	-0.0560953	-0.0069447	-0.0137241	-0.669379
9	-0.0158777	0.0317664	0.0174542	0.0298415	-0.0080098	0.0302841	0.0247493	-0.029723	0.00232544	-5.91444e-05	-0.00255344	-0.00378878	0.055436	-0.000589668	0.0174347	-2.20564	-0.00290105	-1.56814	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.81	550.316	324.933	201.561	-0.0174879	-0.245115	-0.00584378	-0.0137371	-0.397932
10	-0.0129069	0.0319303	0.0172902	0.030169	-0.00812664	0.0298351	0.0247323	-0.0297078	0.00234192	-0.00415621	-0.00542656	-0.00614305	0.0550509	-0.000607865	0.0180129	-2.20301	-0.00301788	-1.56813	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.153	549.084	324.86	201.352	0.00470792	-0.547296	-0.000919279	-0.0138789	0.342203
