ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	287.69	387.187	0.62501	-1.73461	3.39952
larm004-1400834755	318.022	276.111	317.444	275.074	0.578101	1.03677	1.4091
larm005-1400834758	368.409	342.505	367.995	342.052	0.413797	0.452836	0.376288
larm008-1400834768	151.249	230.276	149.71	232.612	1.53866	-2.33653	7.82686
larm009-1400834772	354.097	283.013	354.611	284.271	-0.513402	-1.25783	1.84571
larm021-1400834844	263.486	346.16	264.982	347.696	-1.49589	-1.53565	4.5959
larm025-1400834860	407.338	368.157	407.284	370.892	0.0541515	-2.73544	7.48557
larm028-1400834872	151.86	346.48	153.428	345.538	-1.56788	0.94219	3.34596
larm035-1400834907	281.469	287.352	282.613	288.112	-1.14476	-0.75976	1.88772
larm045-1400834947	353.403	352.74	353.446	353.426	-0.0431088	-0.685704	0.472048
larm047-1400834959	272.037	301.806	272.398	301.257	-0.360879	0.549109	0.431754
larm054-1400834991	284.84	255.142	282.981	255.245	1.85895	-0.103588	3.46643
larm059-1400835008	433.898	286.087	432.325	286.267	1.57341	-0.180633	2.50825
larm060-1400835021	165.138	393.674	167.451	395.26	-2.31276	-1.58618	7.86483
larm068-1400835057	409.554	315.343	409.363	316.263	0.190702	-0.919241	0.881371
larm081-1400835104	378.119	406.819	377.47	427.068	0.649448	-20.249	410.443
larm085-1400835129	354.119	365.91	353.242	363.339	0.876965	2.57074	7.37779
larm086-1400835132	246.808	320.295	247.25	319.945	-0.442093	0.350642	0.318396
larm099-1400835197	327.173	295.555	327	295.342	0.17259	0.212837	0.0750868
larm145-1400835381	202.725	412.97	203.865	410.234	-1.13969	2.73531	8.78081
larm152-1400835412	325.841	422.954	323.723	422.631	2.11815	0.322926	4.59085
larm156-1400835424	418.776	365.998	418.885	365.704	-0.109141	0.294331	0.0985427
larm162-1400835466	326.61	294.648	327.05	295.451	-0.439832	-0.802565	0.837563
larm163-1400835472	251.261	411.153	251.616	409.745	-0.355341	1.408	2.10874
larm165-1400835497	270.666	376.954	270.179	378.071	0.486665	-1.11694	1.48439
larm168-1400835524	455.596	342.265	453.827	344.655	1.76892	-2.38949	8.83873
larm170-1400835532	276.396	283.887	275.879	285.776	0.517251	-1.88932	3.83708
larm192-1400835905	305.026	384.409	305.325	385.119	-0.298794	-0.709408	0.592538
larm203-1400836883	361.302	292.915	361.724	289.708	-0.421663	3.2068	10.4614
larm207-1400836896	299.876	381.989	299	382.793	0.875827	-0.803521	1.41272
larm222-1400836940	158.284	419.173	155.321	417.62	2.96294	1.55376	11.1932
larm237-1400837019	221.733	308.414	219.889	307.422	1.84437	0.991863	4.38549
larm241-1400837031	190.487	361.959	190.657	361.887	-0.170013	0.072525	0.0341642
larm249-1400837085	427.144	423.752	425.084	419.078	2.0605	4.6744	26.0957
larm253-1400837106	168.387	301.676	166.764	302.423	1.62277	-0.746283	3.19032
larm258-1400837127	372.285	274.522	369.835	271.867	2.44962	2.6552	13.0507
larm262-1400837151	403.935	428.704	404.837	427.132	-0.902116	1.57125	3.28263
