ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	166.491	353.302	1.01041	-2.55011	7.52401
larm002-1400834748	288.315	385.452	287.129	387.736	1.18572	-2.28386	6.62198
larm003-1400834751	393.8	362.672	394.447	363.966	-0.646669	-1.29386	2.09225
larm004-1400834755	318.022	276.111	316.97	274.92	1.05177	1.19086	2.52437
larm005-1400834758	368.409	342.505	367.977	342.036	0.431911	0.468818	0.406337
larm006-1400834761	290.856	293.413	290.291	291.297	0.565512	2.11642	4.79905
larm007-1400834765	244.292	297.794	244.217	297.221	0.0748298	0.572929	0.333848
larm008-1400834768	151.249	230.276	151.681	234.801	-0.431539	-4.52517	20.6634
larm009-1400834772	354.097	283.013	354.848	283.537	-0.750483	-0.52351	0.837288
larm010-1400834777	195.682	297.879	197.323	295.846	-1.64111	2.03263	6.82482
larm011-1400834780	165.641	377.915	166.014	376.538	-0.373283	1.37713	2.03583
larm014-1400834814	136.081	359.469	133.98	358.903	2.10032	0.565883	4.73159
larm015-1400834818	145.438	340.616	147.217	341.658	-1.77932	-1.0417	4.25113
larm016-1400834822	246.845	391.349	245.79	392.576	1.05518	-1.22707	2.61912
larm017-1400834826	215.818	311.172	214.654	312.33	1.16419	-1.15875	2.69805
larm018-1400834829	269.879	277.312	269.119	277.37	0.759144	-0.0582212	0.57969
larm019-1400834833	269.104	369.697	267.991	370.67	1.11274	-0.973621	2.18613
larm020-1400834837	240.91	304.784	241.237	303	-0.327335	1.78428	3.29079
larm021-1400834844	263.486	346.16	264.497	346.52	-1.01148	-0.359544	1.15237
larm022-1400834848	172.242	256.487	171.898	256.446	0.344411	0.0409534	0.120296
larm023-1400834852	395.208	355.48	395.625	359.574	-0.416978	-4.09348	16.9305
larm024-1400834857	417.289	362.639	416.769	363.193	0.520339	-0.554453	0.57817
larm025-1400834860	407.338	368.157	406.573	371.58	0.765228	-3.42274	12.3007
larm026-1400834865	361.492	358.444	358.062	362.037	3.43015	-3.59216	24.6695
larm027-1400834868	421.041	331.849	421.869	330.038	-0.828479	1.81057	3.96455
larm028-1400834872	151.86	346.48	152.507	345.424	-0.64711	1.05594	1.53375
larm029-1400834878	130.851	346.774	134.246	346.982	-3.39517	-0.20744	11.5702
larm030-1400834882	320.353	380.438	319.9	379.893	0.453282	0.544906	0.502387
larm031-1400834889	335.478	317.132	335.883	315.546	-0.40507	1.58665	2.68155
larm032-1400834895	189.094	325.002	188.116	323.422	0.978198	1.57976	3.4525
larm033-1400834899	290.893	324.962	287.507	323.703	3.38607	1.25926	13.0512
larm034-1400834903	200.047	381.498	200.786	382.129	-0.739178	-0.631274	0.944891
larm035-1400834907	281.469	287.352	282.179	286.997	-0.710819	0.355232	0.631454
larm036-1400834913	208.362	394.807	209.125	396.486	-0.763301	-1.67888	3.40127
larm037-1400834916	149.28	291.601	149.302	293.625	-0.0217413	-2.02376	4.09606
larm038-1400834920	183.407	288.1	183.091	288.421	0.315117	-0.320926	0.202292
larm039-1400834924	266.905	392.439	265.315	393.631	1.59041	-1.19239	3.95119
larm040-1400834928	215.828	373.915	215.655	373.157	0.17326	0.758144	0.604801
larm041-1400834932	129.606	372.126	130.264	368.078	-0.657307	4.04797	16.8181
