ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	111908	701265	2729.46	280277	1859.28	4140.16	2403.04	3088.33	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	1285.1	26675	31.3438	3091.64	0.723563	346.118	8.5425	33.775	106.7	361997	0.0342069	9066.12	7.29312	51.7476
2	773.882	17597.7	18.8752	828.389	0.0925099	175.675	4.22807	20.9694	70.3906	147508	0.139788	5784.98	5.53622	36.1121
3	533.855	13525.6	13.0209	313.81	0.00473512	106.12	2.89806	16.7443	54.1023	104594	0.00296145	4905.57	4.45881	25.7738
4	295.294	8302.15	7.20229	59.4885	0.0777303	43.7323	2.53088	10.8079	33.2086	37587.8	0.0402596	2912.04	2.90782	15.7631
5	221.486	5781.08	5.40211	15.8411	0.0728367	15.056	2.06378	7.73502	23.1243	12959	0.0606709	1619.91	2.53829	12.497
6	185.347	4336.49	4.52067	10.4072	0.0753618	13.5335	1.82915	5.92522	17.346	5172.9	0.00791339	863.65	1.88394	10.7216
7	162.381	3416.34	3.96051	9.44935	0.162002	13.5872	2.05258	5.11184	13.6654	2824.74	0.0272571	632.764	1.53721	9.87758
8	155.833	3059.47	3.80081	9.75931	0.255974	13.5671	2.05697	5.44207	12.2379	2443	0.0571901	646.297	1.38183	9.76782
9	153.366	2952.86	3.74065	9.72569	0.0950103	13.4909	1.79339	5.01686	11.8114	2406.56	0.0281386	649.389	1.42931	9.76723
10	148.386	2880.23	3.61917	9.28269	0.0956802	13.3027	1.56798	4.98974	11.5209	2408.21	0.0661922	647.376	1.3439	9.59374
11	139.293	2769.7	3.39738	8.49198	0.141941	12.8541	1.19026	4.94946	11.0788	2416.01	0.0310197	642.557	1.3469	8.80981
12	130.481	2667.52	3.18247	7.89039	0.153429	12.0928	1.08726	4.32263	10.6701	2403.64	0.0286429	632.809	1.51248	7.82787
13	127.62	2705.12	3.11269	7.69828	0.247204	11.9375	1.22442	4.6144	10.8205	2505.21	0.00270446	641.963	1.42147	7.98625
14	127.048	2668.47	3.09873	8.3018	0.180021	11.8295	1.03769	4.32215	10.6739	2466.99	0.0241806	627.256	1.45573	7.99949
