iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0143742	0.0268034	0.00911044	0.0228547	-0.00986731	0.0300892	0.0240247	-0.0297003	0.00225179	-0.000169355	-0.000460254	-0.00311224	0.0576875	0.000548661	0.0171557	-2.20559	-0.00762132	-1.5657	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.927	201.581	-0.0167031	2.59603	-0.0862703	0.0644965	0.210343
2	-0.0123536	0.0365223	0.00886195	0.0278789	-0.0171027	0.0369513	0.0240228	-0.0298082	0.00249991	-0.000196452	-0.000484771	-0.00312411	0.0557868	0.000162888	0.0216287	-2.21485	-0.0102964	-1.56855	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.923	201.585	-0.145132	2.50276	-0.0404578	0.0257869	0.17695
3	-0.013968	0.0323498	0.00706164	0.0288058	-0.0144837	0.0374786	0.024079	-0.0297575	0.0025338	-0.000201712	-0.000486246	-0.00311207	0.0569173	0.000820709	0.0187121	-2.20764	-0.00996631	-1.5694	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.918	201.59	-0.337573	2.37774	-0.0321967	0.0233168	0.135026
4	-0.0149129	0.0296891	0.00833615	0.0319471	-0.012408	0.0360677	0.0243559	-0.0297254	0.00273372	-0.000228838	-0.00050362	-0.00306833	0.0577723	0.000729382	0.0162064	-2.20324	-0.00934987	-1.5654	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.91	551.038	324.91	201.598	-0.600216	2.14878	0.00373442	0.00225764	0.0507325
5	-0.0155662	0.0275579	0.00883095	0.0335943	-0.0108493	0.0347095	0.0245091	-0.0297031	0.00280549	-0.000240532	-0.000508315	-0.00305353	0.057934	0.000735474	0.0149279	-2.20033	-0.0092431	-1.56339	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.921	551.033	324.901	201.607	-0.665966	1.86867	0.018211	-0.00633165	-0.0671672
6	-0.0156062	0.0269707	0.00883476	0.0333002	-0.0104571	0.0337867	0.0245221	-0.0296926	0.00270644	-0.000215116	-0.000505782	-0.00302357	0.0569025	0.000772989	0.0156952	-2.20041	-0.00982641	-1.56359	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.95	551.018	324.892	201.619	-0.48315	1.46703	0.0102386	-0.00430758	-0.248291
7	-0.0155634	0.0267151	0.0087151	0.032539	-0.0103905	0.0330919	0.0245025	-0.0296865	0.00257401	-0.000211798	-0.000484621	-0.00298975	0.0556223	0.000834518	0.0168959	-2.20102	-0.0105663	-1.56418	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.017	550.977	324.88	201.627	-0.234096	0.979924	-0.00312228	4.99874e-05	-0.448149
8	-0.0154233	0.0267859	0.00873276	0.0320221	-0.0105162	0.0327083	0.0244927	-0.0296876	0.00249086	-0.000238137	-0.000473166	-0.0029188	0.054779	0.000847637	0.017754	-2.2015	-0.0110129	-1.56451	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.193	550.864	324.849	201.619	-0.0659666	0.610999	-0.0111102	0.00261771	-0.521791
9	-0.0151913	0.0269922	0.0088248	0.0317682	-0.0106966	0.0326419	0.0244952	-0.0296958	0.00245982	0.000101864	-0.000544037	-0.00216599	0.0544114	0.000822405	0.0181853	-2.20162	-0.0109815	-1.56448	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.687	550.538	324.742	201.576	-0.00466798	0.394896	-0.011888	0.00313003	-0.341388
10	-0.0158327	0.0274088	0.00899214	0.0314919	-0.0110173	0.0327385	0.0245068	-0.0297152	0.00244371	-0.00235882	-0.00122338	-0.00323058	0.0541043	0.000750194	0.0185891	-2.20261	-0.0104235	-1.56412	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.026	549.657	324.441	201.446	0.020056	0.125789	-0.00724102	0.00267691	0.228306
