ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	277.67	321.707	5.34884	1.86164	32.0758
larm284-1400837258	339.761	296.344	336.933	295.498	2.82756	0.845328	8.70965
larm285-1400837261	221.195	402.222	217.139	401.375	4.05649	0.847433	17.1732
larm287-1400837277	241.594	431.691	243.817	432.266	-2.22295	-0.575154	5.27231
larm288-1400837280	237.674	288.338	233.774	288.885	3.9006	-0.547118	15.514
larm289-1400837284	316.673	391.229	318.58	391.755	-1.90703	-0.52662	3.91408
larm290-1400837287	391.917	277.648	394.009	274.152	-2.09239	3.49657	16.6041
larm291-1400837290	227.422	304.263	226.045	303.02	1.37674	1.24278	3.43991
larm292-1400837293	245.06	271.52	236.354	268.775	8.70631	2.74474	83.3335
larm293-1400837297	431.289	357.122	432.332	351.053	-1.04268	6.06965	37.9278
larm294-1400837303	158.107	351.879	158.007	352.809	0.100577	-0.930918	0.876723
larm295-1400837306	365.988	365.882	364.414	364.913	1.57368	0.968998	3.41543
larm297-1400837319	397.904	304.666	401.714	299.76	-3.80973	4.90535	38.5765
larm298-1400837340	330.628	415.106	333.019	414.384	-2.39178	0.721305	6.2409
larm299-1400837360	359.081	385.119	359.161	383.671	-0.0791856	1.44726	2.10083
larm300-1400837785	338.881	428.649	336.062	429.067	2.81907	-0.417836	8.12175
larm301-1400837789	297.356	408.731	298.36	409.147	-1.00414	-0.415434	1.18089
larm302-1400837802	186.675	359.165	183.345	361.808	3.33027	-2.64305	18.0764
larm303-1400837808	188.555	384.239	185.258	384.547	3.29744	-0.308191	10.9681
larm304-1400837811	238.426	416.224	239.584	415.397	-1.15792	0.827255	2.02513
larm305-1400837816	134.412	263.4	134.463	264.067	-0.0513303	-0.666699	0.447123
larm306-1400837822	154.233	368.682	155.257	371.623	-1.02362	-2.94169	9.70133
larm307-1400837825	368.558	270.176	367.207	267.013	1.35067	3.163	11.8289
larm308-1400837833	280.279	402.031	284.113	400.744	-3.83473	1.28639	16.36
larm309-1400837836	152.377	341.988	154.464	342.785	-2.08656	-0.796822	4.98865
larm310-1400837841	344.359	273.178	343.044	272.568	1.31472	0.6101	2.1007
larm311-1400837847	234.912	236.091	231.25	229.155	3.66187	6.93557	61.5113
larm312-1400837854	212.747	271.238	205.121	269.276	7.62509	1.96221	61.9922
larm313-1400837858	236.907	244.324	233.841	244.377	3.0664	-0.0525474	9.40559
larm314-1400837867	327.421	268.122	332.928	266.614	-5.50686	1.50832	32.6005
larm315-1400837873	202.291	353.85	209.823	353.823	-7.53232	0.0271138	56.7366
larm316-1400837876	437.055	353.995	437.759	347.168	-0.704409	6.82752	47.1112
larm317-1400837879	206.903	272.285	201.169	269.028	5.73355	3.25643	43.4779
larm318-1400837886	169.273	287.447	165.737	284.753	3.53556	2.69383	19.7569
larm319-1400837895	136.773	366.738	139.21	365.999	-2.4366	0.739405	6.48376
larm320-1400837900	295.841	382.036	293.883	380.444	1.95831	1.59204	6.36957
larm321-1400837903	396.449	261.944	397.429	254.664	-0.979578	7.27972	53.9539
larm322-1400837906	265.986	301.518	265.619	299.811	0.367136	1.70759	3.05064
larm323-1400837911	183.779	385.637	191.026	384.61	-7.24777	1.02679	53.5844
larm324-1400837915	422.614	391.881	422.825	388.785	-0.211387	3.09549	9.62671
larm325-1400837918	249.654	326.218	249.265	325.698	0.38939	0.520139	0.422169
larm327-1400837939	259.15	434.357	266.281	435.019	-7.13126	-0.662373	51.2936
larm328-1400837942	318.534	427.463	326.531	428.855	-7.99727	-1.39194	65.8938
larm329-1400837946	223.497	394.967	223.872	394.476	-0.374774	0.491109	0.381644
larm330-1400837949	222.69	418.293	222.263	419.22	0.42736	-0.926448	1.04094
larm331-1400837956	329.83	322.176	327.201	323.175	2.62852	-0.998488	7.90611
larm333-1400837978	261.656	322.301	262.762	324.991	-1.10519	-2.69033	8.45932
larm334-1400837987	366.979	376.106	374.193	375.53	-7.21408	0.576102	52.3748
larm335-1400837993	134.542	381.796	141.257	380.31	-6.71538	1.48517	47.302
larm337-1400838011	421.767	322.035	421.926	319.025	-0.159383	3.00959	9.08302
larm338-1400838015	283.129	386.698	289.293	385.76	-6.16395	0.937837	38.8738
larm340-1400838038	259.792	379.497	260.299	379.62	-0.50682	-0.122766	0.271939
larm342-1400838057	325.079	253.347	323.589	259.605	1.48998	-6.25858	41.3898
larm343-1400838064	140.338	376.503	142.224	374.429	-1.8867	2.07402	7.86119
larm344-1400838075	320.058	422.747	322.914	422.572	-2.85595	0.174946	8.18708
larm345-1400838078	305.9	307.778	302.362	307.07	3.53812	0.707853	13.0193
larm350-1400838853	259.709	250.042	251.828	245.038	7.88114	5.00388	87.1511
larm351-1400838855	293.212	356.661	297.855	356.433	-4.64328	0.228072	21.6121
larm352-1400838861	335.211	417.7	336.332	418.002	-1.12043	-0.302121	1.34665
larm353-1400838868	231.152	361.141	239	361.782	-7.84792	-0.6408	62.0005
larm354-1400838872	420.279	405.992	415.263	402.499	5.0163	3.49303	37.3645
larm355-1400838876	154.563	330.719	160.889	329.297	-6.32542	1.4219	42.0328
larm356-1400838886	223.08	263.054	216.412	261.774	6.6687	1.28003	46.1101
larm357-1400838889	277.368	290.206	275.101	287.322	2.26642	2.88439	13.4564
larm358-1400838892	301.966	292.307	296.619	290.821	5.3466	1.48592	30.7941
larm359-1400838895	359.636	327.55	364.496	327.186	-4.85998	0.363667	23.7516
larm360-1400838898	254.596	396.391	257.795	393.094	-3.19912	3.29742	21.1073
larm362-1400838906	421.856	414.454	426.419	411.786	-4.56293	2.66819	27.9395
