ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	159616	2.28215e+06	2494.01	601831	318.468	4168.22	1999.93	2967.37	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	3850.23	102333	60.1598	6640.16	0.0652925	535.128	12.1408	87.053	102.333	39511	0.0334782	3082.58	17.1198	99.494
2	2903.85	81041.6	45.3727	2889.18	0.0123624	268.563	10.2057	60.9336	81.0416	18868.9	0.0924853	1761.71	13.832	81.121
3	2341.89	74739.1	36.5921	2036.84	0.352588	251.095	5.97636	44.0144	74.7391	15912.8	0.00843067	938.647	10.2967	72.982
4	1935.86	73312.7	30.2478	1496.96	0.106152	213.395	5.15549	40.6606	73.3127	14810.8	0.0137431	827.344	9.76346	72.6297
5	1664.03	67580.5	26.0004	1165.83	0.287736	184.472	5.84924	34.7114	67.5805	12752.7	0.0606424	733.008	8.93168	66.8531
6	1548.75	62185.7	24.1992	1039.73	0.374675	169.857	4.80581	30.9983	62.1857	10760.6	0.0804259	669.121	8.35946	61.2573
7	1525.71	59730.4	23.8393	1011.16	0.319027	162.927	4.40219	30.4995	59.7304	9804.19	0.0457169	640.055	8.67055	59.3916
8	1510.45	58658.4	23.6008	992.83	0.30488	158.184	4.46762	31.0509	58.6584	9474	0.0467563	630.132	8.59371	58.2491
9	1483.01	57558.1	23.1721	957.977	0.234704	149.798	4.90958	30.9924	57.5581	9194.11	0.00158687	627.506	8.49504	56.4981
10	1453.56	56287	22.7118	912.231	0.138482	136.958	4.65602	29.0322	56.287	8845.02	0.0764697	622.213	8.25469	56.9113
11	1438.57	55438.6	22.4776	879.7	0.072359	124.951	4.14079	27.1934	55.4386	8596.45	0.0271533	612.7	8.38346	55.0039
12	1429.81	55085.4	22.3407	858.959	0.0759052	120.317	3.95147	27.2196	55.0854	8474.15	0.00704475	604.682	8.19979	54.6023
13	1427.58	55233.1	22.306	852.92	0.0726792	121.354	3.89435	27.5039	55.2331	8489.4	0.00820971	610.122	8.33375	54.7337
14	1423.68	55202.9	22.245	854.068	0.0817966	123.262	3.6678	28.2564	55.2029	8530.11	0.00509262	621.189	8.31079	54.0262
15	1420.5	54993.5	22.1953	827.78	0.176387	122.215	3.93676	27.8169	54.9935	8296.38	0.00248024	624.776	8.41336	55.4349
16	1419.68	56055.1	22.1826	825.483	0.271125	125.845	4.11805	29.8298	56.0551	8497.54	0.00457403	639.286	8.9005	56.1224
17	1415.43	55815.9	22.116	827.041	0.0956714	126.805	3.68741	29.4832	55.8159	8494.45	0.00110569	642.254	8.70509	56.2195
18	1414.63	56056.1	22.1037	830.383	0.0974259	128.103	3.56016	29.6337	56.0561	8540.17	0.00105735	647.716	8.82718	56.281
19	1414.21	55971.2	22.0971	827.279	0.0865699	127.873	3.56494	29.2093	55.9712	8512.22	0.00382012	648.459	8.73132	56.1627
20	1413.94	56095.7	22.0928	828.365	0.10187	128.375	3.586	29.2843	56.0957	8530.98	0.00282843	651.05	8.82373	56.0701
21	1413.78	56065.9	22.0903	826.488	0.0874719	128.385	3.59005	29.2036	56.0659	8515.42	0.00399127	651.191	8.83989	56.1049
22	1413.52	56158.2	22.0863	827.149	0.0984221	128.588	3.55317	29.2436	56.1582	8523.93	0.00708527	653.825	8.8252	56.2858
23	1413.4	56205	22.0844	828.012	0.0925511	129.208	3.60009	29.2088	56.205	8544.49	0.00405262	654.848	8.87021	56.3927
24	1413.25	56238	22.0821	828.283	0.0946489	129.401	3.58062	29.1795	56.238	8547.17	0.0054542	656.097	8.8969	56.7737
