ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm028-1400834872	151.86	346.48	154.046	344.668	-2.18534	1.812	8.05907
larm039-1400834924	266.905	392.439	265.387	393.532	1.51879	-1.09296	3.50128
larm055-1400834995	155.635	390.371	153.735	389.125	1.89987	1.24569	5.16124
larm078-1400835092	294.227	430.311	295.177	430.092	-0.950306	0.219229	0.951143
larm146-1400835384	272.868	281.136	271.811	280.801	1.05744	0.33531	1.23062
larm185-1400835790	137.632	384.21	142.086	388.645	-4.45426	-4.43573	39.5161
larm230-1400836986	187.09	386.644	187.093	387.016	-0.00291467	-0.372394	0.138686
larm610-1400843063	444.278	298.915	444.093	297.039	0.184493	1.87598	3.55333
larm679-1400843342	165.6	305.438	165.724	306.041	-0.124119	-0.60341	0.379509
larm682-1400843876	310.581	320.916	308.307	323.97	2.2738	-3.05422	14.4984
larm686-1400843898	312.198	409.496	313.815	408.953	-1.61681	0.542434	2.90832
larm797-1400845533	263.655	268.297	264.904	265.713	-1.2486	2.58464	8.23939
larm880-1400846460	177.353	360.724	170.694	360.736	6.65957	-0.01145	44.35
larm945-1400847247	173.202	284.151	173.836	284.497	-0.633541	-0.346068	0.521138
larm951-1400847276	263.138	316.337	259.329	315.435	3.8086	0.902302	15.3196
larm968-1400847363	252.2	425.297	254.497	425.648	-2.29705	-0.350403	5.39923
rarm057-1400836473	466.14	410.896	469.054	408.627	-2.91424	2.26943	13.6431
rarm085-1400836606	382.055	280.498	383.412	280.896	-1.35733	-0.398641	2.00125
rarm117-1400837434	361.355	249.69	361.554	251.258	-0.198346	-1.56773	2.49712
rarm135-1400837486	406.139	297.814	406.909	297.65	-0.769266	0.164789	0.618926
rarm205-1400837688	456.075	265.003	455.679	263.382	0.396548	1.62059	2.78358
rarm227-1400838239	388.85	266.533	388.09	261.666	0.760237	4.86718	24.2674
rarm258-1400838334	393.728	248.606	394.907	254.308	-1.17866	-5.70267	33.9097
rarm566-1400843485	519.895	413.739	523.427	411.242	-3.53197	2.49722	18.7109
rarm567-1400843489	497.968	292.478	501.934	288.5	-3.96679	3.97769	31.5575
rarm636-1400843724	492.812	363.217	492.036	362.773	0.776466	0.444034	0.800065
rarm657-1400844262	220.259	378.957	222.373	377.215	-2.11439	1.74157	7.50371
rarm661-1400844275	537.38	350.275	533.966	350.203	3.414	0.072571	11.6607
rarm723-1400844962	243.151	285.545	239.767	284.823	3.38338	0.721973	11.9685
rarm762-1400845090	524.71	366.489	520.503	370.019	4.2067	-3.53004	30.1575
rarm799-1400845969	388.456	415.888	390.994	416.877	-2.53823	-0.988182	7.4191
rarm814-1400846013	476.575	310.477	476.353	313.582	0.221952	-3.10422	9.68546
lleg003-1400848447	234.041	385.206	237.5	378.625	-3.45919	6.58077	55.2725
lleg031-1400848555	343.062	332.541	344.033	329.977	-0.971209	2.56417	7.51822
lleg092-1400848798	267.982	316.729	271.072	321.031	-3.08965	-4.30166	28.0502
lleg117-1400848879	442.161	289.139	438.972	289.742	3.18921	-0.60324	10.535
lleg133-1400848927	412.332	218.602	411.304	212.015	1.02821	6.5873	44.4498
lleg189-1400849161	233.488	290.446	230.802	294.642	2.68601	-4.19544	24.8163
lleg195-1400849183	500.347	378.907	497.644	382.2	2.70285	-3.29317	18.1504
lleg201-1400849205	358.354	312.47	360.479	313.91	-2.12562	-1.43971	6.59101
lleg211-1400849244	221.765	279.377	218.756	279.988	3.00899	-0.610769	9.42704
lleg578-1400850844	230.866	301.061	233.12	303.38	-2.25335	-2.3194	10.4572
lleg603-1400850935	281.13	335.296	283.071	336.535	-1.94045	-1.23897	5.30038
lleg615-1400850975	453.472	194.474	452.512	193.312	0.959989	1.16155	2.27077
lleg698-1400851320	471.692	300.398	470.114	295.682	1.57739	4.71684	24.7367
lleg710-1400851367	495.89	329.89	496.905	331.953	-1.01457	-2.06303	5.28545
lleg712-1400851374	189.722	192.462	190.382	192.951	-0.660323	-0.488786	0.674938
lleg732-1400851462	345.279	356.1	348.78	358.382	-3.50088	-2.28142	17.461
rleg028-1400854977	479.469	315.734	486.749	321.969	-7.27922	-6.23419	91.8522
rleg078-1400855147	211.073	216.362	220.262	220.575	-9.18841	-4.21266	102.173
rleg091-1400855193	456.687	214.965	467.089	219.906	-10.4023	-4.94062	132.618
rleg148-1400855360	157.876	310.011	151.911	303.342	5.9648	6.66938	80.0595
rleg161-1400855399	471.789	356.457	480.115	360.547	-8.32597	-4.09012	86.0509
rleg293-1400855822	304.784	337.149	304.272	336.56	0.512477	0.589323	0.609934
rleg330-1400855934	486.859	356.351	485.272	356.735	1.58762	-0.384722	2.66853
rleg356-1400856009	336.523	348.962	335.472	347.014	1.05059	1.94821	4.89926
rleg418-1400856179	395.256	252.142	395.452	254.152	-0.196032	-2.00981	4.07776
rleg816-1400857500	497.572	271.663	491.516	272.646	6.05537	-0.982888	37.6336
rleg855-1400857644	482.722	319.06	478.537	318.939	4.18539	0.120789	17.5321
rleg898-1400857772	437.365	363.448	434.076	363.513	3.28935	-0.0642643	10.824
rleg925-1400857857	485.161	344.645	478.535	339.108	6.62527	5.53672	74.5494
rleg976-1400858012	455.998	272.189	451.391	264.427	4.6071	7.76221	81.4773
rleg983-1400858030	277.176	324.752	270.619	323.174	6.55712	1.5781	45.4862
rleg1120-1400858798	362.561	191.41	362.214	193.767	0.346825	-2.35638	5.6728
