ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	392.602	298.667	-2.54025	-0.169574	6.48165
larm610-1400843063	444.278	298.915	444.085	300.499	0.192913	-1.58403	2.54638
larm611-1400843067	258.001	390.867	257.607	389.908	0.394044	0.959219	1.07537
larm613-1400843072	368.234	327.036	370.248	326.34	-2.01445	0.695773	4.54213
larm614-1400843076	228.043	354.791	230.648	353.098	-2.60467	1.69276	9.64976
larm615-1400843079	420.735	383.987	421.365	383.46	-0.630055	0.526331	0.673994
larm616-1400843082	151.144	249.75	149.846	250.349	1.29806	-0.599603	2.04449
larm618-1400843093	254.279	379.188	257.356	377.395	-3.07733	1.79316	12.6854
larm621-1400843102	236.302	384.556	236.206	383.685	0.0961133	0.870887	0.767682
larm622-1400843105	235.341	408.271	234.079	409.939	1.26168	-1.66825	4.3749
larm623-1400843109	232.54	376.291	234.581	377.338	-2.04099	-1.04722	5.26231
larm624-1400843113	269.414	347.31	271.164	346.761	-1.75072	0.549289	3.36673
larm625-1400843116	363.58	278.255	363.79	277.384	-0.209442	0.870862	0.802266
larm628-1400843133	263.929	318.495	263.45	320.391	0.479013	-1.89577	3.82339
larm629-1400843136	372.248	381.71	372.176	380.731	0.0717849	0.97863	0.96287
larm630-1400843142	155.439	364.436	153.668	364.22	1.77096	0.216131	3.18302
larm631-1400843145	185.835	385.4	187.03	385.41	-1.19431	-0.0104032	1.42649
larm632-1400843149	310.44	365.961	310.268	365.296	0.172089	0.664612	0.471324
larm633-1400843153	380.66	368.076	381.739	367.024	-1.07882	1.05201	2.27058
larm634-1400843157	233.517	407.702	232.656	407.206	0.861522	0.496102	0.988338
larm635-1400843161	228.282	413.709	225.563	415.591	2.71876	-1.88253	10.9356
larm636-1400843165	178.889	320.574	177.789	321.759	1.10001	-1.18451	2.6131
larm637-1400843168	168.257	331.681	165.098	333.433	3.15881	-1.75247	13.0492
larm638-1400843173	231.159	358.408	231.553	358.781	-0.393143	-0.372977	0.293673
larm639-1400843176	250.981	327.008	251.148	326.355	-0.166213	0.652646	0.453574
larm640-1400843181	163.335	329.974	163.412	330.959	-0.0776352	-0.985127	0.976503
larm641-1400843184	422.579	301.619	422.995	302.034	-0.415551	-0.415157	0.345038
larm642-1400843191	434.342	299.859	435.744	299.265	-1.40196	0.593453	2.31768
larm643-1400843195	379.856	330.248	380.478	330.966	-0.622448	-0.718224	0.903287
larm644-1400843199	327.205	372.666	327.578	371.618	-0.373399	1.04736	1.23639
larm645-1400843201	222.157	360.956	219.082	361.808	3.07502	-0.852237	10.1821
larm646-1400843207	385.761	402.398	387.354	401.898	-1.59344	0.499873	2.78894
larm647-1400843210	337.256	420.493	339.335	419.586	-2.07889	0.907137	5.14469
larm648-1400843216	127.656	252.618	126.14	250.41	1.516	2.20788	7.17298
larm649-1400843219	251.727	425.459	248.851	426.592	2.87597	-1.13266	9.55415
larm651-1400843229	383.018	329.068	382.698	328.113	0.320024	0.955146	1.01472
larm653-1400843236	290.989	393.507	289.681	394.74	1.30805	-1.23236	3.22972
larm655-1400843244	174.53	426.213	175.058	422.159	-0.528758	4.05466	16.7198
larm656-1400843248	401.16	429.276	402.604	430.031	-1.44425	-0.754844	2.65564
larm657-1400843252	432.185	401.619	430.185	398.705	2.00021	2.91394	12.4919
larm658-1400843257	147.037	299.077	147.865	300.874	-0.827431	-1.79663	3.91253
larm659-1400843261	210.946	247.167	210.967	246.601	-0.021714	0.566688	0.321607
larm660-1400843264	342.979	307.874	343.165	306.953	-0.185792	0.921008	0.882774
larm661-1400843268	369.414	420.258	367.897	421.155	1.51657	-0.897455	3.10541
larm662-1400843271	213.669	446.846	216.461	444.876	-2.79208	1.97047	11.6785
larm663-1400843275	123.246	294.898	122.991	294.753	0.255427	0.14516	0.0863143
larm664-1400843278	136.439	355.327	137.659	354.786	-1.2194	0.540979	1.77959
larm665-1400843282	185.287	331.005	185.919	329.029	-0.632479	1.97523	4.30156
larm666-1400843290	215.206	305.362	213.91	304.41	1.29583	0.95275	2.5869
larm667-1400843294	451.906	323.213	450.111	320.993	1.79439	2.22027	8.14942
larm668-1400843297	200.174	320.027	199.821	319.577	0.352779	0.450319	0.32724
larm671-1400843313	297.388	372.517	299.374	370.834	-1.98608	1.68272	6.77607
larm672-1400843317	372.581	342.386	375.356	339.852	-2.77528	2.53385	14.1226
larm674-1400843324	244.758	413.475	242.571	416.791	2.18647	-3.31611	15.7772
larm675-1400843327	273.282	388.255	275.103	392.069	-1.82039	-3.81436	17.8632
larm676-1400843330	374.521	431.87	374.946	432.322	-0.425364	-0.451959	0.385202
larm678-1400843339	269.758	344.651	271.118	345.642	-1.3604	-0.990175	2.83112
larm679-1400843342	165.6	305.438	162.909	305.179	2.69127	0.258395	7.30969
larm680-1400843345	286.067	388.266	284.955	387.587	1.11197	0.67949	1.69818
larm682-1400843876	310.581	320.916	309.758	322.496	0.822471	-1.57955	3.17144
larm683-1400843880	145.132	423.571	151.002	419.807	-5.87054	3.76427	48.633
larm684-1400843886	93.1138	391.802	102.383	386.356	-9.2689	5.44605	115.572
larm686-1400843898	312.198	409.496	313.013	410.029	-0.815129	-0.53373	0.949303
larm689-1400843912	294.782	316.74	294.301	317.6	0.480354	-0.859911	0.970187
larm691-1400843920	389.275	273.246	389.867	272.858	-0.591867	0.387673	0.500597
larm692-1400843927	338.555	355.211	339.106	356.031	-0.551205	-0.820425	0.976924
larm695-1400843951	137.499	405.763	141.684	402.854	-4.18438	2.90972	25.9755
larm696-1400843954	375.078	314.555	375.065	314.148	0.0131271	0.407607	0.166316
larm698-1400843965	328.287	319.875	327.828	322.516	0.459203	-2.64124	7.18699
larm701-1400843976	429.057	364.324	428.499	363.864	0.558899	0.460119	0.524078
larm702-1400843979	290.49	371.611	291.065	371.19	-0.57524	0.421347	0.508435
larm705-1400843996	305.594	309.952	305.444	307.988	0.150157	1.96412	3.8803
larm706-1400844003	212.49	433.047	212.794	431.983	-0.304242	1.06428	1.22525
larm707-1400844009	140.595	363.891	140.496	362.969	0.0991755	0.922386	0.860631
larm708-1400844011	195.748	410.849	196.711	410.635	-0.962691	0.214342	0.972717
larm709-1400844015	286.785	351.4	286.831	349.707	-0.0452444	1.69331	2.86934
larm710-1400844018	330.796	316.407	329.712	317.67	1.08412	-1.26257	2.76938
larm712-1400844030	173.136	286.586	173.938	286.036	-0.802218	0.549931	0.945977
larm713-1400844038	231.425	388.716	233.035	387.871	-1.60934	0.845877	3.30548
larm714-1400844044	156.713	285.725	158.595	285.305	-1.8819	0.420263	3.71819
larm715-1400844048	305.727	364.607	305.459	363.833	0.268708	0.774816	0.672544
larm716-1400844052	170.46	323.83	171.795	323.722	-1.33512	0.108865	1.79439
larm718-1400844061	417.529	391.084	416.896	389.735	0.632553	1.34966	2.22171
larm719-1400844065	337.588	396.662	338.484	394.806	-0.896168	1.85592	4.24754
larm722-1400844087	393.178	382.203	393.886	382.869	-0.708754	-0.666437	0.946471
larm723-1400844090	86.9752	320.259	92.6543	314.614	-5.67911	5.64536	64.1224
larm726-1400844107	150.632	266.409	153.435	260.889	-2.80333	5.51927	38.321
larm727-1400844110	159.687	394.27	162.725	393.397	-3.03829	0.8729	9.99315
larm729-1400844120	101.886	300.309	104.889	299.099	-3.00294	1.20969	10.481
larm730-1400844124	228.393	416.495	230.902	414.695	-2.50842	1.80066	9.53454
larm733-1400844164	395.278	277.483	396.046	276.817	-0.768052	0.665851	1.03326
larm737-1400844197	187.598	316.105	185.966	317.217	1.63213	-1.11202	3.90043
larm740-1400844561	142.942	323.177	143.877	322.493	-0.934595	0.683761	1.341
larm741-1400844564	102.451	441.012	118.588	425.771	-16.1371	15.2408	492.687
larm742-1400844570	118.385	304.448	115.898	304.853	2.4874	-0.404597	6.35083
larm743-1400844573	222.685	382.674	220.776	382.372	1.90866	0.302166	3.73428
larm744-1400844579	276.412	331.39	275.929	333.44	0.48306	-2.05024	4.43684
larm745-1400844582	370.145	360.219	371.553	359.847	-1.40837	0.371915	2.12182
larm747-1400844589	282.514	371.636	281.596	373.541	0.917611	-1.90551	4.47299
larm750-1400844599	242.285	321.849	241.322	320.827	0.962743	1.0216	1.97054
larm751-1400844602	330.941	393.382	331.597	393.608	-0.655953	-0.226575	0.481611
larm752-1400844605	202.068	409.967	203.36	412.691	-1.29236	-2.72459	9.09358
larm754-1400844611	259.489	305.822	259.933	303.747	-0.443205	2.07455	4.50019
larm755-1400844614	155.542	334.365	157.6	334.557	-2.05768	-0.191915	4.27088
larm756-1400844625	313.972	284.697	313.019	283.686	0.95349	1.01122	1.93171
larm757-1400844629	156.057	284.796	156.938	285.718	-0.880891	-0.921376	1.6249
larm758-1400844632	321.088	378.485	323.408	377.756	-2.31939	0.728475	5.91025
larm761-1400844652	315.311	358.002	314.774	358.373	0.537733	-0.370492	0.426421
larm762-1400844656	445.352	374.515	444.789	374.476	0.563274	0.0390313	0.318802
larm764-1400844662	238.439	290.537	235.725	291.57	2.71341	-1.03278	8.42921
larm766-1400844668	281.384	336.663	282.021	331.866	-0.637055	4.79751	23.4219
larm767-1400844671	145.185	402.597	147.113	400.171	-1.9284	2.42586	9.6035
larm768-1400844674	385.089	259.472	385.999	259.542	-0.910631	-0.0706791	0.834243
larm770-1400844683	129.999	338.507	128.9	337.101	1.09886	1.40679	3.18655
larm773-1400844707	471.422	343.81	470.211	344.393	1.21101	-0.582424	1.80577
larm777-1400844736	266.08	287.887	266.407	289.227	-0.326836	-1.34007	1.9026
larm778-1400844740	281.28	393.8	282.019	393.843	-0.739054	-0.0428601	0.548037
larm782-1400845466	114.263	379.167	116.032	377.777	-1.76845	1.38994	5.05936
larm783-1400845470	198.076	273.874	198.26	274.894	-0.184155	-1.02002	1.07436
larm784-1400845474	199.305	363.464	199.434	364.51	-0.129369	-1.04622	1.11131
larm786-1400845485	381.694	317.089	380.161	318.006	1.53311	-0.916706	3.19079
larm787-1400845490	296.423	354.52	296.223	354.942	0.199869	-0.422403	0.218372
larm789-1400845500	393.194	315.08	395.275	315.886	-2.08115	-0.805891	4.98064
larm792-1400845515	196.375	432.887	197.894	434.048	-1.5187	-1.16098	3.65432
larm795-1400845526	424.805	349.121	424.273	351.763	0.532014	-2.64216	7.26407
larm796-1400845529	329.027	281.206	326.91	282.014	2.11647	-0.807634	5.13172
larm797-1400845533	263.655	268.297	265.717	264.425	-2.06219	3.87229	19.2473
larm798-1400845536	286.677	379.432	286.545	378.629	0.131814	0.803126	0.662386
larm800-1400845544	179.664	406.533	179.405	408.331	0.258959	-1.79814	3.30036
larm801-1400845548	350.022	366.49	350.452	366.652	-0.43037	-0.162537	0.211636
larm803-1400845568	275.222	423.475	277.161	424.825	-1.93873	-1.35084	5.58346
larm804-1400845571	135.296	294.684	136.49	295.008	-1.19385	-0.324316	1.53047
larm805-1400845577	198.689	376.355	197.478	377.428	1.21013	-1.07308	2.61592
larm808-1400845595	374.882	249.786	373.169	249.895	1.71338	-0.109074	2.94756
larm811-1400845624	159.253	282.8	159.291	280.83	-0.0382731	1.96977	3.88146
larm812-1400845627	303.257	242.169	300.481	241.882	2.77636	0.286594	7.79034
larm814-1400845643	301.602	300.53	300.542	300.998	1.05988	-0.467933	1.3423
larm815-1400845647	143.024	283.045	141.083	287.111	1.94081	-4.06606	20.2996
larm816-1400845653	343.451	353.658	345.054	356.072	-1.60291	-2.41345	8.39404
larm819-1400845675	304.3	319.245	304.531	320.774	-0.231079	-1.52912	2.39159
larm821-1400845682	210.184	238.475	209.49	238.26	0.694485	0.215182	0.528613
larm822-1400845685	414.175	384.347	416.888	386.398	-2.71318	-2.05066	11.5665
larm824-1400845699	142.78	356.866	144.412	355.471	-1.63158	1.39431	4.60617
larm826-1400845711	423.575	330.789	424.8	332.64	-1.22553	-1.85125	4.92905
larm827-1400845714	419.182	332.674	416.319	331.815	2.86286	0.858627	8.93323
larm828-1400845717	286.065	415.333	284.607	415.614	1.45708	-0.281496	2.20231
larm829-1400845720	308.026	391.487	308.566	391.182	-0.540107	0.304753	0.384589
larm830-1400845724	292.825	303.937	294.725	302.702	-1.89989	1.23511	5.13506
larm831-1400845727	445.524	310.488	447.108	312.564	-1.5841	-2.07558	6.81743
larm833-1400845742	133.455	297.634	132.807	298.707	0.647294	-1.07266	1.5696
larm834-1400845744	294.374	265.945	294.556	269.571	-0.18226	-3.62632	13.1834
larm835-1400845748	176.547	392.951	179.13	394.77	-2.58271	-1.81883	9.97856
larm837-1400845762	191.014	356.245	195.263	353.675	-4.24935	2.5703	24.6634
larm838-1400845766	232.758	365.724	232.924	365.084	-0.166234	0.639521	0.436621
larm841-1400845776	171.601	354.012	173.469	354.27	-1.86774	-0.25762	3.55482
larm842-1400845781	316.306	317.767	318.987	315.035	-2.6809	2.73228	14.6525
larm843-1400845784	289.146	333.859	290.557	333.503	-1.41168	0.355482	2.11921
larm844-1400845787	247.307	347.124	247.394	347.346	-0.0866096	-0.222157	0.0568552
larm848-1400845820	314.332	295.446	314.057	294.718	0.275696	0.727936	0.6059
larm849-1400845823	178.47	411.231	180.453	411.128	-1.98235	0.103272	3.94038
larm852-1400845840	302.788	282.277	302.986	284.409	-0.198559	-2.13256	4.58723
larm855-1400846313	206.233	269.645	207.34	273.623	-1.10706	-3.97811	17.051
larm856-1400846316	360.736	340.842	358.554	342.912	2.18184	-2.07055	9.0476
larm858-1400846325	257.404	410.934	257.161	412.325	0.24248	-1.3907	1.99284
larm859-1400846328	255.904	315.023	252.865	317.514	3.03911	-2.49046	15.4386
larm860-1400846332	393.634	392.438	393.814	394.38	-0.180177	-1.94227	3.80487
larm861-1400846335	246.427	402.95	244.649	407.234	1.77829	-4.28328	21.5088
larm862-1400846339	195.932	369.121	190.319	374.717	5.61269	-5.59571	62.8143
larm865-1400846358	352.61	380.769	352.991	383.51	-0.381597	-2.74173	7.66268
larm866-1400846361	295.586	315.655	293.988	317.702	1.59846	-2.04731	6.74657
larm867-1400846365	193.424	378.511	194.13	380.016	-0.705295	-1.50485	2.76202
larm869-1400846381	223.924	397.191	223.506	399.921	0.417337	-2.72952	7.62447
larm870-1400846385	416.265	298.6	416.087	298.223	0.177449	0.377494	0.17399
larm871-1400846389	211.801	312.119	210.969	311.553	0.831758	0.566089	1.01228
larm873-1400846405	273.217	313.221	275.24	318.158	-2.02357	-4.93765	28.4752
larm875-1400846417	190.127	402.818	191.442	404.219	-1.3153	-1.40106	3.69298
larm876-1400846420	343.992	360.019	343.392	360.019	0.599904	-6.08933e-06	0.359885
larm880-1400846460	177.353	360.724	178.034	358.535	-0.680374	2.18965	5.25747
larm881-1400846464	132.815	431.732	138.081	429.762	-5.26573	1.96995	31.6086
larm882-1400846467	285.348	253.006	285.954	253.348	-0.605932	-0.341592	0.483838
larm884-1400846475	276.031	377.849	274.96	379.156	1.07109	-1.30625	2.85354
larm885-1400846478	351.954	289.363	353.237	291.282	-1.28294	-1.91911	5.32891
larm886-1400846481	120.419	273.644	120.279	274.663	0.140188	-1.01915	1.05832
larm887-1400846485	177.649	351.093	177.456	351.257	0.192845	-0.163523	0.0639286
larm888-1400846488	147.105	357.132	150.885	358.82	-3.78068	-1.68826	17.1438
larm889-1400846491	237.114	295.11	236.55	298.069	0.564681	-2.95861	9.07226
larm890-1400846495	310.328	206.643	309.837	207.392	0.491311	-0.749079	0.802505
larm891-1400846498	167.531	324.765	165.135	324.438	2.39643	0.327748	5.85031
larm893-1400846517	173.312	371.939	177.351	373.777	-4.03864	-1.83815	19.6894
larm894-1400846520	137.698	386.581	137.587	386.834	0.110638	-0.253501	0.0765034
larm896-1400846528	254.324	321.476	254.349	323.892	-0.0246476	-2.4157	5.83622
larm899-1400846546	191.091	383.329	190.181	383.506	0.910416	-0.177245	0.860272
larm900-1400846549	255.798	427.366	256.859	429.033	-1.06016	-1.66646	3.90103
larm902-1400846568	418.119	352.911	415.957	356.844	2.16233	-3.93365	20.1493
larm903-1400846572	388.842	374.309	387.802	375.102	1.04014	-0.793336	1.71128
larm904-1400846575	416.913	322.329	416.911	324.679	0.00168108	-2.35011	5.52301
larm907-1400846601	320.563	359.677	320.166	367.365	0.39685	-7.68838	59.2687
larm908-1400846604	164.426	260.899	163.29	262.174	1.13587	-1.27426	2.91393
larm909-1400846616	263.636	337.263	263.199	339.356	0.437225	-2.09297	4.57168
larm913-1400846645	390.394	380.926	389.794	380.879	0.600042	0.0476809	0.362324
larm915-1400846654	286.24	399.337	288.587	406.015	-2.34739	-6.67761	50.1007
larm916-1400846657	320.889	322.63	318.154	324.769	2.73508	-2.13959	12.0585
larm917-1400846660	173.63	368.01	173.641	371.738	-0.0111236	-3.72779	13.8965
larm918-1400847090	172.386	286.76	170.919	287.481	1.46672	-0.721265	2.67148
larm920-1400847110	147.226	367.652	148.885	370.255	-1.65941	-2.60308	9.52967
larm921-1400847113	163.242	290.26	160.549	291.072	2.69299	-0.811251	7.91034
larm922-1400847117	393.233	288.308	392.972	292.553	0.261736	-4.2454	18.0919
larm923-1400847120	300.681	404.494	298.429	407.374	2.25239	-2.88061	13.3712
larm925-1400847127	215.899	298.307	215.382	301.736	0.517151	-3.42944	12.0285
larm927-1400847146	258.97	239.284	258.381	240.023	0.589763	-0.739829	0.895168
larm928-1400847148	188.313	362.414	189.953	363.665	-1.64	-1.251	4.25458
larm929-1400847152	281.138	313.201	283.574	316.243	-2.43574	-3.04184	15.1856
larm931-1400847172	352.39	313.514	352.862	314.829	-0.47113	-1.31486	1.95081
larm932-1400847185	246.212	281.51	244.903	282.374	1.30929	-0.863885	2.46055
larm935-1400847205	359.357	293.023	359.75	296.354	-0.392999	-3.33109	11.2506
larm936-1400847208	223.782	365.785	226.132	365.62	-2.3499	0.165066	5.54929
larm937-1400847212	209.956	253.011	208.425	255.226	1.53074	-2.21575	7.25271
larm938-1400847215	313.278	263.252	311.615	264.603	1.66343	-1.35105	4.59233
larm939-1400847220	391.844	431	390.636	434.238	1.20858	-3.23821	11.9467
larm940-1400847222	233.805	330.284	233.006	330.41	0.799455	-0.125437	0.654862
larm941-1400847226	213.178	254.339	214.037	254.099	-0.858854	0.239505	0.794993
larm944-1400847244	291.786	336.352	289.417	339.711	2.36869	-3.35968	16.8981
larm945-1400847247	173.202	284.151	172.225	284.331	0.977151	-0.180133	0.987272
larm946-1400847251	350.244	375.795	352.809	375.887	-2.56479	-0.0925473	6.58673
larm948-1400847267	266.166	336.416	267.469	336.51	-1.30328	-0.0943582	1.70743
larm950-1400847273	150.807	331.982	140.446	335.459	10.3604	-3.47641	119.424
larm951-1400847276	263.138	316.337	262.135	317.574	1.00278	-1.23649	2.53447
larm952-1400847280	303.118	380.629	305.489	384.331	-2.37162	-3.70111	19.3228
larm953-1400847285	199.253	260.335	198.844	258.609	0.409267	1.72653	3.1484
