ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	367.564	342.448	0.844296	0.057621	0.716156
larm008-1400834768	151.249	230.276	150.564	232.776	0.685497	-2.49969	6.71836
larm025-1400834860	407.338	368.157	406.675	371.198	0.663252	-3.04119	9.68876
larm028-1400834872	151.86	346.48	153.222	346.596	-1.36211	-0.116111	1.86883
larm035-1400834907	281.469	287.352	282.492	287.554	-1.02346	-0.201365	1.08802
larm045-1400834947	353.403	352.74	352.748	353.289	0.655195	-0.548454	0.730082
larm047-1400834959	272.037	301.806	272.333	301.082	-0.295968	0.724409	0.612366
larm060-1400835021	165.138	393.674	167.012	395.912	-1.87337	-2.23821	8.51911
larm068-1400835057	409.554	315.343	409.394	316.246	0.160394	-0.902308	0.839886
larm080-1400835101	285.178	327.527	284.422	329.724	0.7558	-2.19708	5.39838
larm085-1400835129	354.119	365.91	353.146	363.956	0.972883	1.95427	4.76567
larm086-1400835132	246.808	320.295	246.851	320.659	-0.0429398	-0.364049	0.134375
larm145-1400835381	202.725	412.97	203.323	412.197	-0.59766	0.772901	0.954574
larm152-1400835412	325.841	422.954	323.805	422.729	2.03604	0.224116	4.1957
larm156-1400835424	418.776	365.998	418.825	366.825	-0.0491607	-0.826554	0.685609
larm162-1400835466	326.61	294.648	327.259	294.63	-0.648532	0.0181709	0.420924
larm163-1400835472	251.261	411.153	251.367	411.917	-0.10549	-0.764423	0.595471
larm165-1400835497	270.666	376.954	270.036	377.368	0.62973	-0.414206	0.568126
larm192-1400835905	305.026	384.409	305.04	386.145	-0.0135386	-1.73585	3.01335
larm207-1400836896	299.876	381.989	299.273	382.538	0.602733	-0.549187	0.664893
larm222-1400836940	158.284	419.173	156.431	417.993	1.85374	1.18025	4.82935
larm237-1400837019	221.733	308.414	220.591	306.385	1.14164	2.02932	5.42146
larm241-1400837031	190.487	361.959	190.243	363.138	0.243378	-1.17849	1.44807
larm249-1400837085	427.144	423.752	426.373	422.254	0.770841	1.49842	2.83945
larm253-1400837106	168.387	301.676	167.456	301.46	0.93095	0.215944	0.913299
larm258-1400837127	372.285	274.522	369.972	272.562	2.31321	1.96026	9.19354
larm262-1400837151	403.935	428.704	405.556	429.243	-1.62089	-0.539401	2.91822
larm293-1400837297	431.289	357.122	432.465	354.106	-1.17607	3.01646	10.4822
larm295-1400837306	365.988	365.882	366.611	365.405	-0.622941	0.476435	0.615046
larm316-1400837876	437.055	353.995	437.517	353.682	-0.461956	0.313704	0.311814
larm317-1400837879	206.903	272.285	206.628	271.892	0.274339	0.393192	0.229862
larm318-1400837886	169.273	287.447	169.623	287.351	-0.350154	0.0959073	0.131806
larm323-1400837911	183.779	385.637	184.761	384.921	-0.982557	0.716234	1.47841
larm340-1400838038	259.792	379.497	262.162	380.869	-2.37034	-1.37151	7.49956
larm342-1400838057	325.079	253.347	325.602	261.279	-0.52259	-7.93256	63.1985
larm359-1400838895	359.636	327.55	362.707	327.905	-3.0717	-0.355227	9.56151
larm362-1400838906	421.856	414.454	421.087	414.321	0.7693	0.132577	0.609399
larm378-1400838983	285.879	290.529	285.772	289.882	0.106261	0.646709	0.429523
larm401-1400839143	250.032	386.993	250.049	384.667	-0.0169664	2.326	5.41056
larm402-1400839147	376.981	270.147	377.41	268.886	-0.428815	1.26096	1.77389
larm403-1400839152	219.921	332.217	221.195	328.835	-1.27371	3.38169	13.0582
larm408-1400839677	372.171	327.373	370.306	327.598	1.86443	-0.225215	3.52681
larm413-1400839694	257.976	313.097	259.305	312.98	-1.32894	0.117374	1.77987
larm418-1400839754	237.716	254.741	236.875	252.137	0.840524	2.60413	7.48798
larm423-1400839779	304.167	308.301	304.075	310.085	0.0921069	-1.78392	3.19084
larm429-1400839799	207.629	277.398	206.103	276.875	1.52639	0.523585	2.60399
larm434-1400839835	392.223	389.41	392.526	390.478	-0.302468	-1.06791	1.23191
larm446-1400839900	142.024	317.423	139.931	316.245	2.0933	1.17781	5.76914
larm463-1400840424	248.26	287.816	250.022	287.554	-1.76167	0.262123	3.17218
larm469-1400840459	317.644	322.565	317.739	323.296	-0.0947075	-0.73115	0.54355
larm474-1400840474	293.275	387.651	293.318	386.261	-0.0435886	1.38961	1.93292
larm490-1400840563	183.973	280.613	183.933	279.914	0.0396178	0.698858	0.489972
larm500-1400840609	326.698	340.509	325.592	338.828	1.10613	1.68093	4.04905
larm503-1400840620	164.31	335.436	164.626	335.395	-0.316065	0.0414479	0.101615
larm509-1400840640	305.571	346.191	307.268	346.924	-1.69728	-0.733434	3.4187
larm537-1400842763	238.198	411.638	237.096	413.305	1.10222	-1.66663	3.99253
larm538-1400842766	239.792	276.111	239.345	277.138	0.447416	-1.02742	1.25577
larm582-1400842942	364.14	273.611	364.605	273.782	-0.465182	-0.170837	0.24558
larm583-1400842945	103.913	312.355	104.954	313.183	-1.04101	-0.828065	1.7694
larm589-1400842970	305.004	288.844	304.802	284.931	0.201799	3.91333	15.3548
