iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0174101	0.00356052	0.0210419	0.0160959	0.0032062	0.0342997	0.0248905	-0.0300251	0.00142502	-6.79086e-05	-0.000375273	-0.00303847	0.0561263	0.00117868	0.0144628	-2.19305	-0.00447692	-1.54109	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0141934	2.59875	-0.0948306	0.0480731	0.211346
2	-0.0174073	0.0190474	0.0187165	0.0298411	-0.00537935	0.0371732	0.0250675	-0.030215	0.00240759	-0.000183353	-0.000471401	-0.0030353	0.053019	0.000921626	0.0183761	-2.19424	-0.0102204	-1.55774	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.925	201.585	-0.162959	2.50281	-0.0475832	0.014214	0.180802
3	-0.0180366	0.0183867	0.0167101	0.0262476	-0.00359006	0.0378443	0.0249211	-0.0301592	0.00207402	-0.000140797	-0.000442577	-0.00304402	0.0547162	0.00128946	0.0155746	-2.191	-0.008835	-1.5578	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.04	324.921	201.592	-0.420727	2.33831	-0.0247941	0.00707063	0.130322
4	-0.0176923	0.0250894	0.0171259	0.022294	-0.00639482	0.0370834	0.0248576	-0.0300646	0.00166551	-9.4713e-05	-0.000401903	-0.00303985	0.0562826	0.00113154	0.0141445	-2.19196	-0.00979524	-1.56462	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.917	551.04	324.913	201.603	-0.651891	2.05468	0.0120421	-0.00613876	0.028745
5	-0.0172003	0.028161	0.0154276	0.0220447	-0.00759393	0.0361487	0.0247164	-0.0299806	0.00161496	-9.32693e-05	-0.000389143	-0.00304658	0.0565023	0.00105578	0.0142108	-2.19393	-0.00975768	-1.56804	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.939	551.036	324.902	201.616	-0.599104	1.61491	0.0189313	-0.00916198	-0.156086
6	-0.0166056	0.028501	0.013038	0.0235201	-0.00753882	0.0349396	0.0245694	-0.0299155	0.00174619	-9.87313e-05	-0.000390781	-0.00308367	0.05575	0.000998817	0.015285	-2.19666	-0.00870946	-1.56845	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.981	551.023	324.89	201.628	-0.363921	0.984082	0.00987209	-0.00742078	-0.436872
7	-0.0161027	0.0287229	0.0114149	0.0248242	-0.00759836	0.0339637	0.0244723	-0.0298697	0.00186088	-0.000205439	-0.000405279	-0.00304077	0.0549772	0.000934091	0.0163536	-2.19887	-0.00802377	-1.56864	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.06	550.979	324.883	201.627	-0.145867	0.405212	0.00146496	-0.00574	-0.705712
8	-0.015894	0.0290247	0.0107995	0.0255359	-0.00779157	0.03348	0.0244349	-0.0298488	0.0019194	-0.000375149	-0.000129554	-0.00339288	0.0545674	0.000891707	0.0169304	-2.19995	-0.00788021	-1.56889	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.254	550.849	324.887	201.604	-0.0446172	0.125623	-0.00146427	-0.00514294	-0.870078
9	-0.0156505	0.029181	0.0106377	0.025889	-0.007904	0.0332218	0.0244221	-0.0298423	0.00194459	-0.000631908	-0.000450074	-0.00419078	0.0544059	0.000873001	0.0171597	-2.20003	-0.00796095	-1.56903	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.784	550.48	324.91	201.538	-0.0329833	0.104491	-0.000328938	-0.00510356	-0.996884
10	-0.0153387	0.0293539	0.0104991	0.0263779	-0.00803757	0.032816	0.0244062	-0.0298356	0.00197545	0.000606021	-0.00148463	-0.00286942	0.0542126	0.000853187	0.0174214	-2.19982	-0.00826416	-1.56924	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.118	549.58	325.009	201.367	-0.0600398	0.217927	0.00417812	-0.00525827	-1.25531
