ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	176251	666314	2937.52	491899	1652.91	5031.39	2525.69	3286.96	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	2305.09	24394.8	38.4182	7312.98	0.89548	538.633	4.05279	27.9897	97.579	202903	0.120197	5891.59	6.69259	33.786
2	1189.42	13962.7	19.8236	1600.49	0.00704909	291.634	3.7206	19.7909	55.8507	59582.8	0.0592875	3183.15	5.99562	23.1476
3	780.47	9108.39	13.0078	692.802	0.0450343	184.968	2.25682	12.2162	36.4336	26875	0.0728784	2180.04	4.12564	18.367
4	510.357	4989.11	8.50594	284.35	0.0948399	114.338	1.65293	7.98701	19.9564	5955.34	0.0665711	979.769	2.56848	14.1217
5	399.734	3077.32	6.66224	130.991	0.0138645	67.4058	1.50453	6.98762	12.3093	999	0.00213925	327.278	1.95989	11.5402
6	316.708	2040.99	5.27847	69.486	0.0827354	53.0999	0.875035	5.84806	8.16395	186.691	0.00285296	125.616	1.78186	8.8739
7	282.932	1910.52	4.71554	56.9733	0.0262005	52.1069	0.744965	5.57178	7.64207	154.745	0.0622813	133.937	1.45099	8.98135
8	277.292	2069.83	4.62154	55.6482	0.00567356	51.8524	0.71667	5.40611	8.27932	217.738	0.0102464	136.083	1.37272	9.72881
9	275.254	2120.72	4.58757	56.052	0.0248036	52.2584	0.734986	5.31093	8.48287	256.36	0.00551857	162.971	1.38601	9.64801
10	271.136	2120.32	4.51893	57.5246	0.0513284	53.472	0.723194	5.15525	8.48127	277.755	0.00573263	181.152	1.33838	9.34061
11	265.288	2136.99	4.42147	60.602	0.118192	55.7708	0.691053	4.95563	8.54796	332.093	0.0221644	217.89	1.28511	8.7851
12	261.444	2214.43	4.3574	64.3466	0.164837	58.2852	0.613103	4.82221	8.8577	460.409	0.00166241	281.485	1.35692	8.64621
13	261.116	2316.78	4.35194	68.1742	0.116394	60.9133	0.632501	4.50194	9.26712	568.462	0.00653421	323.306	1.34249	8.83302
14	259.593	2376	4.32654	68.9971	0.150563	61.4038	0.624875	4.77917	9.50401	696.128	0.0019745	367.42	1.22139	8.83475
15	259.063	2382.76	4.31771	69.1194	0.139791	61.378	0.649103	5.0367	9.53103	731.942	0.0115451	379.073	1.20057	8.80387
16	258.902	2399.99	4.31504	69.5486	0.134961	61.6415	0.659775	5.09305	9.59996	764.649	0.0167708	389.138	1.19764	8.80943
17	258.436	2434.99	4.30726	70.1667	0.143787	62.134	0.662568	5.22918	9.73997	829.17	0.0323208	407.774	1.26469	8.96778
18	258.151	2465.75	4.30251	70.5324	0.147643	62.3303	0.648615	5.19317	9.86299	881.771	0.0244251	422.649	1.23288	9.01668
19	258.052	2471.5	4.30087	70.1093	0.136267	62.0385	0.64113	5.21359	9.88601	904.919	0.023128	429.197	1.19776	8.93576
20	257.976	2480.71	4.29959	69.9219	0.134055	61.9263	0.626711	5.17623	9.92283	926.449	0.0197434	434.994	1.2233	8.90752
21	257.738	2499.2	4.29564	70.5776	0.140397	62.3439	0.643377	5.25502	9.99682	953.265	0.0245943	441.881	1.20251	8.94193
22	257.679	2507.83	4.29466	70.696	0.137639	62.4152	0.6481	5.28038	10.0313	970.354	0.02776	446.332	1.19772	8.9722
23	257.612	2515.82	4.29353	70.8297	0.139836	62.501	0.648694	5.28294	10.0633	984.356	0.0291444	449.898	1.19677	8.97166
24	257.549	2529.59	4.29248	71.4361	0.148793	62.8782	0.663695	5.24481	10.1184	999.326	0.0320411	453.548	1.18	9.01928
25	257.45	2531.64	4.29084	70.9046	0.139622	62.5565	0.643464	5.29497	10.1266	1014.54	0.0295486	457.419	1.19976	8.96261
26	257.45	2551.98	4.29083	71.9863	0.159466	63.2382	0.656415	5.16513	10.2079	1028.39	0.0331945	460.522	1.16941	9.06956
27	257.294	2548.7	4.28823	71.4428	0.130558	62.8966	0.658826	5.27819	10.1948	1040.4	0.040984	463.632	1.16431	9.02253
28	257.255	2548.88	4.28758	71.0173	0.134493	62.6285	0.64526	5.29035	10.1955	1048.85	0.0351401	465.767	1.17344	8.97897
29	257.221	2552.89	4.28702	71.0506	0.132779	62.664	0.641148	5.30018	10.2116	1055.78	0.0373406	467.387	1.16675	8.99696
30	257.166	2560.98	4.28609	70.53	0.136134	62.3464	0.650879	5.14398	10.2439	1074.48	0.0311374	471.712	1.16986	8.82488
31	257.08	2574.38	4.28467	71.0301	0.143319	62.6758	0.648129	5.12592	10.2975	1088.8	0.0315904	474.904	1.133	8.9384
32	256.97	2579.45	4.28284	71.3959	0.128661	62.8801	0.644993	5.1394	10.3178	1097.5	0.0406014	476.971	1.13461	8.97551
33	256.9	2586.9	4.28167	71.7237	0.12519	63.084	0.654192	5.12912	10.3476	1106.08	0.0458746	478.81	1.1174	9.04895
34	256.882	2591.63	4.28137	71.8362	0.126825	63.1513	0.656988	5.09168	10.3665	1112.09	0.0456658	480.164	1.12114	9.06816
35	256.854	2597.64	4.2809	71.6631	0.128713	63.1103	0.648502	5.13437	10.3905	1121.24	0.047829	482.02	1.1237	9.14604
36	256.8	2600.32	4.28001	71.3387	0.129701	62.8555	0.650366	4.99448	10.4013	1131.71	0.0391421	484.466	1.10281	8.96401
37	256.708	2601.34	4.27846	71.4492	0.112099	62.9306	0.64377	5.10382	10.4053	1137.25	0.0522014	485.698	1.09807	8.98569
38	256.691	2603.88	4.27818	71.6188	0.110164	63.0199	0.652899	5.08283	10.4155	1140.15	0.0539024	486.365	1.09023	8.99328
39	256.636	2607.38	4.27726	71.6101	0.107234	63.0227	0.653188	5.07715	10.4295	1145.4	0.0541787	487.381	1.08613	8.9965
40	256.622	2610.39	4.27703	71.6593	0.108528	63.0541	0.651123	5.05604	10.4416	1149.14	0.0555244	488.187	1.08768	9.00958
41	256.614	2615.49	4.27691	71.9933	0.104555	63.2662	0.659348	5.02331	10.462	1151.79	0.060513	488.69	1.10319	9.10655
42	256.584	2620.26	4.2764	71.8204	0.117551	63.1711	0.643746	4.97678	10.481	1158.42	0.0520932	490.007	1.09015	9.09421
43	256.556	2617.45	4.27594	71.723	0.107107	63.0971	0.650928	5.01904	10.4698	1159.05	0.056002	490.228	1.08683	9.0292
44	256.535	2619.18	4.27558	71.7046	0.106783	63.087	0.649312	5.00499	10.4767	1161.66	0.0559169	490.738	1.08807	9.03157
