ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	250137	2.28215e+06	2405.17	479495	318.468	4228.36	1991.27	2782.28	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	5233.08	100904	50.3181	9351.55	0.368356	829.7	8.78887	59.7985	100.904	53565.3	0.0935764	3642.53	14.6379	99.6494
2	4169.05	77708.4	40.087	3757.93	0.012308	409.692	10.7935	44.8486	77.7084	18936.6	0.093388	2103.31	13.5869	82.3422
3	3690.58	69898.8	35.4864	3099.99	0.472354	405.591	8.65171	39.8091	69.8988	13699.5	0.0155645	1425.23	12.3314	73.8026
4	3230.76	60644	31.065	2536.97	0.319917	391.678	5.698	33.3136	60.644	9468.92	0.0153738	727.329	9.58759	64.702
5	2752.15	52526.8	26.4629	2159.86	0.282549	387.353	5.2504	30.9947	52.5268	7874.06	0.0178236	689.522	7.49111	51.6229
6	2515.5	48784.1	24.1875	1981.39	0.2541	383.714	5.02372	28.4905	48.7841	7430.19	0.014862	649.894	6.52556	47.8024
7	2468.07	47941	23.7315	1921.33	0.0999863	380.97	4.50232	31.1388	47.941	7247.52	0.0420254	630.001	6.36378	45.2794
8	2441.61	47563.9	23.477	1892.51	0.0454765	379.654	4.64025	29.5662	47.5639	7232.48	0.0258277	625.403	6.28736	44.9562
9	2392.57	47021.4	23.0055	1843.14	0.0203434	377.349	4.50909	27.8432	47.0214	7278.99	0.0533925	623.591	5.91351	43.3547
10	2333.82	46515.8	22.4406	1764.43	0.0187224	372.258	3.98071	24.6417	46.5158	7381.33	0.00858873	620.451	5.60423	41.6466
11	2297.81	46452.5	22.0943	1675.44	0.0401317	363.784	4.13408	24.0902	46.4525	7474.94	0.0321355	615.617	5.52561	41.251
12	2283.52	46162.3	21.9569	1553.18	0.0428873	351.175	4.02807	24.9164	46.1623	7103.02	0.0468745	596.782	5.69519	42.6098
13	2269.63	46484.7	21.8234	1527.09	0.00993779	345.816	4.05283	24.7954	46.4847	7411.29	0.0101812	607.305	5.77467	40.9373
14	2257.1	46435	21.7028	1480.59	0.0268312	338.705	4.0462	23.9577	46.435	7376.15	0.000566747	603.982	5.64586	42.0523
15	2247.07	46790.8	21.6064	1448.53	0.0159669	334.094	4.10921	25.9855	46.7908	7474.77	0.0147776	601.568	5.66306	42.01
16	2239.93	46650.9	21.5378	1332.15	0.154327	316.506	3.87415	27.4833	46.6509	7178.22	0.000466605	577.728	6.13293	40.839
17	2224.07	47505.7	21.3853	1321.19	0.138209	310.376	4.38116	27.1473	47.5057	7650.07	0.0130856	601.059	5.94822	39.801
18	2221.34	47989.1	21.359	1198.92	0.347509	289.308	4.67385	28.0277	47.9891	7281.94	0.027696	603.562	5.91294	42.8125
19	2199.94	48172.3	21.1533	1195.86	0.10177	285.607	4.47682	27.0739	48.1723	7586.07	0.0631686	621.776	6.13905	42.9574
20	2198.17	48177.5	21.1362	1183.77	0.205531	283.008	4.40384	27.0975	48.1775	7579.34	0.0389767	624.488	6.20496	42.631
21	2197.92	48206.7	21.1338	1180.14	0.209911	282.147	4.36088	27.0333	48.2067	7583.38	0.0368192	625.58	6.216	42.7002
22	2197.5	48285.4	21.1298	1175.81	0.221265	280.721	4.39722	26.8237	48.2854	7606.5	0.0303948	628.801	6.13002	42.9629
23	2197.16	48384.9	21.1266	1169.32	0.20838	279.733	4.34856	26.804	48.3849	7612.7	0.028016	630.069	6.26231	43.1814
24	2197.09	48371.6	21.1258	1157.08	0.205062	277.799	4.40511	26.8879	48.3716	7559.69	0.0274438	629.63	6.29233	43.6383
