ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.992	321.017	1.02669	2.55183	7.56593
larm284-1400837258	339.761	296.344	340.445	296.65	-0.684379	-0.306671	0.562422
larm285-1400837261	221.195	402.222	219.497	401.642	1.69799	0.579959	3.21953
larm287-1400837277	241.594	431.691	246.659	430.602	-5.0649	1.08952	26.8402
larm288-1400837280	237.674	288.338	235.612	291.175	2.06177	-2.83745	12.302
larm289-1400837284	316.673	391.229	322.101	387.772	-5.42812	3.45649	41.4118
larm290-1400837287	391.917	277.648	392.766	277.811	-0.848956	-0.162578	0.747158
larm291-1400837290	227.422	304.263	228.893	302.855	-1.47173	1.4081	4.14874
larm292-1400837293	245.06	271.52	241.831	268.436	3.22968	3.08395	19.9416
larm293-1400837297	431.289	357.122	432.508	352.617	-1.21829	4.50503	21.7795
larm294-1400837303	158.107	351.879	156.876	355.3	1.23171	-3.42146	13.2235
larm295-1400837306	365.988	365.882	366.244	365.709	-0.255955	0.172996	0.0954407
larm297-1400837319	397.904	304.666	398.795	301.529	-0.891015	3.13662	10.6323
larm298-1400837340	330.628	415.106	333.687	413.817	-3.05988	1.289	11.0244
larm299-1400837360	359.081	385.119	362.87	381.224	-3.78828	3.89459	29.5189
larm300-1400837785	338.881	428.649	338.808	429.663	0.0735205	-1.01414	1.03389
larm301-1400837789	297.356	408.731	302.394	406.756	-5.03808	1.97508	29.2832
larm302-1400837802	186.675	359.165	182.692	363.345	3.98349	-4.17942	33.3357
larm303-1400837808	188.555	384.239	187.44	383.921	1.11547	0.317656	1.34517
larm304-1400837811	238.426	416.224	237.697	418.423	0.72989	-2.1989	5.36789
larm305-1400837816	134.412	263.4	130.949	264	3.463	-0.600293	12.3527
larm306-1400837822	154.233	368.682	151.867	374.981	2.36663	-6.29874	45.2751
larm307-1400837825	368.558	270.176	365.673	270.216	2.88471	-0.040222	8.3232
larm308-1400837833	280.279	402.031	287.504	399.165	-7.22564	2.86586	60.4229
larm309-1400837836	152.377	341.988	155.448	342.277	-3.0713	-0.288838	9.51629
larm310-1400837841	344.359	273.178	347.327	274.831	-2.96774	-1.6534	11.5412
larm311-1400837847	234.912	236.091	233.646	229.875	1.26648	6.21576	40.2396
larm312-1400837854	212.747	271.238	212.113	267.664	0.634061	3.57387	13.1746
