ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	287.92	384.703	0.39503	0.749121	0.717232
larm028-1400834872	151.86	346.48	155.178	344.153	-3.31774	2.32701	16.4224
larm036-1400834913	208.362	394.807	207.834	395.828	0.528012	-1.02062	1.32045
larm039-1400834924	266.905	392.439	267.638	392.551	-0.732361	-0.112376	0.54898
larm054-1400834991	284.84	255.142	279.714	250.875	5.12624	4.26654	44.4817
larm055-1400834995	155.635	390.371	154.905	388.726	0.729732	1.6448	3.23786
larm078-1400835092	294.227	430.311	295.441	428.748	-1.21446	1.56345	3.9193
larm107-1400835221	247.238	315.927	244.523	315.745	2.71528	0.181977	7.40588
larm146-1400835384	272.868	281.136	271.517	281.241	1.35127	-0.104912	1.83694
larm185-1400835790	137.632	384.21	142.116	388.286	-4.4847	-4.0761	36.7272
larm187-1400835817	250.501	298.549	248.294	300.408	2.20653	-1.85941	8.32619
larm230-1400836986	187.09	386.644	186.769	389.621	0.321086	-2.97687	8.96484
larm257-1400837120	407.389	346.88	406.246	344.86	1.14228	2.01993	5.38491
larm258-1400837127	372.285	274.522	369.69	270.776	2.59439	3.74573	20.7613
larm275-1400837218	227.943	274.693	223.395	277.08	4.54841	-2.38696	26.3856
larm679-1400843342	165.6	305.438	166.534	305.927	-0.933826	-0.489486	1.11163
larm708-1400844011	195.748	410.849	195.736	412.692	0.0124978	-1.84293	3.39654
larm745-1400844582	370.145	360.219	372.382	359.315	-2.23668	0.904248	5.82041
larm752-1400844605	202.068	409.967	203.486	412.173	-1.41762	-2.20651	6.87835
larm797-1400845533	263.655	268.297	264.339	266.338	-0.683246	1.95964	4.30701
larm831-1400845727	445.524	310.488	449.849	309.95	-4.32558	0.538018	19.0001
larm880-1400846460	177.353	360.724	171.552	361.187	5.80125	-0.462283	33.8682
larm917-1400846660	173.63	368.01	175.595	366.878	-1.96532	1.1317	5.14324
larm951-1400847276	263.138	316.337	263.596	313.717	-0.458316	2.62049	7.07703
larm968-1400847363	252.2	425.297	253.479	427.036	-1.27936	-1.73833	4.65857
larm979-1400847411	246.005	278.273	242.845	279.383	3.16072	-1.11031	11.2229
rarm011-1400836213	412.179	395.174	411.452	398.249	0.726358	-3.07407	9.97748
rarm023-1400836290	277.956	392.055	278.171	394.141	-0.215617	-2.0858	4.39705
rarm060-1400836486	412.003	266.781	409.903	271.984	2.10031	-5.2029	31.4815
rarm066-1400836514	391.945	302.487	389.929	307.763	2.01607	-5.27612	31.902
rarm081-1400836588	378.146	367.17	378.34	367.559	-0.194437	-0.389779	0.189734
rarm085-1400836606	382.055	280.498	382.183	282.334	-0.12793	-1.8361	3.38762
rarm109-1400836709	360.779	413.792	361.402	414.743	-0.623255	-0.950871	1.2926
rarm117-1400837434	361.355	249.69	361.449	252.579	-0.0933471	-2.88822	8.35054
rarm135-1400837486	406.139	297.814	406.067	298.67	0.0722266	-0.855322	0.736793
rarm205-1400837688	456.075	265.003	453.935	262.442	2.1399	2.56119	11.1389
rarm208-1400837697	510.236	306.573	511.548	308.001	-1.31178	-1.4271	3.75736
rarm565-1400843482	352.789	352.472	352.154	353.446	0.6352	-0.974065	1.35228
rarm566-1400843485	519.895	413.739	524.913	410.335	-5.01842	3.40387	36.7708
rarm567-1400843489	497.968	292.478	501.233	288.997	-3.26592	3.48021	22.7782
rarm610-1400843648	343.796	387.299	345.723	385.072	-1.9265	2.22613	8.66704
rarm636-1400843724	492.812	363.217	490.815	363.317	1.99738	-0.0993822	3.99939
rarm646-1400843752	312.176	332.95	313.683	330.865	-1.50673	2.08563	6.62007
rarm657-1400844262	220.259	378.957	222.134	375.91	-1.87513	3.04701	12.8004
rarm678-1400844329	487.758	400.927	488.207	396.197	-0.449292	4.72988	22.5736
rarm704-1400844413	432.118	392.973	430.325	394.142	1.79269	-1.16905	4.58042
rarm739-1400845014	457.361	370.674	455.574	372.214	1.7877	-1.53914	5.56482
rarm749-1400845048	187.7	303.084	187.804	299.941	-0.103365	3.14358	9.89278
rarm780-1400845912	487.623	363.83	490.089	361.842	-2.46626	1.98738	10.0321
rarm785-1400845926	208.508	283.16	210.572	280.901	-2.06445	2.25926	9.36624
rarm814-1400846013	476.575	310.477	476.359	312.224	0.216234	-1.74638	3.09661
rarm815-1400846016	446.562	327.021	446.286	326.41	0.275236	0.611736	0.449975
lleg003-1400848447	234.041	385.206	234.924	376.846	-0.883451	8.35946	70.661
lleg031-1400848555	343.062	332.541	343.101	330.624	-0.0391635	1.91647	3.6744
lleg034-1400848566	475.877	262.537	477.454	261.145	-1.5768	1.39259	4.4256
lleg092-1400848798	267.982	316.729	270.619	318.959	-2.63733	-2.22931	11.9253
lleg096-1400848812	500.105	231.494	498.822	230.588	1.28304	0.905796	2.46666
lleg104-1400848837	287.938	288.392	289.384	289.182	-1.44638	-0.789211	2.71486
lleg112-1400848863	414.949	244.476	413.013	243.32	1.93609	1.15592	5.08462
