ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm028-1400834872	151.86	346.48	152.236	346.928	-0.376082	-0.448104	0.342235
larm039-1400834924	266.905	392.439	267.368	392.681	-0.462378	-0.242486	0.272593
larm055-1400834995	155.635	390.371	154.692	389.179	0.942215	1.19182	2.30819
larm078-1400835092	294.227	430.311	294.158	430.396	0.0688213	-0.0853333	0.0120181
larm146-1400835384	272.868	281.136	272.823	281.323	0.0455816	-0.186636	0.0369107
larm185-1400835790	137.632	384.21	137.542	384.454	0.089798	-0.244077	0.0676371
larm230-1400836986	187.09	386.644	186.671	387.175	0.418867	-0.531453	0.457891
larm610-1400843063	444.278	298.915	443.98	299.12	0.298061	-0.205865	0.131221
larm679-1400843342	165.6	305.438	166.123	304.901	-0.522594	0.537173	0.56166
larm682-1400843876	310.581	320.916	309.596	320.747	0.984458	0.168707	0.997619
larm686-1400843898	312.198	409.496	313.124	409.468	-0.9267	0.0272824	0.859516
larm797-1400845533	263.655	268.297	264.494	267.947	-0.838987	0.350751	0.826926
larm880-1400846460	177.353	360.724	177.771	360.936	-0.41806	-0.211067	0.219323
larm945-1400847247	173.202	284.151	172.874	284.077	0.327758	0.0747635	0.113015
larm951-1400847276	263.138	316.337	262.42	317.052	0.717836	-0.714635	1.02599
larm968-1400847363	252.2	425.297	253.23	424.972	-1.02987	0.325371	1.16651
