ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	44694.8	691820	2793.43	437751	1750.1	3922.69	2347.16	3414.55	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	413.125	12852.5	25.8203	1098.11	1.16926	142.505	11.1269	25.4184	51.4099	11480	0.0495781	1351.62	8.97181	63.7286
2	284.034	11792.3	17.7521	651.098	0.398126	107.231	4.22001	20.6232	47.1692	7451.54	0.194212	1139.22	10.5677	60.051
3	226.669	9524.24	14.1668	425.76	0.24424	85.5067	3.00539	16.0492	38.097	4771.57	0.319316	904.028	9.24126	49.1873
4	141.321	6115.95	8.83258	206.016	0.0470309	56.5334	1.515	9.27809	24.4638	1588.01	0.140005	482.862	6.50075	30.2127
5	92.8147	5070.03	5.80092	84.7305	0.0819409	34.2521	1.04731	4.58682	20.2801	599.798	0.136469	159.383	5.59941	24.6904
6	75.8398	4385.42	4.73999	42.4692	0.313348	25.8376	1.26395	4.61875	17.5417	419.539	0.0116747	134.86	4.45762	23.312
7	64.2743	3587.56	4.01714	19.7448	0.123975	18.0661	1.54552	5.49506	14.3502	292.569	0.0616861	108.743	3.19813	18.9885
8	59.6021	3308.22	3.72513	11.3474	0.00609669	12.6066	1.55411	4.55804	13.2329	248.099	0.145746	93.0284	2.99998	18.7172
9	58.4346	3304.7	3.65216	9.63511	0.00436221	10.125	1.66695	5.1622	13.2188	257.954	0.0174345	96.7303	2.84082	18.387
10	57.0375	3404.22	3.56484	9.15446	0.00778081	9.33638	1.64284	5.23308	13.6169	296.592	0.0242681	115.682	2.96803	18.476
11	53.1199	3794.77	3.31999	8.28649	0.00886828	8.26416	1.49591	4.99596	15.1791	513.343	0.0591024	188.885	3.21238	18.5341
12	43.1923	6021.08	2.69952	6.1418	0.134266	7.74114	1.05922	3.67552	24.0843	5372.56	0.0374006	922.887	3.99797	19.7104
13	34.6601	11432.9	2.16625	5.88425	0.0496139	9.10072	0.433049	2.56718	45.7317	44972.4	0.00218823	2813.61	4.87642	27.0308
