iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0151289	0.0179707	0.0348331	0.0340746	-0.0123918	0.00310577	0.0244682	-0.0293528	0.00196941	-0.000136402	-0.000430906	-0.0030236	0.0551789	-0.00104723	0.0176551	-2.20286	-0.0113594	-1.56606	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.038	324.928	201.58	0.0038338	2.60397	-0.105808	0.0395685	0.212334
2	-0.0163161	0.019604	0.0409887	0.0491323	-0.0160631	0.00327465	0.0251585	-0.0297403	0.00262325	-0.000210056	-0.000490285	-0.00297959	0.0534249	-0.00240278	0.0194822	-2.19864	-0.0114715	-1.56135	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.925	201.582	-0.0651705	2.55654	-0.104807	0.0064762	0.196359
3	-0.0162663	0.0196649	0.0370718	0.0446289	-0.0150402	0.00316653	0.0248168	-0.0296583	0.00243202	-0.000190418	-0.000476495	-0.00301041	0.0545792	-0.00145401	0.0180105	-2.19844	-0.0129	-1.5651	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.039	324.92	201.587	-0.230092	2.44592	-0.0850426	0.00152926	0.159444
4	-0.0157511	0.021213	0.02727	0.0297147	-0.0140624	0.00486019	0.0240775	-0.0294794	0.00154118	-9.21943e-05	-0.000403458	-0.00307349	0.0561198	0.00056912	0.0159176	-2.19996	-0.0159791	-1.57251	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.039	324.909	201.595	-0.530491	2.21281	-0.0343985	-0.0118422	0.0763626
5	-0.0154075	0.0233371	0.0175372	0.0139177	-0.0133167	0.00731944	0.0233933	-0.0293292	0.000588147	1.37115e-05	-0.000295126	-0.00312387	0.0574388	0.00243509	0.0141012	-2.20092	-0.0184329	-1.58068	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.918	551.037	324.896	201.602	-0.748927	1.88418	0.00769915	-0.0234239	-0.0596328
6	-0.0153079	0.0254263	0.0136789	0.00942306	-0.0139336	0.0107678	0.0232952	-0.0293114	0.000353206	2.04856e-05	-0.00024907	-0.00318976	0.0569185	0.00284887	0.0147117	-2.20147	-0.0179825	-1.58466	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.939	551.029	324.883	201.608	-0.621132	1.43778	0.0115694	-0.0218118	-0.286817
7	-0.015354	0.0270713	0.0118294	0.0101797	-0.0150186	0.014546	0.0234091	-0.0293499	0.000471441	-8.6882e-05	-0.000242276	-0.00318339	0.055535	0.00277622	0.0163846	-2.20192	-0.0164886	-1.58687	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.97	551.013	324.867	201.606	-0.318697	0.838991	-0.000883614	-0.0122751	-0.64115
8	-0.0152095	0.0280654	0.0106115	0.0108961	-0.0157546	0.0173265	0.0234981	-0.0293921	0.000544593	-7.49012e-05	-0.000381205	-0.0033802	0.0544054	0.00269091	0.0177032	-2.20207	-0.0153659	-1.58768	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.005	550.987	324.836	201.59	-0.0617608	0.342375	-0.0119884	-0.00469505	-1.08082
9	-0.0152216	0.0284971	0.010165	0.0110987	-0.0160784	0.0186178	0.023535	-0.0294143	0.000555172	0.00111884	-0.000755512	-0.0043604	0.0539479	0.00265323	0.0182332	-2.20215	-0.0148229	-1.58762	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.049	550.933	324.735	201.574	0.034232	0.263696	-0.0164412	-0.00200003	-1.70122
10	-0.0154818	0.0285951	0.0102872	0.0110904	-0.0160948	0.0188252	0.0235354	-0.0294219	0.000550064	0.0045797	0.00426958	-0.00288922	0.0540735	0.00266593	0.0181099	-2.20199	-0.0144628	-1.58733	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.146	550.79	324.418	201.56	-0.0212617	0.81528	-0.0173301	-0.00198392	-3.12106
11	-0.00785897	0.0285376	0.011014	0.0111546	-0.015875	0.0184182	0.0235155	-0.0294336	0.000552861	0.0185196	0.0145478	-9.55105e-05	0.054621	0.00272104	0.0178196	-2.1926	-0.0135513	-1.58685	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.434	550.375	323.535	201.385	-0.253014	2.5865	-0.0184723	-0.00286267	-7.06538
12	-0.0198417	0.0282701	0.0132604	0.0116558	-0.0152142	0.0171318	0.0234593	-0.0294682	0.000581607	0.0444568	0.0253638	-0.0135961	0.0567623	0.00284825	0.015221	-2.19742	-0.0116865	-1.58523	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.457	549.197	321.323	199.804	-0.887428	7.23851	-0.0223403	-0.00519164	-16.9439
13	-0.0335124	0.0276272	0.0166788	0.0133389	-0.014314	0.0153438	0.0233908	-0.0295254	0.000659927	0.0743248	0.0358204	-0.0116562	0.0594925	0.00297093	0.0117309	-2.19806	-0.0108027	-1.58472	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.918	548.125	319.938	196.607	-1.60649	11.6247	-0.0317576	-0.00728078	-24.0315
14	-0.0676763	0.0276689	0.0201054	0.0187721	-0.0149499	0.0149052	0.0235099	-0.0296093	0.00101541	0.0278526	-0.00889927	-0.0215582	0.0613079	0.00276525	0.00825155	-2.22776	-0.000144191	-1.57221	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.08	548.971	311.726	197.687	-2.27535	15.8853	-0.0317168	-0.0130524	-32.1496
15	-0.0548477	0.0274861	0.0195229	0.0215155	-0.0153819	0.0152651	0.0235357	-0.0295871	0.00124195	-0.0283895	0.0280151	-0.0101024	0.0609701	0.00268149	0.00917379	-2.21718	0.00329499	-1.56929	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.443	552.839	309.584	199.117	-2.29264	17.1141	-0.046023	-0.0111004	-35.8303
16	-0.032049	0.0274285	0.0185844	0.0226636	-0.0157859	0.0155529	0.0235695	-0.0295632	0.00134355	-0.0340749	0.045362	-0.0134414	0.0606375	0.00268415	0.0107079	-2.20113	0.00898984	-1.5631	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.543	558.592	305.195	202.103	-2.36848	19.2642	-0.0586988	-0.0119942	-42.7412
