ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.818	322.362	1.20041	1.20724	2.89839
larm284-1400837258	339.761	296.344	335.706	298.724	4.05485	-2.3804	22.1081
larm285-1400837261	221.195	402.222	222.588	400.84	-1.39292	1.38206	3.85033
larm287-1400837277	241.594	431.691	244.932	430.909	-3.33768	0.782216	11.752
larm288-1400837280	237.674	288.338	238.742	291.375	-1.06743	-3.03754	10.366
larm289-1400837284	316.673	391.229	318.058	393.047	-1.38519	-1.8186	5.22606
larm290-1400837287	391.917	277.648	387.62	275.081	4.29703	2.5668	25.053
larm291-1400837290	227.422	304.263	231.115	303.831	-3.69336	0.432259	13.8278
larm292-1400837293	245.06	271.52	241.004	276.676	4.05602	-5.15557	43.0313
larm293-1400837297	431.289	357.122	434.23	355.74	-2.94047	1.38242	10.5574
larm294-1400837303	158.107	351.879	156.839	353.193	1.26804	-1.31395	3.33441
larm295-1400837306	365.988	365.882	361.802	362.294	4.18648	3.58713	30.3941
larm297-1400837319	397.904	304.666	395.068	298.326	2.83599	6.33998	48.2381
larm298-1400837340	330.628	415.106	331.173	415.575	-0.545233	-0.469692	0.517889
larm299-1400837360	359.081	385.119	357.708	383.907	1.37306	1.21172	3.35356
larm300-1400837785	338.881	428.649	335.875	426.175	3.00651	2.47468	15.1632
larm301-1400837789	297.356	408.731	298.748	410.949	-1.39236	-2.21836	6.85979
larm302-1400837802	186.675	359.165	185.294	361.769	1.38096	-2.60364	8.68598
larm303-1400837808	188.555	384.239	187.963	386.051	0.592292	-1.81259	3.6363
larm304-1400837811	238.426	416.224	240.393	415.511	-1.96642	0.713893	4.37643
larm305-1400837816	134.412	263.4	132.224	262.627	2.18798	0.772718	5.38434
larm306-1400837822	154.233	368.682	152.752	371.739	1.48078	-3.05744	11.5406
larm307-1400837825	368.558	270.176	364.869	270.792	3.68954	-0.616448	13.9927
larm308-1400837833	280.279	402.031	283.499	399.954	-3.22022	2.0764	14.6812
larm309-1400837836	152.377	341.988	151.164	344.44	1.21254	-2.4521	7.48302
larm310-1400837841	344.359	273.178	344.254	278.075	0.10503	-4.89689	23.9906
larm311-1400837847	234.912	236.091	231.497	234.33	3.41489	1.76139	14.764
larm312-1400837854	212.747	271.238	211.057	275.349	1.68909	-4.11163	19.7585
larm313-1400837858	236.907	244.324	234.718	249.289	2.18952	-4.96464	29.4416
larm314-1400837867	327.421	268.122	332.971	272.179	-5.54941	-4.05662	47.2522
larm315-1400837873	202.291	353.85	211.309	352.328	-9.01787	1.52237	83.6396
larm316-1400837876	437.055	353.995	437.361	350.683	-0.306071	3.31242	11.0658
larm317-1400837879	206.903	272.285	206.833	273.554	0.0693161	-1.2693	1.61592
larm318-1400837886	169.273	287.447	171.293	287.513	-2.02065	-0.0659726	4.08739
larm319-1400837895	136.773	366.738	136.432	367.327	0.340625	-0.589047	0.463002
larm320-1400837900	295.841	382.036	294.805	375.413	1.03552	6.62336	44.9412
larm321-1400837903	396.449	261.944	391.423	257.74	5.02616	4.20387	42.9348
larm322-1400837906	265.986	301.518	268.395	304.351	-2.40949	-2.83256	13.829
larm323-1400837911	183.779	385.637	185.961	384.861	-2.18277	0.775803	5.36636
larm324-1400837915	422.614	391.881	421.785	389.227	0.828228	2.65411	7.73028
larm325-1400837918	249.654	326.218	253.783	324.772	-4.12945	1.44676	19.1455
larm327-1400837939	259.15	434.357	263.493	432.032	-4.3432	2.32482	24.2682
larm328-1400837942	318.534	427.463	324.298	429.704	-5.76412	-2.24109	38.2476
larm329-1400837946	223.497	394.967	225.702	393.791	-2.20502	1.17639	6.24599
larm330-1400837949	222.69	418.293	224.36	420.285	-1.6701	-1.99129	6.75445
larm331-1400837956	329.83	322.176	327.05	323.085	2.78011	-0.909018	8.55535
larm333-1400837978	261.656	322.301	263.715	323.68	-2.05845	-1.37973	6.14089
larm334-1400837987	366.979	376.106	371.116	376.146	-4.13757	-0.040018	17.1211
larm335-1400837993	134.542	381.796	136.785	378.16	-2.24337	3.63517	18.2472
larm337-1400838011	421.767	322.035	418.789	319.265	2.9779	2.77023	16.5421
larm338-1400838015	283.129	386.698	287.169	379.883	-4.04015	6.81494	62.7662
larm340-1400838038	259.792	379.497	263.226	376.306	-3.43427	3.19135	21.9789
larm342-1400838057	325.079	253.347	326	266.555	-0.921289	-13.2088	175.32
larm343-1400838064	140.338	376.503	139.726	375.932	0.611851	0.571194	0.700624
larm344-1400838075	320.058	422.747	323.309	426.274	-3.25067	-3.52757	23.0106
larm345-1400838078	305.9	307.778	304.884	310.014	1.0162	-2.23661	6.03507
larm350-1400838853	259.709	250.042	254.625	254.186	5.08473	-4.14428	43.0295
larm351-1400838855	293.212	356.661	299.449	357.771	-6.23769	-1.10969	40.1402
larm352-1400838861	335.211	417.7	336.367	420.577	-1.1558	-2.87692	9.61255
larm353-1400838868	231.152	361.141	238.82	357.876	-7.66862	3.26534	69.4702
larm354-1400838872	420.279	405.992	411.8	397.46	8.47935	8.53141	144.684
larm355-1400838876	154.563	330.719	158.337	328.145	-3.77423	2.5737	20.8687
larm356-1400838886	223.08	263.054	221.053	268.255	2.02717	-5.20109	31.1608
larm357-1400838889	277.368	290.206	276.707	293.06	0.660527	-2.85402	8.58172
larm358-1400838892	301.966	292.307	300.003	296.896	1.9622	-4.58814	24.9013
larm359-1400838895	359.636	327.55	358.106	324.431	1.52998	3.1191	12.0696
larm360-1400838898	254.596	396.391	257.546	394.755	-2.95	1.63609	11.3793
larm362-1400838906	421.856	414.454	405.139	379.336	16.7173	35.1179	1512.73
larm363-1400838911	256.83	351.876	263.465	348.386	-6.63432	3.4897	56.1923
larm364-1400838915	216.089	332.912	223.723	331.879	-7.63383	1.03325	59.3429
larm365-1400838917	375.901	390.238	384.739	390.726	-8.8381	-0.488643	78.3508
larm366-1400838920	322.852	393.726	320.639	385.745	2.21347	7.98031	68.5847
larm367-1400838925	147.575	316.368	147.22	315.304	0.354828	1.0648	1.25969
larm369-1400838933	306.854	264.112	305.532	267.903	1.32191	-3.79086	16.1181
larm371-1400838950	150.94	339.625	152.15	339.071	-1.21068	0.554229	1.77292
larm372-1400838953	125.665	409.973	150.313	372.25	-24.6484	37.7231	2030.57
larm373-1400838956	243.147	415.428	244.987	413.653	-1.83962	1.77507	6.5351
larm375-1400838971	389.23	405.773	389.996	404.714	-0.765895	1.05944	1.70901
larm376-1400838974	270.266	299.409	272.996	301.889	-2.73002	-2.48056	13.6062
larm377-1400838977	256.511	290.79	254.606	292.709	1.90462	-1.91973	7.31293
larm378-1400838983	285.879	290.529	282.535	297.158	3.34385	-6.62964	55.1335
larm379-1400838986	306.222	307.002	305.263	307.389	0.959196	-0.386962	1.0698
larm380-1400838990	160.956	379.036	162.241	379.984	-1.2849	-0.948266	2.55018
larm381-1400838992	293.991	253.003	290.912	259.529	3.07956	-6.52599	52.0723
larm383-1400839015	175.66	272.631	180.093	271.231	-4.43291	1.40016	21.6111
larm385-1400839025	198.483	349.383	202.984	346.421	-4.50114	2.96172	29.032
larm386-1400839028	371.393	402.872	377.288	402.608	-5.89481	0.263077	34.8179
larm387-1400839032	350.75	366.964	358.239	361.233	-7.48922	5.73036	88.9255
larm388-1400839036	202.784	262.289	201.919	255.444	0.864942	6.84478	47.5992
larm389-1400839044	317.783	283.243	320.948	287.241	-3.16533	-3.99774	26.0013
larm390-1400839047	409.809	373.925	413.335	372.602	-3.52602	1.32235	14.1814
larm391-1400839055	332.731	303.555	331.233	306.256	1.49897	-2.70096	9.5421
larm392-1400839059	376.031	306.359	373.829	302.604	2.2014	3.75478	18.9445
larm393-1400839063	311.091	257.211	311.292	261.091	-0.200976	-3.87978	15.0931
larm395-1400839083	124.812	330.876	120.597	332.52	4.21461	-1.64428	20.4665
larm396-1400839092	184.57	236.112	181.931	236.695	2.63943	-0.583446	7.30701
larm401-1400839143	250.032	386.993	250.997	381.507	-0.96547	5.48593	31.0275
larm402-1400839147	376.981	270.147	373.645	268.431	3.33605	1.71577	14.0731
larm403-1400839152	219.921	332.217	225.093	327.295	-5.17198	4.92185	50.9741
larm405-1400839199	274.133	367.947	278.132	360.69	-3.99948	7.25658	68.6538
larm407-1400839674	184.845	364.862	185.608	365.232	-0.763626	-0.369905	0.719954
larm408-1400839677	372.171	327.373	361.851	325.691	10.3201	1.68216	109.335
larm409-1400839681	308.05	312.977	302.054	314.776	5.99653	-1.79954	39.1967
larm410-1400839684	234.995	359.354	239.356	356.588	-4.36098	2.76635	26.6709
larm411-1400839688	166.124	264.723	165.992	266.782	0.132872	-2.05944	4.25894
larm412-1400839691	157.661	311.588	159.225	309.575	-1.56343	2.01315	6.49708
larm413-1400839694	257.976	313.097	259.803	312.488	-1.82749	0.608972	3.71058
larm418-1400839754	237.716	254.741	232.15	259.081	5.56577	-4.33943	49.8084
larm419-1400839757	317.428	411.471	323.291	419.235	-5.86358	-7.76388	94.6594
larm421-1400839773	133.586	388.641	135.736	383.021	-2.14988	5.62062	36.2134
larm422-1400839776	374.079	419.218	368.986	415.897	5.0923	3.32044	36.9568
larm423-1400839779	304.167	308.301	301.947	310.331	2.22004	-2.02981	9.04869
larm424-1400839782	257.787	397.765	260.098	399.618	-2.31164	-1.8531	8.77765
larm425-1400839785	223.52	348.744	225.589	346.387	-2.06824	2.357	9.83306
larm426-1400839788	191.71	416.439	194.502	412.867	-2.7912	3.57204	20.5503
larm428-1400839796	421.31	301.592	421.428	296.225	-0.118859	5.3664	28.8123
larm429-1400839799	207.629	277.398	206.554	281.161	1.07571	-3.7622	15.3113
larm430-1400839802	362.383	319.828	354.165	315.23	8.21824	4.59816	88.6824
larm432-1400839818	406.865	418.901	402.668	399.507	4.19731	19.3934	393.723
larm434-1400839835	392.223	389.41	391.947	392.128	0.276291	-2.71785	7.46305
larm437-1400839864	257.531	434.676	259.697	431.093	-2.16624	3.58319	17.5318
larm438-1400839867	170.246	403.44	171.723	401.747	-1.47648	1.69281	5.0456
larm439-1400839870	209.467	252.3	205.938	257.059	3.52898	-4.75899	35.1016
larm440-1400839873	252.675	293.131	253.123	295.359	-0.448222	-2.2275	5.16265
larm442-1400839888	373.339	444.626	362.488	413.801	10.8514	30.8251	1067.94
larm443-1400839891	340.488	314.662	334.777	312.935	5.71081	1.72655	35.5943
larm444-1400839894	364.465	370.636	362.531	367.556	1.93365	3.07964	13.2232
larm445-1400839897	264.046	324.099	266.081	326.421	-2.03468	-2.3213	9.52837
larm446-1400839900	142.024	317.423	138.86	318.766	3.16396	-1.34385	11.8166
larm449-1400839933	164.756	364.452	157.919	372.323	6.83657	-7.87152	108.699
larm451-1400839947	315.284	305.236	313.501	307.558	1.78291	-2.32156	8.5684
larm453-1400839953	345.203	374.955	346.253	375.537	-1.04915	-0.582137	1.4396
larm454-1400839958	384.79	317.952	375.915	315.549	8.87519	2.40225	84.5398
larm455-1400839962	197.665	324.025	203.623	325.474	-5.95843	-1.44879	37.6019
larm460-1400839995	373.191	379.662	372.483	376.981	0.707983	2.68083	7.68811
larm461-1400839998	299.85	332.432	303.189	330.288	-3.33929	2.14442	15.7494
larm463-1400840424	248.26	287.816	250.759	291.173	-2.49937	-3.35707	17.5168
larm467-1400840453	191.492	340.152	193.738	339.625	-2.24614	0.527672	5.32358
larm468-1400840456	151.296	407.249	157.226	398.279	-5.92992	8.96994	115.624
larm469-1400840459	317.644	322.565	315.789	323.479	1.85515	-0.913876	4.27676
larm472-1400840468	213.516	362.319	215.517	363.156	-2.00082	-0.836785	4.70347
larm473-1400840471	242.11	260.063	239.977	267.178	2.13213	-7.1153	55.1734
larm474-1400840474	293.275	387.651	295.071	382.717	-1.79601	4.93324	27.5625
larm477-1400840495	211.855	422.942	214.506	421.937	-2.65169	1.00524	8.04196
larm478-1400840498	102.871	347.622	100.256	344.696	2.61499	2.92637	15.4018
larm479-1400840502	175.874	300.522	176.342	302.513	-0.468449	-1.99111	4.18397
larm481-1400840516	150.206	263.971	149.137	262.159	1.06866	1.81155	4.42375
larm482-1400840519	212.937	319.236	219.157	317.764	-6.22068	1.47228	40.8645
