ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.297	298.896	1.76405	-0.398249	3.27048
larm610-1400843063	444.278	298.915	443.312	299.706	0.966185	-0.791082	1.55932
larm611-1400843067	258.001	390.867	257.418	389.73	0.58361	1.13686	1.63306
larm613-1400843072	368.234	327.036	368.728	328.138	-0.493677	-1.10233	1.45884
larm614-1400843076	228.043	354.791	231.873	353.995	-3.82981	0.796106	15.3013
larm615-1400843079	420.735	383.987	420.397	382.389	0.338663	1.59747	2.66659
larm616-1400843082	151.144	249.75	147.769	253.93	3.37453	-4.18063	28.8651
larm618-1400843093	254.279	379.188	259.394	376.625	-5.11538	2.56242	32.7331
larm621-1400843102	236.302	384.556	236.478	382.361	-0.176073	2.19514	4.84962
larm622-1400843105	235.341	408.271	238.368	409.66	-3.02717	-1.38901	11.0931
larm623-1400843109	232.54	376.291	237.436	376.648	-4.89656	-0.357524	24.1041
larm624-1400843113	269.414	347.31	273.203	345.913	-3.78874	1.39687	16.3058
larm625-1400843116	363.58	278.255	359.494	275.965	4.08649	2.29021	21.9445
larm628-1400843133	263.929	318.495	262.118	321.099	1.8116	-2.6042	10.0637
larm629-1400843136	372.248	381.71	372.043	380.024	0.20516	1.68612	2.8851
larm630-1400843142	155.439	364.436	155.16	364.067	0.279785	0.369475	0.214791
larm631-1400843145	185.835	385.4	186.882	379.112	-1.04625	6.28778	40.6308
larm632-1400843149	310.44	365.961	309.886	364.603	0.553812	1.35732	2.14903
larm633-1400843153	380.66	368.076	379.368	370.259	1.29223	-2.18271	6.4341
larm634-1400843157	233.517	407.702	233.928	407.643	-0.410498	0.0589662	0.171986
larm635-1400843161	228.282	413.709	227.902	415.647	0.379285	-1.93846	3.9015
larm636-1400843165	178.889	320.574	178.734	325.513	0.155102	-4.93894	24.4172
larm637-1400843168	168.257	331.681	166.999	333.495	1.25733	-1.81425	4.87237
larm638-1400843173	231.159	358.408	233.879	359.652	-2.71927	-1.24413	8.94229
larm639-1400843176	250.981	327.008	251.734	327.35	-0.752502	-0.342106	0.683296
larm640-1400843181	163.335	329.974	162.991	329.009	0.34391	0.964864	1.04924
larm641-1400843184	422.579	301.619	419.796	299.33	2.7833	2.28946	12.9884
larm642-1400843191	434.342	299.859	431.866	301.493	2.47658	-1.63482	8.80609
larm643-1400843195	379.856	330.248	378.702	330.246	1.15342	0.00187287	1.33038
larm644-1400843199	327.205	372.666	327.435	372.725	-0.230316	-0.0587916	0.0565021
larm645-1400843201	222.157	360.956	220.072	365.721	2.08451	-4.76576	27.0577
larm646-1400843207	385.761	402.398	385.111	401.455	0.649415	0.94259	1.31022
larm647-1400843210	337.256	420.493	339.551	416.143	-2.29449	4.35035	24.1902
larm648-1400843216	127.656	252.618	117.906	236.19	9.74973	16.4284	364.951
larm649-1400843219	251.727	425.459	251.328	426.36	0.398806	-0.900459	0.969873
larm651-1400843229	383.018	329.068	381.046	326.579	1.97271	2.48903	10.0868
larm653-1400843236	290.989	393.507	290.299	390.223	0.690078	3.28389	11.2602
larm655-1400843244	174.53	426.213	170.232	425.728	4.29783	0.485147	18.7067
larm656-1400843248	401.16	429.276	402.453	426.246	-1.29258	3.03001	10.8517
larm657-1400843252	432.185	401.619	428.687	397.855	3.49789	3.76434	26.4055
larm658-1400843257	147.037	299.077	144.802	298.734	2.23542	0.343414	5.11505
larm659-1400843261	210.946	247.167	212.02	248.846	-1.07423	-1.67857	3.97157
larm660-1400843264	342.979	307.874	341.434	307.96	1.54536	-0.0857262	2.3955
larm661-1400843268	369.414	420.258	368.62	417.43	0.794091	2.82763	8.62605
larm662-1400843271	213.669	446.846	215.866	441.269	-2.19742	5.57671	35.9283
larm663-1400843275	123.246	294.898	125.797	294.444	-2.55058	0.454431	6.71195
larm664-1400843278	136.439	355.327	139.319	352.477	-2.88019	2.84961	16.4158
larm665-1400843282	185.287	331.005	181.729	330.574	3.55812	0.430366	12.8454
larm666-1400843290	215.206	305.362	212.727	302.447	2.47937	2.91591	14.6498
larm667-1400843294	451.906	323.213	448.378	320.271	3.52815	2.94211	21.1039
larm668-1400843297	200.174	320.027	199.376	322.333	0.797951	-2.30558	5.95242
larm671-1400843313	297.388	372.517	299.742	374.176	-2.35391	-1.65949	8.29479
larm672-1400843317	372.581	342.386	372.297	344.277	0.284295	-1.89113	3.65721
larm674-1400843324	244.758	413.475	248.058	416.628	-3.30055	-3.15269	20.8331
larm675-1400843327	273.282	388.255	277.251	391.964	-3.96865	-3.70956	29.511
larm676-1400843330	374.521	431.87	374.082	428.296	0.438544	3.57369	12.9636
larm678-1400843339	269.758	344.651	273.484	347.002	-3.72557	-2.35042	19.4043
larm679-1400843342	165.6	305.438	165.695	308.631	-0.0949902	-3.19353	10.2077
larm680-1400843345	286.067	388.266	284.174	385.964	1.89322	2.30207	8.8838
larm682-1400843876	310.581	320.916	306.478	322.813	4.10276	-1.89722	20.4321
larm683-1400843880	145.132	423.571	147.873	421.942	-2.74085	1.62889	10.1655
larm684-1400843886	93.1138	391.802	91.9604	392.686	1.15341	-0.883953	2.11173
larm686-1400843898	312.198	409.496	314.462	409.871	-2.26475	-0.375839	5.27036
larm689-1400843912	294.782	316.74	292.009	319.316	2.77241	-2.57526	14.3182
larm691-1400843920	389.275	273.246	384.346	274.242	4.9295	-0.996136	25.2923
larm692-1400843927	338.555	355.211	339.459	359.374	-0.903626	-4.16334	18.1499
larm695-1400843951	137.499	405.763	135.247	404.572	2.25265	1.1911	6.49315
larm696-1400843954	375.078	314.555	372.941	311.265	2.137	3.29085	15.3964
larm698-1400843965	328.287	319.875	328.175	319.585	0.112499	0.290099	0.0968133
larm701-1400843976	429.057	364.324	428.231	361.087	0.826705	3.23751	11.1649
larm702-1400843979	290.49	371.611	290.977	369.644	-0.486629	1.96704	4.10606
larm705-1400843996	305.594	309.952	304.087	311.226	1.50773	-1.27395	3.89619
larm706-1400844003	212.49	433.047	214.976	431.19	-2.48628	1.85754	9.63203
larm707-1400844009	140.595	363.891	138.038	365.762	2.55698	-1.87066	10.0375
larm708-1400844011	195.748	410.849	196.466	408.914	-0.717508	1.93564	4.26151
larm709-1400844015	286.785	351.4	286.583	353.309	0.202664	-1.90861	3.68386
larm710-1400844018	330.796	316.407	330.79	314.87	0.00612927	1.53731	2.36337
larm712-1400844030	173.136	286.586	172.695	283.344	0.440628	3.24195	10.7044
larm713-1400844038	231.425	388.716	234.423	385.238	-2.99735	3.47855	21.0844
larm714-1400844044	156.713	285.725	159.288	286.17	-2.57551	-0.444686	6.83097
larm715-1400844048	305.727	364.607	304.066	361.366	1.6617	3.24109	13.2659
larm716-1400844052	170.46	323.83	172.254	322.258	-1.79414	1.57259	5.69196
larm718-1400844061	417.529	391.084	416.622	385.274	0.90712	5.80972	34.5757
larm719-1400844065	337.588	396.662	335.722	395.889	1.86632	0.772829	4.08042
larm722-1400844087	393.178	382.203	393.231	383.432	-0.0536331	-1.2285	1.51209
larm723-1400844090	86.9752	320.259	93.8849	315.196	-6.90971	5.06315	73.3795
larm726-1400844107	150.632	266.409	154.486	263.233	-3.85364	3.17551	24.9344
larm727-1400844110	159.687	394.27	164.392	391.023	-4.70485	3.24648	32.6753
larm729-1400844120	101.886	300.309	107.432	300.617	-5.54572	-0.307492	30.8496
larm730-1400844124	228.393	416.495	232.905	409.933	-4.51189	6.56273	63.4266
larm733-1400844164	395.278	277.483	391.388	280.702	3.88918	-3.21883	25.4866
larm737-1400844197	187.598	316.105	188.923	320.607	-1.32512	-4.50199	22.0239
larm740-1400844561	142.942	323.177	145.983	321.859	-3.0405	1.31796	10.9817
larm741-1400844564	102.451	441.012	85.2759	454.32	17.1749	-13.3081	472.084
larm742-1400844570	118.385	304.448	113.457	294.578	4.92812	9.86969	121.697
larm743-1400844573	222.685	382.674	220.219	385.008	2.46536	-2.33434	11.5271
larm744-1400844579	276.412	331.39	276.761	336.156	-0.349625	-4.76587	22.8357
larm745-1400844582	370.145	360.219	370.886	360.34	-0.740968	-0.121015	0.563678
larm747-1400844589	282.514	371.636	280.945	372.116	1.56921	-0.480795	2.69358
larm750-1400844599	242.285	321.849	240.093	320.469	2.19236	1.38015	6.71125
larm751-1400844602	330.941	393.382	330.737	392.294	0.204394	1.08786	1.22522
larm752-1400844605	202.068	409.967	203.797	408.276	-1.72898	1.69049	5.84714
larm754-1400844611	259.489	305.822	261.201	306.782	-1.7112	-0.960016	3.84983
