ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	366.251	341.146	2.15734	1.3595	6.50237
larm008-1400834768	151.249	230.276	144.817	223.792	6.43216	6.48386	83.4131
larm025-1400834860	407.338	368.157	406.812	369.889	0.526433	-1.73258	3.27895
larm028-1400834872	151.86	346.48	154.419	343.808	-2.55861	2.67192	13.6856
larm035-1400834907	281.469	287.352	283.414	287.97	-1.94544	-0.617279	4.16577
larm045-1400834947	353.403	352.74	351.726	353.003	1.67731	-0.262958	2.8825
larm047-1400834959	272.037	301.806	273.958	301.247	-1.92107	0.559116	4.00314
larm054-1400834991	284.84	255.142	284.149	248.61	0.690929	6.53219	43.1469
larm060-1400835021	165.138	393.674	165.882	397.699	-0.743786	-4.02571	16.7596
larm081-1400835104	378.119	406.819	377.816	425.556	0.303439	-18.7368	351.16
larm085-1400835129	354.119	365.91	351.682	363.85	2.43681	2.05964	10.1802
larm099-1400835197	327.173	295.555	325.731	294.603	1.44143	0.95171	2.98348
larm122-1400835286	361.443	378.484	361.759	376.917	-0.316346	1.56745	2.55699
larm145-1400835381	202.725	412.97	203.935	410.482	-1.20996	2.48791	7.6537
larm152-1400835412	325.841	422.954	324.589	422.386	1.2523	0.567681	1.89051
larm156-1400835424	418.776	365.998	417.385	365.857	1.39124	0.141065	1.95544
larm163-1400835472	251.261	411.153	250.381	409.623	0.879828	1.52956	3.11364
larm165-1400835497	270.666	376.954	270.206	378.354	0.460338	-1.39954	2.17063
larm207-1400836896	299.876	381.989	299.817	384.502	0.0585009	-2.51296	6.31838
larm222-1400836940	158.284	419.173	159.141	420.218	-0.856822	-1.04505	1.82628
larm237-1400837019	221.733	308.414	219.141	311.038	2.59202	-2.62353	13.6015
larm241-1400837031	190.487	361.959	190.071	356.578	0.416197	5.38164	29.1353
larm249-1400837085	427.144	423.752	424.599	420.047	2.54556	3.70491	20.2062
larm253-1400837106	168.387	301.676	169.578	303.999	-1.19089	-2.32293	6.8142
larm258-1400837127	372.285	274.522	366.206	268.535	6.07913	5.98722	72.8027
larm293-1400837297	431.289	357.122	430.308	356.142	0.981591	0.980674	1.92524
larm295-1400837306	365.988	365.882	364.738	367.187	1.25053	-1.30514	3.26722
larm317-1400837879	206.903	272.285	206.225	269.395	0.677868	2.89039	8.81385
larm318-1400837886	169.273	287.447	168.689	283.936	0.583949	3.51131	12.6703
larm323-1400837911	183.779	385.637	190.243	382.761	-6.4646	2.87616	50.0633
larm340-1400838038	259.792	379.497	264.18	379.072	-4.3884	0.425402	19.439
larm342-1400838057	325.079	253.347	325.368	262.456	-0.289119	-9.10941	83.0649
larm362-1400838906	421.856	414.454	419.895	414.218	1.96156	0.236025	3.90343
larm378-1400838983	285.879	290.529	285.779	286.846	0.0993115	3.68277	13.5726
larm401-1400839143	250.032	386.993	248.251	384.307	1.78117	2.68604	10.3874
larm403-1400839152	219.921	332.217	219.68	332.071	0.241313	0.145514	0.0794065
larm413-1400839694	257.976	313.097	260.613	310.989	-2.6368	2.10747	11.3941
larm423-1400839779	304.167	308.301	304.309	307.031	-0.141986	1.26947	1.6317
larm429-1400839799	207.629	277.398	206.42	275.278	1.20925	2.12019	5.95751
larm445-1400839897	264.046	324.099	266.71	326.23	-2.66374	-2.1309	11.6362
larm446-1400839900	142.024	317.423	137.763	320.223	4.26125	-2.80001	25.9983
larm463-1400840424	248.26	287.816	252.374	289.705	-4.11431	-1.88926	20.4968
larm474-1400840474	293.275	387.651	293.934	385.116	-0.659532	2.53427	6.8575
larm490-1400840563	183.973	280.613	183.943	280.858	0.0300818	-0.244986	0.0609229
larm500-1400840609	326.698	340.509	323.725	337.389	2.9739	3.12035	18.5806
larm503-1400840620	164.31	335.436	164.637	332.895	-0.327299	2.54079	6.56275
larm509-1400840640	305.571	346.191	308.753	346.964	-3.18229	-0.773333	10.725
larm538-1400842766	239.792	276.111	240.766	279.623	-0.973584	-3.51209	13.2826
larm582-1400842942	364.14	273.611	359.7	273.383	4.43975	0.227634	19.7632
larm583-1400842945	103.913	312.355	103.524	312.125	0.388914	0.230688	0.204472
larm606-1400843046	260.08	307.294	261.473	309.575	-1.39271	-2.2807	7.14124
rarm001-1400836169	210.144	401.866	211.397	399.131	-1.2531	2.73458	9.04815
rarm003-1400836178	350.838	304.919	353.391	305.451	-2.55317	-0.532845	6.80258
rarm023-1400836290	277.956	392.055	276.74	394.622	1.21546	-2.56727	8.06821
rarm040-1400836382	430.611	325.745	427.428	329.629	3.18268	-3.88426	25.2169
rarm061-1400836490	324.19	374.45	324.453	377.541	-0.262543	-3.09106	9.62356
rarm080-1400836584	369.592	318.432	371.208	316.678	-1.61567	1.75395	5.68672
rarm081-1400836588	378.146	367.17	379.116	368.12	-0.969922	-0.950438	1.84408
rarm082-1400836592	461.372	322.999	464.556	319.777	-3.18433	3.22194	20.5208
rarm089-1400836623	408.06	387.57	409.691	389.296	-1.63067	-1.72579	5.63746
rarm115-1400836736	375.008	306.755	374.382	308.176	0.626287	-1.42131	2.41235
rarm121-1400837446	342.317	333.887	340.806	334.428	1.51194	-0.541342	2.57902
rarm141-1400837502	339.691	318.517	339.478	316.175	0.212758	2.34134	5.52714
rarm145-1400837514	327.215	351.143	328.115	348.977	-0.899537	2.16568	5.49933
rarm149-1400837525	447.784	385.521	452.122	379.465	-4.33777	6.05639	55.4961
rarm158-1400837550	299.558	391.85	298.228	393.284	1.33059	-1.43456	3.82845
rarm163-1400837565	386.747	286.035	388.181	283.535	-1.43439	2.49979	8.30644
rarm176-1400837603	254.652	360.959	253.025	360.7	1.62676	0.25895	2.71342
rarm187-1400837635	326.771	291.459	324.784	293.289	1.98683	-1.82971	7.29533
rarm191-1400837646	496.144	286.744	498.095	283.733	-1.9508	3.01133	12.8738
rarm217-1400838208	421.587	319.486	422.911	317.457	-1.32416	2.0287	5.869
rarm220-1400838219	323.922	379.513	326.193	378.332	-2.27136	1.18055	6.5528
rarm227-1400838239	388.85	266.533	387.385	262.24	1.46482	4.29312	20.5766
rarm238-1400838273	321.026	277.247	318.571	279.6	2.45565	-2.35241	11.564
rarm243-1400838289	360.985	281.659	362.064	279.529	-1.07926	2.13079	5.7051
rarm263-1400838348	373.612	393.924	375.822	393.309	-2.21041	0.615748	5.26506
