ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	472654	2.38984e+06	2316.93	578848	774.926	5031.39	1781.53	2803.68	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	11109.2	139483	54.4568	9734.4	0.383449	965.019	7.6843	65.9868	139.483	153834	0.00559057	4605.69	11.9518	126.241
2	8668.77	85287.1	42.494	3788.98	0.217423	606.034	7.84749	48.7528	85.2871	29275.2	0.0509491	2475.37	12.5887	101.545
3	8310.63	76464.9	40.7384	3607.54	0.0887948	587.89	7.6674	46.6468	76.4649	18203.4	0.0120844	1895.32	11.2917	97.0637
4	7914.1	66402	38.7946	3447.16	0.0275819	571.372	7.03153	46.5228	66.402	9250.45	0.00212507	1073.2	9.50259	93.1489
5	7362.16	55832.7	36.089	3059.74	0.0177984	532.944	5.69187	44.5482	55.8327	4767.04	0.0291623	401.253	7.97221	81.4602
6	6872.56	48986.2	33.689	2659.36	0.189965	480.518	4.99116	41.3447	48.9862	3847.04	0.0162914	370.263	6.75567	67.4887
7	6685.27	48407.2	32.771	2426.08	0.468777	439.353	4.47538	39.538	48.4072	3955.46	0.0436794	568.428	6.27844	66.7179
8	6650.51	49279.6	32.6005	2339.56	0.240888	419.531	4.52198	40.0931	49.2796	4483.92	0.0311758	902.983	6.73076	66.5402
9	6632.03	49101.8	32.51	2319.69	0.132832	412.609	4.42612	40.0167	49.1018	4365.93	0.00923609	844.846	6.66156	65.9812
10	6607.46	48226.5	32.3895	2316.31	0.0293426	407.228	4.42083	40.0184	48.2265	3916.61	0.0031588	581.252	6.49846	66.0754
11	6587.47	47180.8	32.2915	2327.19	0.00990314	404.665	4.50739	39.6696	47.1808	3586.64	0.0205535	361.747	6.371	66.026
12	6562.61	46337.5	32.1697	2305	0.035563	399.957	4.50811	40.5108	46.3375	3489.77	0.0180113	356.434	6.15017	63.0578
13	6548.89	46297.4	32.1024	2255.24	0.0237445	388.045	4.79118	40.9304	46.2974	3479	0.016737	362.556	6.12093	63.7929
14	6536.35	46338.7	32.0409	2224.63	0.00821157	383.199	4.86549	42.0965	46.3387	3508.91	0.00518993	366.006	6.21273	63.4673
15	6510.15	46033	31.9125	2179.73	0.0196605	376.583	4.71635	43.2662	46.033	3458.81	0.0513278	365.342	6.2323	62.4129
16	6497.66	45958.5	31.8513	2161.3	0.00366224	372.697	4.84222	41.9928	45.9585	3435.33	0.0296927	368.562	6.27783	62.0681
17	6486.49	46017.8	31.7965	2151.89	0.0123553	371.702	4.88856	41.4376	46.0178	3460.96	0.0394559	362.616	6.3032	62.9434
18	6481.17	46896.6	31.7705	2113.09	0.0478083	364.618	4.87311	40.8882	46.8966	3667.7	0.0127093	366.942	6.36939	63.5048
19	6477.45	46409.9	31.7522	2098.29	0.036665	358.818	4.81163	41.0442	46.4099	3592.37	0.0357735	400.358	6.44734	63.0866
20	6475.08	46338.1	31.7406	2097.93	0.0305524	358.301	4.9056	40.8534	46.3381	3594.55	0.0445646	418.199	6.37138	62.8768
21	6473.84	46346.4	31.7345	2085.19	0.0276205	354.073	5.02003	40.8127	46.3464	3601.67	0.0392902	429.378	6.35242	63.3705
22	6473.04	46508.5	31.7306	2086.75	0.0250017	355.196	5.03434	40.6081	46.5085	3638.94	0.0419927	442.893	6.35793	63.315
23	6472.17	46479.1	31.7263	2087.81	0.0487118	355.229	5.00576	40.6407	46.4791	3642.84	0.0403069	456.511	6.30548	63.2522
24	6471.91	46469.9	31.7251	2084.31	0.0503049	354.135	5.07063	40.6397	46.4699	3647.4	0.0414294	460.061	6.34979	63.2243
25	6471.73	46489.4	31.7241	2082.51	0.0459541	353.544	5.07716	40.6731	46.4894	3653.26	0.046662	461.652	6.3734	63.2905
26	6471.55	46592.1	31.7233	2081.98	0.0535486	353.644	5.07917	40.6953	46.5921	3674.46	0.0441831	465.571	6.3873	63.328
27	6471.31	46477.5	31.7221	2080.28	0.0462716	352.645	5.09698	40.6919	46.4775	3654.35	0.0479511	465.481	6.35032	63.2712
28	6471.25	46616.6	31.7218	2079.39	0.0471912	352.659	5.04606	40.6173	46.6166	3683.14	0.058642	466.641	6.35925	63.5043
29	6470.99	46546.6	31.7205	2078.3	0.0515315	352.093	5.07386	40.7038	46.5466	3672.17	0.0504616	469.282	6.31174	63.3368
30	6470.98	46568.8	31.7205	2080.8	0.0637946	352.797	5.12413	40.8275	46.5688	3677.23	0.0496311	472.415	6.28643	63.7232
31	6470.91	46606.2	31.7202	2078.18	0.0542681	352.185	5.11143	40.7908	46.6062	3683.65	0.0549431	469.981	6.32118	63.4838
32	6470.85	46552.5	31.7198	2078.58	0.0587259	351.997	5.14051	40.7802	46.5525	3674.43	0.0518075	471.706	6.27556	63.6213
33	6470.82	46577.7	31.7197	2079.9	0.0573083	352.392	5.11804	40.8338	46.5777	3678.62	0.0537106	471.138	6.30446	63.6315
34	6470.75	46570.4	31.7194	2077.16	0.0571784	351.504	5.14297	40.8122	46.5704	3679.09	0.0404268	471.384	6.29108	63.5366
35	6470.74	46574.5	31.7193	2076.92	0.056631	351.418	5.15367	40.7984	46.5745	3680.46	0.0394582	471.747	6.30216	63.5557
36	6470.73	46590.9	31.7193	2076.43	0.0561473	351.299	5.15691	40.7773	46.5909	3683.93	0.0373539	471.801	6.32118	63.5295
37	6470.73	46583.7	31.7192	2076.41	0.0561287	351.267	5.15738	40.789	46.5837	3682.6	0.0368579	471.858	6.32723	63.5303
38	6470.72	46583.2	31.7192	2077.41	0.0599794	351.542	5.15667	40.8203	46.5832	3682.56	0.0392921	472.536	6.32754	63.696
39	6470.7	46579.7	31.7191	2077.3	0.0582979	351.495	5.1561	40.7954	46.5797	3681.65	0.0370794	471.937	6.34018	63.6206
40	6470.69	46593.5	31.7191	2076.11	0.0571479	351.154	5.16075	40.7896	46.5935	3684.6	0.0328047	471.833	6.37398	63.5308
41	6470.69	46584	31.7191	2076.23	0.0573224	351.14	5.16317	40.8008	46.584	3683.09	0.0326856	471.964	6.3773	63.5458
42	6470.68	46584.4	31.719	2076.1	0.0569324	351.094	5.16336	40.7992	46.5844	3683.15	0.0316894	471.788	6.37823	63.5337
43	6470.68	46588.7	31.719	2076.15	0.057374	351.123	5.16366	40.7979	46.5887	3684.08	0.0318458	472.101	6.38444	63.563
44	6470.68	46586.1	31.719	2076.11	0.0576162	351.089	5.16484	40.8029	46.5861	3683.69	0.0311536	472.058	6.3824	63.5543
45	6470.67	46595.8	31.719	2076.18	0.0584518	351.131	5.16455	40.8067	46.5958	3685.53	0.0309369	472.098	6.38257	63.584
46	6470.66	46591.9	31.7189	2075.88	0.0572572	350.999	5.16659	40.7945	46.5919	3685.03	0.028694	471.706	6.38102	63.5376
47	6470.66	46588.9	31.7189	2075.88	0.057826	350.991	5.16782	40.8069	46.5889	3684.32	0.0282567	471.77	6.38241	63.5341
48	6470.65	46591.4	31.7189	2076.12	0.0592503	351.057	5.16824	40.814	46.5914	3684.92	0.0285474	472.038	6.38948	63.5844
49	6470.65	46593.8	31.7189	2075.59	0.0575288	350.906	5.16894	40.7987	46.5938	3685.42	0.0269317	471.817	6.38064	63.5462
50	6470.65	46596.3	31.7189	2076.39	0.0609229	351.16	5.16419	40.8252	46.5963	3685.53	0.0281668	472.084	6.38679	63.6388
