ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	339.15	319.993	-251.943	46.328	65621.6
larm004-1400834755	76.2066	222.582	303.675	283.502	-227.469	-60.9195	55453.2
larm005-1400834758	175.316	344.283	334.871	324.206	-159.555	20.077	25860.9
larm006-1400834761	102.347	201.989	272.865	308.95	-170.518	-106.962	40517.2
larm009-1400834772	267.783	326.231	328.176	275.035	-60.3934	51.1966	6268.46
larm010-1400834777	82.5439	449.081	205.793	289.329	-123.249	159.752	40711
larm016-1400834822	15.9054	333.136	235.857	360.754	-219.952	-27.6176	49141.6
larm018-1400834829	164.709	4.8323	256.172	280.493	-91.4629	-275.66	84354
larm021-1400834844	506.59	148.455	253.763	309.218	252.827	-160.763	89766.2
larm022-1400834848	235.689	423.909	175.497	272.343	60.1916	151.566	26595.4
larm023-1400834852	468.251	164.268	355.184	317.843	113.067	-153.574	36369.1
larm024-1400834857	121.148	322.066	394	347.66	-272.853	-25.5938	75103.6
larm025-1400834860	65.016	183.846	360.683	333.976	-295.667	-150.13	109958
larm026-1400834865	278.315	24.2317	345.152	323.407	-66.8373	-299.175	93973.2
larm027-1400834868	421.041	331.849	400.808	292.303	20.2334	39.5455	1973.23
larm035-1400834907	281.469	287.352	260.343	290.772	21.126	-3.41993	458.004
larm040-1400834928	215.828	373.915	216.809	365.054	-0.98111	8.86144	79.4876
larm045-1400834947	353.403	352.74	313.673	327.999	39.7301	24.7412	2190.61
larm046-1400834951	350.759	334.323	325.432	323.984	25.327	10.3382	748.337
larm047-1400834959	272.037	301.806	264.477	314.587	7.55964	-12.7806	220.491
larm048-1400834962	414.861	379.352	412.707	389.896	2.15439	-10.5441	115.819
larm054-1400834991	284.84	255.142	283.057	262.699	1.78303	-7.55737	60.2931
larm057-1400835000	407.413	282.566	364.809	275.391	42.6045	7.17546	1866.63
larm059-1400835008	433.898	286.087	387.576	280.605	46.322	5.48216	2175.79
larm061-1400835026	234.687	272.918	233.11	278.32	1.57743	-5.40162	31.6657
larm063-1400835034	296.71	356.97	278.865	336.475	17.8449	20.4954	738.502
larm064-1400835039	387.342	286.273	368.095	279.102	19.2474	7.17067	421.88
larm068-1400835057	409.554	315.343	372.034	293.835	37.5202	21.5085	1870.38
larm070-1400835063	414.611	323.092	380.668	306.514	33.943	16.5779	1426.96
larm071-1400835066	398.245	415.241	381.569	392.011	16.6763	23.2303	817.744
larm072-1400835071	351.42	365.133	315.758	349.492	35.6618	15.6405	1516.39
larm073-1400835074	306.97	260.056	306.476	269.474	0.493921	-9.4185	88.9522
larm077-1400835089	295.228	285.023	265.426	287.339	29.8022	-2.31604	893.535
larm078-1400835092	294.227	430.311	277.481	409.918	16.7461	20.3931	696.311
larm084-1400835124	190.815	361.101	183.497	347.164	7.3178	13.9369	247.787
larm085-1400835129	354.119	365.91	325.685	357.201	28.4343	8.70851	884.349
larm086-1400835132	246.808	320.295	247.436	329.059	-0.627701	-8.76378	77.1978
larm091-1400835160	393.84	278.551	363.82	289.431	30.0207	-10.8802	1019.62
larm094-1400835172	428.836	326.143	385.145	313.529	43.6915	12.6143	2068.07
larm099-1400835197	327.173	295.555	307.783	302.793	19.3894	-7.23828	428.343
larm102-1400835206	131.584	369.258	157.196	322.214	-25.6121	47.0436	2869.08
larm106-1400835218	302.817	334.849	289.89	327.204	12.9263	7.64534	225.541
larm108-1400835224	283.401	302.049	282.568	302.985	0.832612	-0.935884	1.56912
larm109-1400835227	371.198	424.458	351.366	443.096	19.8315	-18.6387	740.693
larm111-1400835237	268.006	337.458	265.423	335.684	2.58313	1.77304	9.81626
larm112-1400835240	354.591	388.947	322.073	368.871	32.5175	20.0761	1460.43
larm115-1400835249	178.319	327.027	176.494	312.058	1.82458	14.9686	227.388
larm122-1400835286	361.443	378.484	336.001	370.556	25.4419	7.92803	710.143
larm123-1400835288	268.035	291.143	262.113	298.729	5.92237	-7.58596	92.6213
larm128-1400835317	211.848	367.098	232.219	349.365	-20.3708	17.7335	729.448
larm129-1400835321	260.63	403.419	251.644	398.25	8.98565	5.169	107.461
larm130-1400835324	201.022	337.323	211.685	337.907	-10.6627	-0.583896	114.034
larm136-1400835344	193.594	328.575	199.837	313.723	-6.24301	14.852	259.556
larm137-1400835347	397.539	353.597	362.283	326.132	35.2564	27.4659	1997.39
larm138-1400835350	427.385	279.749	389.452	278.261	37.9329	1.48776	1441.12
