ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	4.06875e+06	4.67198e+06	10171.9	6.6614e+08	75.5309	206957	1872.02	3163.32	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	3.42358e+06	2.03199e+06	8558.95	6.43782e+08	0.934666	169986	229.432	1992.25	1016	1.77328e+06	0.133797	18526.1	198.53	1372.68
2	3.21174e+06	1.73798e+06	8029.34	5.8586e+08	1.2792	163565	193.38	1324.2	868.989	4.56781e+06	0.162072	53622.7	151.172	991.568
3	3.20218e+06	1.75448e+06	8005.45	5.75615e+08	0.64507	160841	200.136	1285.55	877.238	3.77815e+06	0.0487847	40293.2	178.727	1003.64
4	3.19043e+06	1.79343e+06	7976.07	5.7122e+08	2.79201	160868	192.965	1279.01	896.717	3.77494e+06	0.0942839	38536.2	160.039	1017.34
5	3.18865e+06	1.87648e+06	7971.64	5.68233e+08	1.93688	160110	200.704	1303.26	938.239	4.88379e+06	1.09594	45916	166.885	1045.45
6	3.1873e+06	1.97835e+06	7968.26	5.645e+08	0.692287	159741	202.102	1305.16	989.177	5.87726e+06	1.05452	50253.8	175.519	1089.66
7	3.18576e+06	2.06443e+06	7964.41	5.62592e+08	0.759028	158995	205.164	1336.44	1032.22	7.725e+06	0.477243	59548.6	182.366	1095.38
8	3.18527e+06	2.10568e+06	7963.17	5.61981e+08	0.660704	158653	213.315	1342.05	1052.84	8.91107e+06	0.467771	63637.4	190.1	1102.16
9	3.18491e+06	2.17119e+06	7962.27	5.61376e+08	0.475793	158240	216.118	1352.25	1085.59	1.09966e+07	0.44771	70674.3	192.38	1107.47
10	3.18423e+06	2.31178e+06	7960.58	5.60767e+08	0.586645	158203	208.975	1370.02	1155.89	1.66169e+07	0.0570919	89604.6	193.108	1118.81
11	3.1833e+06	2.61832e+06	7958.26	5.60068e+08	0.821452	158488	217.82	1345.83	1309.16	3.41939e+07	0.182851	134157	196.316	1137.08
12	3.18257e+06	2.9723e+06	7956.42	5.59521e+08	0.607558	158792	215.793	1333.33	1486.15	6.46189e+07	0.100182	188560	200.332	1148.09
13	3.18159e+06	3.35679e+06	7953.97	5.59305e+08	0.331651	159090	211.509	1315.25	1678.39	1.12994e+08	0.0619743	250424	203.664	1168.47
14	3.17998e+06	3.97137e+06	7949.95	5.59225e+08	0.702342	159937	221.499	1347.87	1985.69	2.1531e+08	0.019185	339674	206.27	1170.56
15	3.17783e+06	2.97426e+06	7944.59	5.60099e+08	3.25961	161569	226.531	1391.15	1487.13	4.5988e+07	0.00425264	172682	208.679	1150.01
16	3.17562e+06	2.84276e+06	7939.05	5.57442e+08	6.00329	162689	240.185	1403.68	1421.38	1.16557e+08	0.323778	318247	208.978	1130.45
17	3.17103e+06	2.57567e+07	7927.59	5.57477e+08	2.49788	163463	220.152	1419.19	12878.4	6.39679e+10	0.74539	8.21383e+06	210.898	1131.26
18	3.16968e+06	7.96624e+07	7924.19	5.63035e+08	0.741412	164833	203.466	1331.02	39831.2	7.42674e+11	0.317484	3.13373e+07	198.434	1079.88
19	3.16714e+06	8.57498e+07	7917.85	5.5574e+08	0.959472	164212	215.669	1473.55	42874.9	7.72765e+11	0.419665	2.9686e+07	197.019	1127.68
20	3.16658e+06	9.02582e+07	7916.44	5.60626e+08	1.26212	165119	204.293	1380.37	45129.1	8.38038e+11	1.05446	3.0149e+07	190.53	1106.76
21	3.16599e+06	1.06748e+08	7914.97	5.56932e+08	2.47129	164554	218.028	1424.72	53373.8	1.18363e+12	0.0472124	3.6266e+07	189.189	1111.8
22	3.16575e+06	1.04118e+08	7914.36	5.56489e+08	2.79628	164835	210.024	1433.5	52058.8	1.10161e+12	0.224412	3.4116e+07	188.247	1102.77
23	3.16555e+06	1.0323e+08	7913.88	5.56851e+08	1.95025	163962	218.279	1474.64	51614.9	1.08209e+12	0.154692	3.39593e+07	189.572	1113.35
24	3.16544e+06	9.91206e+07	7913.61	5.56213e+08	0.784637	164391	217.281	1445.87	49560.3	9.80457e+11	0.254949	3.15736e+07	193.8	1106.26
25	3.16543e+06	1.0365e+08	7913.57	5.5599e+08	1.56896	163881	220.718	1477.74	51825.2	1.09004e+12	0.275526	3.40641e+07	187.13	1109.48
26	3.16537e+06	9.93949e+07	7913.44	5.56147e+08	0.905141	164179	216.842	1453.95	49697.4	9.86974e+11	0.432547	3.17043e+07	191.453	1102.37
27	3.16537e+06	1.03628e+08	7913.42	5.56585e+08	1.27135	163997	224.628	1456.21	51814	1.08981e+12	0.33019	3.40558e+07	187.432	1099.64
28	3.16535e+06	9.90018e+07	7913.37	5.55443e+08	0.700461	163839	218.818	1453.14	49500.9	9.79515e+11	0.433775	3.15813e+07	192.663	1109.42
29	3.16534e+06	1.04444e+08	7913.34	5.56769e+08	1.06185	164023	226.061	1452.55	52222.1	1.11484e+12	0.366098	3.46922e+07	189.909	1100.27
30	3.16527e+06	9.64114e+07	7913.17	5.56236e+08	0.438539	163786	219.132	1448.11	48205.7	9.29298e+11	0.680464	3.0771e+07	190.367	1103.03
31	3.16526e+06	1.05316e+08	7913.15	5.56791e+08	0.582274	164114	224.418	1447.45	52658.2	1.14745e+12	0.311698	3.55934e+07	189.382	1103.99
32	3.16522e+06	9.63567e+07	7913.06	5.56322e+08	0.439488	163764	221.711	1454.71	48178.4	9.33429e+11	0.678833	3.10695e+07	191.14	1102.68
33	3.16522e+06	1.02986e+08	7913.04	5.56587e+08	0.616481	164120	223.869	1450.62	51492.8	1.08761e+12	0.264066	3.43349e+07	190.496	1104.28
34	3.1652e+06	9.6796e+07	7913	5.5627e+08	0.474147	163767	221.206	1457.55	48398	9.43884e+11	0.689124	3.13334e+07	190.56	1102.1
35	3.1652e+06	1.01253e+08	7912.99	5.56441e+08	0.654539	164086	223.841	1450.87	50626.5	1.04273e+12	0.249816	3.33274e+07	190.558	1100.43
36	3.16519e+06	9.66241e+07	7912.97	5.56203e+08	0.501253	163752	222.169	1458.19	48312.1	9.38835e+11	0.639462	3.11973e+07	190.681	1103.83
37	3.16518e+06	9.97066e+07	7912.96	5.56307e+08	0.681913	164028	224.249	1451.14	49853.3	1.00349e+12	0.249657	3.24277e+07	189.396	1102.1
38	3.16517e+06	9.64938e+07	7912.93	5.56119e+08	0.532711	163723	222.652	1458.18	48246.9	9.34182e+11	0.60147	3.10443e+07	190.773	1104.8
39	3.16516e+06	9.86699e+07	7912.91	5.56231e+08	0.699686	163963	224.834	1453.03	49334.9	9.77252e+11	0.255758	3.18036e+07	189.445	1103.16
40	3.16515e+06	9.6726e+07	7912.88	5.56066e+08	0.535476	163670	223.289	1457.17	48363	9.37869e+11	0.589973	3.10732e+07	190.525	1104.12
41	3.16514e+06	9.7979e+07	7912.84	5.56278e+08	0.637123	163902	223.974	1452.89	48989.5	9.59101e+11	0.281216	3.13381e+07	189.548	1104.71
42	3.16511e+06	9.79947e+07	7912.77	5.56336e+08	0.604881	163628	223.191	1454.99	48997.3	9.62595e+11	0.586798	3.14694e+07	189.663	1102.77
43	3.16508e+06	9.78691e+07	7912.69	5.5628e+08	0.555394	163815	222.658	1455.94	48934.6	9.52066e+11	0.282514	3.1033e+07	188.608	1105.19
44	3.16504e+06	9.8528e+07	7912.59	5.55992e+08	0.417123	163444	220.08	1450.37	49264	9.71394e+11	0.560586	3.15494e+07	190.877	1107.27
45	3.16501e+06	9.96963e+07	7912.52	5.56461e+08	0.639608	163789	223.397	1460.33	49848.1	9.894e+11	0.272007	3.16944e+07	189.648	1102.8
46	3.16498e+06	1.00347e+08	7912.46	5.55424e+08	0.207443	163321	219.773	1459.8	50173.5	1.00963e+12	0.598925	3.22053e+07	192.943	1104.94
47	3.16493e+06	1.00851e+08	7912.34	5.56891e+08	0.470332	163511	223.099	1462.79	50425.7	1.00541e+12	0.255425	3.16402e+07	187.996	1096.23
48	3.16489e+06	1.03472e+08	7912.22	5.56778e+08	0.483661	163406	219.813	1454.95	51735.8	1.07954e+12	0.756879	3.35196e+07	188.062	1101.15
49	3.16485e+06	1.02069e+08	7912.13	5.56363e+08	0.362653	163512	221.818	1459.94	51034.6	1.03808e+12	0.252893	3.24992e+07	189.168	1097.7
50	3.16483e+06	1.02815e+08	7912.08	5.56701e+08	0.248745	163147	219.247	1458.76	51407.5	1.06672e+12	0.627338	3.33418e+07	187.14	1098.44
51	3.16482e+06	1.02584e+08	7912.06	5.56013e+08	0.185448	163449	220.329	1456.58	51292	1.04706e+12	0.38534	3.25576e+07	189.066	1104.69
52	3.16476e+06	1.02986e+08	7911.91	5.56247e+08	0.196807	162843	218.156	1467.31	51493	1.07541e+12	0.518739	3.36613e+07	188.344	1101.63
53	3.16475e+06	1.03115e+08	7911.88	5.56992e+08	0.144157	163615	221.525	1450.73	51557.3	1.0635e+12	0.276908	3.30272e+07	188.073	1093.41
54	3.16474e+06	1.07833e+08	7911.86	5.56085e+08	0.0351873	162817	216.141	1470.69	53916.6	1.18878e+12	0.406626	3.56687e+07	187.625	1105.29
55	3.16471e+06	1.04012e+08	7911.77	5.56787e+08	0.0913739	163479	219.9	1453.12	52005.8	1.08269e+12	0.276955	3.33413e+07	188.36	1096.26
56	3.16469e+06	1.07628e+08	7911.72	5.56426e+08	0.0953129	162751	215.1	1465.46	53814	1.18871e+12	0.423854	3.58345e+07	188.257	1102.47
57	3.16467e+06	1.03548e+08	7911.66	5.5692e+08	0.0804664	163417	220.226	1444.13	51773.8	1.07211e+12	0.259108	3.31527e+07	187.663	1089.64
58	3.16465e+06	1.0653e+08	7911.62	5.56212e+08	0.132303	162656	217.039	1464.81	53265.1	1.16459e+12	0.247749	3.54682e+07	187.579	1095.76
59	3.16464e+06	1.03151e+08	7911.59	5.56488e+08	0.0809117	163420	221.125	1445.71	51575.6	1.06134e+12	0.185599	3.28863e+07	189.757	1095.39
60	3.16463e+06	1.11612e+08	7911.58	5.56214e+08	0.000411261	162736	215.717	1464.53	55806.2	1.29559e+12	0.267705	3.79104e+07	189.08	1090.07
61	3.16461e+06	1.11517e+08	7911.52	5.55839e+08	0.0799214	162385	221.569	1481.17	55758.4	1.25222e+12	0.283961	3.60842e+07	189.362	1088.79
62	3.16452e+06	1.08709e+08	7911.3	5.56879e+08	0.152178	162959	213.166	1443.57	54354.4	1.21201e+12	0.187753	3.61478e+07	187.324	1095.68
63	3.1645e+06	1.10343e+08	7911.24	5.56351e+08	0.107119	162875	222.086	1455.98	55171.3	1.24725e+12	0.153145	3.67057e+07	190.997	1095.52
64	3.1645e+06	1.11212e+08	7911.24	5.55963e+08	0.149678	162494	212.548	1452.76	55605.9	1.2718e+12	0.083486	3.70905e+07	191.865	1100.28
65	3.16442e+06	1.10582e+08	7911.04	5.56836e+08	0.0705336	162938	220.224	1446.58	55291	1.25489e+12	0.0687816	3.68977e+07	189.706	1089.38
66	3.16438e+06	1.12007e+08	7910.95	5.56356e+08	0.226714	162465	215.607	1443.82	56003.5	1.30532e+12	0.0701457	3.8038e+07	187.934	1094.17
67	3.16437e+06	1.10447e+08	7910.93	5.56934e+08	0.174648	163005	221.401	1442.6	55223.3	1.25327e+12	0.0750651	3.68949e+07	187.846	1087.95
68	3.16436e+06	1.14632e+08	7910.89	5.56989e+08	0.328284	162485	213.44	1443.49	57316	1.37818e+12	0.0717224	3.93807e+07	186.503	1087.05
69	3.16433e+06	1.11804e+08	7910.82	5.56708e+08	0.255994	162848	222.895	1439.8	55902	1.28707e+12	0.0601965	3.74644e+07	188.373	1087.46
70	3.16431e+06	1.14326e+08	7910.77	5.56518e+08	0.344368	162315	217.225	1449.53	57162.8	1.37331e+12	0.0165525	3.93885e+07	186.943	1094.72
71	3.16431e+06	1.13765e+08	7910.77	5.57013e+08	0.361075	162984	222.37	1442.23	56882.4	1.34053e+12	0.0406858	3.84489e+07	186.58	1084.48
72	3.16429e+06	1.15156e+08	7910.73	5.56323e+08	0.386254	162079	216.079	1452.71	57577.8	1.40329e+12	0.00330102	4.00644e+07	187.661	1098.92
73	3.16428e+06	1.13164e+08	7910.71	5.57035e+08	0.430414	163108	223.406	1438.98	56582.2	1.32121e+12	0.0403756	3.80204e+07	186.35	1085.49
74	3.16427e+06	1.1668e+08	7910.67	5.56403e+08	0.602429	162166	217.457	1445.42	58339.8	1.45085e+12	0.0102488	4.09765e+07	186.267	1094.57
75	3.16426e+06	1.13327e+08	7910.64	5.57159e+08	0.555262	163111	222.645	1439.17	56663.6	1.32557e+12	0.0424941	3.80805e+07	185.46	1083.8
76	3.16424e+06	1.20452e+08	7910.6	5.56449e+08	0.507066	161823	214.822	1454.86	60226.2	1.56578e+12	0.00367381	4.3043e+07	186.474	1102.29
77	3.16423e+06	1.16364e+08	7910.57	5.5709e+08	0.620473	163154	223.442	1444.54	58181.9	1.40821e+12	0.0603566	3.95425e+07	185.112	1092.75
78	3.16422e+06	1.18308e+08	7910.55	5.56408e+08	0.605619	161859	214.333	1454.29	59153.9	1.50783e+12	0.0110269	4.21957e+07	185.768	1098.7
79	3.16421e+06	1.14233e+08	7910.53	5.56947e+08	0.624519	163098	224.614	1444.55	57116.7	1.34484e+12	0.0230561	3.82886e+07	185.365	1090.9
80	3.1642e+06	1.19614e+08	7910.51	5.56555e+08	0.689555	161819	214.407	1453.32	59807.2	1.55264e+12	0.0102158	4.30649e+07	185.891	1097.24
81	3.1642e+06	1.1509e+08	7910.5	5.57102e+08	0.322988	162999	223.205	1440.45	57545.1	1.35977e+12	0.0367758	3.83339e+07	184.019	1089.33
82	3.16417e+06	1.21233e+08	7910.44	5.56242e+08	0.663792	161756	215.929	1456.32	60616.4	1.60132e+12	0.0276301	4.38829e+07	186.227	1095.95
83	3.16417e+06	1.14841e+08	7910.43	5.57116e+08	0.68007	163107	224.944	1447.65	57420.6	1.35724e+12	0.0127492	3.83957e+07	185.543	1093.49
84	3.16415e+06	1.24866e+08	7910.38	5.56533e+08	0.829667	161720	215.464	1460.41	62432.9	1.71885e+12	0.0371558	4.58874e+07	185.454	1093.19
