ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	270.877	318.667	12.1418	4.90223	171.455
larm284-1400837258	339.761	296.344	323.148	300.896	16.6129	-4.55259	296.715
larm285-1400837261	221.195	402.222	203.982	376.207	17.2132	26.0151	973.078
larm287-1400837277	241.594	431.691	227.287	388.838	14.3071	42.8535	2041.11
larm288-1400837280	237.674	288.338	231.848	306.734	5.82597	-18.3961	372.359
larm289-1400837284	316.673	391.229	294.692	340.757	21.9813	50.4721	3030.61
larm290-1400837287	391.917	277.648	366.526	283.2	25.3907	-5.55172	675.51
larm291-1400837290	227.422	304.263	234.238	309.421	-6.81655	-5.15804	73.0708
larm292-1400837293	245.06	271.52	236.514	274.525	8.54649	-3.00507	82.073
larm293-1400837297	431.289	357.122	386.227	344.757	45.0623	12.3655	2183.51
larm294-1400837303	158.107	351.879	155.605	365.051	2.5023	-13.1728	179.785
larm295-1400837306	365.988	365.882	327.183	345.32	38.8049	20.5612	1928.58
larm297-1400837319	397.904	304.666	380.42	277.907	17.4845	26.7583	1021.72
larm298-1400837340	330.628	415.106	310.74	408.983	19.8874	6.12303	433.001
larm299-1400837360	359.081	385.119	325.696	365.677	33.3859	19.4415	1492.59
larm300-1400837785	338.881	428.649	299.482	419.439	39.399	9.21031	1637.11
larm301-1400837789	297.356	408.731	273.872	370.599	23.4837	38.1318	2005.52
larm302-1400837802	186.675	359.165	190.572	354.664	-3.89626	4.50138	35.4432
larm303-1400837808	188.555	384.239	177.994	390.73	10.5617	-6.49193	153.694
larm304-1400837811	238.426	416.224	217.437	429.147	20.9892	-12.9225	607.539
larm305-1400837816	134.412	263.4	150.731	292.468	-16.3199	-29.0682	1111.3
larm306-1400837822	154.233	368.682	139.136	393.5	15.097	-24.818	843.852
larm307-1400837825	368.558	270.176	356.609	276.582	11.9495	-6.40614	183.829
larm308-1400837833	280.279	402.031	266.244	381.211	14.0344	20.8201	630.442
larm309-1400837836	152.377	341.988	166.618	346.167	-14.2415	-4.17928	220.286
larm310-1400837841	344.359	273.178	318.541	278.434	25.8181	-5.25604	694.2
larm311-1400837847	234.912	236.091	239.999	248.613	-5.0864	-12.5224	182.681
larm312-1400837854	212.747	271.238	214.805	264.216	-2.05833	7.02129	53.5352
larm313-1400837858	236.907	244.324	229.412	270.103	7.49485	-25.7793	720.743
larm314-1400837867	327.421	268.122	320.247	256.468	7.17455	11.6543	187.297
larm315-1400837873	202.291	353.85	207.512	326.013	-5.22121	27.8367	802.145
larm316-1400837876	437.055	353.995	424.085	367.352	12.9699	-13.3563	346.611
larm317-1400837879	206.903	272.285	213.33	277.345	-6.4273	-5.06006	66.9144
larm318-1400837886	169.273	287.447	184.652	286.492	-15.3796	0.955109	237.443
larm319-1400837895	136.773	366.738	122.934	391.78	13.8394	-25.0421	818.637
larm320-1400837900	295.841	382.036	279.755	363.965	16.0859	18.0708	585.312
larm321-1400837903	396.449	261.944	380.148	251.589	16.301	10.355	372.948
larm322-1400837906	265.986	301.518	263.155	288.096	2.83098	13.4227	188.185
larm323-1400837911	183.779	385.637	198.383	380.451	-14.6044	5.18548	240.177
larm324-1400837915	422.614	391.881	373.082	367.488	49.5315	24.3921	3048.35
larm325-1400837918	249.654	326.218	252.978	323.429	-3.32431	2.7891	18.8301
larm327-1400837939	259.15	434.357	251.274	416.14	7.87533	18.2171	393.883
larm328-1400837942	318.534	427.463	305.912	353.481	12.6221	73.9823	5632.7
larm329-1400837946	223.497	394.967	214.519	386.285	8.9778	8.68238	155.985
larm330-1400837949	222.69	418.293	207.935	398.061	14.7555	20.2327	627.087
larm331-1400837956	329.83	322.176	309.112	308.138	20.718	14.0387	626.323
larm333-1400837978	261.656	322.301	274.494	309.761	-12.8379	12.5393	322.045
larm334-1400837987	366.979	376.106	342.732	333.729	24.2468	42.3775	2383.76
larm335-1400837993	134.542	381.796	161.821	378.635	-27.2791	3.16058	754.141
larm337-1400838011	421.767	322.035	371.617	309.739	50.1495	12.2957	2666.16
larm338-1400838015	283.129	386.698	278.087	382.85	5.04226	3.8483	40.2338
larm340-1400838038	259.792	379.497	249.181	357.268	10.6104	22.2291	606.716
larm342-1400838057	325.079	253.347	307.647	280.096	17.4316	-26.7498	1019.41
larm343-1400838064	140.338	376.503	129.067	383.001	11.2709	-6.49753	169.251
larm344-1400838075	320.058	422.747	304.295	362.397	15.7633	60.3499	3890.59
larm345-1400838078	305.9	307.778	291.776	308.869	14.1242	-1.09148	200.686
larm350-1400838853	259.709	250.042	251.33	269.145	8.37955	-19.1034	435.155
larm351-1400838855	293.212	356.661	262.449	298.813	30.7624	57.8481	4292.73
larm352-1400838861	335.211	417.7	308.375	382.751	26.8366	34.9488	1941.62
larm353-1400838868	231.152	361.141	240.992	324.735	-9.84068	36.4058	1422.22
larm354-1400838872	420.279	405.992	367.434	379.261	52.8449	26.7308	3507.11
larm355-1400838876	154.563	330.719	179.816	336.566	-25.253	-5.84752	671.905
larm356-1400838886	223.08	263.054	228.104	262.731	-5.02369	0.323054	25.3418
larm357-1400838889	277.368	290.206	270.864	292.517	6.50324	-2.31107	47.6332
larm358-1400838892	301.966	292.307	305.768	277.125	-3.80256	15.1826	244.971
larm359-1400838895	359.636	327.55	333.014	322.065	26.6215	5.48516	738.793
larm360-1400838898	254.596	396.391	242.341	371.314	12.255	25.0769	779.036
larm362-1400838906	421.856	414.454	401.943	345.976	19.9133	68.4778	5085.75
larm363-1400838911	256.83	351.876	254.375	338.255	2.45478	13.6212	191.563
