ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	268.396	321.524	14.6228	2.04498	218.007
larm284-1400837258	339.761	296.344	329.923	295.17	9.83762	1.17337	98.1556
larm285-1400837261	221.195	402.222	211.656	396.191	9.5386	6.03149	127.364
larm287-1400837277	241.594	431.691	235.719	422.927	5.87486	8.76423	111.326
larm288-1400837280	237.674	288.338	242.668	288.882	-4.99352	-0.544374	25.2316
larm289-1400837284	316.673	391.229	305.399	385.643	11.2745	5.58573	158.314
larm290-1400837287	391.917	277.648	392.639	276.975	-0.72209	0.673174	0.974576
larm291-1400837290	227.422	304.263	236.021	302.469	-8.59881	1.79384	77.1574
larm292-1400837293	245.06	271.52	244.699	267.816	0.361224	3.70397	13.8499
larm293-1400837297	431.289	357.122	408.971	359.7	22.3179	-2.57758	504.734
larm294-1400837303	158.107	351.879	160.485	355.986	-2.37752	-4.10755	22.5245
larm295-1400837306	365.988	365.882	350.355	360.125	15.6333	5.75674	277.54
larm297-1400837319	397.904	304.666	400.024	299.727	-2.1199	4.93866	28.8843
larm298-1400837340	330.628	415.106	318.619	418.742	12.0085	-3.63613	157.424
larm299-1400837360	359.081	385.119	330.996	390.422	28.0853	-5.30314	816.907
larm300-1400837785	338.881	428.649	328.16	424.234	10.7214	4.41559	134.445
larm301-1400837789	297.356	408.731	281.579	402.82	15.7772	5.9111	283.86
larm302-1400837802	186.675	359.165	195.447	367.5	-8.77211	-8.33486	146.42
larm303-1400837808	188.555	384.239	180.369	399.188	8.18634	-14.949	290.488
larm304-1400837811	238.426	416.224	232.151	414.085	6.27519	2.13898	43.9533
larm305-1400837816	134.412	263.4	141.6	271.786	-7.18797	-8.38574	121.988
larm306-1400837822	154.233	368.682	159.609	376.192	-5.37567	-7.51004	85.2985
larm307-1400837825	368.558	270.176	364.202	265.007	4.35589	5.16875	45.6897
larm308-1400837833	280.279	402.031	273.436	400.571	6.84249	1.45999	48.9513
larm309-1400837836	152.377	341.988	156.784	358.645	-4.40668	-16.6568	296.868
larm310-1400837841	344.359	273.178	326.603	270.356	17.7556	2.82148	323.224
larm311-1400837847	234.912	236.091	236.229	229.457	-1.31687	6.63431	45.7482
larm312-1400837854	212.747	271.238	221.791	270.627	-9.04457	0.610693	82.1771
larm313-1400837858	236.907	244.324	243.386	249.752	-6.4793	-5.42806	71.4451
larm314-1400837867	327.421	268.122	321.689	273.925	5.73253	-5.80251	66.5309
larm315-1400837873	202.291	353.85	216.858	347.262	-14.5673	6.58784	255.605
larm316-1400837876	437.055	353.995	448.95	349.113	-11.8952	4.88258	165.335
larm317-1400837879	206.903	272.285	215.36	269.582	-8.45727	2.70337	78.8336
larm318-1400837886	169.273	287.447	176.452	288.897	-7.17883	-1.45035	53.6391
larm319-1400837895	136.773	366.738	139.775	378.684	-3.00163	-11.9455	151.705
larm320-1400837900	295.841	382.036	295.027	382.062	0.813943	-0.0259345	0.663175
larm321-1400837903	396.449	261.944	401.169	265.344	-4.7194	-3.39991	33.8321
larm322-1400837906	265.986	301.518	267.629	298.807	-1.6431	2.71185	10.0539
larm323-1400837911	183.779	385.637	199.993	386.795	-16.2143	-1.15827	264.246
larm324-1400837915	422.614	391.881	416.283	377.954	6.33032	13.9269	234.031
larm325-1400837918	249.654	326.218	251.611	326.437	-1.9573	-0.218679	3.87885
larm327-1400837939	259.15	434.357	265.066	430.956	-5.91592	3.40116	46.566
larm328-1400837942	318.534	427.463	312.416	414.474	6.11785	12.9888	206.138
larm329-1400837946	223.497	394.967	226.057	391.775	-2.56016	3.19193	16.7428
larm330-1400837949	222.69	418.293	226.022	418.834	-3.3316	-0.540517	11.3917
larm331-1400837956	329.83	322.176	319.767	321.174	10.063	1.00195	102.268
larm333-1400837978	261.656	322.301	273.036	323.989	-11.3791	-1.68788	132.333
larm334-1400837987	366.979	376.106	360.02	374.652	6.95858	1.4549	50.5385
larm335-1400837993	134.542	381.796	155.662	366.273	-21.1201	15.5224	687.005
larm337-1400838011	421.767	322.035	420.972	314.674	0.795026	7.3608	54.8134
larm338-1400838015	283.129	386.698	288.258	392.587	-5.12882	-5.88947	60.9906
larm340-1400838038	259.792	379.497	244.591	378.636	15.2009	0.86173	231.81
larm342-1400838057	325.079	253.347	307.006	266.883	18.073	-13.5369	509.882
larm343-1400838064	140.338	376.503	127.193	387.435	13.1446	-10.9319	292.286
larm344-1400838075	320.058	422.747	323.523	416.654	-3.46497	6.0924	49.1234
larm345-1400838078	305.9	307.778	289.956	306.497	15.9441	1.2806	255.855
larm350-1400838853	259.709	250.042	257.726	247.706	1.98355	2.3352	9.3876
larm351-1400838855	293.212	356.661	257.742	354.926	35.4694	1.73463	1261.09
larm352-1400838861	335.211	417.7	334.36	418.816	0.851376	-1.11633	1.97103
larm353-1400838868	231.152	361.141	244.294	356.033	-13.1421	5.10777	198.805
larm354-1400838872	420.279	405.992	388.691	392.5	31.5883	13.4924	1179.87
larm355-1400838876	154.563	330.719	174.069	339.348	-19.5062	-8.62958	454.96
larm356-1400838886	223.08	263.054	230.652	262.186	-7.57181	0.867631	58.0851
larm357-1400838889	277.368	290.206	276.023	286.906	1.34455	3.30016	12.6988
larm358-1400838892	301.966	292.307	305.953	294.449	-3.98731	-2.14139	20.4842
larm359-1400838895	359.636	327.55	352.742	330.809	6.89399	-3.25928	58.15
larm360-1400838898	254.596	396.391	227.188	405.933	27.4084	-9.5422	842.272
larm362-1400838906	421.856	414.454	420.802	399.919	1.05418	14.5347	212.37
larm363-1400838911	256.83	351.876	261.302	343.836	-4.4713	8.04	84.6341
larm364-1400838915	216.089	332.912	226.508	342.602	-10.4188	-9.68908	202.43
larm365-1400838917	375.901	390.238	374.591	389.673	1.30931	0.565257	2.03381
larm366-1400838920	322.852	393.726	308.294	395.135	14.5575	-1.40966	213.909
larm367-1400838925	147.575	316.368	150.884	332.826	-3.30898	-16.458	281.814
larm369-1400838933	306.854	264.112	299.706	262.947	7.14798	1.16532	52.4515
larm371-1400838950	150.94	339.625	170.384	334.912	-19.4445	4.71292	400.299
larm372-1400838953	125.665	409.973	161.72	383.808	-36.0554	26.1656	1984.62
larm373-1400838956	243.147	415.428	232.948	421.418	10.199	-5.9899	139.899
larm375-1400838971	389.23	405.773	386.679	404.035	2.55116	1.73866	9.53139
larm376-1400838974	270.266	299.409	288.98	290.622	-18.7131	8.78725	427.396
larm377-1400838977	256.511	290.79	260.938	283.236	-4.42778	7.55314	76.6553
larm378-1400838983	285.879	290.529	276.098	283.936	9.7804	6.59286	139.122
larm379-1400838986	306.222	307.002	294.238	317.048	11.9842	-10.0456	244.535
larm380-1400838990	160.956	379.036	169.471	389.725	-8.51477	-10.6891	186.758
larm381-1400838992	293.991	253.003	277.283	257.052	16.7085	-4.04909	295.571
larm383-1400839015	175.66	272.631	197.918	273.998	-22.2584	-1.36679	497.306
larm385-1400839025	198.483	349.383	185.847	344.25	12.6362	5.13291	186.021
larm386-1400839028	371.393	402.872	357.951	415.729	13.4425	-12.857	346.005
larm387-1400839032	350.75	366.964	351.797	346.567	-1.04647	20.3966	417.118
larm388-1400839036	202.784	262.289	228.824	254.173	-26.0408	8.11622	743.996
larm389-1400839044	317.783	283.243	290.902	299.959	26.881	-16.7161	1002.02
larm390-1400839047	409.809	373.925	391.896	381.637	17.9124	-7.71175	380.326
larm391-1400839055	332.731	303.555	325.119	304.665	7.61253	-1.1103	59.1834
larm392-1400839059	376.031	306.359	375.853	304.089	0.177977	2.27049	5.18678
larm393-1400839063	311.091	257.211	303.818	257.377	7.27318	-0.166344	52.9268
larm395-1400839083	124.812	330.876	147.149	330.947	-22.3368	-0.0719373	498.936
larm396-1400839092	184.57	236.112	202.958	250.825	-18.3884	-14.713	554.606
larm401-1400839143	250.032	386.993	233.676	384.492	16.3562	2.50124	273.78
larm402-1400839147	376.981	270.147	375.472	274.057	1.5087	-3.91058	17.5688
larm403-1400839152	219.921	332.217	223.553	332.943	-3.63148	-0.726464	13.7154
larm405-1400839199	274.133	367.947	277.432	365.207	-3.2998	2.74	18.3963
larm407-1400839674	184.845	364.862	195.092	367.763	-10.247	-2.90112	113.417
larm408-1400839677	372.171	327.373	353.857	321.51	18.314	5.86319	369.778
larm409-1400839681	308.05	312.977	298.544	308.667	9.50588	4.31	108.938
larm410-1400839684	234.995	359.354	231.788	350.477	3.20675	8.87683	89.0814
larm411-1400839688	166.124	264.723	168.288	267.882	-2.16363	-3.15944	14.6633
larm412-1400839691	157.661	311.588	168.282	323.864	-10.6204	-12.2758	263.488
larm413-1400839694	257.976	313.097	261.563	309.547	-3.58742	3.54993	25.4716
larm418-1400839754	237.716	254.741	236.001	250.315	1.7147	4.42601	22.5297
larm419-1400839757	317.428	411.471	291.172	419.948	26.256	-8.47647	761.231
larm421-1400839773	133.586	388.641	149.391	383.317	-15.8044	5.3247	278.132
larm422-1400839776	374.079	419.218	357.023	409.898	17.0558	9.31974	377.757
larm423-1400839779	304.167	308.301	298.641	306.095	5.52557	2.206	35.3984
larm424-1400839782	257.787	397.765	248.727	399.765	9.05936	-1.99987	86.0716
larm425-1400839785	223.52	348.744	199.275	341.49	24.2449	7.25446	640.442
larm426-1400839788	191.71	416.439	198.76	423.437	-7.04986	-6.99803	98.6729
larm428-1400839796	421.31	301.592	425.639	307.06	-4.32897	-5.46786	48.6374
larm429-1400839799	207.629	277.398	193.742	277.807	13.8871	-0.408603	193.017
larm430-1400839802	362.383	319.828	357.843	313.875	4.53941	5.95396	56.0559
larm432-1400839818	406.865	418.901	404.247	408.11	2.61792	10.7903	123.284
larm434-1400839835	392.223	389.41	350.911	388.069	41.3116	1.34092	1708.45
larm437-1400839864	257.531	434.676	262.828	432.07	-5.29746	2.60688	34.8589
larm438-1400839867	170.246	403.44	176.514	413.988	-6.26836	-10.5478	150.548
larm439-1400839870	209.467	252.3	215.942	256.208	-6.47521	-3.90864	57.2057
larm440-1400839873	252.675	293.131	254.604	298.312	-1.92883	-5.18057	30.5586
larm442-1400839888	373.339	444.626	370.193	436.863	3.14605	7.76302	70.1621
larm443-1400839891	340.488	314.662	333.301	312.709	7.18627	1.95285	55.4561
larm444-1400839894	364.465	370.636	355.783	384.092	8.68192	-13.4561	256.443
