ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	435801	1.35813e+06	4358.01	1.00082e+08	1950.87	89310.5	2638.35	3345.07	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	147723	112441	1477.23	9.1151e+07	2.30687	76224.7	29.0975	185.071	224.882	62301.3	0.099982	1447.78	52.8444	302.599
2	141800	119303	1418	8.03622e+07	2.28483	70428.4	43.2448	180.753	238.605	119317	0.0446987	2493.41	40.3128	287.222
3	141533	115080	1415.33	8.07423e+07	3.64826	70685.9	40.6159	164.948	230.159	116866	0.409735	2544.13	34.8603	277.139
4	141337	113273	1413.37	8.07864e+07	2.23674	70731.1	36.6884	155.943	226.547	117978	0.22442	2688.01	32.7609	261.58
5	141219	111834	1412.19	8.0763e+07	1.37804	70714.2	33.9217	153.13	223.669	118455	0.388961	2771.59	31.1148	258.673
6	141092	109674	1410.92	8.07534e+07	0.861933	70653.6	33.2896	144.78	219.347	116412	0.378699	2787.06	30.2662	254.844
7	140999	108599	1409.99	8.07618e+07	0.53026	70564.5	33.1309	134.708	217.198	115395	0.16101	2797.26	30.7375	255.574
8	140927	108918	1409.27	8.0717e+07	0.446051	70450.5	33.688	131.625	217.836	116735	0.108368	2818.29	32.0666	266.859
9	140789	109392	1407.89	8.05843e+07	0.482456	70326.1	32.786	132.737	218.784	119102	0.101803	2849.64	31.6498	274.84
10	140510	110442	1405.1	8.0328e+07	1.27333	70153	30.3693	133.214	220.884	123263	0.19857	2897.41	31.4681	282.226
11	140269	112550	1402.69	8.03949e+07	3.30258	70135	29.6523	158.906	225.099	125261	0.149227	2891.79	31.8093	272.313
12	140050	114717	1400.5	7.99681e+07	1.41584	69833.2	29.1321	148.318	229.434	128147	0.0689283	3024.18	33.5588	282.507
13	139182	118732	1391.82	7.83937e+07	0.106162	69394.2	25.5514	131.356	237.464	133025	0.151749	3151.85	35.8626	278.497
14	138592	123247	1385.92	7.66798e+07	0.199972	68756.9	28.1759	144.947	246.494	143389	0.142639	3308.19	37.2506	291.737
15	138381	134050	1383.81	7.54183e+07	0.757905	68058.7	30.1369	147.226	268.099	170270	0.223064	3508.94	41.3656	312.842
