iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0120878	-0.0317994	-0.00974994	0.161596	0.0344779	-0.0148968	0.0256785	-0.0282854	0.0168104	-0.0019483	-0.00190184	-0.00276867	0.0537837	-0.00279855	0.0174788	-2.21458	0.0180403	-1.5193	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.58	0.0138661	2.60744	-0.0647339	0.0753545	0.213204
2	-0.0136382	-0.0225898	-0.0244801	0.207699	0.0241335	-0.0081801	0.0233929	-0.0280178	0.0200969	-0.00232979	-0.00239272	-0.00299775	0.0514283	-0.0016826	0.0191556	-2.20905	0.0145414	-1.53787	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.039	324.926	201.584	-0.0601621	2.55625	-0.0557866	0.0718066	0.199528
3	-0.0138528	-0.018945	-0.0272521	0.213964	0.0183471	-0.00697509	0.0232018	-0.0278962	0.0202287	-0.00236349	-0.00241445	-0.00300649	0.0518304	-0.00134775	0.0186919	-2.20813	0.0123221	-1.54264	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.911	551.04	324.922	201.593	-0.226049	2.4352	-0.0310698	0.0625086	0.167744
4	-0.0136418	-0.0181577	-0.0293007	0.214059	0.0162492	-0.0083828	0.0230729	-0.0277787	0.0201419	-0.00239397	-0.002409	-0.00299105	0.0526338	-0.00122858	0.0178278	-2.20869	0.0123727	-1.54369	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.929	551.04	324.916	201.611	-0.392654	2.20608	-0.00577096	0.0526735	0.106916
5	-0.013168	-0.0183394	-0.0307642	0.213551	0.0155495	-0.00906182	0.0229739	-0.0277106	0.0200472	-0.00234965	-0.00239132	-0.00295541	0.05277	-0.00121521	0.0178153	-2.20984	0.0133424	-1.54344	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.98	551.038	324.91	201.646	-0.356439	1.79545	0.00014071	0.0496755	0.00393019
6	-0.0129631	-0.0193037	-0.0321446	0.213592	0.0157721	-0.0085234	0.0228981	-0.0276863	0.0199954	-0.00206633	-0.00233554	-0.00296687	0.0521242	-0.00126079	0.018631	-2.21155	0.0150066	-1.54192	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.113	551.032	324.904	201.718	-0.109908	1.08196	-0.0112381	0.0522586	-0.115687
7	-0.0120759	-0.0198048	-0.0334304	0.214481	0.0158425	-0.00769083	0.0228409	-0.027668	0.020012	-0.00202863	-0.00338592	-0.00300492	0.0511594	-0.00135286	0.0198067	-2.21272	0.0162921	-1.54027	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.458	551.016	324.833	201.873	0.190307	0.165483	-0.0238096	0.054942	-0.00797383
8	-0.0127816	-0.0198975	-0.0341646	0.216021	0.0158347	-0.00709962	0.0228087	-0.027654	0.020109	0.00175825	-0.00202147	-0.00420709	0.0502747	-0.00144887	0.0208188	-2.21554	0.0173202	-1.53844	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.426	550.961	324.356	202.234	0.419671	-0.786241	-0.029388	0.0560218	0.926759
9	-0.0106288	-0.0199256	-0.0346309	0.217673	0.0156646	-0.006808	0.0227795	-0.0276444	0.0202312	-0.00243245	0.00763982	-0.0100496	0.0491908	-0.00154332	0.02216	-2.2166	0.0196237	-1.53511	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.118	550.831	322.475	203.078	0.610693	-2.13118	-0.0270079	0.0563391	3.89692
10	-0.00253324	-0.0200898	-0.0354028	0.219801	0.0151991	-0.00657777	0.0227182	-0.0276447	0.0203972	-0.000737663	-0.0146817	-0.015239	0.0470413	-0.00170716	0.024941	-2.21491	0.0261061	-1.52688	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.747	550.938	317.006	204.761	0.904154	-4.8644	-0.0164126	0.0560956	11.4682
