ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	346.187	355.573	-258.98	10.7478	67186.2
larm004-1400834755	76.2066	222.582	304.778	271.602	-228.572	-49.0194	54647.9
larm005-1400834758	368.409	342.505	360.074	339.955	8.33494	2.55037	75.9757
larm006-1400834761	290.856	293.413	283.003	294.117	7.8534	-0.70399	62.1715
larm009-1400834772	354.097	283.013	331.583	276.338	22.5144	6.67507	551.456
larm010-1400834777	195.682	297.879	211.875	294.412	-16.1932	3.46723	274.243
larm016-1400834822	246.845	391.349	239.225	384.092	7.62047	7.25677	110.732
larm018-1400834829	269.879	277.312	257.508	274.682	12.3709	2.6303	159.959
larm021-1400834844	263.486	346.16	249.609	353.044	13.8769	-6.88397	239.956
larm022-1400834848	172.242	256.487	178.99	261.867	-6.74819	-5.38007	74.4832
larm023-1400834852	395.208	355.48	384.176	357.813	11.0321	-2.3329	127.15
larm024-1400834857	417.289	362.639	421.078	362.662	-3.7889	-0.0228297	14.3562
larm025-1400834860	407.338	368.157	399.524	370.267	7.81385	-2.1103	65.5096
larm026-1400834865	361.492	358.444	360.901	356.624	0.591612	1.82057	3.66449
larm027-1400834868	421.041	331.849	420.449	321.461	0.592305	10.3882	108.266
larm035-1400834907	281.469	287.352	261.042	284.952	20.4269	2.40086	423.024
larm040-1400834928	215.828	373.915	220.642	375.052	-4.81395	-1.13658	24.4659
larm045-1400834947	353.403	352.74	338.334	348.359	15.0697	4.38087	246.287
larm046-1400834951	350.759	334.323	346.33	333.661	4.42933	0.661884	20.0571
larm047-1400834959	272.037	301.806	264.753	308.719	7.28358	-6.91313	100.842
larm048-1400834962	414.861	379.352	420.871	374.075	-6.00977	5.27701	63.9642
larm054-1400834991	284.84	255.142	275.622	257.137	9.21813	-1.99566	88.9566
larm057-1400835000	407.413	282.566	390.959	273.028	16.4541	9.53876	361.726
larm059-1400835008	433.898	286.087	439.908	282.852	-6.01005	3.23468	46.5839
larm061-1400835026	234.687	272.918	240.824	275.79	-6.13701	-2.8721	45.9119
larm063-1400835034	296.71	356.97	290.75	348.547	5.95997	8.42292	106.467
larm064-1400835039	387.342	286.273	386.315	287.215	1.02715	-0.941973	1.94235
larm068-1400835057	409.554	315.343	399.927	317.874	9.62701	-2.5304	99.0823
larm070-1400835063	414.611	323.092	402.28	324.652	12.3308	-1.56011	154.484
larm071-1400835066	398.245	415.241	401.75	414.227	-3.50528	1.01344	13.3141
larm072-1400835071	351.42	365.133	346.055	361.667	5.36498	3.46571	40.7942
larm073-1400835074	306.97	260.056	304.611	274.69	2.35893	-14.6344	219.731
larm077-1400835089	295.228	285.023	271.976	275.835	23.2517	9.18802	625.063
larm078-1400835092	294.227	430.311	300.807	437.52	-6.5798	-7.20919	95.2661
larm084-1400835124	190.815	361.101	170.303	365.052	20.5117	-3.95114	436.343
larm085-1400835129	354.119	365.91	343.117	372.872	11.0016	-6.9618	169.503
larm086-1400835132	246.808	320.295	251.482	311.124	-4.67346	9.17144	105.957
larm091-1400835160	393.84	278.551	390.704	276.669	3.13654	1.8827	13.3824
larm094-1400835172	428.836	326.143	435.534	328.619	-6.69793	-2.47574	50.9916
larm099-1400835197	327.173	295.555	318.503	295.232	8.66939	0.322632	75.2624
larm102-1400835206	131.584	369.258	149.143	372.796	-17.5587	-3.53817	320.825
larm106-1400835218	302.817	334.849	298.948	330.693	3.86894	4.15574	32.2389
larm108-1400835224	283.401	302.049	276.045	298.029	7.35538	4.01939	70.2572
larm109-1400835227	371.198	424.458	369.559	420.681	1.63802	3.77654	16.9453
larm111-1400835237	268.006	337.458	268.777	328.598	-0.77111	8.85974	79.0895
larm112-1400835240	354.591	388.947	348.812	386.854	5.77838	2.09259	37.7686
larm115-1400835249	178.319	327.027	173.847	322.723	4.47158	4.304	38.5195
larm122-1400835286	361.443	378.484	361.971	380.685	-0.5288	-2.20103	5.12416
larm123-1400835288	268.035	291.143	264.183	289.013	3.85243	2.13014	19.3787
larm128-1400835317	211.848	367.098	221.558	379.802	-9.71058	-12.7037	255.68
larm129-1400835321	260.63	403.419	262.486	404.654	-1.85592	-1.23537	4.97058
larm130-1400835324	201.022	337.323	210.247	333.711	-9.22522	3.6123	98.1534
larm136-1400835344	193.594	328.575	191.603	328.533	1.9917	0.0427789	3.96871
larm137-1400835347	397.539	353.597	385.992	359.233	11.5469	-5.63524	165.087
larm138-1400835350	427.385	279.749	438.036	279.351	-10.6512	0.397076	113.605
larm148-1400835390	405.427	317.671	404.141	316.866	1.28602	0.805529	2.30274
larm149-1400835393	391.46	323.297	345.546	330.986	45.914	-7.68886	2167.22
larm153-1400835415	348.09	326.653	334.465	324.431	13.6256	2.22176	190.593
larm154-1400835418	152.858	314.475	148.972	311.296	3.88524	3.17811	25.1955
larm160-1400835453	375.578	292.97	372.838	297.466	2.74042	-4.49512	27.716
larm161-1400835460	288.741	280.297	267.342	279.36	21.3997	0.936271	458.823
larm166-1400835505	136.135	289.702	135.679	291.999	0.456975	-2.29722	5.48606
larm167-1400835519	355.64	318.861	347.263	316.068	8.37616	2.79318	77.962
larm168-1400835524	455.596	342.265	461.013	343.766	-5.41771	-1.50067	31.6036
