ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	393.073	363.198	392.571	362.046	0.501532	1.15284	1.58058
larm004-1400834755	317.26	276.039	316.151	272.357	1.1091	3.68196	14.7869
larm005-1400834758	367.957	342.94	366.65	340.471	1.30636	2.46922	7.80361
larm006-1400834761	290.176	293.255	287.174	294.228	3.00195	-0.973112	9.95866
larm009-1400834772	353.934	283.373	350.594	285.068	3.33982	-1.69547	14.029
larm010-1400834777	194.94	298.75	199.82	296.542	-4.88017	2.20824	28.6924
larm016-1400834822	245.895	391.737	247.385	393.754	-1.49054	-2.01675	6.28899
larm018-1400834829	269.393	276.332	269.7	274.923	-0.306827	1.40944	2.08066
larm021-1400834844	264.069	345.779	267.47	347.213	-3.40148	-1.43389	13.6261
larm022-1400834848	171.979	257.253	168.026	259.644	3.95302	-2.39085	21.3425
larm023-1400834852	395.672	355.165	396.228	358.897	-0.556663	-3.7318	14.2362
larm024-1400834857	416.668	362.981	416.992	361.66	-0.323582	1.32029	1.84787
larm025-1400834860	406.541	367.923	405.631	367.984	0.910677	-0.0612787	0.833088
larm026-1400834865	361.362	357.545	359.162	358.43	2.20066	-0.884699	5.62559
larm027-1400834868	421.6	330.99	423.524	332.563	-1.9235	-1.57233	6.17206
larm035-1400834907	282.089	288.184	282.862	288.057	-0.772324	0.127663	0.612783
larm040-1400834928	216.496	374.774	217.222	373.293	-0.726528	1.48174	2.7234
larm045-1400834947	353.163	351.956	351.206	351.293	1.95708	0.662547	4.26914
larm046-1400834951	351.053	334.402	350.283	331.803	0.770122	2.59852	7.3454
larm047-1400834959	272.094	300.936	273.886	302.099	-1.79184	-1.16303	4.56334
larm048-1400834962	414.3	379.667	415.692	374.883	-1.39257	4.78435	24.8292
larm054-1400834991	283.841	254.63	284.331	248.522	-0.489388	6.10783	37.5451
larm057-1400835000	407.116	282.082	404.558	280.119	2.55878	1.96299	10.4007
larm059-1400835008	433.407	285.373	428.887	286.41	4.51951	-1.03746	21.5023
larm061-1400835026	234.822	273.163	233.935	274.982	0.886544	-1.81924	4.0956
larm063-1400835034	295.763	356.568	301.438	358.772	-5.67514	-2.20413	37.0654
