ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	940855	4.67198e+06	2352.14	504145	623.68	4530.56	1810.07	2850.65	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	21351.2	313484	53.378	6997.55	0.0668421	1006.19	7.24363	71.2027	156.742	256365	0.000489128	9750.62	12.0719	135.912
2	17923.7	197218	44.8093	3350.16	0.241631	403.004	7.902	64.6379	98.609	65161.1	0.00601561	4940.53	11.5646	105.933
3	17263.7	173968	43.1593	3287.09	0.0627244	380.154	6.86639	58.2193	86.9838	40923.4	0.0105153	3920.03	10.3291	101.996
4	16521.3	148076	41.3032	3197.03	0.0132237	388.51	6.33054	55.477	74.0381	19013.8	0.00808397	2460.43	9.01749	97.3827
5	15431.7	121789	38.5793	2871.16	0.05723	356.608	5.56424	54.8063	60.8945	6775.89	0.0168765	897.918	8.27693	86.8795
6	14378.6	103925	35.9465	2519.09	0.0256242	303.599	5.0786	47.9179	51.9624	4398.71	0.00701881	475.659	7.40619	73.72
7	13922.3	101780	34.8058	2325.12	0.0409487	274.036	5.19789	46.892	50.8901	4418.39	0.0133836	598.397	7.28134	72.5577
8	13811.1	103708	34.5277	2256.61	0.0921708	272.187	5.23681	46.0215	51.8538	4935.02	0.00577077	1001.46	7.57617	72.4686
9	13719.8	102353	34.2996	2231.44	0.0511789	275.039	5.39907	45.4747	51.1764	4645.71	0.0115759	825.58	7.46716	71.3106
10	13581.4	98550.5	33.9534	2216.7	0.0193877	282.863	4.96983	43.6792	49.2753	4077.41	0.00777016	437.618	7.08296	68.8283
11	13462.2	95592.4	33.6555	2215.99	0.0399952	293.013	4.82932	40.5463	47.7962	3871.23	0.0145473	428.49	7.07893	64.5458
12	13418.7	96097.7	33.5468	2217.56	0.00993961	298.999	4.8798	39.2277	48.0489	3827.47	0.0296517	423.171	7.18688	65.501
13	13408.9	95745.8	33.5224	2226.95	0.0078057	301.769	4.81033	39.1582	47.8729	3786.36	0.0287022	417.977	7.16988	64.6546
14	13405.9	95829.2	33.5148	2219.96	0.0229117	300.014	4.95034	39.1536	47.9146	3821.98	0.027746	419.324	7.22283	64.9775
15	13404.7	96078.7	33.5117	2214.45	0.0152845	298.953	4.90932	39.2192	48.0393	3855.35	0.0263585	419.318	7.22514	64.9833
16	13403.5	96136.2	33.5087	2208.22	0.0180324	296.673	4.96347	39.0792	48.0681	3895.66	0.0259634	433.223	7.194	65.3563
17	13402.3	95846	33.5058	2213.53	0.0201527	297.931	4.97304	39.082	47.923	3870.14	0.0239392	464.859	7.22681	65.0149
18	13401.8	95839	33.5045	2213.54	0.0153621	297.803	4.92881	39.2859	47.9195	3870.6	0.025322	490.36	7.25694	64.99
19	13401.2	95815.5	33.503	2211.51	0.0137882	296.924	4.9346	39.1721	47.9078	3883.36	0.0256963	508.977	7.21861	64.978
20	13401	95813.5	33.5026	2211.09	0.0133474	296.75	4.92861	39.1822	47.9068	3886.91	0.0223924	516.264	7.24487	64.9494
21	13401	95803.2	33.5025	2209.59	0.0132324	296.749	4.94546	39.0975	47.9016	3890.02	0.0223708	520.828	7.23483	64.894
22	13400.8	95792.6	33.502	2209.5	0.0132217	296.393	4.94242	39.1782	47.8963	3891.88	0.0226251	524.271	7.23436	64.9447
23	13400.7	95815.4	33.5018	2208.97	0.0111388	296.286	4.89835	39.1968	47.9077	3893.63	0.023809	527.725	7.25079	64.9416
24	13400.6	95764.3	33.5015	2209	0.0113345	296.089	4.92101	39.1935	47.8821	3893.47	0.0231494	529.36	7.23343	64.861
25	13400.6	95745.3	33.5014	2209.25	0.0117369	296.086	4.92074	39.2294	47.8727	3891.51	0.0222044	530.179	7.24377	64.7019
26	13400.6	95731.8	33.5014	2209.71	0.0114418	296.148	4.91705	39.2419	47.8659	3889.79	0.0220535	530.664	7.24633	64.6646
27	13400.5	95732	33.5013	2209.13	0.011475	296.035	4.92187	39.2521	47.866	3891.01	0.0221574	530.993	7.23673	64.6986
28	13400.5	95731	33.5012	2208.88	0.0111061	295.955	4.91358	39.2503	47.8655	3891.42	0.0224556	531.415	7.23917	64.6878
29	13400.4	95698.5	33.5011	2209.1	0.0106334	296.002	4.91782	39.2595	47.8493	3888.98	0.0226667	531.222	7.23338	64.6792
30	13400.4	95699	33.501	2208.08	0.0101708	295.895	4.92212	39.2125	47.8495	3890.15	0.0225028	530.481	7.22658	64.7978
31	13400.3	95767.3	33.5009	2206.93	0.00803019	295.511	4.87991	39.2482	47.8836	3895.79	0.0229794	531.018	7.21134	64.7153
32	13400.3	95677	33.5008	2208.54	0.00947657	295.77	4.90416	39.3059	47.8385	3887.81	0.0220685	530.598	7.2056	64.5843
33	13400.3	95662.9	33.5007	2208.29	0.0093967	295.708	4.91155	39.3126	47.8315	3887.08	0.0220145	529.46	7.2058	64.5846
34	13400.3	95656.4	33.5007	2208.41	0.00935164	295.73	4.90596	39.3186	47.8282	3886.37	0.0220396	529.663	7.20394	64.5644
35	13400.2	95640	33.5006	2208.97	0.00797299	295.852	4.88313	39.3535	47.82	3883.38	0.0221496	529.322	7.2095	64.5307
36	13400.2	95654.6	33.5005	2207.99	0.00847373	295.624	4.89808	39.3233	47.8273	3886.27	0.0221473	528.753	7.2039	64.5582
37	13400.2	95646.4	33.5005	2208.12	0.00861992	295.616	4.89901	39.3406	47.8232	3885.6	0.022119	528.599	7.2054	64.5247
38	13400.2	95649.7	33.5005	2207.94	0.00801397	295.567	4.89275	39.3472	47.8248	3885.47	0.0223647	527.994	7.20723	64.5092
39	13400.2	95672.9	33.5005	2207.17	0.00672945	295.553	4.87215	39.2839	47.8364	3886.77	0.0219605	527.196	7.20818	64.61
40	13400.2	95645.3	33.5004	2207.49	0.00749442	295.509	4.88476	39.326	47.8227	3885.07	0.0219301	526.507	7.21116	64.546
41	13400.1	95602.6	33.5003	2207.81	0.00741473	295.613	4.89346	39.3293	47.8013	3881.11	0.0217033	524.586	7.20818	64.5236
42	13400.1	95628	33.5003	2206.92	0.00764245	295.372	4.89548	39.3109	47.814	3883.86	0.0215911	523.459	7.22066	64.5445
43	13400.1	95611.3	33.5003	2207.38	0.00719619	295.406	4.88887	39.3601	47.8056	3882.08	0.0214945	523.397	7.21372	64.4703
44	13400.1	95651.7	33.5002	2205.89	0.00737371	295.048	4.89759	39.3061	47.8259	3887.66	0.0213674	522.236	7.21148	64.5532
45	13400.1	95608	33.5002	2207.15	0.00696379	295.321	4.88772	39.3671	47.804	3881.65	0.0212121	522.066	7.22064	64.4765
46	13400.1	95615.5	33.5002	2206.35	0.0072417	295.226	4.89446	39.3062	47.8078	3883.15	0.0210985	520.79	7.22228	64.5469
47	13400.1	95617	33.5001	2206	0.00673459	295.098	4.89861	39.3219	47.8085	3883.05	0.0207892	518.755	7.22864	64.5694
48	13400	95572	33.5001	2207.18	0.00670014	295.298	4.89158	39.3903	47.786	3878.17	0.0206745	519.078	7.22555	64.4727
49	13400	95589.1	33.5001	2206.77	0.00592196	295.257	4.8792	39.3705	47.7946	3879.04	0.0204332	518.188	7.23056	64.4554
50	13400	95568.3	33.5001	2206.86	0.00649687	295.224	4.89165	39.3841	47.7842	3877.8	0.0204135	517.353	7.22953	64.4913
51	13400	95559.9	33.5001	2207.02	0.00651574	295.259	4.89263	39.3927	47.7799	3876.89	0.0204649	517.172	7.22949	64.4809
52	13400	95561.5	33.5	2207	0.00629043	295.245	4.88832	39.3991	47.7808	3876.58	0.0204087	516.687	7.23429	64.4901
53	13400	95558.8	33.5	2206.93	0.00634938	295.231	4.8922	39.3956	47.7794	3876.65	0.0204016	516.563	7.23146	64.4833
54	13400	95560.6	33.5	2206.79	0.00636435	295.203	4.88942	39.3927	47.7803	3876.76	0.0203186	516.006	7.23455	64.4889
55	13400	95558.7	33.5	2206.57	0.0062304	295.178	4.8906	39.3793	47.7794	3876.75	0.0203648	515.185	7.23165	64.4855
56	13400	95559	33.5	2206.43	0.00608733	295.101	4.89225	39.4044	47.7795	3876.73	0.0205355	514.001	7.23005	64.4992
57	13400	95543.2	33.5	2207.12	0.00542177	295.285	4.87224	39.4217	47.7716	3873.58	0.0201671	514.275	7.23779	64.4355
58	13400	95564	33.5	2206.2	0.00521407	295.112	4.87666	39.3666	47.782	3876.66	0.0198346	513.173	7.23235	64.4755
