ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.123	321.82	0.895347	1.74874	3.85972
larm284-1400837258	339.761	296.344	341.255	294.363	-1.49367	1.98091	6.15505
larm285-1400837261	221.195	402.222	219.14	398.498	2.05456	3.72461	18.094
larm287-1400837277	241.594	431.691	243.231	430.708	-1.63694	0.98323	3.64632
larm288-1400837280	237.674	288.338	236.463	291.959	1.21093	-3.62082	14.5767
larm289-1400837284	316.673	391.229	317.684	391.359	-1.01081	-0.13042	1.03875
larm290-1400837287	391.917	277.648	391.814	276.208	0.103303	1.4401	2.08456
larm291-1400837290	227.422	304.263	229.406	304.452	-1.98471	-0.188977	3.97478
larm292-1400837293	245.06	271.52	244.526	266.111	0.534313	5.40889	29.5416
larm293-1400837297	431.289	357.122	429.701	356.283	1.58875	0.838779	3.22766
larm294-1400837303	158.107	351.879	156.84	355.687	1.26699	-3.8081	16.1069
larm295-1400837306	365.988	365.882	364.197	367.047	1.7914	-1.16525	4.56691
larm297-1400837319	397.904	304.666	397.295	301.684	0.608687	2.98211	9.26348
larm298-1400837340	330.628	415.106	330.989	416.543	-0.361187	-1.43737	2.1965
larm299-1400837360	359.081	385.119	359.81	385.565	-0.728534	-0.44663	0.73024
larm300-1400837785	338.881	428.649	336.078	429.248	2.80336	-0.598845	8.21742
larm301-1400837789	297.356	408.731	298.425	409.033	-1.06932	-0.301926	1.2346
larm302-1400837802	186.675	359.165	183.201	364.004	3.47391	-4.83872	35.4813
larm303-1400837808	188.555	384.239	187.43	384.101	1.12515	0.137257	1.28481
larm304-1400837811	238.426	416.224	236.748	418.389	1.67871	-2.16495	7.50509
larm305-1400837816	134.412	263.4	130.635	265.12	3.77625	-1.7201	17.2188
larm306-1400837822	154.233	368.682	152.423	373.625	1.80999	-4.94305	27.7098
larm307-1400837825	368.558	270.176	366.86	268.079	1.69854	2.09704	7.28259
larm308-1400837833	280.279	402.031	284.355	402.129	-4.07654	-0.0977846	16.6278
larm309-1400837836	152.377	341.988	154.525	344.843	-2.14764	-2.85494	12.7631
larm310-1400837841	344.359	273.178	345.204	273.652	-0.845073	-0.474329	0.939135
larm311-1400837847	234.912	236.091	237.366	229.646	-2.4539	6.44485	47.5577
larm312-1400837854	212.747	271.238	212.721	267.751	0.0252685	3.48718	12.1611
larm313-1400837858	236.907	244.324	239.01	247.453	-2.10232	-3.1286	14.2079
larm314-1400837867	327.421	268.122	330.332	269.71	-2.91053	-1.58803	10.993
larm315-1400837873	202.291	353.85	210.032	353.763	-7.74099	0.0870444	59.9305
larm316-1400837876	437.055	353.995	435.74	349.682	1.31457	4.31382	20.3371
larm317-1400837879	206.903	272.285	206.039	269.347	0.863995	2.93753	9.37556
larm318-1400837886	169.273	287.447	169.315	282.981	-0.0426137	4.46549	19.9424
larm319-1400837895	136.773	366.738	136.743	366.425	0.0305005	0.313124	0.098977
larm320-1400837900	295.841	382.036	294.139	381.752	1.70203	0.283984	2.97756
larm321-1400837903	396.449	261.944	395.511	256.652	0.938288	5.29162	28.8817
larm322-1400837906	265.986	301.518	269.815	300.42	-3.82966	1.09855	15.8731
larm323-1400837911	183.779	385.637	190.672	384.872	-6.89373	0.764602	48.1081
larm324-1400837915	422.614	391.881	418.276	392.995	4.3376	-1.11425	20.0563
larm325-1400837918	249.654	326.218	252.766	326.658	-3.11213	-0.439424	9.87846
larm327-1400837939	259.15	434.357	264.059	434.491	-4.90943	-0.133816	24.1204
larm328-1400837942	318.534	427.463	319.514	427.302	-0.979821	0.161088	0.986
larm329-1400837946	223.497	394.967	223.447	396.289	0.0501273	-1.32129	1.74833
larm330-1400837949	222.69	418.293	223.029	418.009	-0.339405	0.284011	0.195858
larm331-1400837956	329.83	322.176	327.377	324.815	2.45326	-2.63816	12.9784
larm333-1400837978	261.656	322.301	263.539	327.465	-1.88299	-5.1646	30.2188
larm334-1400837987	366.979	376.106	368.414	377.854	-1.4351	-1.74782	5.11437
larm335-1400837993	134.542	381.796	138.632	378.762	-4.08994	3.03338	25.929
larm337-1400838011	421.767	322.035	420.807	322.134	0.960195	-0.0987808	0.931733
larm338-1400838015	283.129	386.698	287.909	387.695	-4.77947	-0.996685	23.8367
larm340-1400838038	259.792	379.497	264.524	379.096	-4.732	0.401322	22.5529
larm342-1400838057	325.079	253.347	324.966	263.901	0.113122	-10.5548	111.416
larm343-1400838064	140.338	376.503	142.904	374.21	-2.56641	2.29302	11.8444
larm344-1400838075	320.058	422.747	319.824	422.191	0.234325	0.555926	0.363962
larm345-1400838078	305.9	307.778	306.321	307.288	-0.421646	0.490355	0.418233
larm350-1400838853	259.709	250.042	258.322	244.396	1.38777	5.64558	33.7985
larm351-1400838855	293.212	356.661	294.978	356.205	-1.76592	0.456289	3.32669
larm352-1400838861	335.211	417.7	336.473	417.031	-1.26163	0.668675	2.03883
larm353-1400838868	231.152	361.141	237.84	361.298	-6.68823	-0.156835	44.757
larm354-1400838872	420.279	405.992	414.377	403.806	5.90242	2.18616	39.6178
larm355-1400838876	154.563	330.719	160.515	330.701	-5.95196	0.0175206	35.4262
larm356-1400838886	223.08	263.054	223.507	262.107	-0.426821	0.946257	1.07758
larm357-1400838889	277.368	290.206	279.964	287.177	-2.59658	3.02944	15.9197
larm358-1400838892	301.966	292.307	300.302	291.526	1.66362	0.781058	3.37767
larm359-1400838895	359.636	327.55	363.166	330.1	-3.53015	-2.54967	18.9628
larm360-1400838898	254.596	396.391	257.466	395.641	-2.86997	0.750541	8.80007
larm362-1400838906	421.856	414.454	417.757	413.117	4.0992	1.33708	18.5912
larm363-1400838911	256.83	351.876	264.134	354.644	-7.30353	-2.76797	61.0032
larm364-1400838915	216.089	332.912	223.268	335.371	-7.17966	-2.45857	57.592
larm365-1400838917	375.901	390.238	380.77	390.82	-4.86883	-0.581837	24.044
