ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	166.408	352.784	1.09399	-2.03236	5.32729
larm002-1400834748	288.315	385.452	288.133	386.99	0.182236	-1.53839	2.39984
larm003-1400834751	393.8	362.672	395.065	362.582	-1.26454	0.0896643	1.60711
larm004-1400834755	318.022	276.111	318.838	275.028	-0.816195	1.08333	1.83978
larm005-1400834758	368.409	342.505	370.06	341.593	-1.65151	0.911824	3.55892
larm006-1400834761	290.856	293.413	292.45	291.854	-1.59422	1.55903	4.9721
larm007-1400834765	244.292	297.794	244.704	296.944	-0.411346	0.850003	0.89171
larm008-1400834768	151.249	230.276	153.41	235.034	-2.16072	-4.75853	27.3123
larm009-1400834772	354.097	283.013	357.58	283.217	-3.48318	-0.204022	12.1742
larm010-1400834777	195.682	297.879	197.231	295.855	-1.54911	2.02412	6.49679
larm011-1400834780	165.641	377.915	165.226	376.968	0.414595	0.946971	1.06864
larm014-1400834814	136.081	359.469	134.632	359.371	1.44884	0.097722	2.1087
larm015-1400834818	145.438	340.616	147.257	341.254	-1.81916	-0.638414	3.71692
larm016-1400834822	246.845	391.349	246.001	392.209	0.844387	-0.859533	1.45179
larm017-1400834826	215.818	311.172	214.834	312.749	0.984541	-1.57721	3.45691
larm018-1400834829	269.879	277.312	269.306	277.471	0.572853	-0.158406	0.353253
larm019-1400834833	269.104	369.697	268.178	370.756	0.926271	-1.05911	1.9797
larm020-1400834837	240.91	304.784	242.117	302.834	-1.20739	1.95	5.26031
larm021-1400834844	263.486	346.16	263.373	344.99	0.113128	1.17054	1.38296
larm022-1400834848	172.242	256.487	172.877	256.773	-0.635009	-0.286659	0.48541
larm023-1400834852	395.208	355.48	396.449	358.251	-1.24018	-2.77103	9.21663
larm024-1400834857	417.289	362.639	418.46	361.824	-1.17086	0.815133	2.03537
larm025-1400834860	407.338	368.157	407.853	370.879	-0.514642	-2.72179	7.67302
larm026-1400834865	361.492	358.444	359.619	361.294	1.87304	-2.84949	11.6278
larm027-1400834868	421.041	331.849	422.952	328.635	-1.91099	3.21349	13.9784
larm028-1400834872	151.86	346.48	152.025	345.028	-0.164447	1.45248	2.13675
larm029-1400834878	130.851	346.774	132.832	346.317	-1.98152	0.457283	4.13553
larm030-1400834882	320.353	380.438	320.222	378.599	0.130688	1.83877	3.39814
larm031-1400834889	335.478	317.132	337.814	314.908	-2.33597	2.22439	10.4047
larm032-1400834895	189.094	325.002	188.104	322.736	0.989447	2.2666	6.11648
larm033-1400834899	290.893	324.962	286.602	323.128	4.29035	1.83421	21.7714
larm034-1400834903	200.047	381.498	199.137	381.355	0.909259	0.14262	0.847092
larm035-1400834907	281.469	287.352	282.315	286.952	-0.845919	0.40078	0.876203
larm036-1400834913	208.362	394.807	209.648	396.828	-1.28621	-2.02138	5.74031
larm037-1400834916	149.28	291.601	149.284	293.305	-0.00374426	-1.70362	2.90233
larm038-1400834920	183.407	288.1	183.521	288.071	-0.114604	0.0294297	0.0140001
larm039-1400834924	266.905	392.439	265.957	393.687	0.948355	-1.24865	2.4585
larm040-1400834928	215.828	373.915	215.873	372.702	-0.0451312	1.21344	1.47448
larm041-1400834932	129.606	372.126	129.521	368.606	0.0850104	3.52046	12.4009
larm042-1400834936	314.352	262.87	310.563	260.707	3.78963	2.16299	19.0399
larm043-1400834939	441.908	414.649	442.889	412.219	-0.980099	2.43038	6.86735
larm044-1400834942	243.446	310.224	243.997	309.598	-0.550855	0.626384	0.695798
larm045-1400834947	353.403	352.74	354.602	352.995	-1.19906	-0.254643	1.50259
larm046-1400834951	350.759	334.323	352.483	334.445	-1.72325	-0.122305	2.98454
larm047-1400834959	272.037	301.806	271.853	299.711	0.184128	2.09474	4.42183
larm048-1400834962	414.861	379.352	418.969	377.539	-4.10806	1.81284	20.1626
larm049-1400834966	233.503	280.08	232.293	278.561	1.21043	1.51952	3.77408
larm050-1400834972	200.413	325.5	201.968	325.292	-1.55472	0.208281	2.46053
larm051-1400834982	229.851	334.476	233.23	334.513	-3.37901	-0.0370084	11.4191
larm052-1400834985	191.706	341.092	192.632	342.015	-0.926526	-0.923799	1.71186
larm053-1400834988	306.709	394.038	308.862	394.777	-2.15368	-0.738783	5.18416
larm054-1400834991	284.84	255.142	282.761	256.121	2.0788	-0.979087	5.28001
larm055-1400834995	155.635	390.371	152.838	386.9	2.79635	3.47034	19.8628
larm056-1400834998	372.039	385.89	374.159	385.176	-2.12052	0.71373	5.00602
larm057-1400835000	407.413	282.566	408.512	281.731	-1.09851	0.835397	1.90462
larm058-1400835004	206.803	409.327	206.703	409.606	0.100075	-0.279236	0.0879878
larm059-1400835008	433.898	286.087	436.161	285.352	-2.26323	0.734234	5.66133
larm060-1400835021	165.138	393.674	166.61	396.458	-1.47193	-2.78462	9.9207
larm061-1400835026	234.687	272.918	233.433	275.619	1.25458	-2.70109	8.86986
larm062-1400835029	261.822	372.354	261.277	372.172	0.545587	0.182348	0.330916
larm063-1400835034	296.71	356.97	298.905	357.169	-2.19444	-0.199001	4.85515
larm064-1400835039	387.342	286.273	393.232	286.981	-5.8895	-0.708247	35.1879
larm065-1400835044	155.243	361.633	156.2	359.727	-0.956926	1.90525	4.5457
larm066-1400835048	120.487	307.102	124.339	303.96	-3.85209	3.14209	24.7114
larm067-1400835052	233.969	301.573	233.347	302.151	0.621539	-0.577668	0.72001
larm068-1400835057	409.554	315.343	409.566	315.401	-0.012352	-0.0579394	0.00350955
larm069-1400835060	360.837	363.874	362.078	361.832	-1.24127	2.04203	5.71062
larm070-1400835063	414.611	323.092	416.197	323.429	-1.58583	-0.337499	2.62877
larm071-1400835066	398.245	415.241	397.33	416.479	0.914765	-1.238	2.36945
larm072-1400835071	351.42	365.133	354.431	363.867	-3.01107	1.26602	10.6694
larm073-1400835074	306.97	260.056	306.712	261.959	0.257129	-1.90347	3.6893
larm074-1400835080	241.2	366.311	242.756	364.511	-1.55616	1.79989	5.66125
larm075-1400835083	234.962	432.64	233.283	434.799	1.67967	-2.15811	7.47874
larm076-1400835086	264.449	376.036	267.474	375.383	-3.02535	0.652868	9.57901
larm077-1400835089	295.228	285.023	294.803	285.463	0.424564	-0.43988	0.373749
larm078-1400835092	294.227	430.311	292.802	432.353	1.42481	-2.04151	6.19783
larm079-1400835098	126.692	326.368	128.248	322.788	-1.55579	3.58045	15.2401
larm080-1400835101	285.178	327.527	284.309	328.505	0.868784	-0.978475	1.7122
larm081-1400835104	378.119	406.819	379.688	430.4	-1.56869	-23.5808	558.516
larm084-1400835124	190.815	361.101	188.07	356.26	2.74555	4.84111	30.9744
larm085-1400835129	354.119	365.91	355.105	362.352	-0.986375	3.55731	13.6274
larm086-1400835132	246.808	320.295	249.317	321.169	-2.50852	-0.873998	7.05655
larm087-1400835137	220.017	372.063	219.837	371.388	0.180012	0.675558	0.488783
larm089-1400835153	347.099	300.942	348.994	299.418	-1.89531	1.52396	5.91465
larm090-1400835157	162.562	313.922	162.465	312.217	0.0962649	1.70482	2.91568
larm091-1400835160	393.84	278.551	397.607	279.54	-3.76655	-0.988566	15.1642
larm092-1400835165	129.607	338.502	129.935	337.115	-0.328141	1.38709	2.03168
larm093-1400835168	294.209	282.664	295.478	281.666	-1.26888	0.997702	2.60546
larm094-1400835172	428.836	326.143	430.465	325.013	-1.62824	1.13001	3.92808
larm096-1400835187	346.076	392.419	350.844	393.258	-4.76854	-0.838948	23.4428
larm097-1400835190	155.962	273.393	156.994	272.527	-1.03209	0.865745	1.81471
larm098-1400835194	181.448	356.454	181.144	357.838	0.303323	-1.38393	2.00728
larm099-1400835197	327.173	295.555	329.252	294.976	-2.07905	0.578398	4.65701
larm100-1400835199	265.798	267.243	265.176	268.387	0.621935	-1.14387	1.69524
larm101-1400835203	347.376	341.593	352.207	340.661	-4.83117	0.931817	24.2085
larm102-1400835206	131.584	369.258	130.086	372.176	1.49848	-2.91817	10.7612
larm103-1400835209	330.236	364.596	332.08	365.403	-1.84437	-0.8066	4.05229
larm104-1400835212	162.586	272.267	166.094	273.986	-3.50859	-1.7183	15.2628
larm105-1400835215	312.627	320.227	316.072	319.457	-3.44496	0.769836	12.4604
larm106-1400835218	302.817	334.849	303.993	333.556	-1.17592	1.29331	3.05542
larm107-1400835221	247.238	315.927	250.52	315.213	-3.28256	0.713791	11.2847
larm108-1400835224	283.401	302.049	282.274	302.208	1.1267	-0.159696	1.29495
larm109-1400835227	371.198	424.458	375.329	424.106	-4.1313	0.351985	17.1915
larm111-1400835237	268.006	337.458	270.305	337.396	-2.29967	0.0611381	5.29221
larm112-1400835240	354.591	388.947	357.104	387.281	-2.51386	1.66606	9.09522
larm113-1400835243	285.548	289.576	285.585	289.506	-0.0367018	0.0700553	0.00625477
larm114-1400835246	265.113	418.156	264.786	418.919	0.327206	-0.76374	0.690362
larm115-1400835249	178.319	327.027	177.599	325.652	0.72004	1.3749	2.40881
larm116-1400835253	112.29	283.584	119.429	284.977	-7.13806	-1.39358	52.8939
larm117-1400835256	322.473	309.463	322.292	309.263	0.181052	0.20028	0.0728916
larm118-1400835260	262.738	344.269	265.184	342.295	-2.44523	1.97357	9.87415
larm120-1400835276	148.568	439.962	148.688	436.854	-0.119883	3.10779	9.67275
larm122-1400835286	361.443	378.484	365.085	377.022	-3.64205	1.46225	15.4027
larm123-1400835288	268.035	291.143	268.182	289.923	-0.146261	1.22004	1.5099
larm124-1400835292	324.499	360.834	325.896	361.816	-1.39678	-0.98115	2.91366
larm125-1400835295	159.485	352.078	158.503	351.73	0.981323	0.348169	1.08422
larm126-1400835298	199.882	288.575	198.493	284.966	1.38895	3.60918	14.9554
larm128-1400835317	211.848	367.098	210.554	365.589	1.29397	1.5094	3.95263
larm129-1400835321	260.63	403.419	261.279	402.32	-0.64915	1.09878	1.62871
larm130-1400835324	201.022	337.323	202.683	337.797	-1.6604	-0.474417	2.982
larm131-1400835328	330.886	372.837	333.038	370.849	-2.1519	1.98813	8.58335
larm132-1400835331	348.54	402.827	349.078	402.676	-0.538804	0.151733	0.313332
larm133-1400835334	180.517	440.485	181.332	441.033	-0.814997	-0.547653	0.964144
larm134-1400835338	128.692	376.923	129.1	376.571	-0.408178	0.351291	0.290015
larm135-1400835341	137.178	391.035	135.075	387.661	2.10305	3.37427	15.8086
larm136-1400835344	193.594	328.575	192.65	328.078	0.94454	0.497846	1.14001
larm137-1400835347	397.539	353.597	400.117	354.02	-2.57775	-0.422022	6.82288
larm138-1400835350	427.385	279.749	429.411	281.471	-2.02635	-1.72269	7.07375
larm139-1400835353	159.187	413	157.729	413.93	1.45841	-0.93022	2.99227
larm140-1400835356	138.401	298.746	137.024	300.597	1.37758	-1.85114	5.32444
larm141-1400835359	88.3901	367.335	88.9592	369.216	-0.569128	-1.88086	3.86156
larm142-1400835362	269.483	410.601	269.432	407.487	0.0508815	3.11375	9.69802
larm144-1400835377	171.434	346.821	172.786	344.062	-1.35151	2.75862	9.43655
larm145-1400835381	202.725	412.97	200.917	411.997	1.8077	0.972713	4.21396
larm146-1400835384	272.868	281.136	259.928	278.9	12.9401	2.2361	172.446
larm148-1400835390	405.427	317.671	406.319	318.094	-0.892298	-0.422513	0.974713
larm149-1400835393	391.46	323.297	391.036	321.418	0.424356	1.87923	3.71158
larm151-1400835409	115.616	335.443	120.261	336.809	-4.6452	-1.36649	23.4452
larm152-1400835412	325.841	422.954	322.639	422.289	3.20155	0.664954	10.6921
larm153-1400835415	348.09	326.653	349.389	326.077	-1.29913	0.575993	2.01951
larm154-1400835418	152.858	314.475	152.219	311.567	0.638703	2.90794	8.86405
larm155-1400835420	166.836	322.667	164.238	323.897	2.59783	-1.22995	8.26149
larm156-1400835424	418.776	365.998	421.742	365.545	-2.96624	0.453359	9.0041
larm158-1400835444	260.78	212.121	278.406	224.489	-17.6263	-12.3681	463.658
larm159-1400835449	244.776	364.631	246.156	363.828	-1.3799	0.803659	2.55
larm160-1400835453	375.578	292.97	381.006	293.518	-5.428	-0.547295	29.7627
larm161-1400835460	288.741	280.297	287.213	279.859	1.5288	0.437572	2.52869
larm162-1400835466	326.61	294.648	330.309	294.563	-3.69874	0.0856741	13.688
larm163-1400835472	251.261	411.153	251.913	411.093	-0.651911	0.0601982	0.428612
larm165-1400835497	270.666	376.954	270.519	376.501	0.146864	0.453269	0.227022
larm166-1400835505	136.135	289.702	137.355	291.037	-1.21902	-1.33532	3.26911
larm167-1400835519	355.64	318.861	356.079	318.101	-0.43926	0.760172	0.770811
larm168-1400835524	455.596	342.265	454.52	344.457	1.07598	-2.19147	5.96027
larm169-1400835528	303.805	374.26	304.235	372.279	-0.429434	1.98096	4.10863
larm170-1400835532	276.396	283.887	275.577	284.929	0.819145	-1.04167	1.75607
larm171-1400835536	271.557	301.62	272.689	300.656	-1.132	0.963962	2.21066
larm172-1400835541	394.613	274.25	396.861	276.236	-2.24747	-1.98643	8.99705
larm173-1400835545	346.102	372.228	348.926	372.157	-2.8237	0.070975	7.97833
larm174-1400835549	371.461	277.863	376.945	277.708	-5.48384	0.154773	30.0965
larm175-1400835553	358.155	408.167	361.163	409.727	-3.00795	-1.55989	11.481
larm176-1400835562	337.73	365.04	341.752	361.951	-4.0223	3.08846	25.7175
larm177-1400835566	239.545	383.834	239.2	382.584	0.344782	1.24936	1.67977
larm178-1400835570	185.438	317.178	185.658	316.418	-0.219822	0.760745	0.627055
larm179-1400835599	192.109	339.566	191.762	336.831	0.347062	2.73555	7.60366
larm181-1400835668	147.442	273.53	149.081	276.889	-1.63825	-3.35923	13.9683
larm182-1400835680	209.305	336.812	210.261	335.972	-0.955501	0.840551	1.61951
larm183-1400835701	83.6722	253.227	90.0124	260.038	-6.34025	-6.81049	86.5815
larm184-1400835746	200.277	426.982	198.503	429.173	1.77351	-2.19131	7.94718
larm185-1400835790	137.632	384.21	134.625	388.366	3.00646	-4.15608	26.3118
larm186-1400835803	334.228	315.862	335.981	318.204	-1.75306	-2.3417	8.55678
larm187-1400835817	250.501	298.549	249.064	301.772	1.43624	-3.2231	12.4511
