iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0144259	0.0246833	0.0102093	0.025462	-0.00794172	0.0287217	0.0242564	-0.0296859	0.00263348	-0.000215967	-0.000497429	-0.00308241	0.0583017	0.000162232	0.016601	-2.20523	-0.00661185	-1.56304	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.927	201.581	-0.0177792	2.59495	-0.0918853	0.0723886	0.210025
2	-0.0113776	0.0417414	0.0129438	0.0275187	-0.0222213	0.0346372	0.0241687	-0.0299613	0.00256306	-0.000204414	-0.000492711	-0.00311866	0.0535831	-0.000671017	0.0254656	-2.21983	-0.0131065	-1.57218	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.923	201.585	-0.13986	2.50214	-0.0210542	0.00802674	0.176004
3	-0.0136695	0.0338801	0.00882544	0.0286456	-0.0157255	0.0360923	0.0241595	-0.0297802	0.00264705	-0.000216502	-0.000500619	-0.00310317	0.0557731	0.000422604	0.0208033	-2.20944	-0.0119653	-1.57076	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.039	324.92	201.588	-0.293488	2.40932	-0.0352475	0.0218793	0.1462
4	-0.0140678	0.0331241	0.0102891	0.0282554	-0.0168641	0.0342965	0.0243284	-0.0296584	0.00263273	-0.000213389	-0.000493215	-0.003069	0.0559443	0.000296099	0.0196229	-2.20757	-0.0101699	-1.56645	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.04	324.913	201.595	-0.574811	2.2095	0.0124812	-0.0153835	0.0752932
5	-0.0151566	0.0299435	0.0104249	0.0273535	-0.0159767	0.0326607	0.0244619	-0.0294898	0.00256166	-0.000208539	-0.000480833	-0.00303259	0.0567268	0.000480774	0.017189	-2.20259	-0.00880687	-1.56233	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.911	551.039	324.907	201.601	-0.839548	1.98016	0.0458189	-0.0394877	-0.0102168
6	-0.0152475	0.0304368	0.0111943	0.0263952	-0.0165461	0.0316724	0.024519	-0.0294446	0.00244274	-0.000204242	-0.000503632	-0.00301307	0.0563292	0.000396886	0.0172917	-2.20223	-0.00914444	-1.56197	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.922	551.036	324.903	201.606	-0.861681	1.76054	0.0583364	-0.0494026	-0.107695
7	-0.0152661	0.0297704	0.0105757	0.0260493	-0.0152679	0.0316308	0.0245079	-0.0294324	0.00234108	-0.000180452	-0.000515414	-0.00299879	0.0555556	0.000495968	0.0178003	-2.20225	-0.0098429	-1.56224	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.95	551.027	324.898	201.612	-0.675657	1.42851	0.0461565	-0.0416146	-0.266053
8	-0.0153698	0.0286872	0.00946623	0.0258908	-0.0133448	0.0317889	0.0244805	-0.0294209	0.00223048	-0.000130887	-0.000529813	-0.00313919	0.0545103	0.000657679	0.0185036	-2.20223	-0.0107918	-1.56258	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.021	550.995	324.899	201.616	-0.388952	0.977237	0.0248192	-0.0276709	-0.477262
9	-0.0146389	0.0280876	0.00875691	0.0257902	-0.0121584	0.0319289	0.0244649	-0.0294172	0.00215541	4.48087e-05	-0.000159286	-0.00337913	0.0537274	0.000752351	0.0191119	-2.20142	-0.0114889	-1.56291	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.209	550.896	324.912	201.604	-0.180072	0.635074	0.00980994	-0.01771	-0.608741
10	-0.0138426	0.0279514	0.00858006	0.0257362	-0.011872	0.0320248	0.0244656	-0.029421	0.00213428	-0.000134616	-0.00063648	-0.002934	0.0534151	0.000760173	0.0194196	-2.2006	-0.0116242	-1.56295	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.741	550.607	324.943	201.555	-0.112084	0.489975	0.00626834	-0.0143941	-0.571849
