ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm308-1400837833	280.279	402.031	282.027	400.671	-1.74871	1.36006	4.90777
larm318-1400837886	169.273	287.447	169.21	286.559	0.0623183	0.888409	0.793153
larm340-1400838038	259.792	379.497	260.071	379.527	-0.279592	-0.029961	0.0790695
larm411-1400839688	166.124	264.723	166.549	264.705	-0.424652	0.0171754	0.180624
larm473-1400840471	242.11	260.063	242.635	260.724	-0.525491	-0.661856	0.714193
larm479-1400840502	175.874	300.522	174.636	302.076	1.23722	-1.55447	3.94709
larm503-1400840620	164.31	335.436	163.26	333.728	1.04932	1.70844	4.01984
larm509-1400840640	305.571	346.191	306.674	345.257	-1.10344	0.933718	2.0894
larm535-1400842757	232.021	416.093	230.163	415.786	1.85857	0.306253	3.54807
larm548-1400842817	125.349	310.926	125.431	312.284	-0.0817087	-1.35842	1.85198
larm565-1400842873	244.227	288.43	243.495	288.298	0.732359	0.131888	0.553744
larm566-1400842876	194.639	360.977	194.865	362.312	-0.225971	-1.33484	1.83286
larm599-1400843008	154.962	415.024	154.583	414.173	0.378817	0.851123	0.867913
larm600-1400843011	185.987	352.962	188.038	350.816	-2.05085	2.14645	8.8132
larm635-1400843161	228.282	413.709	226.439	414.585	1.84217	-0.876382	4.16162
larm637-1400843168	168.257	331.681	165.709	333.224	2.54807	-1.54304	8.87364
larm708-1400844011	195.748	410.849	196.019	409.987	-0.271206	0.862325	0.817158
larm737-1400844197	187.598	316.105	186.548	316.578	1.0501	-0.473179	1.3266
larm740-1400844561	142.942	323.177	144.395	321.912	-1.45275	1.26477	3.71014
larm805-1400845577	198.689	376.355	199.149	376.318	-0.460442	0.0371134	0.213384
larm842-1400845781	316.306	317.767	316.803	315.357	-0.497348	2.40998	6.05536
larm858-1400846325	257.404	410.934	257.593	411.616	-0.189162	-0.681955	0.500845
larm867-1400846365	193.424	378.511	193.433	378.53	-0.00810839	-0.0192652	0.000436895
larm884-1400846475	276.031	377.849	274.523	378.708	1.50771	-0.858875	3.01085
larm885-1400846478	351.954	289.363	351.267	290.82	0.687436	-1.45693	2.5952
larm893-1400846517	173.312	371.939	175.851	372.159	-2.53847	-0.219599	6.49205
larm936-1400847208	223.782	365.785	226.52	364.811	-2.73783	0.974221	8.44481
larm944-1400847244	291.786	336.352	289.915	339.259	1.87061	-2.90706	11.9502
larm967-1400847359	147.61	428.953	147.852	429.014	-0.241938	-0.0610436	0.0622605
larm969-1400847367	174.993	408.167	174.378	409.86	0.615219	-1.69333	3.24586
larm970-1400847372	201.399	426.898	201.045	426.069	0.3538	0.828651	0.811837
larm976-1400847395	267.784	412.325	268.725	413.814	-0.941367	-1.48848	3.10173
larm977-1400847401	275.089	424.724	274.96	423.645	0.129028	1.07873	1.18032
larm979-1400847411	246.005	278.273	246.427	276.571	-0.422131	1.70142	3.07301
