ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	90060.7	701265	2648.84	195001	1859.28	3567.29	2383.67	2877.96	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	1167.7	27336.2	34.3442	2950.21	0.466484	311.231	11.1768	33.6668	109.345	364941	0.118769	9136.17	8.60177	60.8493
2	718.742	16380.3	21.1395	744.716	1.05128	152.356	5.67324	24.1979	65.5211	76651.9	0.012349	4129.72	10.3209	50.308
3	535.205	13053.2	15.7413	371.081	0.681617	97.7757	4.16282	20.9399	52.2127	74996.1	0.0501468	4153.2	7.79735	33.795
4	290.077	8435.64	8.53167	124.58	0.0210583	59.3932	1.74576	11.0681	33.7426	27988.4	0.201995	2502.04	3.90063	22.2639
5	165.239	5786.12	4.85998	20.4556	0.0353963	18.8196	1.53399	7.05006	23.1445	7932.37	0.0291827	1257.22	2.40455	17.4679
6	146.484	5166.16	4.30835	18.3265	0.0381466	17.779	1.33624	5.92856	20.6647	3796.85	0.0840085	727.161	2.1026	16.961
7	135.893	4229.59	3.99686	16.5685	0.0155078	16.1734	1.20929	5.83162	16.9184	2354.44	0.0200366	443.517	1.6682	14.8581
8	127.153	3346.89	3.73979	14.6035	0.127471	14.1716	0.829203	5.48924	13.3876	1844.13	0.028526	474.873	1.52152	11.837
9	124.362	2992.09	3.6577	13.7959	0.134529	12.9534	0.64432	5.00633	11.9683	1892.4	0.0383072	523.866	1.47723	11.0122
10	123.452	2895.58	3.63094	13.5002	0.042889	12.5916	0.629459	4.9391	11.5823	1954.32	0.0345768	540.91	1.42536	10.3331
11	121.517	2809.72	3.57401	13.0744	0.0393909	12.5497	0.600473	4.69219	11.2389	1986.97	0.0231713	547.066	1.36668	9.87292
12	117.222	2668.75	3.4477	12.1325	0.0409959	12.445	0.615696	4.27159	10.675	2053.54	0.0317543	557.916	1.44867	9.17946
13	114.861	2686.2	3.37826	11.765	0.150755	12.7438	0.923158	3.48959	10.7448	2346.71	0.00739491	592.39	1.44466	9.0865
14	110.286	2826.68	3.2437	10.8594	0.0972051	14.1262	0.842309	4.14198	11.3067	2462.98	0.040612	615.242	1.38775	9.68676
