iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.016918	0.0311813	0.0195626	0.00949296	-0.0201633	0.0306515	0.0243344	-0.029622	-0.00040437	0.000154301	-0.000195108	-0.00306693	0.0526147	0.00104454	0.0198351	-2.19629	-0.0168658	-1.57149	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.038	324.928	201.58	0.0141296	2.60792	-0.046525	0.0228353	0.213268
2	-0.0166918	0.0387115	0.0206726	0.000682252	-0.0240745	0.0350547	0.0245208	-0.0299086	-0.00131101	0.000259009	-0.000107088	-0.00307274	0.0502473	0.00142914	0.0225717	-2.19793	-0.0201731	-1.58564	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.038	324.927	201.581	-0.0155814	2.59215	-0.0361108	0.0191974	0.208907
3	-0.0166327	0.0382635	0.0197736	-0.00113799	-0.0232389	0.0347509	0.0243807	-0.0298686	-0.00128805	0.000257082	-0.000109081	-0.00308296	0.0511127	0.00191383	0.0217835	-2.19794	-0.0197545	-1.58968	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.038	324.926	201.583	-0.0994783	2.55175	-0.0319152	0.0214245	0.198301
4	-0.0162044	0.0356442	0.0183493	-0.00551075	-0.0207451	0.0340381	0.0240918	-0.0297414	-0.00139257	0.000278089	-9.11411e-05	-0.00310551	0.0528693	0.00267411	0.0200569	-2.19918	-0.018276	-1.59185	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.037	324.922	201.587	-0.310437	2.44666	-0.0138744	0.0140528	0.170076
5	-0.0153941	0.0304122	0.0152427	-0.0143459	-0.0157045	0.0324143	0.0235213	-0.0295003	-0.00158418	0.000279924	-6.6177e-05	-0.00317241	0.0562143	0.00418878	0.0167362	-2.20151	-0.0153376	-1.59698	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.919	551.032	324.917	201.596	-0.669768	2.24939	0.0163715	0.00330941	0.114622
6	-0.0146732	0.0259289	0.0123716	-0.0208818	-0.0114451	0.030795	0.0230937	-0.0293258	-0.00167569	0.000311204	-4.33295e-05	-0.00316067	0.0585428	0.00530126	0.0143903	-2.20387	-0.0125962	-1.60077	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.951	551.012	324.921	201.608	-0.860628	2.05485	0.0349748	-0.00378987	0.0536984
7	-0.0145119	0.0253398	0.0120092	-0.0209488	-0.0107309	0.0305623	0.0231041	-0.0293103	-0.00158737	0.000392608	-8.97257e-05	-0.00320255	0.058418	0.00530376	0.0145973	-2.20507	-0.0116155	-1.60142	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.046	550.949	324.957	201.633	-0.800335	1.87119	0.0349573	-0.00198743	0.000552619
8	-0.0143971	0.0253995	0.0124179	-0.0209049	-0.0106449	0.0306636	0.0231664	-0.0293148	-0.00157921	0.000515343	-0.000510706	-0.00338582	0.0579418	0.00515376	0.015146	-2.20587	-0.0112099	-1.6011	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.319	550.761	325.064	201.696	-0.726037	1.68975	0.0339973	-9.05043e-05	0.00129309
9	-0.0143978	0.0254451	0.0127811	-0.020496	-0.0107036	0.0305388	0.023201	-0.029307	-0.0015647	-0.000527831	-0.000192668	-0.00399487	0.05762	0.00502996	0.0154932	-2.20654	-0.0112541	-1.60066	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.087	550.235	325.341	201.865	-0.697099	1.55614	0.0357186	-0.000151718	0.16357
10	-0.0123708	0.025471	0.0132173	-0.0192542	-0.0108744	0.0299692	0.023232	-0.0292818	-0.0014801	0.000897252	-6.91504e-06	-0.00549484	0.0572469	0.00486649	0.0159842	-2.20558	-0.0116782	-1.60076	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.032	548.924	326.077	202.318	-0.693127	1.38093	0.0411444	-0.000778163	0.615137
11	-0.0110437	0.0255145	0.0139406	-0.0167242	-0.0112162	0.028822	0.0232845	-0.0292311	-0.00129635	0.000511953	-0.000730989	-0.00656867	0.056654	0.00457403	0.0166936	-2.2066	-0.0131896	-1.60174	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.826	546.558	327.94	203.412	-0.699296	1.11144	0.0515144	-0.00185248	1.37209
12	-0.0216083	0.0255951	0.0146054	-0.0138864	-0.0116451	0.0275735	0.0233452	-0.0291685	-0.00107949	-0.0269216	0.014057	-0.011078	0.056273	0.00426194	0.0167453	-2.22151	-0.0179972	-1.60548	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.252	544.851	332.112	205.579	-0.721054	1.00782	0.0616447	-0.00250709	1.64502
13	-0.035416	0.025688	0.0143621	-0.01325	-0.0119531	0.0271525	0.0233889	-0.029141	-0.000976858	-0.0576492	-0.0247245	0.00554245	0.0566311	0.00423554	0.0159535	-2.24305	-0.0299107	-1.61616	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.241	547.505	340.891	209.719	-0.810943	1.76895	0.0621036	-0.00164957	-0.472814
14	-0.0405651	0.0254079	0.013236	-0.0154531	-0.0118734	0.027071	0.0232893	-0.0290975	-0.00106716	-0.0489756	-0.028173	0.0518626	0.0576836	0.00457611	0.0146484	-2.25779	-0.0439767	-1.62871	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.247	552.716	350.349	215.218	-1.0509	3.42353	0.0599319	-0.00275972	-4.28437
15	-0.0421455	0.0249372	0.0122223	-0.0182188	-0.0116285	0.0269218	0.0231587	-0.0290602	-0.00120225	-0.103545	-0.0154113	0.0431151	0.0586385	0.00493532	0.0135533	-2.26416	-0.0510821	-1.63543	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.656	555.597	354.584	217.992	-1.24582	4.46949	0.060167	-0.00524978	-6.23549
