ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm028-1400834872	151.86	346.48	152.102	347.116	-0.241937	-0.63584	0.462826
larm055-1400834995	155.635	390.371	155.417	390.744	0.217513	-0.372903	0.186369
larm062-1400835029	261.822	372.354	260.861	372.255	0.961731	0.0994683	0.934821
larm078-1400835092	294.227	430.311	294.218	430.305	0.00850128	0.00623019	0.000111087
larm146-1400835384	272.868	281.136	272.863	281.122	0.00494722	0.0141795	0.000225533
larm230-1400836986	187.09	386.644	187.182	385.968	-0.0923436	0.675632	0.465006
larm610-1400843063	444.278	298.915	444.228	298.876	0.0500325	0.0382834	0.00396887
larm648-1400843216	127.656	252.618	127.939	252.135	-0.282807	0.483109	0.313374
larm679-1400843342	165.6	305.438	165.217	305.47	0.382639	-0.0321021	0.147443
larm682-1400843876	310.581	320.916	310.612	321.129	-0.0310921	-0.212425	0.0460913
larm686-1400843898	312.198	409.496	312.852	409.247	-0.654482	0.248051	0.489876
larm797-1400845533	263.655	268.297	263.925	268.544	-0.269351	-0.246295	0.133211
larm880-1400846460	177.353	360.724	177.584	360.802	-0.230465	-0.0775652	0.0591306
