ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	38120.2	691820	2932.32	553345	1750.1	4026.86	2532.41	3535.96	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	392.447	22508.1	30.1882	1346.38	0.021677	117.632	4.13647	44.595	90.0324	62976.4	0.20268	2633.07	8.52631	64.4548
2	98.7277	13891.2	7.59444	23.1044	1.00034	16.5988	4.92665	10.5083	55.5647	17840	0.0623829	1553.53	9.60297	49.7083
3	88.3003	12570.9	6.79233	23.7957	0.190914	16.9628	3.92649	8.46919	50.2836	14173.5	0.0462031	1383.91	7.9248	47.0279
4	67.0598	10163.7	5.15845	16.9264	0.139853	14.1362	2.70368	5.60179	40.6547	9020.32	0.034314	1061.47	5.8931	36.8429
5	41.0362	7894.39	3.15663	11.5811	0.122073	9.67867	0.744781	4.41563	31.5776	3454.21	0.0273469	537.377	6.00262	30.8116
6	30.616	8570.04	2.35508	5.22754	0.133074	6.53045	0.371272	4.10074	34.2802	2456.33	0.188296	478.812	7.85763	39.0343
7	29.158	8335.43	2.24292	4.40341	0.102717	6.49583	0.29834	3.0106	33.3417	1916.76	0.00961108	390.303	8.4085	39.3364
8	28.4028	7861.31	2.18483	4.43917	0.0538721	6.44951	0.173718	2.69767	31.4452	1485.75	0.032996	303.842	8.02215	37.5124
9	27.0046	7590.8	2.07728	4.18465	0.0369626	6.31024	0.163725	2.41686	30.3632	1326.29	0.0577012	267.576	7.84762	36.3866
10	23.8831	7368.04	1.83716	3.58111	0.0319035	6.29497	0.145698	2.06805	29.4722	1228.58	0.045784	245.895	7.46353	36.0413
11	19.1478	7022.47	1.47291	2.91488	0.0181638	6.13695	0.248931	1.62709	28.0899	1079.28	0.0213545	209.23	6.8919	34.4764
12	15.6406	6673.64	1.20312	2.57478	0.0104666	5.79792	0.108924	1.6006	26.6946	911.774	0.0264372	191.098	7.12789	33.6973
13	13.9895	6610.38	1.07611	2.67908	0.00917337	5.79116	0.114069	1.20499	26.4415	848.942	0.0273831	187.134	7.39611	32.7679
14	12.2728	7076.22	0.944064	2.29946	0.0276602	5.21526	0.129399	0.996696	28.3049	985.719	0.195676	198.186	8.25227	35.152
15	10.4167	7721.96	0.801287	1.51636	0.0251448	4.04655	0.0903593	0.503901	30.8878	1169.86	0.334764	206.764	9.51499	39.5269
16	9.30711	8414.49	0.715931	1.12938	0.0120054	3.39682	0.124664	0.439716	33.658	1404.49	0.473798	214.968	10.1483	43.429
17	8.45323	9229.37	0.650248	0.818174	0.0049	2.77803	0.124364	0.491628	36.9175	1719.96	0.580786	225.472	10.4243	49.4145
18	8.38626	11023.5	0.645097	0.640163	0.00106597	2.5477	0.0985001	0.932992	44.0941	2695.74	0.254491	289.142	11.8064	56.6776
19	5.78338	12473.4	0.444875	0.378117	0.000916122	1.69681	0.0652667	0.330478	49.8935	3734.01	0.511077	339.191	12.8054	62.0826
20	5.17215	13380.5	0.397858	0.304361	0.0052613	1.62511	0.0567496	0.305904	53.5222	4517.44	0.539023	372.376	13.6676	65.6913
21	4.80634	15976.2	0.369719	0.170578	0.033767	1.19988	0.0739995	0.429518	63.9049	8168.44	0.34738	698.844	15.1692	75.945
22	3.75893	17131.1	0.289149	0.125507	0.00241108	1.1371	0.0651428	0.248677	68.5245	10191.5	0.265043	856.302	16.0994	80.8996
23	3.72339	17897.4	0.286415	0.100784	0.00485255	1.02111	0.0726732	0.289258	71.5896	11908.7	0.249905	977.89	17.362	83.8927
24	3.65896	18086.7	0.281458	0.0717522	0.000448818	0.887782	0.125665	0.351302	72.3468	11974.9	0.189527	958.842	16.8419	84.5928
25	3.35741	18074.7	0.258262	0.0825873	0.00106731	0.977223	0.0517461	0.407602	72.2987	11852.6	0.257385	949.694	17.2989	84.6237
26	3.33309	18039.1	0.256392	0.0845349	0.00148457	0.998877	0.0458226	0.432288	72.1563	11696.2	0.27779	935.812	17.2526	84.9952
27	3.32719	18045.7	0.255938	0.0820165	0.000749093	0.982174	0.0490013	0.433296	72.1829	11706	0.267125	934.51	17.2561	85.228
28	3.3102	18029	0.254631	0.0814843	0.000766523	0.985433	0.0420555	0.448881	72.1161	11668.6	0.275096	930.533	17.2105	85.0987
29	3.30737	18000.5	0.254413	0.0812138	0.000808675	0.984435	0.0424338	0.447551	72.0021	11597.6	0.270529	924.539	17.1891	85.0179
30	3.30477	17985.1	0.254213	0.0800651	0.000822283	0.976835	0.0447841	0.440914	71.9406	11586.7	0.260279	923.709	17.184	85.0154
31	3.29945	17972.4	0.253804	0.0802675	0.000655908	0.977855	0.0421264	0.454064	71.8897	11546.8	0.270303	920.305	17.1227	84.8468
32	3.29862	17965.7	0.25374	0.0793162	0.000556588	0.972582	0.0452655	0.447154	71.8629	11543.6	0.261897	919.913	17.1234	84.875
33	3.29555	17950.1	0.253504	0.0779759	0.00015574	0.960905	0.0481217	0.451764	71.8005	11523.8	0.26029	918.224	17.0336	84.8267
34	3.29013	17932.1	0.253087	0.0795977	0.000629099	0.975239	0.0420629	0.452567	71.7286	11492.8	0.265587	916.791	17.0512	84.5151
35	3.28435	17902.6	0.252642	0.0795553	0.000721922	0.974719	0.0410406	0.453483	71.6104	11453.1	0.26547	914.584	16.9951	84.3857
36	3.28346	17897	0.252574	0.0794956	0.000668649	0.97401	0.0409934	0.455287	71.5879	11441.5	0.266364	913.667	16.9724	84.3579
37	3.28191	17890.3	0.252454	0.0792763	0.000608816	0.972094	0.0413664	0.456267	71.5611	11433.2	0.266406	913.15	16.9473	84.3233
38	3.2798	17878.4	0.252293	0.0788757	0.000568687	0.966616	0.0420721	0.458084	71.5135	11419	0.265599	912.323	16.9013	84.3044
