ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	278.112	318.132	4.90595	5.43698	53.6291
larm284-1400837258	339.761	296.344	332.887	293.691	6.87394	2.65279	54.2884
larm285-1400837261	221.195	402.222	223.081	400.381	-1.88579	1.8414	6.94696
larm287-1400837277	241.594	431.691	248.383	437.642	-6.78866	-5.95102	81.5005
larm288-1400837280	237.674	288.338	236.048	280.917	1.62596	7.42099	57.7149
larm289-1400837284	316.673	391.229	321.092	398.203	-4.41838	-6.97451	68.1659
larm290-1400837287	391.917	277.648	396.024	268.696	-4.1076	8.9519	97.0089
larm291-1400837290	227.422	304.263	228.334	299.904	-0.912388	4.35851	19.8291
larm292-1400837293	245.06	271.52	238.103	267.655	6.95709	3.86466	63.3367
larm293-1400837297	431.289	357.122	431.13	347.625	0.159679	9.49694	90.2174
larm294-1400837303	158.107	351.879	159.189	350.816	-1.0819	1.06232	2.29904
larm295-1400837306	365.988	365.882	363.578	365.429	2.41016	0.452797	6.01391
larm297-1400837319	397.904	304.666	405.969	302.423	-8.0652	2.24276	70.0775
larm298-1400837340	330.628	415.106	334.029	410.363	-3.40124	4.74268	34.0615
larm299-1400837360	359.081	385.119	356.076	384.942	3.00544	0.176213	9.06374
larm300-1400837785	338.881	428.649	335.915	426.078	2.96585	2.57137	15.4082
larm301-1400837789	297.356	408.731	301.462	411.383	-4.10597	-2.65152	23.8895
larm302-1400837802	186.675	359.165	184.799	361.532	1.87583	-2.36706	9.1217
larm303-1400837808	188.555	384.239	186.169	383.308	2.38622	0.930107	6.55913
larm304-1400837811	238.426	416.224	245.679	408.605	-7.25226	7.61975	110.656
larm305-1400837816	134.412	263.4	139.459	262.351	-5.04761	1.04923	26.5793
larm306-1400837822	154.233	368.682	156.742	370.225	-2.50918	-1.54322	8.67748
larm307-1400837825	368.558	270.176	368.919	263.553	-0.360464	6.62302	43.9943
larm308-1400837833	280.279	402.031	284.176	400.505	-3.8975	1.52542	17.5174
larm309-1400837836	152.377	341.988	155.146	341.391	-2.76876	0.596822	8.02222
larm310-1400837841	344.359	273.178	342.24	270.813	2.11925	2.36524	10.0856
larm311-1400837847	234.912	236.091	235.907	230.357	-0.994939	5.73439	33.8731
larm312-1400837854	212.747	271.238	208.693	271.988	4.05349	-0.750527	16.994
larm313-1400837858	236.907	244.324	235.703	239.312	1.20428	5.01252	26.5756
larm314-1400837867	327.421	268.122	332.654	261.191	-5.23305	6.93154	75.4311
larm315-1400837873	202.291	353.85	209.683	360.137	-7.39204	-6.28652	94.1626
larm316-1400837876	437.055	353.995	437.714	347.003	-0.65895	6.99258	49.3303
larm317-1400837879	206.903	272.285	206.386	268.046	0.516967	4.23896	18.2361
larm318-1400837886	169.273	287.447	167.9	286.478	1.37324	0.968742	2.82426
larm319-1400837895	136.773	366.738	141.737	364.686	-4.96369	2.05181	28.8481
larm320-1400837900	295.841	382.036	294.36	378.806	1.48049	3.22981	12.6235
larm321-1400837903	396.449	261.944	398.741	252.584	-2.29179	9.35999	92.8617
larm322-1400837906	265.986	301.518	264.356	301.389	1.62945	0.129389	2.67184
larm323-1400837911	183.779	385.637	188.687	387.449	-4.90819	-1.81248	27.3754
larm324-1400837915	422.614	391.881	421.649	386.014	0.964987	5.86639	35.3458
larm325-1400837918	249.654	326.218	250.329	322.797	-0.675181	3.42132	12.1613
larm327-1400837939	259.15	434.357	266.42	435.949	-7.26984	-1.59232	55.386
