ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	355.17	283.701	-1.0729	-0.687769	1.62414
larm019-1400834833	269.104	369.697	268.413	371.025	0.691453	-1.32801	2.24171
larm025-1400834860	407.338	368.157	406.864	370.893	0.473877	-2.73611	7.71087
larm028-1400834872	151.86	346.48	153.593	346.471	-1.73246	0.00939008	3.0015
larm040-1400834928	215.828	373.915	215.394	373.578	0.433708	0.337553	0.302045
larm043-1400834939	441.908	414.649	441.918	413.379	-0.00996788	1.27051	1.61429
larm045-1400834947	353.403	352.74	353.237	352.617	0.166093	0.123063	0.0427314
larm049-1400834966	233.503	280.08	233.665	279.366	-0.162408	0.713642	0.535661
larm052-1400834985	191.706	341.092	195.323	342.121	-3.61762	-1.02975	14.1475
larm054-1400834991	284.84	255.142	283.009	256.178	1.83133	-1.03635	4.42781
larm055-1400834995	155.635	390.371	155.39	387.369	0.244422	3.00159	9.06929
larm057-1400835000	407.413	282.566	406.9	281.752	0.513324	0.814361	0.926685
larm058-1400835004	206.803	409.327	205.506	409.421	1.29717	-0.0939132	1.69148
larm067-1400835052	233.969	301.573	232.753	302.617	1.21584	-1.04384	2.56786
larm078-1400835092	294.227	430.311	292.502	431.366	1.72461	-1.05537	4.0881
larm086-1400835132	246.808	320.295	246.737	320.108	0.0707858	0.187235	0.0400677
larm089-1400835153	347.099	300.942	347.201	299.753	-0.102137	1.18881	1.4237
larm093-1400835168	294.209	282.664	295.173	280.02	-0.964271	2.64397	7.92042
larm101-1400835203	347.376	341.593	350.517	340.959	-3.14175	0.634004	10.2725
larm108-1400835224	283.401	302.049	281.732	302.001	1.66859	0.0479705	2.7865
larm109-1400835227	371.198	424.458	371.913	425.103	-0.715915	-0.645622	0.929362
larm115-1400835249	178.319	327.027	178.387	326.548	-0.0685724	0.478612	0.233772
larm126-1400835298	199.882	288.575	198.92	286.009	0.962432	2.56636	7.5125
larm133-1400835334	180.517	440.485	182.02	439.434	-1.50285	1.05128	3.36376
