iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0162395	0.0219809	0.011524	0.0315827	-0.0103884	0.0222321	0.0242374	-0.0294225	0.0021546	-0.000158659	-0.000449871	-0.00305867	0.0556041	0.000807334	0.0165418	-2.19818	-0.0128005	-1.56275	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0120071	2.59944	-0.0900594	0.0376979	0.211476
2	-0.0157646	0.031821	0.0117631	0.0361357	-0.017573	0.0263278	0.0244022	-0.0295844	0.00243276	-0.000190078	-0.000476254	-0.00305643	0.053325	0.00024848	0.0200347	-2.20102	-0.014891	-1.56838	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.925	201.586	-0.170267	2.50087	-0.047418	0.00563002	0.179922
3	-0.0158937	0.0333975	0.0117438	0.036522	-0.0179807	0.0265495	0.024357	-0.0296084	0.00246844	-0.000197421	-0.000479658	-0.00306728	0.0551734	0.000753766	0.0178156	-2.19988	-0.016693	-1.57364	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.921	201.593	-0.447628	2.32519	-0.0163897	-0.00161511	0.125122
4	-0.0153188	0.0377895	0.0134718	0.0371993	-0.0202022	0.0279654	0.024396	-0.0296881	0.00253318	-0.000201535	-0.000482676	-0.00306968	0.0566118	0.000910319	0.0167487	-2.20182	-0.0186849	-1.57966	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.917	551.038	324.915	201.602	-0.661842	2.06047	0.0227119	-0.0114959	0.0304979
5	-0.0149973	0.0389136	0.0141008	0.0367189	-0.0200044	0.0292467	0.0244223	-0.0297507	0.0025052	-0.000188313	-0.000470334	-0.00307183	0.0566123	0.000934002	0.0169278	-2.20313	-0.0184568	-1.5812	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.943	551.029	324.907	201.613	-0.594071	1.65487	0.0277863	-0.0135242	-0.1336
6	-0.0148256	0.0372585	0.0140029	0.0359228	-0.0179535	0.0301978	0.0244381	-0.0298047	0.00243864	-0.000226656	-0.000492273	-0.00305281	0.0556406	0.000904467	0.0178298	-2.2042	-0.0164221	-1.57905	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.001	551.006	324.898	201.624	-0.322271	0.989303	0.0130723	-0.0122431	-0.401206
7	-0.0147046	0.0355272	0.0139452	0.0351718	-0.0160064	0.0310195	0.0244556	-0.0298542	0.00237416	-0.000127843	-0.00052921	-0.0030942	0.0545363	0.000822308	0.0188707	-2.20526	-0.0142918	-1.57654	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.118	550.957	324.893	201.62	-0.0220543	0.242286	-0.00319646	-0.0108545	-0.654476
8	-0.0143703	0.0347996	0.0140271	0.0347725	-0.0151196	0.0315019	0.0244692	-0.0298797	0.00234252	-7.19665e-05	-0.000473869	-0.00340929	0.0538475	0.000738043	0.019581	-2.20573	-0.0131211	-1.57516	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.401	550.832	324.887	201.598	0.153306	-0.267387	-0.0108787	-0.0103117	-0.6598
9	-0.0149686	0.034617	0.0140683	0.0346037	-0.0148449	0.0316749	0.0244749	-0.0298826	0.00233419	-0.00010911	-0.000434301	-0.00323658	0.0535091	0.00068943	0.0199248	-2.20673	-0.0126486	-1.57455	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.177	550.486	324.86	201.552	0.210415	-0.58424	-0.0102102	-0.0102406	-0.203597
10	-0.0141656	0.0344288	0.0140233	0.0343601	-0.0145556	0.0317781	0.0244788	-0.0298748	0.00232669	0.00128797	-0.00188493	-0.00508669	0.0529893	0.000635719	0.0205059	-2.20639	-0.012156	-1.57378	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.222	549.556	324.805	201.434	0.2409	-1.0687	-0.00306037	-0.0102554	1.03521
11	-0.0184239	0.0340813	0.0138597	0.0339441	-0.0139883	0.0319411	0.0244853	-0.0298569	0.00231846	0.00134263	-0.00492396	-0.00870025	0.052064	0.000531905	0.0213528	-2.21142	-0.0113871	-1.57232	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.687	547.444	324.795	201.157	0.269122	-1.90425	0.0136203	-0.0103259	3.34333
12	-0.0261904	0.0337042	0.0135302	0.0335653	-0.0132281	0.0321324	0.0244949	-0.0298321	0.00232493	-0.00848483	-0.013798	-0.0137081	0.0508473	0.000384055	0.0224345	-2.22016	-0.0109905	-1.57096	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.328	544.122	325.254	200.832	0.249536	-2.74455	0.0402424	-0.0104186	5.958
