ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	262533	691820	2917.03	452413	1565.13	5028.54	2446.88	3313.99	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	3481.61	14814	38.6846	6246.13	0.119874	363.758	4.85297	27.2368	59.2562	37100.5	0.0176493	2219.27	5.95556	41.0562
2	1800.49	8208.93	20.0054	1168.58	0.297466	226.092	6.24745	21.6796	32.8357	9791.74	0.116252	1236.74	4.36607	27.5944
3	1126.82	5270.77	12.5202	349.342	0.066256	137.275	3.21336	15.0314	21.0831	3678.29	0.0131385	774.778	2.8501	19.2779
4	777.749	3558.57	8.64166	135.101	0.000915111	88.396	2.05206	10.8311	14.2343	1010.4	0.0325817	398.164	2.26576	13.7651
5	654.456	2799.13	7.27173	84.1701	0.029469	66.2268	1.6085	9.52771	11.1965	333.624	0.0820494	196.542	2.08045	12.9686
6	537.077	2133.47	5.96752	58.8074	0.00325571	51.1591	1.30041	7.80307	8.53386	129.915	0.037007	64.1581	1.8691	10.7671
7	472.78	1832.48	5.25311	45.6694	0.0119232	39.8195	0.918872	6.81647	7.32994	96.4842	0.00529185	65.6399	1.7533	9.02316
8	457.823	1796.69	5.08692	40.9003	0.0301121	33.8517	0.834028	7.51678	7.18676	89.9621	0.00194246	66.017	1.66936	9.08116
9	451.139	1760.22	5.01266	39.3652	0.0269215	31.67	0.822214	7.3871	7.04087	84.8329	0.00624463	65.7265	1.60044	8.56827
10	437.08	1654.52	4.85644	37.209	0.00982036	29.7665	0.820162	7.05022	6.61809	74.2125	0.00539392	65.1764	1.58364	8.02502
11	413.96	1514.78	4.59956	33.6172	0.00628398	25.7176	0.863679	6.35437	6.05914	62.7208	0.0413075	63.8755	1.63442	7.30132
12	394.065	1484.21	4.3785	30.2677	0.018906	27.4672	1.02354	5.82002	5.93684	63.523	0.0393575	63.1208	1.57723	6.84319
13	389.501	1593.61	4.32778	28.522	0.0164331	25.8059	1.09538	5.49896	6.37442	81.4639	0.0399729	67.9705	1.49354	7.09645
14	385.063	1588.92	4.27847	28.6996	0.00478519	27.5624	1.09906	5.4447	6.3557	84.253	0.00969674	65.3444	1.40582	6.73321
15	384.595	1607.04	4.27328	28.5371	0.00486681	27.5718	1.0933	5.46729	6.42815	88.2483	0.0119382	65.6661	1.38684	6.94125
16	384.109	1635.11	4.26787	28.1573	0.00276663	27.785	1.14162	5.47084	6.54045	93.8058	0.00901234	70.6412	1.40266	7.07068
17	383.449	1642.21	4.26055	28.1441	0.00835453	27.9386	1.13605	5.46196	6.56882	96.4112	0.0104828	73.1184	1.38527	7.30004
18	383.346	1689.39	4.2594	27.4465	0.0060802	28.7163	1.17296	5.23152	6.75755	104.005	0.00881317	77.7508	1.45588	7.2197
19	382.474	1685.63	4.24972	27.3602	0.00423026	28.4511	1.18777	5.15843	6.74252	104.932	0.00854557	78.9519	1.38763	7.15888
20	381.889	1684.61	4.24322	27.3549	0.00653705	28.5316	1.17202	5.15724	6.73845	105.527	0.0118166	79.4505	1.40827	7.28474
21	381.351	1689.7	4.23724	27.1896	0.00430933	28.5494	1.16935	5.13478	6.75882	106.848	0.0135017	80.4171	1.40066	7.34063
22	380.673	1680.79	4.2297	27.1538	0.00436537	28.1378	1.23184	5.27187	6.72315	106.475	0.0118022	80.6213	1.43338	7.34886
