ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.953	322.125	0.0651241	1.4439	2.08909
larm284-1400837258	339.761	296.344	341.208	296.226	-1.44694	0.117359	2.10741
larm285-1400837261	221.195	402.222	221.92	400.136	-0.725479	2.08608	4.87804
larm287-1400837277	241.594	431.691	242.599	432.559	-1.00535	-0.868049	1.76425
larm288-1400837280	237.674	288.338	237.903	287.253	-0.229027	1.08509	1.22988
larm289-1400837284	316.673	391.229	316.781	392.785	-0.107712	-1.55613	2.43314
larm290-1400837287	391.917	277.648	393.356	277.383	-1.43939	0.26512	2.14212
larm291-1400837290	227.422	304.263	229.167	303.581	-1.74511	0.68172	3.51014
larm292-1400837293	245.06	271.52	244.229	270.677	0.831795	0.842762	1.40213
larm293-1400837297	431.289	357.122	432.386	354.551	-1.09689	2.57155	7.81603
larm294-1400837303	158.107	351.879	156.628	350.752	1.47955	1.12617	3.45734
larm295-1400837306	365.988	365.882	366.742	365.116	-0.753483	0.7652	1.15327
larm297-1400837319	397.904	304.666	396.304	301.971	1.59968	2.69521	9.82316
larm298-1400837340	330.628	415.106	330.764	416.042	-0.136844	-0.935953	0.894733
larm299-1400837360	359.081	385.119	359.888	384.804	-0.806716	0.314157	0.749486
larm300-1400837785	338.881	428.649	338.455	430.022	0.42618	-1.37323	2.06739
larm301-1400837789	297.356	408.731	297.882	410.405	-0.526081	-1.67348	3.07731
larm302-1400837802	186.675	359.165	182.653	361.015	4.02261	-1.84933	19.6015
larm303-1400837808	188.555	384.239	187.146	384.794	1.40897	-0.55547	2.29373
larm304-1400837811	238.426	416.224	237.914	415.056	0.512842	1.16845	1.62827
larm305-1400837816	134.412	263.4	137.34	266.324	-2.92805	-2.92422	17.1246
larm306-1400837822	154.233	368.682	152.776	369.026	1.45682	-0.344665	2.24112
larm307-1400837825	368.558	270.176	368.568	271.323	-0.00990061	-1.1474	1.31663
larm308-1400837833	280.279	402.031	282.056	401.62	-1.77772	0.411169	3.32933
larm309-1400837836	152.377	341.988	153.971	343.169	-1.59437	-1.1806	3.93582
larm310-1400837841	344.359	273.178	346.719	273.875	-2.35993	-0.697384	6.05563
larm311-1400837847	234.912	236.091	238.206	234.661	-3.29359	1.42947	12.8911
