ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.505	300.834	1.55687	-2.33671	7.88405
larm610-1400843063	444.278	298.915	444.398	299.85	-0.120035	-0.935248	0.889096
larm611-1400843067	258.001	390.867	257.547	391.316	0.454166	-0.449199	0.408046
larm613-1400843072	368.234	327.036	368.985	329.279	-0.75066	-2.24308	5.5949
larm614-1400843076	228.043	354.791	232.044	355.749	-4.00127	-0.957724	16.9274
larm615-1400843079	420.735	383.987	420.622	384.286	0.113036	-0.299203	0.102299
larm616-1400843082	151.144	249.75	147.772	254.227	3.37154	-4.47702	31.4111
larm618-1400843093	254.279	379.188	259.734	377.25	-5.45496	1.93787	33.512
larm621-1400843102	236.302	384.556	236.974	383.736	-0.672251	0.819601	1.12367
larm622-1400843105	235.341	408.271	237.67	412.877	-2.32931	-4.60591	26.6401
larm623-1400843109	232.54	376.291	237.688	377.166	-5.14877	-0.87526	27.2759
larm624-1400843113	269.414	347.31	273.81	346.278	-4.39598	1.03225	20.3902
larm625-1400843116	363.58	278.255	359.812	278.122	3.76847	0.133075	14.2191
larm628-1400843133	263.929	318.495	261.508	322.153	2.42107	-3.65785	19.2415
larm629-1400843136	372.248	381.71	372.471	380.705	-0.223293	1.00461	1.05909
larm630-1400843142	155.439	364.436	155.082	366.82	0.357737	-2.38342	5.80865
larm631-1400843145	185.835	385.4	187.261	382.68	-1.42552	2.71989	9.42994
larm632-1400843149	310.44	365.961	310.35	364.745	0.0899505	1.21617	1.48717
larm633-1400843153	380.66	368.076	378.537	371.45	2.12373	-3.37348	15.8906
larm634-1400843157	233.517	407.702	233.232	410.792	0.285305	-3.08983	9.62843
larm635-1400843161	228.282	413.709	227.158	418.467	1.12378	-4.7586	23.9072
larm636-1400843165	178.889	320.574	178.517	327.301	0.372027	-6.72613	45.3792
larm637-1400843168	168.257	331.681	167.119	333.988	1.13712	-2.30731	6.61673
larm638-1400843173	231.159	358.408	234.058	360.097	-2.89823	-1.68919	11.2531
larm639-1400843176	250.981	327.008	251.699	327.871	-0.717495	-0.863226	1.25996
larm640-1400843181	163.335	329.974	163.5	329.106	-0.165601	0.867841	0.780572
larm641-1400843184	422.579	301.619	420.572	301.556	2.00757	0.0632411	4.03432
larm642-1400843191	434.342	299.859	432.319	302.478	2.02363	-2.6196	10.9574
larm643-1400843195	379.856	330.248	379.285	330.477	0.570803	-0.228853	0.37819
larm644-1400843199	327.205	372.666	327.608	373.214	-0.403727	-0.548656	0.464019
larm645-1400843201	222.157	360.956	219.489	366.353	2.66772	-5.39767	36.2515
larm646-1400843207	385.761	402.398	385.168	403.1	0.592344	-0.701777	0.843362
larm647-1400843210	337.256	420.493	339.641	419.781	-2.38484	0.711795	6.19412
larm648-1400843216	127.656	252.618	120.146	238.811	7.50997	13.8072	247.037
larm649-1400843219	251.727	425.459	250.541	428.922	1.18573	-3.46259	13.3955
larm651-1400843229	383.018	329.068	381.922	326.784	1.09628	2.28475	6.42189
larm653-1400843236	290.989	393.507	290.55	391.731	0.438693	1.77578	3.34586
larm655-1400843244	174.53	426.213	172.367	426.926	2.16306	-0.712484	5.18645
larm656-1400843248	401.16	429.276	402.579	430.051	-1.41877	-0.775104	2.61368
larm657-1400843252	432.185	401.619	429.088	399.296	3.09694	2.32288	14.9868
larm658-1400843257	147.037	299.077	144.797	300.852	2.24075	-1.77521	8.17235
larm659-1400843261	210.946	247.167	210.953	248.95	-0.00700042	-1.78284	3.17856
larm660-1400843264	342.979	307.874	341.6	308.376	1.37958	-0.501244	2.15449
larm661-1400843268	369.414	420.258	368.693	419.788	0.721048	0.469371	0.74022
larm662-1400843271	213.669	446.846	217.252	444.051	-3.58304	2.79461	20.648
larm663-1400843275	123.246	294.898	126.524	296.337	-3.27745	-1.43911	12.8127
larm664-1400843278	136.439	355.327	140.295	355.372	-3.85609	-0.0450277	14.8715
larm665-1400843282	185.287	331.005	182.606	330.257	2.68048	0.748114	7.74464
larm666-1400843290	215.206	305.362	213.187	301.731	2.01941	3.63189	17.2687
larm667-1400843294	451.906	323.213	449.197	320.426	2.7085	2.78736	15.1053
larm668-1400843297	200.174	320.027	198.866	323.471	1.30754	-3.44423	13.5724
larm671-1400843313	297.388	372.517	299.979	374.757	-2.59112	-2.23986	11.7309
larm672-1400843317	372.581	342.386	372.103	345.666	0.477599	-3.27935	10.9822
larm674-1400843324	244.758	413.475	247.032	418.499	-2.2748	-5.0244	30.4194
larm675-1400843327	273.282	388.255	277.011	393.073	-3.72918	-4.81827	37.1225
larm676-1400843330	374.521	431.87	374.158	431.712	0.363456	0.158178	0.15712
larm678-1400843339	269.758	344.651	273.586	346.786	-3.82782	-2.13499	19.2104
larm679-1400843342	165.6	305.438	165.69	308.477	-0.0896983	-3.03916	9.24452
larm680-1400843345	286.067	388.266	284.713	386.409	1.35449	1.85734	5.28434
larm682-1400843876	310.581	320.916	305.776	324.07	4.8051	-3.154	33.0367
larm683-1400843880	145.132	423.571	151.471	422.832	-6.33908	0.738938	40.73
larm684-1400843886	93.1138	391.802	98.0419	392.123	-4.92815	-0.321622	24.3901
larm686-1400843898	312.198	409.496	314.213	411.168	-2.0155	-1.67219	6.85846
larm689-1400843912	294.782	316.74	290.934	320.671	3.84747	-3.93052	30.252
larm691-1400843920	389.275	273.246	385.168	275.804	4.10691	-2.55839	23.4121
larm692-1400843927	338.555	355.211	338.983	360.155	-0.427387	-4.94355	24.6214
larm695-1400843951	137.499	405.763	138.358	405.142	-0.858837	0.621327	1.12365
larm696-1400843954	375.078	314.555	373.672	311.427	1.40579	3.12845	11.7634
larm698-1400843965	328.287	319.875	328.299	319.176	-0.0110792	0.698645	0.488227
larm701-1400843976	429.057	364.324	428.637	362.218	0.42015	2.10614	4.61233
larm702-1400843979	290.49	371.611	291.619	370.286	-1.12923	1.32482	3.0303
larm705-1400843996	305.594	309.952	303.54	312.074	2.05488	-2.12193	8.72509
larm706-1400844003	212.49	433.047	215.266	434.166	-2.77645	-1.11867	8.96007
larm707-1400844009	140.595	363.891	138.335	368.055	2.26005	-4.164	22.4467
larm708-1400844011	195.748	410.849	196.853	412.043	-1.10526	-1.19308	2.64504
larm709-1400844015	286.785	351.4	286.046	354.077	0.73925	-2.67643	7.70975
larm710-1400844018	330.796	316.407	331.534	315.673	-0.737518	0.733643	1.08217
larm712-1400844030	173.136	286.586	173.627	283.615	-0.491623	2.97095	9.06826
larm713-1400844038	231.425	388.716	234.644	387.876	-3.21825	0.840456	11.0635
larm714-1400844044	156.713	285.725	160.004	286.421	-3.2912	-0.695307	11.3154
larm715-1400844048	305.727	364.607	304.317	362.049	1.41064	2.55872	8.53693
larm716-1400844052	170.46	323.83	173.252	322.477	-2.79188	1.35301	9.62521
larm718-1400844061	417.529	391.084	416.846	387.063	0.682915	4.0214	16.638
larm719-1400844065	337.588	396.662	335.803	397.147	1.78556	-0.485404	3.42384
larm722-1400844087	393.178	382.203	393.212	383.932	-0.0343013	-1.72892	2.99034
larm723-1400844090	86.9752	320.259	95.5842	318.37	-8.60902	1.88939	77.6851
larm726-1400844107	150.632	266.409	155.752	264.016	-5.11991	2.39297	31.9398
larm727-1400844110	159.687	394.27	165.351	393.539	-5.66426	0.730422	32.6174
larm729-1400844120	101.886	300.309	108.339	303.658	-6.45305	-3.34878	52.8562
