ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	502779	2.38984e+06	2327.68	564677	774.926	5031.39	1795.42	2836.49	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	10522.1	149848	48.7134	5979.33	0.0263975	777.398	8.43335	64.2747	149.848	182534	0.0633739	5269.59	13.0238	131.798
2	8089.14	88355.9	37.4497	2100.88	0.129933	348.866	8.64751	46.467	88.3559	37132.5	0.161685	2960.97	12.3193	95.2135
3	7630.31	78958.7	35.3255	1911.11	0.0107408	267.922	7.96597	43.8588	78.9587	22909.7	0.0094093	2291.85	11.3026	90.467
4	7174.69	68360.8	33.2162	1761.62	0.0673614	202.556	7.19953	40.4745	68.3608	11269.8	0.00549812	1334.3	10.0132	88.9629
5	6586.96	57171	30.4952	1503.31	0.180866	211.91	6.42394	37.1619	57.171	5323.54	0.0287147	476.347	8.51859	78.2471
6	6104.1	49818	28.2597	1328.56	0.00887565	219.223	5.6155	34.6313	49.818	4149.56	0.0316424	416.094	7.74543	63.2074
7	5928.33	48482.1	27.446	1272.47	0.0247479	225.53	4.99199	34.5048	48.4821	4077.35	0.00728139	403.276	7.06921	60.865
8	5886.05	48703.8	27.2502	1263.02	0.00100275	229.686	4.99885	34.5236	48.7038	4252.99	0.00711369	585.088	6.9579	61.2321
9	5842.01	48173	27.0463	1262.01	0.0195448	233.698	4.93491	34.1077	48.173	4101.42	0.0131232	472.963	6.87116	61.9431
10	5782	47151.1	26.7685	1266.17	0.0354017	239.916	4.5993	32.0622	47.1511	3882.26	0.0197514	390.715	6.76735	59.8172
11	5740.83	46419.5	26.5779	1274.74	0.0935205	247.023	4.37454	32.6043	46.4195	3796.02	0.0158597	385.452	6.67321	58.3655
12	5723.55	46295	26.4979	1273.7	0.0633237	249.426	4.33601	32.4932	46.295	3789.14	0.0391217	382.607	6.66917	58.1172
13	5719.7	45967.6	26.4801	1273.14	0.0606666	251.292	4.26995	32.9823	45.9676	3736.6	0.0476163	379.686	6.67532	58.7464
14	5718.6	46172.4	26.475	1271.86	0.0586023	250.779	4.24008	33.1799	46.1724	3773.4	0.0445996	380.975	6.67825	58.8005
15	5717.75	46204.4	26.4711	1271.08	0.0560868	250.79	4.29033	33.2559	46.2044	3772.94	0.0475021	380.602	6.63253	58.7411
16	5717.58	46111.6	26.4703	1268.95	0.0667434	249.775	4.42413	33.0565	46.1116	3754.4	0.0450164	378.268	6.62049	59.0171
17	5716.18	46265.3	26.4638	1268.48	0.0636735	249.418	4.2514	33.2293	46.2653	3786.43	0.0455467	379.876	6.57274	59.0863
18	5715.54	46152.3	26.4608	1268.09	0.064685	250.16	4.33206	33.2644	46.1523	3752.29	0.0436114	378.183	6.57033	59.0906
19	5714.9	46171.3	26.4579	1268.19	0.059605	250.428	4.30426	33.4031	46.1713	3758.69	0.0435724	378.767	6.60436	59.1998
20	5714.81	46188.2	26.4574	1267.99	0.0590945	250.479	4.33883	33.4903	46.1882	3757.76	0.04273	378.59	6.60558	59.2265
