ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	366.687	340.829	1.72186	1.67637	5.77501
larm008-1400834768	151.249	230.276	145.689	224.875	5.56016	5.40132	60.0896
larm025-1400834860	407.338	368.157	406.211	369.254	1.12691	-1.0974	2.47423
larm028-1400834872	151.86	346.48	155.375	346.07	-3.51462	0.409784	12.5205
larm035-1400834907	281.469	287.352	283.028	288.227	-1.55921	-0.874644	3.19613
larm045-1400834947	353.403	352.74	351.644	351.827	1.75947	0.913031	3.92935
larm047-1400834959	272.037	301.806	274.067	301.755	-2.03007	0.0507231	4.12377
larm054-1400834991	284.84	255.142	283.608	250.336	1.23202	4.80527	24.6085
larm060-1400835021	165.138	393.674	166.103	398.985	-0.964356	-5.31102	29.1369
larm068-1400835057	409.554	315.343	409.234	316.151	0.319976	-0.807142	0.753863
larm085-1400835129	354.119	365.91	352.183	364.053	1.93562	1.85714	7.19556
larm145-1400835381	202.725	412.97	204.366	412.628	-1.64154	0.342084	2.81166
larm152-1400835412	325.841	422.954	324.131	424.08	1.70987	-1.12601	4.19154
larm156-1400835424	418.776	365.998	417.332	367.362	1.44352	-1.36377	3.9436
larm163-1400835472	251.261	411.153	250.559	412.296	0.701645	-1.14364	1.80021
larm165-1400835497	270.666	376.954	269.89	378.069	0.775871	-1.11471	1.84455
larm192-1400835905	305.026	384.409	304.362	385.147	0.6644	-0.737498	0.985331
larm207-1400836896	299.876	381.989	299.561	385.06	0.314757	-3.07128	9.53185
larm222-1400836940	158.284	419.173	160.585	421.363	-2.30099	-2.18947	10.0884
larm237-1400837019	221.733	308.414	218.759	311.094	2.97384	-2.67936	16.0227
larm241-1400837031	190.487	361.959	190.764	358.382	-0.276857	3.5769	12.8709
larm249-1400837085	427.144	423.752	424.707	421.984	2.43676	1.76805	9.0638
larm253-1400837106	168.387	301.676	169.804	304.101	-1.41733	-2.42496	7.88926
larm258-1400837127	372.285	274.522	367.389	269.31	4.89588	5.21235	51.1383
larm293-1400837297	431.289	357.122	430.37	356.637	0.919287	0.484929	1.08024
larm316-1400837876	437.055	353.995	435.307	349.649	1.74787	4.3463	21.9454
larm317-1400837879	206.903	272.285	205.906	269.983	0.996262	2.30169	6.29032
larm318-1400837886	169.273	287.447	169.737	284.172	-0.464264	3.27492	10.9407
larm323-1400837911	183.779	385.637	190.283	385.524	-6.50397	0.113093	42.3144
larm340-1400838038	259.792	379.497	264.718	379.481	-4.92574	0.0158442	24.2631
larm342-1400838057	325.079	253.347	325.099	264.084	-0.0198051	-10.7379	115.303
larm362-1400838906	421.856	414.454	419.25	416.219	2.60594	-1.76475	9.90525
larm378-1400838983	285.879	290.529	285.301	286.366	0.577603	4.16267	17.6615
