ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	1.99383e+06	4.67198e+06	4984.58	1.49686e+08	665.916	109943	1820.23	2948.03	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	1.25775e+06	316342	3144.37	2.09218e+08	0.165957	124884	10.8954	87.3428	158.171	227761	0.0102775	9618.06	13.5529	150.545
2	1.2701e+06	204319	3175.26	2.14001e+08	0.101816	125776	6.7508	79.4877	102.159	59895.7	0.0129053	4560.35	9.56202	116.907
3	1.27359e+06	147593	3183.98	2.15706e+08	0.0863407	126190	5.62868	73.6926	73.7966	15145.1	0.0033365	1917.65	8.54884	99.1457
4	1.27475e+06	111973	3186.87	2.16701e+08	0.0253578	126288	5.09045	65.1408	55.9864	5245.24	0.00257763	494.245	7.30769	80.0532
5	1.27582e+06	100112	3189.55	2.17418e+08	0.0112999	126247	4.64779	57.8476	50.0558	4408.95	0.0035534	467.282	6.44306	69.021
6	1.27688e+06	96999.3	3192.2	2.17905e+08	0.0189818	126235	4.49734	55.9017	48.4997	4173.05	0.0192989	451.227	6.31752	66.2514
7	1.27771e+06	94251.1	3194.29	2.1832e+08	0.0146354	126222	4.34439	54.4077	47.1256	3942.01	0.0118161	435.481	6.34381	63.5724
8	1.27839e+06	91136.1	3195.98	2.18738e+08	0.00919448	126226	4.00127	55.6359	45.5681	3711.86	0.0296255	425.322	6.35266	60.629
9	1.27897e+06	88869.9	3197.42	2.19136e+08	0.0390099	126529	3.91615	56.5104	44.4349	3559.12	0.00588854	413.137	6.39043	58.4041
10	1.2798e+06	88195.2	3199.51	2.19592e+08	0.00237948	126850	4.04024	53.0647	44.0976	3475.2	0.00670431	402.26	6.45833	58.2129
11	1.28044e+06	87812.2	3201.1	2.19891e+08	0.0100751	127057	3.98817	52.7713	43.9061	3437.85	0.0210961	394.09	6.55583	58.6886
12	1.28073e+06	87369.8	3201.82	2.20012e+08	0.00923803	127079	3.95375	52.4054	43.6849	3443.26	0.0066523	388.286	6.57312	57.6979
13	1.2812e+06	87143.3	3203	2.20193e+08	0.0064779	127203	4.02889	51.8588	43.5716	3429.85	0.00427661	391.088	6.44106	56.7514
14	1.28123e+06	86405.9	3203.07	2.20172e+08	0.00406949	127266	3.97604	51.5493	43.203	3398.18	0.00365648	390.992	6.45743	56.0235
15	1.28141e+06	86107.8	3203.54	2.20212e+08	0.00302898	127311	4.00301	51.348	43.0539	3386.61	0.00609303	391.692	6.39749	55.8588
16	1.28154e+06	85880.4	3203.84	2.20237e+08	0.00229833	127347	4.08421	51.1341	42.9402	3377.92	0.00470009	392.3	6.40522	55.4696
17	1.28164e+06	85872	3204.09	2.20254e+08	0.00157826	127354	4.08233	50.91	42.936	3382.91	0.00644545	393.924	6.38188	55.3511
18	1.28169e+06	85629.9	3204.22	2.20256e+08	0.000542979	127364	4.09578	50.9716	42.815	3381.24	0.00853158	395.481	6.34897	54.8624
19	1.28184e+06	85550.8	3204.59	2.20302e+08	0.00246246	127385	3.97301	50.6373	42.7754	3376.55	0.00861267	395.561	6.35986	54.7615
20	1.28192e+06	85460.1	3204.79	2.20323e+08	0.00246788	127402	3.9143	50.8201	42.7301	3370.34	0.0090344	395.432	6.34998	54.5045
21	1.28202e+06	85373.8	3205.04	2.20351e+08	0.00250423	127419	3.92859	50.7474	42.6869	3364.56	0.00905672	395.307	6.34871	54.4925
22	1.2821e+06	85315.2	3205.26	2.20378e+08	0.00372156	127433	3.95123	50.6018	42.6576	3360.07	0.00854154	395.361	6.33384	54.3784
23	1.28216e+06	85249.3	3205.4	2.20388e+08	0.00359953	127440	3.93291	50.4971	42.6246	3356.7	0.00905959	395.496	6.35983	54.4283
24	1.28217e+06	85174	3205.41	2.20386e+08	0.00391091	127448	3.88763	50.3545	42.587	3354.15	0.00892429	395.586	6.34405	54.4593
25	1.28221e+06	85136	3205.54	2.20402e+08	0.00318301	127454	3.91757	50.3393	42.568	3352.44	0.00936315	395.817	6.33403	54.4288
26	1.28228e+06	85107.5	3205.69	2.20422e+08	0.00412945	127459	3.92454	50.2883	42.5537	3349.98	0.00972636	396.001	6.33802	54.364
27	1.28229e+06	85063.6	3205.74	2.20425e+08	0.00337347	127464	3.92726	50.2565	42.5318	3347.36	0.00997513	395.904	6.32152	54.2486
28	1.28231e+06	85035.2	3205.78	2.2043e+08	0.00345777	127469	3.92632	50.211	42.5176	3345.88	0.00983322	395.998	6.30626	54.1205
29	1.28232e+06	85004.5	3205.79	2.20429e+08	0.00316885	127470	3.92064	50.1418	42.5022	3344.8	0.00979953	396.177	6.29925	54.0278
30	1.28233e+06	84987.8	3205.84	2.20435e+08	0.00333476	127473	3.92057	50.1251	42.4939	3343.94	0.00990076	396.228	6.2999	54.0159
31	1.28235e+06	84969.3	3205.88	2.20439e+08	0.00344049	127475	3.92432	50.0831	42.4847	3342.86	0.00988419	396.294	6.29927	53.9632
32	1.28237e+06	84959.4	3205.93	2.20444e+08	0.00323428	127475	3.92546	50.0463	42.4797	3342.23	0.0104076	396.391	6.30866	53.91
33	1.28237e+06	84946.8	3205.94	2.20444e+08	0.00315007	127476	3.91878	50.0313	42.4734	3341.9	0.0104528	396.462	6.30399	53.9189
34	1.28238e+06	84931.6	3205.96	2.20445e+08	0.0031583	127476	3.89406	49.9954	42.4658	3341.26	0.0108942	396.56	6.29177	53.8881
35	1.28239e+06	84915.6	3205.97	2.20447e+08	0.00309857	127477	3.90861	49.9751	42.4578	3340.68	0.0111783	396.596	6.28005	53.8675
36	1.28239e+06	84910.5	3205.98	2.20447e+08	0.00297204	127476	3.91506	49.943	42.4553	3340.82	0.0115799	396.771	6.28666	53.8815
37	1.28239e+06	84893	3205.98	2.20448e+08	0.00343672	127477	3.92327	49.905	42.4465	3339.8	0.0111518	396.806	6.285	53.9251
38	1.2824e+06	84887.6	3205.99	2.2045e+08	0.00355261	127477	3.91848	49.9016	42.4438	3339.57	0.0104601	396.837	6.28113	53.8911
39	1.28239e+06	84884.2	3205.98	2.20448e+08	0.0033846	127476	3.92083	49.8862	42.4421	3339.53	0.00996272	396.886	6.27816	53.9131
40	1.28239e+06	84879.9	3205.98	2.20448e+08	0.00333044	127476	3.91679	49.8829	42.44	3339.39	0.00959399	396.923	6.27535	53.9219
41	1.2824e+06	84871	3205.99	2.20449e+08	0.00337314	127476	3.9189	49.865	42.4355	3338.97	0.00929241	396.969	6.27126	53.918
42	1.2824e+06	84867.7	3206	2.20451e+08	0.00355315	127477	3.9207	49.8545	42.4338	3338.69	0.00902445	396.983	6.26697	53.9096
43	1.2824e+06	84864.1	3206.01	2.20451e+08	0.00347299	127477	3.92217	49.8478	42.4321	3338.46	0.00883574	396.987	6.26362	53.9119
44	1.28241e+06	84865	3206.02	2.20453e+08	0.00389514	127477	3.92122	49.8276	42.4325	3338.36	0.0084678	397.035	6.26462	53.9324
45	1.28242e+06	84863	3206.04	2.20455e+08	0.00435419	127477	3.91867	49.7905	42.4315	3337.9	0.00814883	397.072	6.27377	53.9447
46	1.28242e+06	84856.3	3206.04	2.20456e+08	0.00432901	127476	3.92986	49.7642	42.4281	3337.72	0.00801114	397.167	6.27288	53.9461
47	1.2824e+06	84845	3205.99	2.20447e+08	0.00355709	127474	3.91795	49.7096	42.4225	3337.74	0.00688692	397.265	6.27023	54.0246
48	1.28241e+06	84848.1	3206.03	2.20453e+08	0.00403986	127473	3.93252	49.6974	42.4241	3337.74	0.00727749	397.385	6.29158	53.9641
49	1.28241e+06	84840.5	3206.02	2.20452e+08	0.00426671	127473	3.93172	49.6971	42.4202	3337.48	0.00700637	397.37	6.28522	53.958
50	1.28238e+06	84833.7	3205.96	2.20444e+08	0.0031277	127470	3.94811	49.6876	42.4168	3337.81	0.00773117	397.485	6.28754	53.9989
51	1.28239e+06	84840.5	3205.96	2.20445e+08	0.00345162	127468	3.94906	49.6873	42.4203	3338.43	0.00697129	397.596	6.2815	53.9836
52	1.28239e+06	84836.1	3205.98	2.20447e+08	0.00375247	127468	3.94836	49.6848	42.4181	3338.13	0.00654074	397.584	6.28857	53.9444
53	1.28239e+06	84829.7	3205.99	2.20448e+08	0.0038444	127468	3.9501	49.6801	42.4149	3337.59	0.00633415	397.561	6.29299	53.9384
54	1.28239e+06	84824.4	3205.99	2.20448e+08	0.0040454	127468	3.94948	49.6647	42.4122	3337.21	0.00617086	397.564	6.296	53.9357
55	1.28239e+06	84821.2	3205.99	2.20449e+08	0.00395622	127468	3.9529	49.6607	42.4106	3336.89	0.00604595	397.551	6.29655	53.932
56	1.2824e+06	84824.6	3206	2.20451e+08	0.00444711	127468	3.94956	49.6433	42.4123	3336.92	0.00586487	397.6	6.30033	53.9305
57	1.2824e+06	84820.1	3206	2.2045e+08	0.00425211	127468	3.95389	49.6414	42.4101	3336.62	0.00575544	397.584	6.30046	53.9262
58	1.2824e+06	84822.5	3206	2.20451e+08	0.00428575	127468	3.95809	49.6276	42.4113	3336.62	0.00556186	397.632	6.30341	53.9428
59	1.2824e+06	84817.5	3205.99	2.2045e+08	0.00427749	127468	3.95803	49.6246	42.4087	3336.44	0.00550761	397.621	6.30126	53.9434
60	1.2824e+06	84813.4	3205.99	2.2045e+08	0.00418545	127468	3.96153	49.6251	42.4067	3336.22	0.00546397	397.624	6.30069	53.9273
61	1.28239e+06	84809.3	3205.99	2.20449e+08	0.00416552	127467	3.96429	49.6167	42.4046	3336	0.00539268	397.633	6.297	53.9328
62	1.2824e+06	84807.8	3205.99	2.20449e+08	0.00410314	127467	3.96753	49.6157	42.4039	3335.89	0.00537633	397.645	6.29441	53.9381
63	1.2824e+06	84806.6	3205.99	2.20449e+08	0.00419501	127467	3.9673	49.6122	42.4033	3335.82	0.00532797	397.651	6.29107	53.9349
64	1.2824e+06	84805.5	3205.99	2.2045e+08	0.00424885	127467	3.96939	49.6072	42.4028	3335.66	0.00527767	397.666	6.29066	53.9304
65	1.2824e+06	84801.9	3205.99	2.20449e+08	0.00417707	127467	3.97171	49.6034	42.401	3335.51	0.00525997	397.658	6.28659	53.9357
