ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	392.005	361.343	-304.799	4.97774	92927.1
larm004-1400834755	76.2066	222.582	316.082	273.618	-239.875	-51.0355	60144.6
larm005-1400834758	175.316	344.283	366.872	341.17	-191.556	3.11275	36703.3
larm006-1400834761	102.347	201.989	286.772	294.874	-184.425	-92.8857	42640.4
larm009-1400834772	267.783	326.231	350.122	284.862	-82.3388	41.3692	8491.09
larm010-1400834777	82.5439	449.081	200.274	296.399	-117.73	152.682	37172.1
larm016-1400834822	246.845	391.349	246.503	392.946	0.342242	-1.59662	2.66633
larm018-1400834829	269.879	277.312	269.298	275.989	0.580584	1.32284	2.08698
larm021-1400834844	263.486	346.16	267.287	345.87	-3.80096	0.290358	14.5316
larm022-1400834848	172.242	256.487	168.084	260.155	4.15836	-3.66881	30.7521
larm023-1400834852	395.208	355.48	396.67	358.106	-1.46201	-2.62591	9.03287
larm024-1400834857	417.289	362.639	417.421	361.091	-0.132068	1.54825	2.41453
larm025-1400834860	407.338	368.157	406.002	368.147	1.3359	0.0099433	1.78473
larm026-1400834865	361.492	358.444	359.446	358.053	2.04647	0.391716	4.34149
larm027-1400834868	421.041	331.849	423.972	330.865	-2.93073	0.984321	9.55807
larm035-1400834907	281.469	287.352	282.188	287.998	-0.719046	-0.645864	0.934167
larm040-1400834928	215.828	373.915	217.28	373.069	-1.45162	0.846878	2.8244
larm045-1400834947	353.403	352.74	351.413	352.239	1.99012	0.500748	4.21134
larm046-1400834951	350.759	334.323	350.671	332.577	0.0886494	1.7452	3.05357
larm047-1400834959	272.037	301.806	273.655	301.993	-1.6184	-0.18676	2.65411
larm048-1400834962	414.861	379.352	416.007	373.788	-1.1456	5.5635	32.2649
larm054-1400834991	284.84	255.142	284.035	249.837	0.804778	5.30475	28.788
larm057-1400835000	407.413	282.566	404.542	281.086	2.87129	1.48056	10.4364
larm059-1400835008	433.898	286.087	429.047	286.772	4.85159	-0.685048	24.0072
larm061-1400835026	234.687	272.918	234.056	275.244	0.631315	-2.32617	5.80964
larm063-1400835034	296.71	356.97	301.711	358.192	-5.00102	-1.22153	26.5024
larm064-1400835039	387.342	286.273	389.19	290.523	-1.84835	-4.25013	21.48
larm068-1400835057	409.554	315.343	409.601	315.243	-0.0464713	0.100552	0.0122703
larm070-1400835063	414.611	323.092	412.486	323.506	2.12533	-0.414364	4.68873
larm071-1400835066	398.245	415.241	396.541	413.251	1.70425	1.9902	6.86537
larm072-1400835071	351.42	365.133	350.126	367.112	1.29316	-1.97899	5.58866
larm073-1400835074	306.97	260.056	306.119	261.664	0.850969	-1.60803	3.3099
larm077-1400835089	295.228	285.023	294.566	284.803	0.661999	0.219584	0.486459
larm078-1400835092	294.227	430.311	294.185	430.18	0.0420871	0.131199	0.0189844
larm084-1400835124	190.815	361.101	187.146	358.993	3.66922	2.10761	17.9052
larm085-1400835129	354.119	365.91	352	364.082	2.11953	1.82818	7.83467
larm086-1400835132	246.808	320.295	244.557	316.555	2.25067	3.74007	19.0536
larm091-1400835160	393.84	278.551	389.52	278.136	4.32036	0.415424	18.8381
larm094-1400835172	428.836	326.143	425.367	325.724	3.4695	0.419303	12.2132
