ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.815	321.91	1.20364	1.65871	4.20008
larm284-1400837258	339.761	296.344	341.419	295.078	-1.65827	1.26599	4.35258
larm285-1400837261	221.195	402.222	218.794	399.347	2.40079	2.87523	14.0307
larm287-1400837277	241.594	431.691	242.885	429.855	-1.29044	1.83607	5.0364
larm288-1400837280	237.674	288.338	235.987	291.855	1.68704	-3.51742	15.2183
larm289-1400837284	316.673	391.229	317.909	390.529	-1.23594	0.699618	2.01702
larm290-1400837287	391.917	277.648	392.239	276.479	-0.321796	1.16946	1.4712
larm291-1400837290	227.422	304.263	229.456	304.264	-2.034	-0.00139186	4.13716
larm292-1400837293	245.06	271.52	244.553	267.691	0.507067	3.82894	14.9179
larm293-1400837297	431.289	357.122	429.334	355.404	1.95571	1.71779	6.77561
larm294-1400837303	158.107	351.879	155.617	354.744	2.49037	-2.86569	14.4142
larm295-1400837306	365.988	365.882	364.053	366.679	1.93454	-0.797721	4.3788
larm297-1400837319	397.904	304.666	397.715	301.149	0.18895	3.5165	12.4015
larm298-1400837340	330.628	415.106	330.984	415.67	-0.356512	-0.564438	0.445691
larm299-1400837360	359.081	385.119	359.357	384.721	-0.275258	0.397625	0.233872
larm300-1400837785	338.881	428.649	336.198	429.505	2.68317	-0.855562	7.9314
larm301-1400837789	297.356	408.731	298.223	408.405	-0.866705	0.325911	0.857396
larm302-1400837802	186.675	359.165	182.528	363.741	4.14736	-4.57544	38.1353
larm303-1400837808	188.555	384.239	187.071	384.213	1.48431	0.0255108	2.20384
larm304-1400837811	238.426	416.224	235.927	417.335	2.49954	-1.11091	7.48184
larm305-1400837816	134.412	263.4	131.175	264.868	3.23703	-1.46823	12.6341
larm306-1400837822	154.233	368.682	151.747	373.113	2.48652	-4.43069	25.8139
larm307-1400837825	368.558	270.176	367.12	268.222	1.43835	1.954	5.88695
larm308-1400837833	280.279	402.031	284.176	401.32	-3.89736	0.710653	15.6944
larm309-1400837836	152.377	341.988	154.045	343.922	-1.66822	-1.93335	6.52082
larm310-1400837841	344.359	273.178	345.354	274.14	-0.995295	-0.9622	1.91644
larm311-1400837847	234.912	236.091	237.281	230.187	-2.36908	5.90401	40.4699
larm312-1400837854	212.747	271.238	212.953	268.796	-0.206775	2.44148	6.00357
larm313-1400837858	236.907	244.324	238.705	247.787	-1.79739	-3.46256	15.2199
larm314-1400837867	327.421	268.122	330.637	269.806	-3.21515	-1.68416	13.1736
larm315-1400837873	202.291	353.85	210.588	353.363	-8.29744	0.486774	69.0844
larm316-1400837876	437.055	353.995	436.063	348.897	0.991702	5.09803	26.9734
larm317-1400837879	206.903	272.285	206.215	269.657	0.687445	2.6276	7.37687
larm318-1400837886	169.273	287.447	169.677	284.013	-0.404527	3.43438	11.9586
larm319-1400837895	136.773	366.738	137.126	366.228	-0.352952	0.509845	0.384516
larm320-1400837900	295.841	382.036	294.199	381.835	1.64174	0.201203	2.73578
larm321-1400837903	396.449	261.944	396.007	257.437	0.442581	4.50661	20.5054
larm322-1400837906	265.986	301.518	270.04	300.205	-4.05424	1.31384	18.163
larm323-1400837911	183.779	385.637	189.943	384.034	-6.16472	1.60305	40.5736
larm324-1400837915	422.614	391.881	417.928	392.505	4.68533	-0.624644	22.3425
larm325-1400837918	249.654	326.218	252.752	326.381	-3.09763	-0.162922	9.62187
larm327-1400837939	259.15	434.357	264.113	433.778	-4.96311	0.578599	24.9672
larm328-1400837942	318.534	427.463	319.832	425.4	-1.29797	2.06252	5.93871
larm329-1400837946	223.497	394.967	222.741	395.783	0.755813	-0.815531	1.23634
larm330-1400837949	222.69	418.293	222.973	418.011	-0.282975	0.282416	0.159834
larm331-1400837956	329.83	322.176	327.362	324.692	2.46759	-2.51604	12.4195
larm333-1400837978	261.656	322.301	262.82	326.954	-1.16369	-4.65333	23.0076
larm334-1400837987	366.979	376.106	368.735	376.615	-1.75655	-0.508333	3.34386
larm335-1400837993	134.542	381.796	139.015	377.021	-4.4733	4.77414	42.8029
larm337-1400838011	421.767	322.035	420.918	322.137	0.849094	-0.101769	0.731318
larm338-1400838015	283.129	386.698	287.888	386.979	-4.75872	-0.280498	22.7241
larm340-1400838038	259.792	379.497	264.054	378.758	-4.2622	0.739576	18.7134
larm342-1400838057	325.079	253.347	324.513	263.812	0.566555	-10.4658	109.854
larm343-1400838064	140.338	376.503	142.039	373.335	-1.70136	3.16814	12.9318
larm344-1400838075	320.058	422.747	320.216	421.373	-0.158078	1.37398	1.91282
larm345-1400838078	305.9	307.778	306.091	307.432	-0.190881	0.345565	0.15585
larm350-1400838853	259.709	250.042	258.364	245.267	1.34566	4.77468	24.6084
larm351-1400838855	293.212	356.661	294.484	354.594	-1.27197	2.0665	5.88834
larm352-1400838861	335.211	417.7	337.056	417.018	-1.84445	0.682339	3.86757
larm353-1400838868	231.152	361.141	238.158	360.368	-7.00621	0.773109	49.6847
larm354-1400838872	420.279	405.992	414.061	403.303	6.21752	2.68894	45.8879
larm355-1400838876	154.563	330.719	160.305	330.022	-5.74188	0.696737	33.4546
larm356-1400838886	223.08	263.054	223.531	262.356	-0.450894	0.697839	0.690285
larm357-1400838889	277.368	290.206	280.221	287.624	-2.85367	2.5819	14.8097
larm358-1400838892	301.966	292.307	300.803	291.705	1.16242	0.602688	1.71445
larm359-1400838895	359.636	327.55	363.412	329.471	-3.77676	-1.92075	17.9532
larm360-1400838898	254.596	396.391	255.788	394.272	-1.19157	2.11913	5.91057
larm362-1400838906	421.856	414.454	418.568	411.437	3.28823	3.01716	19.9157
larm363-1400838911	256.83	351.876	263.919	353.9	-7.08915	-2.02399	54.3526
larm364-1400838915	216.089	332.912	223.046	334.275	-6.95721	-1.36292	50.2603
larm365-1400838917	375.901	390.238	381.432	389.551	-5.53169	0.687102	31.0717
larm366-1400838920	322.852	393.726	320.784	390.936	2.06767	2.78929	12.0554
larm367-1400838925	147.575	316.368	149.214	316.21	-1.63933	0.158344	2.71246
larm369-1400838933	306.854	264.112	306.397	261.586	0.457416	2.5268	6.59396
larm371-1400838950	150.94	339.625	153.817	338.923	-2.87779	0.701495	8.77375
larm372-1400838953	125.665	409.973	129.295	404.912	-3.63036	5.06113	38.7946
larm373-1400838956	243.147	415.428	243.739	414.562	-0.592285	0.865708	1.10025
larm375-1400838971	389.23	405.773	390.602	405.921	-1.37222	-0.148011	1.90491
larm376-1400838974	270.266	299.409	270.563	301.51	-0.296986	-2.10064	4.50088
larm377-1400838977	256.511	290.79	258.481	285.831	-1.97073	4.95848	28.4703
larm378-1400838983	285.879	290.529	285.203	286.603	0.675744	3.92558	15.8668
larm379-1400838986	306.222	307.002	306.341	306.686	-0.119034	0.316474	0.114325
larm380-1400838990	160.956	379.036	162.618	379.754	-1.66209	-0.718309	3.27851
larm381-1400838992	293.991	253.003	295.217	251.816	-1.22588	1.18693	2.91157
larm383-1400839015	175.66	272.631	182.617	272.833	-6.95716	-0.20148	48.4427
larm385-1400839025	198.483	349.383	198.116	347.542	0.366782	1.84053	3.52209
larm386-1400839028	371.393	402.872	374.813	402.094	-3.41935	0.777713	12.2968
larm387-1400839032	350.75	366.964	355.712	365.775	-4.96185	1.18893	26.0335
larm388-1400839036	202.784	262.289	207.057	257.841	-4.2732	4.44768	38.0421
larm389-1400839044	317.783	283.243	318.187	286.295	-0.40447	-3.05229	9.48008
larm390-1400839047	409.809	373.925	407.143	374.799	2.66618	-0.874341	7.87299
larm391-1400839055	332.731	303.555	328.994	307.651	3.73765	-4.09588	30.7462
larm392-1400839059	376.031	306.359	375.805	307.117	0.226239	-0.757829	0.625489
larm393-1400839063	311.091	257.211	312.919	254.871	-1.82882	2.34022	8.82118
larm395-1400839083	124.812	330.876	133.386	329.097	-8.57408	1.77867	76.6785
larm396-1400839092	184.57	236.112	183.061	240.155	1.50934	-4.04323	18.6258
larm401-1400839143	250.032	386.993	247.86	384.224	2.17201	2.76875	12.3836
larm402-1400839147	376.981	270.147	377.661	267.211	-0.679939	2.93598	9.08228
larm403-1400839152	219.921	332.217	219.295	332.242	0.626009	-0.0249797	0.392511
larm405-1400839199	274.133	367.947	277.404	367.26	-3.27092	0.687477	11.1716
larm407-1400839674	184.845	364.862	186.799	363.897	-1.95411	0.964819	4.74944
larm408-1400839677	372.171	327.373	368.079	326.357	4.09163	1.01577	17.7733
larm409-1400839681	308.05	312.977	307.224	310.111	0.825803	2.8659	8.89533
larm410-1400839684	234.995	359.354	237.942	360.682	-2.94678	-1.32766	10.4462
larm411-1400839688	166.124	264.723	160.839	267.468	5.28584	-2.74522	35.4763
larm412-1400839691	157.661	311.588	158.027	311.919	-0.366016	-0.330975	0.243512
larm413-1400839694	257.976	313.097	261.02	312.152	-3.04399	0.945263	10.1594
larm418-1400839754	237.716	254.741	235.195	250.63	2.5206	4.11095	23.2533
larm419-1400839757	317.428	411.471	319.685	412.57	-2.25749	-1.09914	6.30436
larm421-1400839773	133.586	388.641	137.594	385.175	-4.00768	3.46626	28.0764
larm422-1400839776	374.079	419.218	370.344	418.576	3.73449	0.641304	14.3577
larm423-1400839779	304.167	308.301	304.706	308.803	-0.539405	-0.502637	0.543602
larm424-1400839782	257.787	397.765	258.928	398.397	-1.14131	-0.632793	1.70301
larm425-1400839785	223.52	348.744	218.831	347.641	4.68891	1.10299	23.2025
larm426-1400839788	191.71	416.439	194.273	415.276	-2.563	1.1627	7.92087
larm428-1400839796	421.31	301.592	421.756	299.768	-0.446273	1.82343	3.52404
larm429-1400839799	207.629	277.398	205.814	274.559	1.81549	2.83961	11.3594
larm430-1400839802	362.383	319.828	359.053	313.926	3.32996	5.9026	45.9294
larm432-1400839818	406.865	418.901	410.129	417.368	-3.26331	1.53291	12.999
larm434-1400839835	392.223	389.41	389.002	389.181	3.22065	0.2289	10.425
larm437-1400839864	257.531	434.676	260.009	433.804	-2.47791	0.872759	6.90174
larm438-1400839867	170.246	403.44	172.652	402.131	-2.40542	1.30885	7.49914
larm439-1400839870	209.467	252.3	206.757	250.585	2.70956	1.71481	10.2823
larm440-1400839873	252.675	293.131	250.392	296.869	2.28293	-3.73793	19.1839
larm442-1400839888	373.339	444.626	374.867	445.921	-1.52801	-1.29482	4.01137
larm443-1400839891	340.488	314.662	339.46	312.698	1.02733	1.96376	4.91177
larm444-1400839894	364.465	370.636	364.983	373.265	-0.51858	-2.6294	7.18267
larm445-1400839897	264.046	324.099	265.886	325.741	-1.84033	-1.6421	6.0833
larm446-1400839900	142.024	317.423	136.928	320.593	5.09555	-3.17028	36.0153
larm449-1400839933	164.756	364.452	161.01	370.161	3.7458	-5.70919	46.6259
larm451-1400839947	315.284	305.236	315.346	305.39	-0.0622889	-0.153463	0.0274309
larm453-1400839953	345.203	374.955	348.236	377.173	-3.03293	-2.21731	14.1151
larm454-1400839958	384.79	317.952	383.467	318.862	1.32339	-0.910605	2.58057
larm455-1400839962	197.665	324.025	199.735	324.601	-2.07032	-0.575302	4.6172
larm460-1400839995	373.191	379.662	375.758	379.877	-2.56725	-0.215271	6.63713
larm461-1400839998	299.85	332.432	303.275	334.635	-3.42504	-2.20337	16.5858
larm463-1400840424	248.26	287.816	252.449	289.625	-4.1888	-1.80918	20.8192
larm467-1400840453	191.492	340.152	194.382	341.942	-2.89003	-1.79	11.5564
larm468-1400840456	151.296	407.249	150.553	409.886	0.743308	-2.63708	7.5067
larm469-1400840459	317.644	322.565	317.174	320.1	0.470037	2.46443	6.29436
larm472-1400840468	213.516	362.319	210.74	364.161	2.77659	-1.84165	11.1011
larm473-1400840471	242.11	260.063	241.246	265.054	0.863401	-4.99096	25.6552
larm474-1400840474	293.275	387.651	294.966	384.903	-1.69187	2.74807	10.4143
larm477-1400840495	211.855	422.942	215.573	423.387	-3.71805	-0.444323	14.0213
larm478-1400840498	102.871	347.622	104.883	344.044	-2.01294	3.57823	16.8557
larm479-1400840502	175.874	300.522	172.704	304.592	3.16943	-4.06994	26.6097
larm481-1400840516	150.206	263.971	151.818	265.632	-1.61237	-1.66106	5.35885
larm482-1400840519	212.937	319.236	218.321	319.494	-5.38435	-0.257468	29.0575
larm484-1400840525	292.38	279.639	292.679	281.215	-0.299753	-1.57653	2.57531
larm486-1400840539	307.221	390.255	311.948	390.52	-4.72679	-0.265124	22.4129
larm489-1400840561	180.573	280.748	181.832	282.301	-1.25885	-1.55268	3.99554
larm490-1400840563	183.973	280.613	183.975	280.176	-0.00190759	0.437235	0.191178
larm491-1400840568	337.214	239.259	331.647	227.843	5.56768	11.4167	161.34
larm492-1400840571	130.296	365.987	129.285	368.422	1.01172	-2.43508	6.9532
larm493-1400840574	363.454	375.103	361.69	369.947	1.76419	5.15645	29.7013
larm494-1400840577	181.543	391.584	183.44	390.003	-1.89651	1.58133	6.09733
larm495-1400840579	245.784	330.204	245.239	331.578	0.545322	-1.37417	2.18572
larm498-1400840599	220.668	310.543	221.34	314.067	-0.672024	-3.524	12.8702
larm499-1400840606	244.285	409.433	244.007	409.344	0.278853	0.0894316	0.0857569
larm500-1400840609	326.698	340.509	323.956	337.372	2.74275	3.13755	17.3669
larm501-1400840612	274.503	345.566	273.787	343.233	0.715606	2.33336	5.95667
larm503-1400840620	164.31	335.436	165.324	333.198	-1.01399	2.23807	6.03713
larm504-1400840623	234.335	343.849	236.222	342.881	-1.88648	0.968601	4.497
larm505-1400840625	176.027	346.976	176.362	347.161	-0.334987	-0.184827	0.146377
larm507-1400840631	266.905	414.813	267.596	414.534	-0.690531	0.278509	0.5544
larm509-1400840640	305.571	346.191	308.964	346.985	-3.3931	-0.793522	12.1428
larm510-1400840644	235.867	331.035	233.737	328.17	2.12973	2.86467	12.7421
larm511-1400840649	267.722	373.671	270.715	373.377	-2.99224	0.293799	9.03979
larm512-1400840651	385.391	301.898	384.116	302.751	1.27502	-0.852607	2.35262
larm513-1400840654	400.321	277.985	396.702	273.245	3.61974	4.73963	35.5666
larm514-1400840658	202.958	363.855	205.558	365.57	-2.60002	-1.71536	9.70257
larm516-1400840677	242.007	289.87	238.248	288.828	3.75917	1.04253	15.2182
larm517-1400840680	248.298	326.152	246.606	328.079	1.69198	-1.92711	6.57653
larm518-1400840683	318.23	303.969	317.851	306.04	0.379787	-2.07093	4.43299
larm519-1400840687	412.702	360.536	409.342	363.39	3.35963	-2.85468	19.4363
larm520-1400840689	162.21	420.338	164.027	422.439	-1.81663	-2.10115	7.71498
larm521-1400840692	222.657	352.178	225.278	350.651	-2.6215	1.52746	9.20539
larm522-1400840695	463.208	332.638	458.629	330.934	4.57903	1.70385	23.8706
larm523-1400840698	338.94	284.295	337.79	289.063	1.15034	-4.76847	24.0616
larm524-1400840701	365.193	378.882	365.761	375.761	-0.567258	3.12113	10.0632
larm526-1400840710	218.386	289.613	220.248	286.618	-1.86188	2.99478	12.4353
larm527-1400842713	249.95	350.646	243.679	354.78	6.27152	-4.13395	56.4216
larm528-1400842717	165.97	313.891	172.998	313.763	-7.02839	0.127767	49.4145
larm529-1400842721	171.395	333.888	174.537	337.057	-3.14227	-3.1685	19.9133
larm530-1400842723	319.764	255.423	320.697	248.393	-0.932949	7.02959	50.2855
larm532-1400842743	211.798	382.159	214.161	380.919	-2.36292	1.23996	7.12087
larm533-1400842749	147.049	357.743	145.996	357.269	1.05347	0.473923	1.3344
larm535-1400842757	232.021	416.093	230.765	415.932	1.25603	0.160974	1.60353
larm537-1400842763	238.198	411.638	239.613	413.087	-1.41438	-1.44818	4.09768
larm538-1400842766	239.792	276.111	238.944	279.004	0.847683	-2.8929	9.08742
larm539-1400842769	402.653	389.05	401.406	392.256	1.24719	-3.20565	11.8317
larm540-1400842772	189.044	433.319	187.414	431.222	1.63014	2.0965	7.05269
larm541-1400842779	321.012	406.282	319.187	403.924	1.82528	2.35794	8.89156
larm542-1400842782	206.764	277.274	206.58	280.308	0.183435	-3.03397	9.23865
larm543-1400842787	144.472	383.765	144.454	380.326	0.0176709	3.43883	11.8259
larm544-1400842792	177.484	294.909	179.749	295.674	-2.26498	-0.764948	5.71527
larm545-1400842795	312.054	319.392	310.773	316.293	1.2816	3.09928	11.2481
larm546-1400842798	266.663	356.491	264.543	358.214	2.11965	-1.72322	7.46241
larm548-1400842817	125.349	310.926	128.737	311.775	-3.38801	-0.848949	12.1993
larm549-1400842819	203.67	337.165	206.934	335.77	-3.26478	1.39541	12.606
larm550-1400842822	128.882	307.452	130.777	303.712	-1.89524	3.74038	17.5823
larm553-1400842834	136.751	427.458	141.233	425.296	-4.48215	2.16162	24.7623
larm554-1400842837	187.647	330.958	195.078	330.662	-7.43162	0.296033	55.3166
larm555-1400842840	155.018	297.002	151.469	302.106	3.54966	-5.10367	38.6476
larm556-1400842843	154.249	441.342	153.658	444.387	0.590607	-3.04489	9.6202
larm557-1400842846	264.533	396.17	265.795	399.56	-1.26191	-3.39009	13.0851
larm558-1400842849	374.429	243.101	371.514	245.864	2.91515	-2.76219	16.1277
larm559-1400842852	245.986	413.966	249.821	412.289	-3.83453	1.67655	17.5145
larm560-1400842857	321.842	434.515	318.809	433.273	3.03318	1.24232	10.7435
larm561-1400842860	152.502	377.998	155.725	378.025	-3.22212	-0.0266447	10.3828
larm563-1400842867	258.809	297.357	261.272	298.565	-2.46283	-1.20839	7.52574
larm564-1400842870	227.337	285.585	225.329	287.571	2.0078	-1.98567	7.97417
larm565-1400842873	244.227	288.43	243.765	280.279	0.462403	8.15055	66.6453
larm566-1400842876	194.639	360.977	194.561	361.97	0.0782478	-0.992352	0.990884
larm567-1400842878	418.427	363.57	420.92	362.757	-2.4933	0.813132	6.87771
larm569-1400842893	363.166	365.315	356.359	369.366	6.80669	-4.05071	62.7392
larm570-1400842897	215.927	393.337	217.106	392.766	-1.17864	0.571149	1.71541
larm571-1400842900	141.432	388.472	137.962	390.643	3.47068	-2.17048	16.7567
larm572-1400842903	328.995	398.619	329.561	397.985	-0.566835	0.634498	0.723889
larm573-1400842906	242.485	373.751	242.718	372.287	-0.23254	1.46392	2.19715
larm574-1400842909	330.605	427.338	333.016	428.47	-2.41028	-1.13192	7.09069
larm575-1400842912	142.016	441.988	135.903	449.615	6.11286	-7.62651	95.5307
larm576-1400842915	155.75	294.812	156.728	293.657	-0.977795	1.15563	2.29157
larm578-1400842923	172.078	371.411	175.639	369.071	-3.56122	2.34022	18.1589
larm579-1400842927	134.52	357.925	135.749	360.414	-1.22906	-2.48928	7.70709
larm580-1400842936	307.194	322.551	306.511	322.691	0.682886	-0.139553	0.485808
larm581-1400842939	289.605	386.002	290.512	384.338	-0.907634	1.66399	3.59267
larm582-1400842942	364.14	273.611	359.807	276.333	4.33264	-2.72212	26.1818
larm583-1400842945	103.913	312.355	103.077	314.968	0.835818	-2.61229	7.52264
larm584-1400842950	134.845	393.282	135.99	393.482	-1.14473	-0.199922	1.35037
larm585-1400842953	193.359	411.165	195.089	411.278	-1.7295	-0.113494	3.00406
larm586-1400842960	240.752	434.103	242.209	433.657	-1.45704	0.445325	2.32128
larm587-1400842964	219.298	354.845	218.666	352.962	0.631999	1.88251	3.94326
larm588-1400842967	101.194	309.154	110.158	308.217	-8.96435	0.936952	81.2374
larm589-1400842970	305.004	288.844	305.891	282.599	-0.887143	6.24523	39.7899
larm590-1400842974	338.531	301.355	337.967	304.962	0.563447	-3.60661	13.3251
larm591-1400842977	294.395	279.37	292.445	279.662	1.94968	-0.291924	3.88648
larm592-1400842981	128.907	383.338	130.57	382.621	-1.66283	0.717485	3.27979
larm593-1400842984	396.088	411.259	395.554	409.142	0.533756	2.11666	4.76513
larm594-1400842990	210.534	351.547	213.09	352.631	-2.55581	-1.0841	7.70741
larm595-1400842993	180.111	396.038	187.977	393.066	-7.86555	2.9725	70.7027
larm596-1400842996	358.15	290.701	358.69	289.657	-0.539862	1.04392	1.38122
larm597-1400842999	328.598	377.791	325.319	378.804	3.27833	-1.01238	11.7724
larm598-1400843003	198.846	340.274	200.745	341.574	-1.89876	-1.29983	5.29484
larm599-1400843008	154.962	415.024	158.024	415.721	-3.06252	-0.696942	9.86475
larm600-1400843011	185.987	352.962	190.573	351.151	-4.586	1.81148	24.3128
larm602-1400843019	290.667	388.758	289.589	387.207	1.07783	1.55095	3.56716
larm606-1400843046	260.08	307.294	260.047	308.989	0.0334065	-1.69428	2.8717
larm607-1400843050	288.808	352.443	291.743	354.001	-2.93449	-1.55818	11.0391
larm608-1400843056	269.687	309.535	269.939	310.951	-0.252727	-1.41604	2.06903
larm609-1400843059	390.061	298.497	389.058	301.152	1.00339	-2.65474	8.05442
larm610-1400843063	444.278	298.915	444.133	299.178	0.144999	-0.263043	0.0902163
larm611-1400843067	258.001	390.867	257.135	390.346	0.866042	0.521249	1.02173
larm613-1400843072	368.234	327.036	369.46	328.615	-1.22617	-1.57941	3.99802
larm614-1400843076	228.043	354.791	232.489	354.385	-4.44651	0.406103	19.9364
larm615-1400843079	420.735	383.987	420.204	382.452	0.531872	1.53512	2.63949
larm616-1400843082	151.144	249.75	147.578	254.012	3.56609	-4.26272	30.8878
larm618-1400843093	254.279	379.188	259.75	376.37	-5.4714	2.81797	37.8772
larm621-1400843102	236.302	384.556	236.441	382.694	-0.138618	1.86168	3.48505
larm622-1400843105	235.341	408.271	237.441	410.435	-2.10067	-2.16452	9.09794
larm623-1400843109	232.54	376.291	236.767	375.963	-4.22726	0.327874	17.9772
larm624-1400843113	269.414	347.31	273.818	345.754	-4.40406	1.5555	21.8153
larm625-1400843116	363.58	278.255	360.016	278.558	3.56478	-0.303371	12.7997
larm628-1400843133	263.929	318.495	261.641	322.293	2.28838	-3.79764	19.6587
larm629-1400843136	372.248	381.71	372.143	379.995	0.104405	1.715	2.95214
larm630-1400843142	155.439	364.436	154.523	364.896	0.916283	-0.460168	1.05133
larm631-1400843145	185.835	385.4	187.557	381.527	-1.72144	3.87328	17.9656
larm632-1400843149	310.44	365.961	309.657	363.627	0.782824	2.33384	6.05962
larm633-1400843153	380.66	368.076	378.398	371.192	2.26224	-3.11593	14.8268
larm634-1400843157	233.517	407.702	232.527	408.805	0.990254	-1.10329	2.19786
larm635-1400843161	228.282	413.709	226.465	416.186	1.81701	-2.47688	9.43646
larm636-1400843165	178.889	320.574	179.149	325.748	-0.259586	-5.17325	26.8299
larm637-1400843168	168.257	331.681	167.347	332.291	0.909224	-0.610463	1.19935
larm638-1400843173	231.159	358.408	233.585	358.869	-2.42528	-0.461036	6.09453
larm639-1400843176	250.981	327.008	251.953	327.548	-0.971382	-0.54011	1.2353
larm640-1400843181	163.335	329.974	162.804	328.386	0.53017	1.58747	2.80114
larm641-1400843184	422.579	301.619	421.545	301.015	1.03422	0.603929	1.43435
larm642-1400843191	434.342	299.859	432.41	302.382	1.93215	-2.52359	10.1017
larm643-1400843195	379.856	330.248	379.476	330.973	0.379731	-0.72508	0.669937
larm644-1400843199	327.205	372.666	327.274	373.025	-0.0694695	-0.358761	0.133535
larm645-1400843201	222.157	360.956	219.252	365.309	2.90508	-4.35384	27.3954
larm646-1400843207	385.761	402.398	383.361	399.617	2.3997	2.78076	13.4912
larm647-1400843210	337.256	420.493	339.721	417.549	-2.46483	2.9443	14.7443
larm648-1400843216	127.656	252.618	120.478	237.526	7.17795	15.092	279.293
