ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	3.51245e+06	4.67198e+06	8781.12	5.73853e+08	665.916	250232	1867.13	3094.2	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	2.73967e+06	769248	6849.18	5.93864e+08	5.22445	235274	134.345	599.065	384.624	209040	0.150229	5706.86	101.075	493.288
2	2.71614e+06	916025	6790.34	5.75943e+08	0.318847	237871	155.721	705.835	458.013	236305	0.123174	6176.63	143.04	618.333
3	2.71121e+06	972652	6778.02	5.69463e+08	0.259719	232889	146.185	765.1	486.326	289006	0.0750892	6811.31	143.931	650.368
4	2.71001e+06	1.02239e+06	6775.03	5.66387e+08	0.76897	232957	152.838	788.865	511.193	314774	0.771237	7042.65	151.102	678.783
5	2.70865e+06	1.01761e+06	6771.61	5.67051e+08	0.0718906	232922	144.639	780.928	508.805	337275	0.288096	7390.92	145.808	666.653
6	2.70794e+06	1.03142e+06	6769.86	5.65391e+08	2.18901	231868	157.543	789.561	515.708	335922	0.00754774	7262.66	150.94	682.295
7	2.70741e+06	1.04382e+06	6768.53	5.64966e+08	0.0667067	231879	151.587	814.671	521.908	361520	0.28005	7518.67	150.558	677.503
8	2.70705e+06	1.05868e+06	6767.63	5.63446e+08	2.44637	230943	161.775	823.73	529.339	360968	0.0420675	7341.58	153.65	700.898
9	2.70679e+06	1.07243e+06	6766.98	5.62931e+08	0.104786	230975	154.404	837.71	536.215	386246	0.10712	7562.5	151.922	700.188
10	2.7067e+06	1.08941e+06	6766.76	5.61439e+08	1.25713	230119	165.711	838.129	544.703	386233	0.133144	7366.6	155.387	718.428
11	2.70564e+06	1.08163e+06	6764.11	5.6198e+08	0.638613	230223	159.903	838.835	540.813	394859	0.131622	7577.46	152.637	714.537
12	2.70551e+06	1.07796e+06	6763.77	5.6215e+08	0.751932	230065	161.66	841.996	538.979	389810	0.16669	7483.98	151.483	709.548
