ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	358.695	337.359	-271.489	28.9622	74545
larm004-1400834755	76.2066	222.582	293.171	266.701	-216.964	-44.119	49019.9
larm005-1400834758	175.316	344.283	341.431	335.479	-166.115	8.80311	27671.7
larm006-1400834761	102.347	201.989	254.073	305.422	-151.726	-103.433	33719.3
larm009-1400834772	267.783	326.231	332.607	258.778	-64.8243	67.4529	8752.09
larm010-1400834777	82.5439	449.081	208.439	303.947	-125.895	145.134	36913.3
larm016-1400834822	15.9054	333.136	237.04	379.493	-221.134	-46.3569	51049.4
larm018-1400834829	164.709	4.8323	246.769	266.301	-82.0595	-261.469	75099.7
larm021-1400834844	506.59	148.455	281.678	324.596	224.912	-176.141	81611.1
larm022-1400834848	235.689	423.909	164.007	268.654	71.6812	155.255	29242.2
larm023-1400834852	468.251	164.268	395.784	344.184	72.4669	-179.916	37621
larm024-1400834857	417.289	362.639	412.277	358.052	5.01263	4.58689	46.166
larm025-1400834860	407.338	368.157	388.033	358.782	19.3046	9.3746	460.552
larm026-1400834865	361.492	358.444	376.519	346.566	-15.0266	11.8785	366.898
larm027-1400834868	421.041	331.849	451.668	305.715	-30.6271	26.1335	1620.98
larm035-1400834907	281.469	287.352	250.512	278.872	30.9568	8.48003	1030.23
larm040-1400834928	215.828	373.915	218.482	375.857	-2.65372	-1.94113	10.8102
larm045-1400834947	353.403	352.74	318.033	346.7	35.3708	6.03988	1287.57
larm046-1400834951	350.759	334.323	329.301	335.769	21.4586	-1.44602	462.563
larm047-1400834959	272.037	301.806	254.586	307.839	17.4503	-6.03285	340.91
larm048-1400834962	414.861	379.352	417.093	368.67	-2.23227	10.682	119.087
larm054-1400834991	284.84	255.142	274.92	236.451	9.91939	18.6905	447.73
larm057-1400835000	407.413	282.566	368.022	269.036	39.3909	13.5308	1734.73
larm059-1400835008	433.898	286.087	406.095	276.155	27.8027	9.93188	871.634
larm061-1400835026	234.687	272.918	232.582	276.229	2.10569	-3.31065	15.3943
larm063-1400835034	296.71	356.97	288.183	358.623	8.52724	-1.65293	75.446
larm064-1400835039	387.342	286.273	394.137	283.146	-6.79481	3.12672	55.9458
larm068-1400835057	409.554	315.343	409.03	306.721	0.524401	8.62208	74.6153
larm070-1400835063	414.611	323.092	415.26	304.118	-0.649159	18.9736	360.421
larm071-1400835066	398.245	415.241	404.878	409.219	-6.63284	6.02172	80.2556
larm072-1400835071	351.42	365.133	317.344	362.77	34.076	2.36309	1166.76
larm073-1400835074	306.97	260.056	307.707	281.949	-0.737708	-21.8932	479.855
larm077-1400835089	295.228	285.023	254.475	281.123	40.7528	3.89969	1676
larm078-1400835092	294.227	430.311	297.7	447.34	-3.473	-17.0289	302.044
larm084-1400835124	190.815	361.101	169.202	346.899	21.6133	14.2015	668.818
larm085-1400835129	354.119	365.91	327.777	358.513	26.3425	7.39713	748.643
larm086-1400835132	246.808	320.295	240.142	320.35	6.66644	-0.0544753	44.4443
larm091-1400835160	393.84	278.551	384.474	269.509	9.36648	9.04221	169.492
larm094-1400835172	428.836	326.143	400.198	321.828	28.6379	4.31533	838.754
larm099-1400835197	327.173	295.555	303.58	303.989	23.5923	-8.43416	627.732
larm102-1400835206	131.584	369.258	175.068	351.429	-43.4834	17.8283	2208.66
larm106-1400835218	302.817	334.849	293.035	341.85	9.78166	-7.00118	144.697
larm108-1400835224	283.401	302.049	283.093	293.832	0.307187	8.21628	67.6016
larm109-1400835227	371.198	424.458	350.239	410.343	20.9582	14.1148	638.476
larm111-1400835237	268.006	337.458	259.352	337.03	8.65336	0.427107	75.063
larm112-1400835240	354.591	388.947	323.855	376.971	30.7351	11.9755	1088.06
larm115-1400835249	178.319	327.027	169.132	319.308	9.18645	7.71894	143.973
larm122-1400835286	361.443	378.484	342.628	380.122	18.8144	-1.63836	356.667
larm123-1400835288	268.035	291.143	257.684	290.708	10.3514	0.434913	107.341
larm128-1400835317	211.848	367.098	241.21	365.844	-29.3625	1.25409	863.732
larm129-1400835321	260.63	403.419	251.87	414.945	8.75992	-11.5262	209.59
larm130-1400835324	201.022	337.323	201.847	343.728	-0.825077	-6.40518	41.707
larm136-1400835344	193.594	328.575	193.495	314.843	0.0993633	13.732	188.579
larm137-1400835347	397.539	353.597	401.057	342.785	-3.5175	10.8127	129.287
larm138-1400835350	427.385	279.749	410.953	281.497	16.4315	-1.74878	273.053
larm148-1400835390	405.427	317.671	398.751	306.055	6.67598	11.6161	179.503
larm149-1400835393	391.46	323.297	377.138	301.311	14.3227	21.9855	688.501
larm153-1400835415	348.09	326.653	344.829	320.006	3.26121	6.64657	54.8124
larm154-1400835418	152.858	314.475	156.68	296.612	-3.82225	17.8622	333.669
larm160-1400835453	375.578	292.97	369.402	300.199	6.17612	-7.22905	90.4036
larm161-1400835460	288.741	280.297	254.549	276.224	34.1922	4.07257	1185.69
larm166-1400835505	136.135	289.702	151.754	279.534	-15.6188	10.1683	347.34
larm167-1400835519	355.64	318.861	359.826	310.474	-4.18651	8.38708	87.8699
larm168-1400835524	455.596	342.265	440.533	329.689	15.0622	12.5758	385.02
larm170-1400835532	276.396	283.887	261.426	279.963	14.9701	3.92387	239.502
larm172-1400835541	394.613	274.25	375.339	284.326	19.2744	-10.0765	473.04
