ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	266.471	314.18	16.5472	9.38915	361.965
larm284-1400837258	339.761	296.344	323.686	296.625	16.0753	-0.281071	258.493
larm285-1400837261	221.195	402.222	199.753	381.161	21.4424	21.0609	903.337
larm287-1400837277	241.594	431.691	245.486	417.946	-3.89226	13.7447	204.067
larm288-1400837280	237.674	288.338	215.101	292.655	22.5731	-4.31722	528.181
larm289-1400837284	316.673	391.229	325.487	376.039	-8.81353	15.1897	308.405
larm290-1400837287	391.917	277.648	382.761	278.068	9.15545	-0.420248	83.9988
larm291-1400837290	227.422	304.263	227.624	308.895	-0.202396	-4.63209	21.4972
larm292-1400837293	245.06	271.52	227.532	265.047	17.5283	6.47294	349.14
larm293-1400837297	431.289	357.122	396.747	333.178	34.5423	23.9445	1766.51
larm294-1400837303	158.107	351.879	148.218	356.321	9.88897	-4.44218	117.525
larm295-1400837306	365.988	365.882	331.167	352.496	34.8215	13.3856	1391.71
larm297-1400837319	397.904	304.666	421.567	292.67	-23.6631	11.9954	703.833
larm298-1400837340	330.628	415.106	326.878	406.023	3.74913	9.08286	96.5544
larm299-1400837360	359.081	385.119	329.381	372.867	29.7003	12.2515	1032.21
larm300-1400837785	338.881	428.649	301.342	420.49	37.5393	8.15929	1475.77
larm301-1400837789	297.356	408.731	287.324	394.688	10.032	14.0435	297.86
larm302-1400837802	186.675	359.165	184.604	372.822	2.07151	-13.6563	190.785
larm303-1400837808	188.555	384.239	176.447	387.728	12.1086	-3.48904	158.792
larm304-1400837811	238.426	416.224	225.684	405.726	12.7429	10.4989	272.608
larm305-1400837816	134.412	263.4	147.508	275.583	-13.0965	-12.1831	319.948
larm306-1400837822	154.233	368.682	133.417	395.594	20.8165	-26.9127	1157.62
larm307-1400837825	368.558	270.176	368.308	265.954	0.250446	4.22157	17.8843
larm308-1400837833	280.279	402.031	275.633	395.325	4.64597	6.70584	66.5533
larm309-1400837836	152.377	341.988	170.452	347.268	-18.0752	-5.28011	354.593
larm310-1400837841	344.359	273.178	319.512	274.302	24.8473	-1.12453	618.654
larm311-1400837847	234.912	236.091	230.06	241.033	4.85163	-4.94168	47.9585
larm312-1400837854	212.747	271.238	216.213	264.743	-3.46614	6.49486	54.1973
larm313-1400837858	236.907	244.324	219.184	259.248	17.7231	-14.9243	536.843
larm314-1400837867	327.421	268.122	340.803	262.381	-13.3812	5.7412	212.018
larm315-1400837873	202.291	353.85	217.426	355.656	-15.135	-1.80645	232.33
larm316-1400837876	437.055	353.995	424.268	339.346	12.7867	14.6498	378.116
larm317-1400837879	206.903	272.285	206.636	262.427	0.267078	9.8577	97.2456
larm318-1400837886	169.273	287.447	176.655	279.828	-7.38215	7.61936	112.551
larm319-1400837895	136.773	366.738	128.267	385.868	8.50565	-19.1297	438.29
larm320-1400837900	295.841	382.036	279.343	381.032	16.4977	1.00462	273.183
larm321-1400837903	396.449	261.944	409.27	269.718	-12.8203	-7.77444	224.802
larm322-1400837906	265.986	301.518	280.444	296.434	-14.4584	5.08405	234.894
larm323-1400837911	183.779	385.637	205.105	394.44	-21.3263	-8.80287	532.302
larm324-1400837915	422.614	391.881	374.421	360.089	48.1927	31.7912	3333.22
larm325-1400837918	249.654	326.218	252.037	327.049	-2.38296	-0.830571	6.36834
larm327-1400837939	259.15	434.357	271.062	437.534	-11.9125	-3.17703	152.001
larm328-1400837942	318.534	427.463	361.621	390.232	-43.0871	37.231	3242.65
larm329-1400837946	223.497	394.967	213.537	392.382	9.96016	2.58568	105.891
larm330-1400837949	222.69	418.293	218.93	425.224	3.75955	-6.93068	62.1685
larm331-1400837956	329.83	322.176	321.031	320.105	8.79928	2.07089	81.7159
larm333-1400837978	261.656	322.301	281.188	330.187	-19.5315	-7.88657	443.679
larm334-1400837987	366.979	376.106	383.424	357.166	-16.4448	18.9401	629.159
larm335-1400837993	134.542	381.796	169.858	384.661	-35.3161	-2.86578	1255.44
larm337-1400838011	421.767	322.035	383.219	310.84	38.5483	11.1947	1611.29
larm338-1400838015	283.129	386.698	288.279	390.927	-5.14938	-4.22902	44.4007
larm340-1400838038	259.792	379.497	245.17	374.449	14.6222	5.04799	239.292
larm342-1400838057	325.079	253.347	302.243	255.198	22.8363	-1.85135	524.923
larm343-1400838064	140.338	376.503	113.804	395.611	26.534	-19.108	1069.17
larm344-1400838075	320.058	422.747	341.825	404.566	-21.7667	18.1807	804.326
larm345-1400838078	305.9	307.778	290.922	300.473	14.9778	7.30501	277.698
larm350-1400838853	259.709	250.042	238.569	243.396	21.14	6.64558	491.062
larm351-1400838855	293.212	356.661	302.747	316.127	-9.53561	40.5339	1733.93
larm352-1400838861	335.211	417.7	334.352	415.73	0.859594	1.97035	4.62117
larm353-1400838868	231.152	361.141	258.061	351.569	-26.9093	9.57204	815.736
larm354-1400838872	420.279	405.992	365.874	374.755	54.4053	31.2372	3935.7
larm355-1400838876	154.563	330.719	179.646	343.096	-25.0825	-12.3774	782.332
larm356-1400838886	223.08	263.054	229.521	248.79	-6.44017	14.264	244.936
larm357-1400838889	277.368	290.206	275.207	299.031	2.16025	-8.82455	82.5394
larm358-1400838892	301.966	292.307	328.574	292.434	-26.6086	-0.12675	708.034
larm359-1400838895	359.636	327.55	348.959	328.236	10.6768	-0.686268	114.465
larm360-1400838898	254.596	396.391	243.454	378.712	11.1421	17.6795	436.71
larm362-1400838906	421.856	414.454	463.381	379.512	-41.5248	34.9419	2945.25
larm363-1400838911	256.83	351.876	254.255	354.387	2.57566	-2.51136	12.941
larm364-1400838915	216.089	332.912	238.761	327.284	-22.6719	5.62853	545.695
larm365-1400838917	375.901	390.238	396.844	372.375	-20.9429	17.8624	757.669
larm366-1400838920	322.852	393.726	292.71	378.953	30.1417	14.7722	1126.74
larm367-1400838925	147.575	316.368	155.592	324.688	-8.0174	-8.31926	133.489
larm369-1400838933	306.854	264.112	282.783	266.444	24.0709	-2.33199	584.844
larm371-1400838950	150.94	339.625	179.494	343.231	-28.5544	-3.60572	828.358
larm372-1400838953	125.665	409.973	191.981	387.817	-66.3164	22.1561	4888.76
larm373-1400838956	243.147	415.428	229.383	411.665	13.7638	3.7625	203.599
larm375-1400838971	389.23	405.773	366.246	399.17	22.9834	6.60305	571.838
larm376-1400838974	270.266	299.409	334.719	280.922	-64.4531	18.4866	4495.95
