ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	340.699	351.462	-253.492	14.8595	64479.1
larm004-1400834755	76.2066	222.582	311.576	280.469	-235.369	-57.8862	58749.6
larm005-1400834758	175.316	344.283	359.002	341.246	-183.686	3.03635	33749.8
larm006-1400834761	102.347	201.989	265.635	301.144	-163.288	-99.1549	36494.6
larm009-1400834772	267.783	326.231	314.734	283.476	-46.9507	42.7548	4032.34
larm010-1400834777	82.5439	449.081	204.451	291.908	-121.907	157.173	39564.7
larm016-1400834822	15.9054	333.136	210.237	379.758	-194.332	-46.6219	39938.3
larm018-1400834829	269.879	277.312	260.044	278.649	9.83484	-1.33689	98.5114
larm021-1400834844	263.486	346.16	237.102	333.786	26.3842	12.3741	849.243
larm022-1400834848	172.242	256.487	176.771	265.044	-4.52849	-8.55768	93.7411
larm023-1400834852	395.208	355.48	375.707	353.398	19.5015	2.08263	384.647
larm024-1400834857	417.289	362.639	413.859	362.736	3.43017	-0.097599	11.7756
larm025-1400834860	407.338	368.157	393.191	371.218	14.1472	-3.06131	209.515
larm026-1400834865	361.492	358.444	363.828	351.494	-2.33537	6.95078	53.7673
larm027-1400834868	421.041	331.849	415.59	316.084	5.45132	15.7653	278.261
larm035-1400834907	281.469	287.352	250.364	286.303	31.1048	1.04938	968.613
larm040-1400834928	215.828	373.915	212.947	370.688	2.88067	3.22791	18.7177
larm045-1400834947	353.403	352.74	336.484	352.144	16.9193	0.596405	286.617
larm046-1400834951	350.759	334.323	348.457	336.016	2.30228	-1.69352	8.16851
larm047-1400834959	272.037	301.806	258.347	309.437	13.6895	-7.63041	245.627
larm048-1400834962	414.861	379.352	420.607	376.178	-5.74637	3.17353	43.092
larm054-1400834991	284.84	255.142	284.93	260.026	-0.0897885	-4.88417	23.8632
larm057-1400835000	407.413	282.566	387.203	287.871	20.2104	-5.30503	436.604
larm059-1400835008	433.898	286.087	415.799	297.809	18.0995	-11.7222	465.004
larm061-1400835026	234.687	272.918	237.932	277.068	-3.24452	-4.14957	27.7459
larm063-1400835034	296.71	356.97	281.732	351.392	14.9784	5.57831	255.471
larm064-1400835039	387.342	286.273	367.886	295.981	19.4559	-9.70874	472.79
larm068-1400835057	409.554	315.343	394.439	317.318	15.1147	-1.97416	232.351
larm070-1400835063	414.611	323.092	399.59	323.044	15.0206	0.0483667	225.621
larm071-1400835066	398.245	415.241	399.986	424.182	-1.74075	-8.94164	82.9831
larm072-1400835071	351.42	365.133	323.681	364.858	27.7385	0.275106	769.497
larm073-1400835074	306.97	260.056	303.704	283.203	3.26556	-23.1472	546.458
larm077-1400835089	295.228	285.023	270.767	286.572	24.4603	-1.54924	600.706
larm078-1400835092	294.227	430.311	279.883	444.196	14.3434	-13.8845	398.512
larm084-1400835124	190.815	361.101	148.356	349.851	42.4593	11.2501	1929.36
larm085-1400835129	354.119	365.91	338.279	368.465	15.8401	-2.55518	257.438
larm086-1400835132	246.808	320.295	251.553	315.405	-4.74483	4.89041	46.4295
larm091-1400835160	393.84	278.551	387.19	289.815	6.64996	-11.2636	171.092
larm094-1400835172	428.836	326.143	416.295	334.488	12.5417	-8.34475	226.93
larm099-1400835197	327.173	295.555	313.772	304.041	13.4009	-8.48613	251.598
larm102-1400835206	131.584	369.258	132.46	348.348	-0.875499	20.9097	437.982
larm106-1400835218	302.817	334.849	299.244	333.999	3.57303	0.850161	13.4893
larm108-1400835224	283.401	302.049	283.583	299.277	-0.182898	2.77194	7.71711
larm109-1400835227	371.198	424.458	327.701	430.103	43.4962	-5.64576	1923.8
larm111-1400835237	268.006	337.458	270.332	331.509	-2.32629	5.94891	40.8011
larm112-1400835240	354.591	388.947	343.14	386.589	11.4503	2.35741	136.666
larm115-1400835249	178.319	327.027	179.208	322.371	-0.888944	4.65569	22.4656
larm122-1400835286	361.443	378.484	352.672	381.099	8.77052	-2.61482	83.7592
larm123-1400835288	268.035	291.143	264.385	292.09	3.65081	-0.947487	14.2261
larm128-1400835317	211.848	367.098	190.19	363.596	21.6583	3.50238	481.349
larm129-1400835321	260.63	403.419	243.234	405.243	17.3956	-1.82486	305.937
larm130-1400835324	201.022	337.323	204.399	332.037	-3.37679	5.28658	39.3507
larm136-1400835344	193.594	328.575	172.077	316.808	21.5172	11.7671	601.454
larm137-1400835347	397.539	353.597	377.85	351.411	19.6891	2.18655	392.443
larm138-1400835350	427.385	279.749	423.076	293.121	4.30873	-13.3727	197.394
larm148-1400835390	405.427	317.671	402.018	318.298	3.40881	-0.626822	12.0129
