ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	2.60278e+06	4.67198e+06	6506.96	3.08043e+08	54.3179	136759	1820.23	2949.92	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	1.83393e+06	1.3161e+06	4584.82	3.23523e+08	0.428065	134747	121.866	525.545	658.049	9.31499e+06	0.167749	77917.7	130.568	631.65
2	1.79043e+06	991337	4476.09	3.06954e+08	0.529401	132605	130.714	559.872	495.668	506821	0.256204	12901.5	129.574	641.618
3	1.778e+06	1.00389e+06	4445	3.04706e+08	0.0870315	130428	98.1748	569.414	501.947	600919	0.0154468	13372.3	122.571	632.375
4	1.77748e+06	991638	4443.71	3.04879e+08	0.188186	131192	102.655	568.624	495.819	529350	0.232977	11357	118.2	636.233
5	1.7773e+06	995602	4443.24	3.04078e+08	0.326727	131006	102.586	579.143	497.801	540148	0.228824	12014.6	120.269	633.308
6	1.77727e+06	988937	4443.16	3.04269e+08	0.240743	131216	103.367	573.913	494.468	512082	0.208842	11342.7	118.749	632.381
7	1.77719e+06	990201	4442.97	3.04186e+08	0.208942	131139	102.107	578.224	495.101	520939	0.194305	11596.1	119.32	631.908
8	1.77697e+06	989549	4442.41	3.04171e+08	0.228574	131181	102.335	577.298	494.775	517012	0.175217	11475.6	118.587	633.151
9	1.77636e+06	990947	4440.9	3.03956e+08	0.424765	131081	102.532	570.581	495.474	528494	0.159528	11753.2	118.88	637.919
10	1.77497e+06	996210	4437.42	3.03426e+08	1.38424	130892	105.325	562.102	498.105	549520	0.151996	12148.9	120.247	642.509
11	1.77286e+06	1.00571e+06	4432.15	3.02101e+08	2.05287	130259	107.194	552.8	502.857	562424	0.141766	12434.6	119.931	643.251
12	1.77124e+06	999852	4428.09	3.01003e+08	1.91302	129873	101.364	565.292	499.926	461628	0.104444	10607.9	116.607	645.457
13	1.77077e+06	1.02124e+06	4426.94	2.9705e+08	0.512839	128016	96.4376	602.448	510.62	378957	0.022039	7590.85	127.344	665.885
14	1.76861e+06	985152	4421.53	2.99068e+08	1.58714	129226	98.8466	573.739	492.576	346357	0.209135	5864.37	125.405	644.389
15	1.76752e+06	1.01066e+06	4418.8	2.99283e+08	1.9211	131210	96.1136	608.47	505.331	397811	0.0987135	8352.01	124.785	660.267
16	1.76703e+06	1.04085e+06	4417.58	2.96953e+08	3.7311	130123	101.332	620.81	520.425	414520	0.171478	9068.09	127.397	664.782
17	1.76675e+06	1.03605e+06	4416.87	2.96611e+08	3.10117	130130	92.6828	610.491	518.027	406153	0.369042	8531.07	125.168	665.165
18	1.76669e+06	1.03697e+06	4416.72	2.96699e+08	1.72378	130115	93.4649	616.778	518.484	408392	0.406863	8853.75	126.581	666.662
19	1.76667e+06	1.03628e+06	4416.69	2.96771e+08	1.25754	130156	94.5874	614.113	518.142	408561	0.482726	8889.27	126.372	667.627
20	1.76667e+06	1.03726e+06	4416.68	2.96791e+08	1.15791	130157	94.7639	614.583	518.628	410132	0.492413	8991.85	126.637	667.099
21	1.76667e+06	1.03726e+06	4416.67	2.96799e+08	1.14167	130176	95.2604	613.553	518.63	410390	0.518872	8995.22	126.725	667.338
22	1.76667e+06	1.03795e+06	4416.67	2.96784e+08	1.21765	130178	95.2241	612.36	518.975	411162	0.509016	9037.51	126.663	667.723
23	1.76666e+06	1.03787e+06	4416.66	2.96757e+08	1.1226	130182	95.237	610.378	518.934	410981	0.498975	9025.18	126.994	667.806
24	1.76666e+06	1.03874e+06	4416.65	2.96715e+08	1.33889	130174	94.9775	611.79	519.369	411478	0.466517	9057.72	127.004	667.289
25	1.76666e+06	1.038e+06	4416.64	2.96687e+08	0.988085	130159	94.9138	608.928	519	410801	0.463453	9018.48	127.412	667.384
26	1.76666e+06	1.03874e+06	4416.64	2.96692e+08	1.14946	130150	94.6906	611.303	519.37	411406	0.455661	9070.16	127.239	667.303
27	1.76666e+06	1.03844e+06	4416.64	2.96674e+08	1.1976	130146	94.878	610.191	519.222	411050	0.463501	9025.11	127.409	667.235
28	1.76665e+06	1.0387e+06	4416.64	2.96678e+08	1.22486	130149	94.8138	611.018	519.35	411306	0.459418	9050.96	127.212	667.21
29	1.76665e+06	1.03851e+06	4416.64	2.96671e+08	1.1892	130148	94.88	610.333	519.256	411139	0.462517	9034.52	127.22	667.224
30	1.76665e+06	1.03879e+06	4416.64	2.96671e+08	1.24573	130149	94.8166	610.999	519.393	411369	0.457525	9053.88	126.937	667.192
31	1.76665e+06	1.03854e+06	4416.63	2.96664e+08	1.15986	130147	94.8528	610.139	519.268	411150	0.459367	9036.34	127.426	667.177
32	1.76665e+06	1.03902e+06	4416.63	2.9666e+08	1.3054	130148	94.768	611.335	519.511	411526	0.451334	9063.05	126.825	667.188
33	1.76665e+06	1.03842e+06	4416.63	2.96653e+08	1.06605	130144	94.8105	609.381	519.211	411066	0.45684	9032.88	127.428	667.309
34	1.76665e+06	1.0392e+06	4416.63	2.96658e+08	1.29284	130145	94.6737	611.563	519.601	411711	0.447676	9080.74	126.935	667.363
35	1.76665e+06	1.03847e+06	4416.63	2.96644e+08	1.11671	130140	94.8317	609.446	519.237	411080	0.457159	9026.24	127.4	667.392
36	1.76665e+06	1.03923e+06	4416.63	2.96656e+08	1.28489	130146	94.6634	611.601	519.614	411740	0.447102	9084.57	126.946	667.373
37	1.76665e+06	1.03849e+06	4416.63	2.96641e+08	1.11162	130139	94.8269	609.385	519.246	411103	0.456967	9027.54	127.402	667.431
38	1.76665e+06	1.0393e+06	4416.63	2.96653e+08	1.30118	130145	94.6506	611.696	519.652	411806	0.446029	9088.66	126.975	667.357
39	1.76665e+06	1.03861e+06	4416.63	2.96636e+08	1.16925	130138	94.8334	609.624	519.304	411163	0.455892	9028.37	127.364	667.415
40	1.76665e+06	1.03928e+06	4416.62	2.96649e+08	1.29744	130145	94.6676	611.573	519.64	411766	0.446016	9084.95	126.985	667.299
41	1.76665e+06	1.03864e+06	4416.62	2.96635e+08	1.16238	130139	94.8193	609.679	519.322	411203	0.455043	9032.92	127.373	667.428
42	1.76665e+06	1.03931e+06	4416.62	2.96646e+08	1.30379	130144	94.6641	611.572	519.657	411795	0.445592	9085.8	127.011	667.289
43	1.76665e+06	1.03866e+06	4416.62	2.96633e+08	1.15096	130138	94.8092	609.629	519.328	411222	0.454629	9034.61	127.375	667.466
44	1.76665e+06	1.03939e+06	4416.62	2.96643e+08	1.32192	130144	94.6521	611.675	519.693	411857	0.444649	9089.59	127.038	667.266
45	1.76665e+06	1.03863e+06	4416.62	2.9663e+08	1.13256	130137	94.8069	609.46	519.314	411210	0.45477	9033.7	127.362	667.503
46	1.76665e+06	1.03934e+06	4416.62	2.96645e+08	1.26431	130144	94.6351	611.524	519.672	411859	0.445098	9092.74	127.048	667.357
47	1.76665e+06	1.0387e+06	4416.62	2.9663e+08	1.12623	130138	94.7831	609.553	519.349	411290	0.454392	9039.16	127.409	667.562
48	1.76665e+06	1.03939e+06	4416.62	2.96642e+08	1.27196	130143	94.6326	611.531	519.694	411899	0.444905	9093.54	127.069	667.378
49	1.76665e+06	1.0387e+06	4416.62	2.96629e+08	1.11317	130138	94.7756	609.491	519.352	411309	0.454496	9040.93	127.404	667.585
50	1.76665e+06	1.03945e+06	4416.62	2.9664e+08	1.28881	130143	94.6272	611.633	519.727	411965	0.444477	9097.64	127.085	667.369
51	1.76665e+06	1.03881e+06	4416.62	2.96625e+08	1.16506	130137	94.7837	609.705	519.403	411367	0.453748	9041.76	127.363	667.504
52	1.76665e+06	1.03943e+06	4416.62	2.96637e+08	1.28604	130143	94.6307	611.531	519.717	411936	0.444836	9094.72	127.086	667.324
53	1.76665e+06	1.03883e+06	4416.62	2.96624e+08	1.15778	130137	94.7746	609.747	519.417	411405	0.453403	9045.97	127.364	667.49
54	1.76665e+06	1.03947e+06	4416.62	2.96635e+08	1.29282	130143	94.6291	611.545	519.734	411970	0.44479	9096.08	127.101	667.32
55	1.76665e+06	1.03884e+06	4416.61	2.96623e+08	1.14583	130137	94.7678	609.692	519.419	411424	0.453493	9047.58	127.359	667.507
56	1.76665e+06	1.03954e+06	4416.61	2.96633e+08	1.31081	130143	94.6245	611.656	519.769	412038	0.444322	9100.28	127.119	667.308
57	1.76665e+06	1.03881e+06	4416.61	2.96621e+08	1.12694	130136	94.769	609.518	519.403	411416	0.454131	9046.7	127.341	667.54
58	1.76664e+06	1.0395e+06	4416.61	2.96634e+08	1.25655	130143	94.6115	611.522	519.752	412048	0.444832	9103.9	127.125	667.399
59	1.76664e+06	1.03887e+06	4416.61	2.96621e+08	1.11977	130137	94.7488	609.596	519.435	411493	0.454122	9051.8	127.382	667.605
60	1.76664e+06	1.03955e+06	4416.61	2.96632e+08	1.26467	130142	94.6086	611.541	519.773	412093	0.444939	9105.19	127.139	667.423
61	1.76664e+06	1.03887e+06	4416.61	2.9662e+08	1.10605	130137	94.7447	609.525	519.434	411510	0.454546	9053.35	127.372	667.633
62	1.76664e+06	1.03962e+06	4416.61	2.96631e+08	1.28211	130142	94.6014	611.655	519.808	412166	0.444695	9109.75	127.15	667.42
63	1.76664e+06	1.03897e+06	4416.61	2.96616e+08	1.15649	130136	94.7545	609.726	519.483	411568	0.453997	9054.04	127.329	667.557
64	1.76664e+06	1.0396e+06	4416.61	2.96628e+08	1.28024	130142	94.6045	611.568	519.799	412140	0.445181	9107.2	127.146	667.376
65	1.76664e+06	1.03899e+06	4416.61	2.96616e+08	1.14846	130136	94.7466	609.758	519.494	411603	0.453909	9058.02	127.325	667.546
66	1.76664e+06	1.03963e+06	4416.61	2.96626e+08	1.28804	130142	94.6029	611.591	519.817	412179	0.445283	9108.94	127.156	667.372
