ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	267.355	319.258	15.6636	4.31069	263.932
larm284-1400837258	339.761	296.344	335.654	302.403	4.10727	-6.05993	53.5924
larm285-1400837261	221.195	402.222	205.413	391.494	15.7822	10.7281	364.17
larm287-1400837277	241.594	431.691	215.54	418.364	26.0537	13.3274	856.417
larm288-1400837280	237.674	288.338	220.124	289.685	17.5502	-1.34714	309.823
larm289-1400837284	316.673	391.229	298.211	379.272	18.462	11.9564	483.8
larm290-1400837287	391.917	277.648	389.714	289.367	2.20328	-11.7193	142.197
larm291-1400837290	227.422	304.263	231.223	302.112	-3.80094	2.15071	19.0727
larm292-1400837293	245.06	271.52	249.198	273.65	-4.13774	-2.12975	21.6568
larm293-1400837297	431.289	357.122	386.227	357.769	45.062	-0.646781	2031.01
larm294-1400837303	158.107	351.879	135.824	344.357	22.2833	7.52203	553.127
larm295-1400837306	365.988	365.882	333.361	360.474	32.6268	5.40794	1093.75
larm297-1400837319	397.904	304.666	400.382	301.679	-2.47768	2.98633	15.0571
larm298-1400837340	330.628	415.106	307.341	417.039	23.2864	-1.93358	545.994
larm299-1400837360	359.081	385.119	316.887	386.226	42.194	-1.10749	1781.56
larm300-1400837785	338.881	428.649	309.531	433.764	29.3495	-5.11495	887.558
larm301-1400837789	297.356	408.731	268.512	400.771	28.8436	7.95965	895.308
larm302-1400837802	186.675	359.165	168.579	361.267	18.0963	-2.102	331.895
larm303-1400837808	188.555	384.239	175.907	389.283	12.6486	-5.04492	185.44
larm304-1400837811	238.426	416.224	201.129	407.718	37.2979	8.50597	1463.48
larm305-1400837816	134.412	263.4	159.431	272.09	-25.0195	-8.68994	701.488
larm306-1400837822	154.233	368.682	140.058	364.733	14.175	3.94904	216.526
larm307-1400837825	368.558	270.176	371.789	278.348	-3.23047	-8.17237	77.2236
larm308-1400837833	280.279	402.031	256.377	397.808	23.9013	4.22315	589.109
larm309-1400837836	152.377	341.988	149.769	342.42	2.60752	-0.432239	6.98598
