ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	391.968	360.268	-304.762	6.05333	92916.4
larm004-1400834755	76.2066	222.582	316.312	274.178	-240.105	-51.5955	60312.5
larm005-1400834758	175.316	344.283	366.816	341.463	-191.5	2.81955	36680.3
larm006-1400834761	102.347	201.989	286.58	295.09	-184.233	-93.1017	42609.7
larm009-1400834772	267.783	326.231	350.135	283.871	-82.3522	42.3606	8576.3
larm010-1400834777	82.5439	449.081	200.688	295.812	-118.144	153.269	37449.4
larm016-1400834822	15.9054	333.136	246.758	392.42	-230.853	-59.2839	56807.7
larm018-1400834829	164.709	4.8323	269.738	276.375	-105.029	-271.542	84766.3
larm021-1400834844	506.59	148.455	267.908	343.576	238.682	-195.121	95041.3
larm022-1400834848	235.689	423.909	168.687	261.052	67.0018	162.857	31011.8
larm023-1400834852	468.251	164.268	396.826	356.589	71.4253	-192.321	42088.8
larm024-1400834857	121.148	322.066	417.176	360.331	-296.028	-38.2648	89096.9
larm025-1400834860	65.016	183.846	405.965	367.509	-340.949	-183.663	149979
larm026-1400834865	278.315	24.2317	359.862	356.909	-81.547	-332.677	117324
larm027-1400834868	499.029	33.9405	424.067	327.883	74.9616	-293.943	92021.5
larm035-1400834907	518.622	439.677	282.526	287.771	236.096	151.905	78816.5
larm040-1400834928	533.682	446.122	217.662	373.295	316.021	72.827	105173
larm045-1400834947	243.012	51.7487	351.425	352.311	-108.413	-300.562	102091
larm046-1400834951	413.872	259.019	350.575	332.984	63.2975	-73.9644	9477.3
larm047-1400834959	338.316	31.2412	274.042	302.39	64.2745	-271.149	77652.9
larm048-1400834962	414.861	379.352	415.676	373.294	-0.814815	6.05739	37.3559
larm054-1400834991	284.84	255.142	284.485	250.539	0.354698	4.60293	21.3127
larm057-1400835000	407.413	282.566	404.379	281.502	3.03442	1.06448	10.3408
larm059-1400835008	433.898	286.087	428.526	286.812	5.3726	-0.725679	29.3914
larm061-1400835026	234.687	272.918	234.531	274.968	0.156273	-2.04953	4.225
larm063-1400835034	296.71	356.97	301.888	357.73	-5.17771	-0.759934	27.3862
larm064-1400835039	387.342	286.273	388.958	288.962	-1.61601	-2.68976	9.84631
larm068-1400835057	409.554	315.343	409.636	314.216	-0.0819315	1.12762	1.27823
larm070-1400835063	414.611	323.092	412.384	322.671	2.22706	0.420634	5.13674
larm071-1400835066	398.245	415.241	396.666	412.121	1.57864	3.11954	12.2236
larm072-1400835071	351.42	365.133	349.862	367.252	1.55794	-2.11883	6.91661
larm073-1400835074	306.97	260.056	306.68	260.725	0.289325	-0.668924	0.531168
larm077-1400835089	295.228	285.023	294.881	284.92	0.346496	0.10263	0.130592
larm078-1400835092	294.227	430.311	294.466	429.46	-0.239607	0.851355	0.782217
larm084-1400835124	190.815	361.101	187.71	359.05	3.10543	2.05041	13.8479
larm085-1400835129	354.119	365.91	352.001	364.62	2.11826	1.28988	6.15084
larm086-1400835132	246.808	320.295	244.568	316.831	2.23988	3.46409	17.017
larm091-1400835160	393.84	278.551	389.199	278.017	4.64098	0.534435	21.8243
larm094-1400835172	428.836	326.143	424.909	325.77	3.92738	0.372962	15.5634
larm099-1400835197	327.173	295.555	325.827	295.968	1.34581	-0.412915	1.9817
larm102-1400835206	131.584	369.258	135.882	368.071	-4.29826	1.18686	19.8837
larm106-1400835218	302.817	334.849	304.5	333.331	-1.6836	1.51836	5.13994
larm108-1400835224	283.401	302.049	283.549	297.361	-0.148194	4.68723	21.9921
larm109-1400835227	371.198	424.458	371.628	427.037	-0.430699	-2.57976	6.84069
larm111-1400835237	268.006	337.458	267.316	334.316	0.690077	3.14187	10.3475
larm112-1400835240	354.591	388.947	353.456	387.874	1.13478	1.07278	2.43857
larm115-1400835249	178.319	327.027	177.826	326.703	0.493247	0.323448	0.347911
larm122-1400835286	361.443	378.484	361.691	377.74	-0.248341	0.744156	0.615442
larm123-1400835288	268.035	291.143	268.765	289.511	-0.729709	1.63182	3.19532
larm128-1400835317	211.848	367.098	216.206	367.144	-4.35837	-0.0454191	18.9974
larm129-1400835321	260.63	403.419	260.777	402.842	-0.14718	0.577065	0.354666
larm130-1400835324	201.022	337.323	200.952	338.217	0.0705844	-0.893447	0.80323
larm136-1400835344	193.594	328.575	191.802	330.707	1.79286	-2.13198	7.75969
larm137-1400835347	397.539	353.597	401.722	354.257	-4.18273	-0.659107	17.9297
larm138-1400835350	427.385	279.749	426.771	280.2	0.613526	-0.451252	0.580042
larm148-1400835390	405.427	317.671	403.251	315.231	2.17651	2.44053	10.6934
larm149-1400835393	391.46	323.297	388.312	319.31	3.14827	3.98702	25.8079
larm153-1400835415	348.09	326.653	348.321	325.656	-0.23103	0.99718	1.04774
larm154-1400835418	152.858	314.475	149.743	311.319	3.11421	3.156	19.6587
larm160-1400835453	375.578	292.97	375.579	294.986	-0.00110888	-2.01582	4.06353
larm161-1400835460	288.741	280.297	290.001	279.611	-1.2597	0.685138	2.05626
larm166-1400835505	136.135	289.702	137.805	288.844	-1.66958	0.857645	3.52307
larm167-1400835519	355.64	318.861	355.148	311.698	0.491465	7.16249	51.5428
