ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.027	321.961	0.991399	1.60774	3.56769
larm284-1400837258	339.761	296.344	341.549	295.421	-1.78773	0.9226	4.04717
larm285-1400837261	221.195	402.222	219.247	399.85	1.94837	2.37202	9.42263
larm287-1400837277	241.594	431.691	243.369	428.893	-1.77503	2.79759	10.9773
larm288-1400837280	237.674	288.338	235.903	292.457	1.77093	-4.11934	20.1051
larm289-1400837284	316.673	391.229	318.346	389.023	-1.67236	2.20572	7.66198
larm290-1400837287	391.917	277.648	391.992	276.478	-0.0747034	1.17036	1.37532
larm291-1400837290	227.422	304.263	229.688	304.303	-2.2667	-0.0401387	5.13953
larm292-1400837293	245.06	271.52	244.871	268.476	0.189139	3.04433	9.30373
larm293-1400837297	431.289	357.122	428.875	355.256	2.41469	1.86576	9.31181
larm294-1400837303	158.107	351.879	156.173	355.463	1.93463	-3.58443	16.5909
larm295-1400837306	365.988	365.882	363.866	366.683	2.12203	-0.801299	5.14509
larm297-1400837319	397.904	304.666	398.026	299.307	-0.122263	5.35897	28.7335
larm298-1400837340	330.628	415.106	330.991	415.257	-0.363043	-0.151553	0.154769
larm299-1400837360	359.081	385.119	359.479	384.512	-0.39705	0.606964	0.526054
larm300-1400837785	338.881	428.649	336.039	429.589	2.84176	-0.939708	8.95867
larm301-1400837789	297.356	408.731	298.474	407.714	-1.11795	1.01699	2.28409
larm302-1400837802	186.675	359.165	183.046	363.766	3.62899	-4.60069	34.3359
larm303-1400837808	188.555	384.239	187.832	385.022	0.72374	-0.783836	1.1382
larm304-1400837811	238.426	416.224	235.889	417.491	2.53714	-1.26668	8.04156
larm305-1400837816	134.412	263.4	132.281	265.897	2.13091	-2.49728	10.7772
larm306-1400837822	154.233	368.682	152.01	374.25	2.2231	-5.56779	35.9425
larm307-1400837825	368.558	270.176	367.177	267.944	1.38092	2.23185	6.88807
larm308-1400837833	280.279	402.031	284.398	401.022	-4.11894	1.00889	17.9835
larm309-1400837836	152.377	341.988	154.908	343.987	-2.53099	-1.99849	10.3999
larm310-1400837841	344.359	273.178	345.525	273.898	-1.16633	-0.719739	1.87834
larm311-1400837847	234.912	236.091	237.638	230.297	-2.72559	5.79428	41.0025
larm312-1400837854	212.747	271.238	213.63	268.845	-0.883316	2.39292	6.50629
larm313-1400837858	236.907	244.324	238.8	248.334	-1.89263	-4.00998	19.662
larm314-1400837867	327.421	268.122	331.019	267.98	-3.59753	0.141847	12.9624
larm315-1400837873	202.291	353.85	211.066	352.539	-8.77547	1.31127	78.7283
larm316-1400837876	437.055	353.995	435.417	348.867	1.63753	5.12863	28.9844
larm317-1400837879	206.903	272.285	206.659	269.952	0.244125	2.33327	5.50377
larm318-1400837886	169.273	287.447	170.608	285.085	-1.33508	2.36173	7.36021
larm319-1400837895	136.773	366.738	137.549	367.825	-0.776322	-1.08729	1.78488
larm320-1400837900	295.841	382.036	294.166	381.872	1.67464	0.164323	2.83141
larm321-1400837903	396.449	261.944	396.254	256.545	0.194973	5.3985	29.1819
larm322-1400837906	265.986	301.518	270.656	298.828	-4.6702	2.69095	29.052
larm323-1400837911	183.779	385.637	190.41	384.065	-6.63137	1.57219	46.4468
larm324-1400837915	422.614	391.881	417.168	392.178	5.44568	-0.296941	29.7436
larm325-1400837918	249.654	326.218	253	326.289	-3.34646	-0.0706162	11.2038
larm327-1400837939	259.15	434.357	264.384	433.105	-5.23421	1.25149	28.9631
larm328-1400837942	318.534	427.463	320.45	422.443	-1.91657	5.02037	28.8773
larm329-1400837946	223.497	394.967	222.95	395.884	0.546986	-0.916575	1.1393
larm330-1400837949	222.69	418.293	223.464	417.827	-0.773837	0.465993	0.815973
larm331-1400837956	329.83	322.176	327.576	323.672	2.25332	-1.49607	7.31568
larm333-1400837978	261.656	322.301	263.177	325.33	-1.52035	-3.02914	11.4871
larm334-1400837987	366.979	376.106	368.925	374.8	-1.94602	1.30669	5.49444
larm335-1400837993	134.542	381.796	139.578	376.983	-5.03587	4.81288	48.5238
larm337-1400838011	421.767	322.035	420.427	322.302	1.33988	-0.266983	1.86656
larm338-1400838015	283.129	386.698	287.841	386.86	-4.71144	-0.161732	22.2238
larm340-1400838038	259.792	379.497	264.527	378.762	-4.73493	0.735626	22.9607
larm342-1400838057	325.079	253.347	324.605	263.745	0.47446	-10.3989	108.362
larm343-1400838064	140.338	376.503	142.762	374.267	-2.42399	2.23657	10.878
larm344-1400838075	320.058	422.747	320.727	419.491	-0.668822	3.25535	11.0446
larm345-1400838078	305.9	307.778	306.3	307.321	-0.400144	0.456397	0.368413
larm350-1400838853	259.709	250.042	258.495	246.115	1.21472	3.9261	16.8898
larm351-1400838855	293.212	356.661	295.123	351.45	-1.91173	5.21072	30.8062
larm352-1400838861	335.211	417.7	337.326	416.22	-2.11499	1.48023	6.66425
larm353-1400838868	231.152	361.141	238.575	358.742	-7.42307	2.39869	60.8556
larm354-1400838872	420.279	405.992	413.599	403.001	6.68004	2.99059	53.5666
larm355-1400838876	154.563	330.719	161.086	330.352	-6.52331	0.366858	42.6882
larm356-1400838886	223.08	263.054	224.13	262.078	-1.04918	0.975766	2.05289
larm357-1400838889	277.368	290.206	280.584	287.234	-3.21675	2.97216	19.1812
larm358-1400838892	301.966	292.307	301.66	289.852	0.305525	2.45566	6.12361
larm359-1400838895	359.636	327.55	363.376	329.175	-3.74042	-1.62451	16.6298
larm360-1400838898	254.596	396.391	256.001	393.642	-1.40518	2.74951	9.53433
larm362-1400838906	421.856	414.454	419.141	408.221	2.71551	6.23341	46.2294
larm363-1400838911	256.83	351.876	264.079	353.726	-7.24852	-1.85042	55.9651
larm364-1400838915	216.089	332.912	223.532	333.09	-7.44285	-0.177698	55.4276
larm365-1400838917	375.901	390.238	381.415	387.686	-5.51421	2.55174	36.9178
larm366-1400838920	322.852	393.726	320.726	391.338	2.12638	2.3871	10.2197
larm367-1400838925	147.575	316.368	150.383	316.882	-2.80797	-0.513604	8.14846
larm369-1400838933	306.854	264.112	306.387	262.175	0.467087	1.93709	3.97051
larm371-1400838950	150.94	339.625	154.782	338.576	-3.84299	1.04931	15.8696
larm372-1400838953	125.665	409.973	129.376	403.798	-3.71078	6.17482	51.8983
larm373-1400838956	243.147	415.428	243.918	414.809	-0.770424	0.618148	0.975661
larm375-1400838971	389.23	405.773	390.29	405.574	-1.06002	0.199307	1.16336
larm376-1400838974	270.266	299.409	271.981	296.62	-1.71493	2.78846	10.7165
larm377-1400838977	256.511	290.79	259.277	284.508	-2.76602	6.28158	47.1091
larm378-1400838983	285.879	290.529	285.641	286.797	0.237897	3.73164	13.9817
larm379-1400838986	306.222	307.002	306.377	306.838	-0.155072	0.164086	0.0509714
larm380-1400838990	160.956	379.036	163.011	380.062	-2.05455	-1.02638	5.27462
larm381-1400838992	293.991	253.003	295.757	252.384	-1.76545	0.619534	3.50063
larm383-1400839015	175.66	272.631	183.147	272.302	-7.48769	0.329585	56.1742
larm385-1400839025	198.483	349.383	198.727	347.769	-0.244043	1.61357	2.66316
larm386-1400839028	371.393	402.872	374.759	401.014	-3.36575	1.85802	14.7805
larm387-1400839032	350.75	366.964	356.056	362.812	-5.30612	4.15162	45.3909
larm388-1400839036	202.784	262.289	208.017	255.204	-5.23344	7.08523	77.5894
larm389-1400839044	317.783	283.243	318.258	285.497	-0.475259	-2.25386	5.30573
larm390-1400839047	409.809	373.925	406.44	374.581	3.36864	-0.656639	11.7789
larm391-1400839055	332.731	303.555	328.785	307.317	3.94672	-3.76147	29.7252
larm392-1400839059	376.031	306.359	375.53	306.634	0.500566	-0.274677	0.326014
larm393-1400839063	311.091	257.211	313.412	254.36	-2.321	2.85053	13.5125
larm395-1400839083	124.812	330.876	134.444	328.509	-9.63257	2.36681	98.3882
larm396-1400839092	184.57	236.112	183.669	240.145	0.900574	-4.03373	17.082
larm401-1400839143	250.032	386.993	248.195	384.574	1.83727	2.4187	9.22566
larm402-1400839147	376.981	270.147	377.743	266.814	-0.762265	3.33308	11.6905
larm403-1400839152	219.921	332.217	219.533	333.083	0.388012	-0.866404	0.90121
larm405-1400839199	274.133	367.947	277.592	366.48	-3.45928	1.46676	14.118
larm407-1400839674	184.845	364.862	187.588	363.106	-2.74335	1.75555	10.6079
larm408-1400839677	372.171	327.373	368.058	326.38	4.11338	0.992942	17.9059
larm409-1400839681	308.05	312.977	307.485	310.305	0.564949	2.67169	7.45709
larm410-1400839684	234.995	359.354	238.306	361.15	-3.31119	-1.79621	14.1904
